Unnamed: 0.1,date,open,high,low,close,volume,adjclose
3207,2015-02-19,67.85713958740234,68.71428680419922,67.57428741455078,67.80000305175781,10432100,67.80000305175781
3208,2015-02-20,67.94999694824219,68.37428283691406,67.63714599609375,68.31428527832031,9422000,68.31428527832031
3209,2015-02-23,68.30000305175781,68.31428527832031,67.14286041259766,67.40571594238281,9031400,67.40571594238281
3210,2015-02-24,67.37285614013672,68.08428192138672,67.355712890625,67.83999633789061,6075300,67.83999633789061
3211,2015-02-25,67.80714416503906,68.79428863525389,67.80714416503906,68.33285522460939,6854400,68.33285522460939
3212,2015-02-26,68.62571716308594,69.5,68.43000030517578,69.00428771972656,10852800,69.00428771972656
3213,2015-02-27,69.08142852783203,69.42857360839844,67.81857299804689,67.84428405761719,11516400,67.84428405761719
3214,2015-03-02,67.71428680419922,68.60713958740234,67.23428344726561,68.60713958740234,10187100,68.60713958740234
3215,2015-03-03,68.34428405761719,68.45714569091797,67.50714111328125,67.81571197509766,7426300,67.81571197509766
3216,2015-03-04,67.52999877929689,67.92571258544922,66.18285369873047,67.11000061035156,17453800,67.11000061035156
3217,2015-03-05,67.42857360839844,67.46428680419922,66.41999816894531,66.80714416503906,11244800,66.80714416503906
3218,2015-03-06,66.64286041259766,66.92571258544922,64.84428405761719,64.87428283691406,12888400,64.87428283691406
3219,2015-03-09,64.98999786376953,65.09285736083984,62.82857131958008,63.66143035888672,18970700,63.66143035888672
3220,2015-03-10,63.01571273803711,63.3514289855957,61.98285675048828,62.15142822265625,17947300,62.15142822265625
3221,2015-03-11,62.2400016784668,63.93999862670898,62.2400016784668,62.88428497314453,16363200,62.88428497314453
3222,2015-03-12,63.34714126586914,64.58285522460939,63.34000015258789,64.04571533203125,14654500,64.04571533203125
3223,2015-03-13,63.907142639160156,64.05714416503906,62.36714172363281,62.62857055664063,10161200,62.62857055664063
3224,2015-03-16,61.547142028808594,61.547142028808594,59.61999893188477,60.28142929077149,26796000,60.28142929077149
3225,2015-03-17,59.71285629272461,60.69428634643555,59.38428497314453,59.78857040405274,18428200,59.78857040405274
3226,2015-03-18,59.73857116699219,60.6500015258789,59.29999923706055,60.44571304321289,14634900,60.44571304321289
3227,2015-03-19,60.459999084472656,61.21142959594727,60.255714416503906,60.7442855834961,11449900,60.7442855834961
3228,2015-03-20,61.33714294433594,61.78571319580078,60.895713806152344,61.18571472167969,13641600,61.18571472167969
3229,2015-03-23,60.88999938964844,61.15571594238281,60.33000183105469,60.71428680419922,7664300,60.71428680419922
3230,2015-03-24,61.13571548461914,63.09857177734375,61.11857223510742,62.6114273071289,16888900,62.6114273071289
3231,2015-03-25,62.68428421020508,62.6914291381836,60.2442855834961,60.25,21652400,60.25
3232,2015-03-26,59.62857055664063,60.4471435546875,59.38999938964844,59.751426696777344,16039100,59.751426696777344
3233,2015-03-27,59.33000183105469,59.84714126586914,58.57285690307617,59.25285720825195,15852200,59.25285720825195
3234,2015-03-30,59.71571350097656,60.56428527832031,59.36428451538086,60.36714172363281,13272700,60.36714172363281
3235,2015-03-31,60.11000061035156,60.41999816894531,59.45571517944336,59.52714157104492,14248500,59.52714157104492
3236,2015-04-01,59.64285659790039,59.78571319580078,58.702857971191406,59.01714324951172,14639800,59.01714324951172
3237,2015-04-02,59.07143020629883,59.60714340209961,58.8614273071289,59.1542854309082,9864400,59.1542854309082
3238,2015-04-06,58.76856994628906,60.4471435546875,58.46428680419922,60.33000183105469,10730300,60.33000183105469
3239,2015-04-07,60.49714279174805,60.84857177734375,60.0428581237793,60.4942855834961,9977100,60.4942855834961
3240,2015-04-08,61.2014274597168,63.10714340209961,61.18428421020508,63.04999923706055,22327900,63.04999923706055
3241,2015-04-09,63.0,63.13571548461914,62.11428451538086,62.78571319580078,13455400,62.78571319580078
3242,2015-04-10,64.39714050292969,64.99571228027344,63.9471435546875,64.93856811523439,22367100,64.93856811523439
3243,2015-04-13,67.23999786376953,69.28571319580078,67.05714416503906,67.81143188476561,44436700,67.81143188476561
3244,2015-04-14,68.85713958740234,69.14286041259766,67.42142486572266,68.38714599609375,28641900,68.38714599609375
3245,2015-04-15,68.70428466796875,68.70428466796875,67.36428833007811,67.92285919189453,42528500,67.92285919189453
3246,2015-04-16,76.0,81.25,75.71428680419922,80.29285430908203,104500900,80.29285430908203
3247,2015-04-17,79.77857208251953,82.14286041259766,79.71428680419922,81.6500015258789,58306500,81.6500015258789
3248,2015-04-20,81.78571319580078,82.30428314208984,80.38143157958984,81.05571746826172,30766400,81.05571746826172
3249,2015-04-21,81.23428344726562,81.48428344726562,79.80000305175781,80.06285858154297,15925700,80.06285858154297
3250,2015-04-22,80.21142578125,80.71286010742188,79.5442886352539,79.66857147216797,12089700,79.66857147216797
3251,2015-04-23,79.65571594238281,80.34285736083984,78.9557113647461,79.86571502685547,12687500,79.86571502685547
3252,2015-04-24,80.17285919189453,80.8085708618164,79.50714111328125,79.77143096923828,11045300,79.77143096923828
3253,2015-04-27,80.29285430908203,81.78571319580078,80.2300033569336,80.86856842041016,15246700,80.86856842041016
3254,2015-04-28,80.58999633789062,81.27857208251953,79.94428253173828,80.43714141845703,8826300,80.43714141845703
3255,2015-04-29,80.06999969482422,81.05571746826172,79.644287109375,80.40714263916016,9534700,80.40714263916016
3256,2015-04-30,80.23714447021484,80.8357162475586,79.12428283691406,79.5,10565100,79.5
3257,2015-05-01,79.855712890625,79.9671401977539,78.894287109375,79.57571411132812,8906100,79.57571411132812
3258,2015-05-04,79.57142639160156,79.71428680419922,78.9000015258789,79.27143096923828,7967400,79.27143096923828
3259,2015-05-05,81.23857116699219,82.44285583496094,80.75714111328125,80.79285430908203,27116600,80.79285430908203
3260,2015-05-06,81.02857208251953,81.21428680419922,79.52143096923828,80.07714080810547,11504500,80.07714080810547
3261,2015-05-07,80.11428833007812,80.7942886352539,79.45714569091797,80.74857330322266,10220700,80.74857330322266
3262,2015-05-08,81.04142761230469,82.1528549194336,80.96428680419922,82.0857162475586,13828500,82.0857162475586
3263,2015-05-11,82.32428741455078,84.85713958740234,82.18571472167969,84.27857208251953,23882600,84.27857208251953
3264,2015-05-12,83.8085708618164,83.8085708618164,82.99285888671875,83.37714385986328,11907000,83.37714385986328
3265,2015-05-13,83.40428924560547,84.1971435546875,82.6914291381836,82.87285614013672,11155900,82.87285614013672
3266,2015-05-14,83.28571319580078,83.92428588867188,82.33000183105469,83.8357162475586,8898400,83.8357162475586
3267,2015-05-15,86.36428833007812,88.34857177734375,85.7557144165039,87.60713958740234,37053100,87.60713958740234
3268,2015-05-18,87.5442886352539,88.53428649902344,87.02428436279297,88.26714324951172,14812000,88.26714324951172
3269,2015-05-19,88.8885726928711,89.78571319580078,87.80999755859375,88.06857299804688,19101600,88.06857299804688
3270,2015-05-20,88.21428680419922,89.10857391357422,87.36285400390625,88.79000091552734,12756800,88.79000091552734
3271,2015-05-21,89.08142852783203,89.57142639160156,88.18142700195312,89.00285339355469,12767300,89.00285339355469
3272,2015-05-22,89.17857360839844,89.40714263916016,88.69285583496094,88.83856964111328,7466200,88.83856964111328
3273,2015-05-26,88.87428283691406,89.06143188476562,87.78571319580078,87.99285888671875,9646000,87.99285888671875
3274,2015-05-27,88.14286041259766,89.90714263916016,87.92857360839844,89.85713958740234,10506300,89.85713958740234
3275,2015-05-28,89.71428680419922,89.855712890625,88.93000030517578,89.50714111328125,7821800,89.50714111328125
3276,2015-05-29,89.47285461425781,90.2057113647461,88.9557113647461,89.15142822265625,12712000,89.15142822265625
3277,2015-06-01,88.83714294433594,89.12142944335938,87.94428253173828,89.00285339355469,9926000,89.00285339355469
3278,2015-06-02,88.71142578125,89.67857360839844,88.40571594238281,89.12999725341797,7529200,89.12999725341797
3279,2015-06-03,89.24285888671875,89.73285675048828,88.644287109375,88.8085708618164,6237700,88.8085708618164
3280,2015-06-04,88.37857055664062,89.42857360839844,88.04285430908203,89.34857177734375,10074400,89.34857177734375
3281,2015-06-05,89.21428680419922,90.54000091552734,89.12571716308594,90.45999908447266,11624200,90.45999908447266
3282,2015-06-08,90.71428680419922,90.81571197509766,88.99571228027344,89.60428619384766,11148900,89.60428619384766
3283,2015-06-09,89.33428192138672,92.71428680419922,89.33428192138672,92.4499969482422,22024800,92.4499969482422
3284,2015-06-10,93.39571380615234,98.97000122070312,93.22571563720705,95.87142944335938,57121400,95.87142944335938
3285,2015-06-11,96.88999938964844,96.91857147216795,94.08714294433594,95.0942840576172,26623100,95.0942840576172
3286,2015-06-12,94.91571807861328,95.34285736083984,94.12428283691406,94.41857147216795,10278800,94.41857147216795
3287,2015-06-15,92.85713958740234,93.5914306640625,91.6585693359375,93.43142700195312,19054000,93.43142700195312
3288,2015-06-16,94.24285888671876,95.60713958740234,93.6914291381836,95.27285766601562,16043300,95.27285766601562
3289,2015-06-17,95.1328582763672,95.1328582763672,93.95714569091795,94.27143096923828,9905000,94.27143096923828
3290,2015-06-18,94.65142822265624,95.3414306640625,94.36856842041016,94.74285888671876,8962800,94.74285888671876
3291,2015-06-19,96.24285888671876,96.41857147216795,93.82142639160156,93.87142944335938,19814900,93.87142944335938
3292,2015-06-22,95.04285430908205,96.69285583496094,94.18856811523438,96.4142837524414,16732800,96.4142837524414
3293,2015-06-23,96.3357162475586,97.38999938964844,95.75,97.31285858154295,15626100,97.31285858154295
3294,2015-06-24,100.0142822265625,100.89142608642578,96.39714050292969,96.94428253173828,77138600,96.94428253173828
3295,2015-06-25,95.48143005371094,96.0,93.45857238769531,94.89142608642578,41623400,94.89142608642578
3296,2015-06-26,95.3000030517578,95.31428527832031,93.08856964111328,93.08856964111328,30314900,93.08856964111328
3297,2015-06-29,91.5057144165039,92.91285705566406,91.1171417236328,92.23143005371094,24575600,92.23143005371094
