date,open,high,low,close,volume,adjclose
2015-02-19,86.11000061035156,86.30000305175781,85.05000305175781,85.20999908447266,7271600,71.92853546142578
2015-02-20,84.94999694824219,85.05000305175781,84.19000244140625,84.87000274658203,9581300,71.64156341552734
2015-02-23,84.95999908447266,85.5,84.6500015258789,85.38999938964844,7919200,72.08048248291016
2015-02-24,85.51000213623047,85.73999786376953,85.01000213623047,85.5,6502200,72.17334747314453
2015-02-25,85.69999694824219,85.80000305175781,85.23999786376953,85.45999908447266,5975800,72.13956451416016
2015-02-26,85.41999816894531,85.76000213623047,84.88999938964844,85.16999816894531,7964500,71.89478302001953
2015-02-27,85.0199966430664,85.37999725341797,84.56999969482422,85.12999725341797,7685000,71.86103057861328
2015-03-02,85.12999725341797,85.41000366210938,84.83999633789062,85.41000366210938,7235200,72.09737396240234
2015-03-03,85.3499984741211,85.44000244140625,84.54000091552734,85.16000366210938,6095600,71.88633728027344
2015-03-04,85.04000091552734,85.23999786376953,84.20999908447266,84.3499984741211,7370000,71.20258331298828
2015-03-05,84.62000274658203,84.76000213623047,84.08999633789062,84.62999725341797,5914200,71.43895721435547
2015-03-06,84.33999633789062,84.37000274658203,82.37000274658203,82.66000366210938,11338700,69.77601623535156
2015-03-09,82.79000091552734,83.20999908447266,82.68000030517578,83.08999633789062,7326700,70.13898468017578
2015-03-10,82.47000122070312,82.87999725341797,81.54000091552734,81.54000091552734,9681400,68.83057403564453
2015-03-11,81.52999877929688,81.77999877929688,80.80999755859375,81.38999938964844,10066600,68.7039794921875
2015-03-12,81.58999633789062,82.12000274658203,81.51000213623047,82.08999633789062,6951100,69.29483795166016
2015-03-13,81.9800033569336,82.27999877929688,81.1500015258789,81.83000183105469,7492500,69.07538604736328
2015-03-16,82.08000183105469,83.94999694824219,81.98999786376953,83.55999755859375,15618300,70.53572082519531
2015-03-17,83.36000061035156,83.37000274658203,82.43000030517578,82.8499984741211,7509300,69.93639373779297
2015-03-18,82.86000061035156,84.05000305175781,82.0199966430664,83.75,12607900,70.69610595703125
2015-03-19,83.45999908447266,83.75,83.12000274658203,83.37999725341797,9257500,70.3837890625
2015-03-20,83.98999786376953,84.79000091552734,83.7699966430664,84.73999786376953,22580300,71.53179931640625
2015-03-23,84.37000274658203,85.05000305175781,84.36000061035156,84.86000061035156,9891100,71.63311004638672
2015-03-24,84.88999938964844,85.11000061035156,83.87000274658203,83.91999816894531,7478800,70.839599609375
2015-03-25,84.37000274658203,84.37000274658203,82.86000061035156,83.01000213623047,8482200,70.07147979736328
2015-03-26,82.58000183105469,82.61000061035156,81.94999694824219,82.1500015258789,7311600,69.34548950195311
2015-03-27,82.08000183105469,82.54000091552734,81.98999786376953,82.30999755859375,6440600,69.48056030273439
2015-03-30,82.62999725341797,82.94999694824219,82.1500015258789,82.72000122070312,6416800,69.82667541503906
2015-03-31,82.76000213623047,82.93000030517578,81.94000244140625,81.94000244140625,8649700,69.16823577880861
2015-04-01,82.44000244140625,82.44999694824219,81.44999694824219,82.31999969482422,7395300,69.48900604248047
2015-04-02,82.16999816894531,82.58999633789062,81.91999816894531,82.43000030517578,6169800,69.58185577392578
2015-04-06,81.91999816894531,83.2300033569336,81.51000213623047,83.04000091552734,6856300,70.09674835205078
2015-04-07,82.93000030517578,83.29000091552734,82.33000183105469,82.38999938964844,6329900,69.54808044433594
2015-04-08,82.30000305175781,83.18000030517578,82.2699966430664,82.7699966430664,6523400,69.86884307861328
2015-04-09,82.62999725341797,82.94999694824219,82.01000213623047,82.88999938964844,6185000,69.97014617919922
2015-04-10,82.80000305175781,83.62999725341797,82.72000122070312,83.3499984741211,7001700,70.35846710205078
2015-04-13,83.0,83.94999694824219,82.94000244140625,83.43000030517578,8290500,70.4260025024414
2015-04-14,83.38999938964844,83.87999725341797,83.05000305175781,83.5999984741211,6792600,70.56948852539062
2015-04-15,83.8499984741211,84.19999694824219,83.4800033569336,83.51000213623047,7006400,70.49353790283203
2015-04-16,83.55999755859375,84.06999969482422,83.3499984741211,83.5,7615900,70.4850845336914
2015-04-17,83.0,83.22000122070312,82.02999877929688,82.52999877929688,9533800,69.66626739501953
2015-04-20,83.08999633789062,83.9800033569336,82.80000305175781,82.87000274658203,7416000,69.95329284667969
2015-04-21,83.38999938964844,83.80000305175781,82.9000015258789,83.08000183105469,7696400,70.13053131103516
2015-04-22,83.22000122070312,83.33999633789062,82.5999984741211,83.08999633789062,6753100,70.13898468017578
2015-04-23,81.41999816894531,82.0999984741211,80.9000015258789,80.94999694824219,14569500,68.88208770751953
2015-04-24,81.04000091552734,81.52999877929688,80.9000015258789,81.0,8785500,68.92464447021484
2015-04-27,80.91000366210938,81.19999694824219,80.47000122070312,80.5999984741211,9192300,68.58426666259766
2015-04-28,80.7300033569336,80.81999969482422,80.19000244140625,80.41999816894531,8395500,68.43109130859375
2015-04-29,80.0,80.30999755859375,79.72000122070312,79.8499984741211,11858500,67.94607543945311
2015-04-30,79.94999694824219,80.1500015258789,79.06999969482422,79.51000213623047,9409300,67.65676879882811
2015-05-01,79.76000213623047,80.31999969482422,79.62999725341797,80.29000091552734,8193000,68.32048034667969
2015-05-04,80.4800033569336,80.97000122070312,80.30000305175781,80.3499984741211,7203800,68.37154388427734
2015-05-05,80.5,80.6500015258789,79.77999877929688,80.06999969482422,6589400,68.13328552246094
2015-05-06,80.33999633789062,80.58000183105469,79.5199966430664,80.4000015258789,7335700,68.41408538818361
2015-05-07,80.37000274658203,80.55000305175781,80.0,80.19999694824219,7224300,68.243896484375
2015-05-08,80.88999938964844,81.20999908447266,80.81999969482422,80.95999908447266,6929400,68.89060974121094
2015-05-11,80.94999694824219,80.98999786376953,80.26000213623047,80.2699966430664,5237800,68.30345916748047
2015-05-12,80.02999877929688,80.29000091552734,79.36000061035156,79.94999694824219,6305800,68.03117370605469
2015-05-13,80.16000366210938,80.58999633789062,79.55000305175781,79.69999694824219,6459900,67.81844329833984
2015-05-14,80.11000061035156,80.69000244140625,80.08999633789062,80.56999969482422,5634200,68.55873870849611
2015-05-15,80.83000183105469,81.12000274658203,80.7300033569336,81.05000305175781,7454800,68.96717834472656
2015-05-18,80.97000122070312,81.12999725341797,80.5,80.73999786376953,5590800,68.70339202880861
2015-05-19,80.75,80.94999694824219,80.33000183105469,80.83000183105469,5729500,68.77998352050781
2015-05-20,80.93000030517578,81.0,80.44999694824219,80.4800033569336,5487000,68.48215484619139
2015-05-21,80.16999816894531,80.58000183105469,79.83999633789062,80.41000366210938,6054700,68.422607421875
2015-05-22,80.23999786376953,80.4000015258789,79.91999816894531,79.94999694824219,6003600,68.03117370605469
2015-05-26,79.97000122070312,80.06999969482422,78.94000244140625,79.13999938964844,6698300,67.3419189453125
2015-05-27,79.22000122070312,79.94000244140625,79.08999633789062,79.38999938964844,8094600,67.55464935302734
2015-05-28,79.43000030517578,79.44999694824219,79.0199966430664,79.33000183105469,5803400,67.50358581542969
2015-05-29,79.18000030517578,79.23999786376953,78.19000244140625,78.38999938964844,12551700,66.70374298095703
2015-06-01,78.6500015258789,79.06999969482422,78.2699966430664,78.8499984741211,7588000,67.09513854980469
2015-06-02,78.45999908447266,78.72000122070312,78.16999816894531,78.54000091552734,7380800,66.83135223388672
2015-06-03,78.91000366210938,78.93000030517578,78.2699966430664,78.55999755859375,5985800,66.848388671875
2015-06-04,78.41000366210938,78.83999633789062,78.05999755859375,78.1500015258789,7714600,66.49951171875
2015-06-05,78.04000091552734,78.12000274658203,77.37000274658203,77.43000030517578,9439700,65.8868408203125
2015-06-08,77.4800033569336,77.9800033569336,77.0999984741211,77.70999908447266,10916200,66.12508392333984
2015-06-09,77.97000122070312,79.33000183105469,77.81999969482422,78.9000015258789,11528900,67.13770294189453
2015-06-10,79.2300033569336,79.79000091552734,79.01000213623047,79.54000091552734,9483500,67.68229675292969
2015-06-11,79.93000030517578,79.93000030517578,79.23999786376953,79.41000366210938,7633300,67.57169342041016
2015-06-12,79.16999816894531,79.31999969482422,78.56999969482422,78.87000274658203,6508600,67.1121826171875
2015-06-15,78.33000183105469,78.45999908447266,77.93000030517578,78.12000274658203,7527900,66.47398376464844
2015-06-16,79.5999984741211,79.5999984741211,78.54000091552734,79.0999984741211,8285700,67.30787658691406
2015-06-17,79.19999694824219,80.19000244140625,79.16000366210938,80.08000183105469,9305800,68.14179229736328
2015-06-18,80.33000183105469,81.22000122070312,80.30000305175781,80.81999969482422,10712500,68.77146911621094
2015-06-19,80.70999908447266,81.19999694824219,80.4800033569336,80.54000091552734,15598800,68.53321075439453
2015-06-22,80.91999816894531,81.18000030517578,80.33000183105469,80.44999694824219,6907900,68.45664215087889
2015-06-23,80.33000183105469,80.44999694824219,79.62000274658203,79.79000091552734,7190600,67.89500427246094
2015-06-24,79.80000305175781,79.8499984741211,79.5,79.51000213623047,8843700,67.65676879882811
2015-06-25,79.70999908447266,79.9000015258789,79.38999938964844,79.38999938964844,5855700,67.55464935302734
2015-06-26,79.54000091552734,79.73999786376953,79.27999877929688,79.33999633789062,7703200,67.51211547851561
2015-06-29,78.94999694824219,79.37000274658203,78.26000213623047,78.31999969482422,7966200,66.64415740966797
2015-06-30,78.91999816894531,79.01000213623047,78.12999725341797,78.23999786376953,8451400,66.57607269287111
2015-07-01,78.38999938964844,79.7699966430664,78.12000274658203,79.72000122070312,8868000,67.83545684814453
2015-07-02,80.01000213623047,80.3499984741211,79.7699966430664,79.93000030517578,6602500,68.01415252685547
2015-07-06,79.61000061035156,80.22000122070312,79.5,80.05000305175781,6601200,68.11626434326172
2015-07-07,80.05999755859375,81.83000183105469,80.05999755859375,81.72000122070312,11690400,69.53730773925781
2015-07-08,81.20999908447266,81.69000244140625,80.88999938964844,80.98999786376953,6724700,68.91613006591797
2015-07-09,81.75,82.0,80.5199966430664,80.66000366210938,10419800,68.63530731201172
2015-07-10,81.2300033569336,81.36000061035156,80.76000213623047,80.94999694824219,6892500,68.88208770751953
2015-07-13,81.5199966430664,82.04000091552734,81.33999633789062,81.91000366210938,7332900,69.698974609375
2015-07-14,82.04000091552734,82.45999908447266,81.9800033569336,82.04000091552734,6119500,69.80958557128906
2015-07-15,81.91000366210938,82.31999969482422,81.83999633789062,82.1500015258789,6673700,69.9031982421875
2015-07-16,82.44999694824219,82.55000305175781,82.0999984741211,82.30000305175781,6623400,70.03083801269531
2015-07-17,81.88999938964844,82.37999725341797,81.5999984741211,82.23999786376953,5827300,69.97978210449219
2015-07-20,82.08999633789062,82.3499984741211,82.0,82.19000244140625,5012900,69.93724060058594
2015-07-21,82.01000213623047,82.12999725341797,81.37000274658203,81.62999725341797,7512400,69.46070861816406
2015-07-22,81.02999877929688,81.30000305175781,80.66999816894531,80.83000183105469,6106400,69.34311676025389
2015-07-23,80.83000183105469,80.88999938964844,80.13999938964844,80.69999694824219,5380900,69.2315673828125
2015-07-24,80.51000213623047,80.7300033569336,80.2300033569336,80.29000091552734,5660800,68.87982940673828
2015-07-27,79.83000183105469,80.06999969482422,79.43000030517578,79.97000122070312,8613600,68.60529327392578
2015-07-28,80.13999938964844,80.66000366210938,79.91000366210938,80.2300033569336,8649900,68.82837677001953
2015-07-29,80.26000213623047,80.98999786376953,80.16000366210938,80.62000274658203,8921500,69.16294097900389
2015-07-30,79.4000015258789,79.4800033569336,77.1500015258789,77.38999938964844,22067800,66.3919677734375
2015-07-31,77.62999725341797,77.73999786376953,76.66000366210938,76.69999694824219,11877200,65.80003356933594
2015-08-03,76.51000213623047,77.08999633789062,76.01000213623047,76.4000015258789,9511300,65.54266357421875
2015-08-04,76.02999877929688,76.33999633789062,75.75,75.91000366210938,13369100,65.12230682373047
2015-08-05,76.05000305175781,76.54000091552734,75.75,75.7699966430664,10895400,65.00218200683594
2015-08-06,76.01000213623047,76.01000213623047,75.25,75.73999786376953,9353300,64.97643280029297
2015-08-07,75.58999633789062,75.72000122070312,75.33999633789062,75.4800033569336,10045400,64.75340270996094
2015-08-10,75.94999694824219,76.5,75.80000305175781,76.37999725341797,9165900,65.52549743652344
2015-08-11,76.04000091552734,76.44999694824219,75.80999755859375,76.22000122070312,7491900,65.38823699951172
2015-08-12,75.88999938964844,76.43000030517578,75.33999633789062,76.38999938964844,10397700,65.53407287597656
2015-08-13,76.48999786376953,76.51000213623047,75.62999725341797,75.77999877929688,5948000,65.01074981689453
2015-08-14,75.73999786376953,75.80999755859375,75.37999725341797,75.62000274658203,5586900,64.87350463867189
2015-08-17,75.80999755859375,75.80999755859375,74.75,75.52999877929688,8683900,64.79628753662111
2015-08-18,75.58000183105469,75.80000305175781,75.0,75.12999725341797,7445900,64.453125
2015-08-19,74.93000030517578,74.93000030517578,74.0199966430664,74.12000274658203,9865300,63.58667373657226
2015-08-20,73.75,74.72000122070312,73.45999908447266,73.91000366210938,10696500,63.40652465820313
2015-08-21,73.55000305175781,73.9000015258789,71.83000183105469,71.83999633789062,15763900,61.63068389892578
2015-08-24,68.56999969482422,71.06999969482422,65.01999664306639,69.13999938964844,23696300,59.31439208984375
2015-08-25,72.18000030517578,72.2300033569336,68.30000305175781,68.41999816894531,21476900,58.69670104980469
2015-08-26,69.90000152587889,71.0,68.94999694824219,70.9000015258789,17464700,60.82427215576172
2015-08-27,71.4000015258789,71.75,70.01999664306639,71.4800033569336,13434000,61.32183837890625
2015-08-28,71.16999816894531,71.2699966430664,70.58999633789062,71.20999908447266,10020000,61.09021759033203
2015-08-31,71.0,71.0,70.30000305175781,70.66999816894531,9520900,60.626953125
2015-09-01,69.37000274658203,69.87999725341797,68.51999664306639,68.90000152587889,15437700,59.1084976196289
2015-09-02,69.65000152587889,69.84999847412111,69.22000122070311,69.80999755859375,8903700,59.88916015625
2015-09-03,70.18000030517578,70.45999908447266,69.69999694824219,69.93000030517578,8468300,59.99212265014648
2015-09-04,69.27999877929689,69.27999877929689,68.5,68.76000213623047,11497500,58.9883804321289
2015-09-08,70.30999755859375,70.44000244140625,69.55999755859375,69.98000335693361,9182300,60.03499984741211
2015-09-09,70.44000244140625,70.54000091552734,68.37000274658203,68.48000335693361,11070600,58.74817657470703
2015-09-10,68.12000274658203,68.94999694824219,67.75,68.31999969482422,12591100,58.61091995239258
2015-09-11,68.05999755859375,68.51000213623047,67.73000335693361,68.41999816894531,11291400,58.69670104980469
2015-09-14,68.23000335693361,68.30000305175781,67.33000183105469,68.05999755859375,9712800,58.38786315917969
2015-09-15,68.01999664306639,69.73999786376953,67.90000152587889,69.44999694824219,11043700,59.58032608032226
2015-09-16,70.12000274658203,70.36000061035156,69.69999694824219,70.09999847412111,8704200,60.13795852661133
2015-09-17,70.0,71.2699966430664,69.86000061035156,70.23999786376953,11029600,60.25807189941406
2015-09-18,69.44000244140625,70.77999877929688,69.37000274658203,69.94000244140625,18210200,60.00069046020508
2015-09-21,70.15000152587889,70.87999725341797,70.01000213623047,70.6500015258789,7742800,60.60979080200195
2015-09-22,70.05999755859375,70.6500015258789,69.98000335693361,70.19000244140625,10207800,60.21517562866211
2015-09-23,70.18000030517578,70.48999786376953,69.95999908447266,70.26000213623047,6294200,60.27522277832031
2015-09-24,69.81999969482422,71.58000183105469,69.73999786376953,71.36000061035156,13423500,61.21891403198242
2015-09-25,72.38999938964844,73.37999725341797,71.94999694824219,72.66999816894531,15080700,62.34272766113281
2015-09-28,72.30999755859375,72.66999816894531,71.75,71.7699966430664,9207300,61.57062530517578
2015-09-29,71.7699966430664,72.41000366210938,71.3499984741211,72.27999877929688,9033300,62.00815963745117
2015-09-30,72.86000061035156,73.05999755859375,71.55000305175781,71.94000244140625,11041900,61.71648406982422
2015-10-01,71.76000213623047,72.18000030517578,71.4000015258789,71.94999694824219,8547600,61.72503280639648
2015-10-02,71.36000061035156,72.41999816894531,71.29000091552734,72.41999816894531,9085600,62.12826156616211
2015-10-05,72.97000122070312,73.43000030517578,72.5,73.22000122070312,9187700,62.81457138061523
2015-10-06,73.33999633789062,73.77999877929688,72.58999633789062,73.4000015258789,8851500,62.96898651123047
2015-10-07,73.72000122070312,73.87000274658203,73.31999969482422,73.72000122070312,8013200,63.2435188293457
2015-10-08,73.68000030517578,74.44000244140625,73.48999786376953,74.4000015258789,6856600,63.826881408691406
2015-10-09,74.58999633789062,74.91000366210938,74.31999969482422,74.4800033569336,6880100,63.89550399780274
2015-10-12,74.69000244140625,74.76000213623047,73.91000366210938,74.33000183105469,6255900,63.7668342590332
2015-10-13,74.23999786376953,74.27999877929688,73.66000366210938,74.11000061035156,8390200,63.57809829711914
2015-10-14,74.20999908447266,74.61000061035156,73.9000015258789,74.20999908447266,8479200,63.66389465332031
2015-10-15,74.63999938964844,74.83999633789062,74.02999877929688,74.2699966430664,8607400,63.71535110473633
2015-10-16,74.72000122070312,75.04000091552734,74.33999633789062,74.9000015258789,9578900,64.25581359863281
2015-10-19,74.6500015258789,75.19000244140625,74.52999877929688,75.16000366210938,7292200,64.47888946533203
2015-10-20,74.87000274658203,75.05000305175781,74.16000366210938,74.43000030517578,8531900,63.85262680053711
2015-10-21,73.75,74.54000091552734,73.5,73.58999633789062,8302100,63.6993179321289
2015-10-22,73.86000061035156,75.61000061035156,73.61000061035156,74.8499984741211,14080900,64.78998565673828
2015-10-23,76.76000213623047,78.44999694824219,76.30999755859375,77.02999877929688,16451200,66.67697906494139
2015-10-26,77.0,77.9000015258789,77.0,77.48999786376953,11464700,67.07515716552734
2015-10-27,77.12000274658203,77.36000061035156,76.80999755859375,77.29000091552734,9423400,66.90203094482422
2015-10-28,77.38999938964844,77.54000091552734,75.69000244140625,76.51000213623047,10178400,66.22687530517578
2015-10-29,76.75,77.19000244140625,76.23999786376953,77.0199966430664,8230700,66.66830444335939
2015-10-30,76.9800033569336,77.13999938964844,76.37999725341797,76.37999725341797,9547700,66.11432647705078
2015-11-02,76.56999969482422,76.7699966430664,76.05000305175781,76.5999984741211,7152900,66.30477142333984
2015-11-03,76.30000305175781,77.41999816894531,75.95999908447266,77.05000305175781,8013200,66.69428253173828
2015-11-04,77.02999877929688,77.13999938964844,76.51000213623047,77.05999755859375,6375400,66.70292663574219
2015-11-05,77.08999633789062,77.26000213623047,75.95999908447266,76.38999938964844,6860900,66.12298583984375
