date,open,high,low,close,volume,adjclose
2015-02-19,373.489990234375,381.8800048828125,373.42999267578125,379.0,2953800,379.0
2015-02-20,378.6199951171875,383.70001220703125,375.8399963378906,383.6600036621094,3258000,383.6600036621094
2015-02-23,383.4400024414063,384.5400085449219,378.0,380.1400146484375,2177000,380.1400146484375
2015-02-24,378.6499938964844,380.4800109863281,376.1600036621094,378.5899963378906,1920800,378.5899963378906
2015-02-25,377.2699890136719,387.8500061035156,376.5400085449219,385.3699951171875,3174500,385.3699951171875
2015-02-26,384.0700073242188,389.3699951171875,383.2799987792969,384.7999877929688,2687100,384.7999877929688
2015-02-27,384.0,385.989990234375,379.7900085449219,380.1600036621094,2532300,380.1600036621094
2015-03-02,380.8500061035156,385.8999938964844,379.4800109863281,385.6600036621094,2139200,385.6600036621094
2015-03-03,383.95001220703125,386.1000061035156,381.6000061035156,384.6099853515625,1946500,384.6099853515625
2015-03-04,385.7099914550781,387.8999938964844,382.1900024414063,382.7200012207031,2259100,382.7200012207031
2015-03-05,385.6099853515625,388.4200134277344,383.8900146484375,387.8299865722656,2693500,387.8299865722656
2015-03-06,385.5199890136719,387.0,378.8800048828125,380.0899963378906,2627000,380.0899963378906
2015-03-09,378.3999938964844,379.3299865722656,375.2799987792969,378.55999755859375,2311400,378.55999755859375
2015-03-10,377.45001220703125,377.7699890136719,369.17999267578125,369.510009765625,3121000,369.510009765625
2015-03-11,370.6099853515625,373.3500061035156,366.260009765625,366.3699951171875,2495100,366.3699951171875
2015-03-12,368.8200073242188,375.5,367.5199890136719,374.239990234375,2810000,374.239990234375
2015-03-13,371.5199890136719,373.989990234375,366.67999267578125,370.5799865722656,2611700,370.5799865722656
2015-03-16,370.3800048828125,373.9400024414063,366.7200012207031,373.3500061035156,2354100,373.3500061035156
2015-03-17,371.1099853515625,374.5,369.6400146484375,371.9200134277344,2037000,371.9200134277344
2015-03-18,369.9700012207031,375.989990234375,366.70001220703125,375.1400146484375,2654100,375.1400146484375
2015-03-19,373.8699951171875,377.1099853515625,372.1900024414063,373.239990234375,1915700,373.239990234375
2015-03-20,376.2900085449219,379.3699951171875,375.9200134277344,378.489990234375,3763600,378.489990234375
2015-03-23,378.0700073242188,381.7699890136719,374.9400024414063,375.1099853515625,2239300,375.1099853515625
2015-03-24,373.989990234375,375.239990234375,372.2699890136719,374.0899963378906,2228200,374.0899963378906
2015-03-25,375.1700134277344,380.5,370.2900085449219,370.9599914550781,3429500,370.9599914550781
2015-03-26,369.5899963378906,371.3999938964844,365.6499938964844,367.3500061035156,2930000,367.3500061035156
2015-03-27,367.1099853515625,373.1700134277344,366.5700073242188,370.55999755859375,2609800,370.55999755859375
2015-03-30,371.8699951171875,376.1199951171875,371.5499877929688,374.5899963378906,1820900,374.5899963378906
2015-03-31,373.239990234375,377.70001220703125,371.510009765625,372.1000061035156,2506100,372.1000061035156
