date,open,high,low,close,volume,adjclose
2015-02-19,198.55999755859366,201.7400054931641,197.97000122070312,201.7100067138672,1775000,174.2130584716797
2015-02-20,200.8600006103516,204.0,200.27999877929688,203.9900054931641,1301400,176.1822052001953
2015-02-23,204.0,205.66000366210938,203.1999969482422,205.58999633789062,1440600,177.5641632080078
2015-02-24,205.50999450683602,206.92999267578125,204.82000732421875,206.6199951171875,1168600,178.45367431640625
2015-02-25,207.0500030517578,207.05999755859366,204.5,204.8600006103516,2759800,176.9336395263672
2015-02-26,203.25,203.83999633789062,200.52999877929688,201.3300018310547,1349700,175.16741943359375
2015-02-27,201.0,201.94000244140625,200.0,200.0500030517578,1311400,174.05374145507812
2015-03-02,200.0500030517578,203.1300048828125,200.0500030517578,203.0200042724609,1037400,176.63780212402344
2015-03-03,202.4499969482422,202.4499969482422,199.42999267578125,199.92999267578125,1312100,173.9493408203125
2015-03-04,199.6999969482422,200.0800018310547,198.77999877929688,198.97000122070312,851400,173.11407470703125
2015-03-05,199.3699951171875,200.02999877929688,198.75,199.1000061035156,872300,173.2272186279297
2015-03-06,198.3800048828125,198.63999938964844,196.7100067138672,197.66000366210938,1220300,171.97434997558594
2015-03-09,197.4199981689453,200.4900054931641,197.2100067138672,199.7400054931641,887600,173.78402709960938
2015-03-10,198.41000366210938,198.97999572753903,197.30999755859366,197.5800018310547,1087100,171.9047088623047
2015-03-11,197.94000244140625,198.41000366210938,196.91000366210938,197.2100067138672,953000,171.58279418945312
2015-03-12,197.5399932861328,198.9499969482422,197.5399932861328,198.77999877929688,1047200,172.94879150390625
2015-03-13,197.97000122070312,199.00999450683602,195.6000061035156,197.1100006103516,1155400,171.4958038330078
2015-03-16,198.22000122070312,202.3000030517578,198.1000061035156,202.1100006103516,1198000,175.84605407714844
2015-03-17,201.47999572753903,202.0,200.02999877929688,200.6699981689453,936600,174.59320068359375
2015-03-18,200.7700042724609,203.4900054931641,198.3600006103516,202.6000061035156,872800,176.27239990234375
2015-03-19,202.5,203.3600006103516,201.0399932861328,202.19000244140625,1178000,175.9156494140625
2015-03-20,203.0500030517578,204.0399932861328,201.6699981689453,203.7700042724609,3938100,177.2903594970703
2015-03-23,203.3300018310547,204.58999633789062,202.9199981689453,202.9199981689453,1028100,176.55076599121094
2015-03-24,202.33999633789062,204.3699951171875,200.9499969482422,203.3000030517578,1250900,176.88140869140625
2015-03-25,203.33999633789062,204.0,199.0,199.0200042724609,1338200,173.15760803222656
2015-03-26,197.57000732421875,201.1199951171875,196.25999450683602,200.55999755859366,1499700,174.4975128173828
2015-03-27,200.55999755859366,202.8699951171875,200.2400054931641,202.22999572753903,1256400,175.95045471191406
2015-03-30,203.5,206.19000244140625,203.0,204.88999938964844,1049000,178.26480102539062
2015-03-31,203.4600067138672,205.1699981689453,202.9600067138672,202.9600067138672,1261500,176.5856475830078
2015-04-01,202.1000061035156,202.47000122070312,197.42999267578125,198.75999450683602,1897200,172.9313507080078
2015-04-02,199.3699951171875,199.55999755859366,197.6699981689453,198.72000122070312,1387600,172.8966064453125
2015-04-06,199.3300018310547,201.1199951171875,197.8500061035156,200.52999877929688,1366300,174.47140502929688
2015-04-07,201.0,202.5500030517578,199.8999938964844,200.1499938964844,1084800,174.14073181152344
2015-04-08,200.4499969482422,201.88999938964844,199.6300048828125,200.80999755859366,944800,174.71498107910156
2015-04-09,200.5200042724609,201.91000366210938,200.2899932861328,201.44000244140625,828100,175.2631072998047
2015-04-10,201.3699951171875,202.19000244140625,200.27999877929688,200.3999938964844,1279000,174.35830688476562
2015-04-13,200.02999877929688,201.1300048828125,196.82000732421875,197.0500030517578,2130400,171.44363403320312
2015-04-14,196.88999938964844,197.7700042724609,196.3500061035156,197.33999633789062,1586900,171.69590759277344
2015-04-15,198.2700042724609,199.4600067138672,197.0399932861328,197.2100067138672,1154300,171.58279418945312
2015-04-16,196.5800018310547,198.0399932861328,195.6699981689453,197.1199951171875,1065300,171.50448608398438
2015-04-17,195.8000030517578,196.44000244140625,193.94000244140625,194.82000732421875,1229900,169.50340270996094
2015-04-20,195.27999877929688,197.6499938964844,195.0,196.8000030517578,1276600,171.22607421875
2015-04-21,198.0500030517578,198.33999633789062,195.1100006103516,196.2899932861328,1421000,170.78233337402344
2015-04-22,196.6999969482422,198.08999633789062,195.2100067138672,197.6300048828125,1127300,171.9482421875
2015-04-23,197.4900054931641,198.92999267578125,196.0500030517578,197.1999969482422,1178700,171.57412719726562
2015-04-24,197.00999450683602,197.2400054931641,195.0,195.3699951171875,1307400,169.9818572998047
2015-04-27,195.63999938964844,196.5800018310547,193.52999877929688,193.83999633789062,1377700,168.6507568359375
2015-04-28,193.75,194.2700042724609,191.58999633789062,194.0200042724609,1095600,168.80734252929688
2015-04-29,193.3800048828125,194.07000732421875,190.92999267578125,191.2899932861328,1427200,166.43209838867188
2015-04-30,190.97000122070312,191.4600067138672,185.6499938964844,186.6000061035156,2257200,162.35159301757812
2015-05-01,186.8000030517578,189.1499938964844,186.8000030517578,189.0,1196000,164.439697265625
2015-05-04,189.1999969482422,190.8500061035156,189.1499938964844,189.69000244140625,912400,165.04002380371094
2015-05-05,189.25,189.8999938964844,187.1100006103516,187.3500061035156,993600,163.0041046142578
2015-05-06,188.50999450683602,189.07000732421875,185.91000366210938,186.8300018310547,1192200,162.5516357421875
2015-05-07,186.6499938964844,188.9499969482422,186.33999633789062,188.2100067138672,1040700,163.75233459472656
2015-05-08,189.9600067138672,191.0399932861328,189.47999572753903,190.47999572753903,950500,165.7273712158203
2015-05-11,189.80999755859366,191.17999267578125,189.5399932861328,190.47000122070312,832000,165.71865844726562
2015-05-12,189.22000122070312,191.30999755859366,188.5500030517578,190.6100006103516,941800,165.84046936035156
2015-05-13,190.97000122070312,191.9900054931641,190.80999755859366,191.0,980900,166.17982482910156
2015-05-14,191.6199951171875,193.3500061035156,191.47000122070312,193.0500030517578,1004500,167.96340942382812
2015-05-15,193.02999877929688,193.80999755859366,192.1000061035156,192.3600006103516,1356500,167.36306762695312
2015-05-18,192.4499969482422,193.6300048828125,192.3600006103516,193.0800018310547,822100,167.98948669433594
2015-05-19,193.0200042724609,194.30999755859366,192.91000366210938,193.3800048828125,772100,168.25050354003906
2015-05-20,193.8999938964844,193.8999938964844,192.4600067138672,193.25,826500,168.1374053955078
2015-05-21,193.57000732421875,193.94000244140625,192.5200042724609,193.1100006103516,769700,168.015625
2015-05-22,193.25999450683602,193.3600006103516,192.16000366210938,192.8600006103516,995600,167.798095703125
2015-05-26,192.67999267578125,192.67999267578125,190.13999938964844,190.50999450683602,1380400,165.75344848632812
2015-05-27,190.4499969482422,191.58999633789062,190.0399932861328,191.3500061035156,1196100,166.48428344726562
2015-05-28,189.41000366210938,190.75999450683602,188.92999267578125,190.1199951171875,1468900,166.72105407714844
2015-05-29,189.92999267578125,190.1000061035156,187.6199951171875,188.1999969482422,1517400,165.03738403320312
2015-06-01,189.47999572753903,192.25,188.3699951171875,191.07000732421875,2003600,167.55416870117188
2015-06-02,190.6100006103516,191.2899932861328,188.8000030517578,190.7700042724609,1469200,167.2910919189453
2015-06-03,191.4199981689453,192.3300018310547,190.7899932861328,191.88999938964844,1340300,168.27322387695312
2015-06-04,190.75999450683602,192.2899932861328,189.9900054931641,190.1699981689453,1854000,166.7649383544922
2015-06-05,189.41000366210938,189.7700042724609,188.42999267578125,189.3300018310547,1389100,166.0283203125
2015-06-08,189.33999633789062,190.8300018310547,189.05999755859366,189.3699951171875,964800,166.06336975097656
2015-06-09,190.42999267578125,190.5399932861328,189.3000030517578,189.3500061035156,1041200,166.04586791992188
2015-06-10,189.3500061035156,190.6499938964844,188.83999633789062,189.27999877929688,1729300,165.98446655273438
2015-06-11,189.4199981689453,191.5399932861328,189.4199981689453,191.47999572753903,1333100,167.9136962890625
2015-06-12,190.58999633789062,191.52999877929688,190.22000122070312,190.97999572753903,1110100,167.47525024414062
2015-06-15,190.0,190.5800018310547,189.00999450683602,189.9199981689453,710600,166.54566955566406
2015-06-16,189.25999450683602,191.13999938964844,188.88999938964844,190.82000732421875,853800,167.33493041992188
2015-06-17,191.3600006103516,191.77999877929688,189.72000122070312,191.0200042724609,862100,167.5103302001953
2015-06-18,191.5,194.4900054931641,191.38999938964844,192.75,1159700,169.0273895263672
2015-06-19,192.69000244140625,192.69000244140625,190.9900054931641,191.13999938964844,1234900,167.61553955078125
2015-06-22,191.9499969482422,192.97999572753903,191.66000366210938,192.0800018310547,716800,168.4398651123047
2015-06-23,192.42999267578125,192.9499969482422,190.8800048828125,191.63999938964844,572900,168.0540313720703
2015-06-24,191.22000122070312,191.7899932861328,190.1199951171875,190.1699981689453,857600,166.7649383544922
2015-06-25,190.5,191.1699981689453,189.67999267578125,189.9900054931641,884900,166.60708618164062
2015-06-26,190.52999877929688,190.55999755859366,188.50999450683602,188.63999938964844,1876300,165.42324829101562
2015-06-29,187.58999633789062,188.5200042724609,185.41000366210938,185.5200042724609,1202600,162.68722534179688
2015-06-30,187.1699981689453,187.7899932861328,185.3300018310547,185.8999938964844,1275200,163.02044677734375
2015-07-01,186.00999450683602,188.2899932861328,186.00999450683602,188.1699981689453,950000,165.01107788085938
2015-07-02,188.7100067138672,188.7899932861328,186.75999450683602,187.3000030517578,1024500,164.24818420410156
2015-07-06,186.72999572753903,188.47999572753903,186.4199981689453,187.9900054931641,902600,164.85324096679688
2015-07-07,188.57000732421875,190.27999877929688,187.5399932861328,190.16000366210938,1328500,166.7561798095703
2015-07-08,188.50999450683602,191.3300018310547,188.2899932861328,190.0500030517578,1528200,166.6597137451172
2015-07-09,191.75999450683602,193.1199951171875,191.2100067138672,192.1300048828125,1442100,168.48373413085938
2015-07-10,193.9900054931641,197.0,192.8699951171875,194.19000244140625,1638900,170.2902069091797
2015-07-13,196.0,198.38999938964844,195.6100006103516,197.8800048828125,1197200,173.5260467529297
2015-07-14,198.8999938964844,199.82000732421875,198.3600006103516,199.0500030517578,1059200,174.55203247070312
2015-07-15,199.19000244140625,199.63999938964844,198.05999755859366,199.41000366210938,972200,174.86770629882812
