Unnamed: 0.1,date,open,high,low,close,volume,adjclose
11387,2015-02-19,167.39999389648438,167.5500030517578,166.5800018310547,167.08999633789062,1648800,144.15492248535156
11388,2015-02-20,166.74000549316406,168.27000427246094,165.1300048828125,168.1199951171875,2416600,145.04354858398438
11389,2015-02-23,168.13999938964844,168.8699951171875,167.6999969482422,168.80999755859375,1836000,145.6388397216797
11390,2015-02-24,168.27000427246094,169.25,168.07000732421875,169.1199951171875,1770300,145.90626525878906
11391,2015-02-25,168.97000122070312,169.66000366210938,168.6199951171875,168.88999938964844,2019100,145.70785522460938
11392,2015-02-26,168.85000610351562,169.97999572753906,168.63999938964844,169.61000061035156,1789400,146.32904052734375
11393,2015-02-27,169.66000366210938,169.75,168.55999755859375,168.64999389648438,1946000,145.5007781982422
11394,2015-03-02,168.16000366210938,170.5,168.1199951171875,170.5,2223100,147.0968475341797
11395,2015-03-03,169.57000732421875,169.60000610351562,167.36000061035156,168.27000427246094,2232400,145.17294311523438
11396,2015-03-04,168.25999450683594,168.25999450683594,166.4600067138672,167.16000366210938,1575700,144.21533203125
11397,2015-03-05,167.2100067138672,167.6999969482422,166.69000244140625,167.57000732421875,1547200,144.56903076171875
11398,2015-03-06,166.5,166.77000427246094,164.00999450683594,164.36000061035156,2114400,141.7996368408203
11399,2015-03-09,164.72000122070312,166.77999877929688,164.50999450683594,166.3699951171875,1608100,143.5337371826172
11400,2015-03-10,164.80999755859375,164.86000061035156,162.25,162.25999450683594,2564600,139.98788452148438
11401,2015-03-11,162.6999969482422,163.22000122070312,161.66000366210938,161.72999572753906,1894300,139.53065490722656
11402,2015-03-12,162.58999633789062,164.52000427246094,162.57000732421875,164.47000122070312,1715000,141.89453125
11403,2015-03-13,164.02000427246094,164.38999938964844,161.77999877929688,162.74000549316406,2284700,140.40202331542972
11404,2015-03-16,163.5800018310547,166.27000427246094,163.5800018310547,166.2100067138672,2111200,143.39572143554688
11405,2015-03-17,165.52000427246094,165.52999877929688,163.3800048828125,164.22999572753906,2557900,141.6875
11406,2015-03-18,163.16000366210938,166.9499969482422,162.0500030517578,166.47000122070312,3062400,143.62001037597656
11407,2015-03-19,166.16000366210938,166.2100067138672,164.85000610351562,165.66000366210938,1953500,142.9211883544922
11408,2015-03-20,166.08999633789062,167.1300048828125,165.38999938964844,166.49000549316406,4371800,143.63729858398438
11409,2015-03-23,166.8300018310547,166.91000366210938,165.8300018310547,166.1300048828125,2157300,143.32669067382812
11410,2015-03-24,165.5800018310547,167.64999389648438,165.52999877929688,166.32000732421875,2091000,143.4906005859375
11411,2015-03-25,166.24000549316406,166.52000427246094,162.66000366210938,162.6999969482422,2540900,140.36749267578122
11412,2015-03-26,162.0,163.3699951171875,161.2100067138672,162.58999633789062,2050700,140.27262878417972
11413,2015-03-27,162.36000061035156,163.89999389648438,162.02000427246094,163.5,1722600,141.05770874023438
11414,2015-03-30,164.1999969482422,166.77000427246094,164.1999969482422,166.0500030517578,1684000,143.25770568847656
11415,2015-03-31,165.41000366210938,166.0,164.6199951171875,164.9499969482422,2081300,142.3086395263672
11416,2015-04-01,164.2899932861328,164.5399932861328,161.89999389648438,162.52000427246094,2148100,140.21223449707028
11417,2015-04-02,163.3800048828125,163.97000122070312,162.1199951171875,162.8000030517578,1852600,140.45376586914062
11418,2015-04-06,161.66000366210938,165.99000549316406,161.39999389648438,165.47999572753906,2560300,142.76589965820312
11419,2015-04-07,165.39999389648438,167.57000732421875,165.27999877929688,166.2100067138672,2479500,143.39572143554688
11420,2015-04-08,166.2100067138672,167.22000122070312,165.2100067138672,166.27000427246094,1754400,143.44749450683594
11421,2015-04-09,166.25,167.17999267578125,165.0800018310547,166.7899932861328,1680100,143.89610290527344
11422,2015-04-10,167.5,167.6999969482422,166.22000122070312,167.07000732421875,1501900,144.13768005371094
11423,2015-04-13,166.75999450683594,167.36000061035156,165.60000610351562,165.83999633789062,1860400,143.0764923095703
11424,2015-04-14,165.32000732421875,166.47999572753906,164.1699981689453,165.99000549316406,1914300,143.20591735839844
11425,2015-04-15,166.72000122070312,167.33999633789062,165.86000061035156,166.44000244140625,1995800,143.59413146972656
11426,2015-04-16,165.72999572753906,166.64999389648438,165.10000610351562,165.88999938964844,1662800,143.11962890625
11427,2015-04-17,164.52999877929688,164.5399932861328,161.1300048828125,161.7100067138672,3063500,139.51338195800778
11428,2015-04-20,163.0,165.38999938964844,162.72999572753906,164.50999450683594,2394200,141.92906188964844
11429,2015-04-21,165.64999389648438,165.6999969482422,163.6199951171875,164.0,1970500,141.48907470703125
11430,2015-04-22,163.80999755859375,164.88999938964844,162.57000732421875,164.6699981689453,2228800,142.06710815429688
11431,2015-04-23,159.5399932861328,161.4499969482422,158.61000061035156,159.66000366210938,5704500,137.74478149414062
11432,2015-04-24,159.80999755859375,159.80999755859375,157.85000610351562,158.99000549316406,3043500,137.16676330566406
11433,2015-04-27,159.47999572753906,160.07000732421875,157.80999755859375,157.97999572753906,3448800,136.29536437988278
11434,2015-04-28,157.69000244140625,158.36000061035156,156.17999267578125,158.3300018310547,3387900,136.59735107421878
11435,2015-04-29,157.4199981689453,157.92999267578125,156.17999267578125,156.97000122070312,3078600,135.42398071289062
11436,2015-04-30,156.82000732421875,157.9199981689453,156.00999450683594,156.38999938964844,3510200,134.92361450195312
11437,2015-05-01,156.7899932861328,158.08999633789062,156.7899932861328,157.67999267578125,2160100,136.03656005859378
11438,2015-05-04,158.39999389648438,159.85000610351562,157.8800048828125,159.02000427246094,2240300,137.19264221191406
11439,2015-05-05,158.86000061035156,159.4499969482422,157.41000366210938,157.91000366210938,1947700,136.23500061035156
11440,2015-05-06,157.9199981689453,159.0800018310547,156.5500030517578,157.63999938964844,2203100,136.00201416015622
11441,2015-05-07,157.22999572753906,159.1999969482422,157.22999572753906,158.61000061035156,2112900,136.83889770507812
11442,2015-05-08,160.25,161.39999389648438,160.05999755859375,160.60000610351562,2025500,138.55575561523438
11443,2015-05-11,160.25999450683594,161.0,159.8000030517578,159.89999389648438,1708700,137.95181274414062
11444,2015-05-12,158.7100067138672,160.39999389648438,158.00999450683594,160.07000732421875,1864800,138.09849548339844
11445,2015-05-13,160.42999267578125,161.74000549316406,160.36000061035156,161.30999755859375,2587900,139.16828918457028
11446,2015-05-14,162.08999633789062,163.3000030517578,161.8000030517578,163.14999389648438,2462500,140.75575256347656
11447,2015-05-15,163.14999389648438,163.77000427246094,162.64999389648438,163.3000030517578,1923800,140.88514709472656
11448,2015-05-18,163.0,163.58999633789062,162.30999755859375,162.8699951171875,1747800,140.51417541503906
11449,2015-05-19,163.07000732421875,163.58999633789062,162.5500030517578,163.1199951171875,2075100,140.72982788085938
11450,2015-05-20,162.4199981689453,163.07000732421875,161.83999633789062,161.89999389648438,1978100,140.56056213378906
11451,2015-05-21,161.89999389648438,162.35000610351562,161.8000030517578,162.05999755859375,2400800,140.69944763183594
11452,2015-05-22,161.99000549316406,162.3300018310547,160.66000366210938,160.97999572753906,1822700,139.76181030273438
11453,2015-05-26,160.97999572753906,161.32000732421875,159.0399932861328,159.58999633789062,2471100,138.55500793457028
11454,2015-05-27,159.82000732421875,161.30999755859375,159.52999877929688,161.02000427246094,2625900,139.79653930664062
11455,2015-05-28,160.35000610351562,160.88999938964844,159.61000061035156,160.8699951171875,1578100,139.66629028320312
11456,2015-05-29,160.44000244140625,160.7899932861328,158.74000549316406,159.0800018310547,2880500,138.11224365234378
11457,2015-06-01,159.10000610351562,159.75999450683594,158.57000732421875,158.97999572753906,1906100,138.02543640136722
11458,2015-06-02,158.27999877929688,159.8800048828125,157.9499969482422,159.0800018310547,2481100,138.11224365234378
11459,2015-06-03,159.61000061035156,160.5,158.97999572753906,160.16000366210938,2074500,139.04988098144528
