Unnamed: 0.1,date,open,high,low,close,volume,adjclose
11387,2015-02-19,55.40999984741211,55.68999862670898,55.09000015258789,55.47999954223633,6332900,41.97018432617188
11388,2015-02-20,55.43000030517578,55.70000076293945,54.90999984741211,55.61000061035156,6881500,42.06853103637695
11389,2015-02-23,55.7400016784668,55.9000015258789,55.47000122070313,55.5099983215332,5265700,41.992881774902344
11390,2015-02-24,55.66999816894531,55.88999938964844,55.349998474121094,55.72000122070313,6443700,42.15174865722656
11391,2015-02-25,55.81000137329102,55.9900016784668,55.54999923706055,55.63999938964844,5125100,42.091217041015625
11392,2015-02-26,55.72999954223633,56.18999862670898,55.599998474121094,56.09000015258789,4479600,42.4316520690918
11393,2015-02-27,56.09000015258789,56.599998474121094,55.95000076293945,56.290000915527344,4957900,42.58294677734375
11394,2015-03-02,56.290000915527344,56.70000076293945,56.2400016784668,56.5,4931400,42.7418098449707
11395,2015-03-03,56.5,56.68000030517578,56.06999969482422,56.459999084472656,4428800,42.7115364074707
11396,2015-03-04,56.27000045776367,56.38999938964844,55.65999984741211,55.790000915527344,5460600,42.2047004699707
11397,2015-03-05,56.040000915527344,56.09000015258789,55.31999969482422,55.5,5550800,41.98530960083008
11398,2015-03-06,55.27999877929688,55.31999969482422,53.20000076293945,53.36999893188477,12205000,40.37397766113281
11399,2015-03-09,53.72000122070313,53.95000076293945,53.4000015258789,53.83000183105469,6262500,40.72197341918945
11400,2015-03-10,53.47999954223633,53.63999938964844,53.099998474121094,53.20000076293945,5563800,40.245384216308594
11401,2015-03-11,53.41999816894531,53.47999954223633,52.06000137329102,52.22000122070313,9012400,39.50402069091797
11402,2015-03-12,52.09000015258789,52.38999938964844,51.93000030517578,52.0099983215332,7941100,39.74088668823242
11403,2015-03-13,51.93000030517578,51.95000076293945,51.08000183105469,51.38999938964844,7955500,39.26713943481445
11404,2015-03-16,51.7599983215332,52.09000015258789,51.70000076293945,52.09000015258789,7626200,39.80202865600586
11405,2015-03-17,51.81999969482422,51.97000122070313,51.1500015258789,51.61999893188477,6048600,39.44288635253906
11406,2015-03-18,51.36000061035156,51.65999984741211,50.1500015258789,51.34000015258789,14050500,39.228946685791016
11407,2015-03-19,51.22999954223633,51.540000915527344,51.06000137329102,51.27000045776367,6697400,39.17544937133789
11408,2015-03-20,51.36000061035156,51.6500015258789,51.20000076293945,51.41999816894531,13743100,39.29006576538086
11409,2015-03-23,51.31000137329102,51.97000122070313,51.31000137329102,51.61999893188477,8649500,39.44288635253906
11410,2015-03-24,51.52000045776367,52.0,51.11000061035156,51.11000061035156,7223800,39.05319595336914
11411,2015-03-25,51.27000045776367,51.290000915527344,50.13999938964844,50.1500015258789,10189300,38.31966400146485
11412,2015-03-26,49.68000030517578,50.540000915527344,49.02999877929688,50.0,14549100,38.20505142211914
11413,2015-03-27,49.91999816894531,50.43000030517578,49.88000106811523,50.34000015258789,8565700,38.46484375
11414,2015-03-30,50.709999084472656,50.79999923706055,50.349998474121094,50.52999877929688,7215800,38.610023498535156
11415,2015-03-31,50.52000045776367,50.52000045776367,50.0099983215332,50.02000045776367,7905600,38.22032928466797
11416,2015-04-01,50.15999984741211,50.4000015258789,49.54999923706055,50.29999923706055,7768800,38.43427658081055
11417,2015-04-02,50.41999816894531,51.290000915527344,50.36000061035156,51.18999862670898,9000900,39.11433029174805
11418,2015-04-06,51.02000045776367,51.90999984741211,51.0099983215332,51.4900016784668,7575000,39.34355545043945
11419,2015-04-07,51.61000061035156,52.13000106811523,51.5099983215332,51.70000076293945,7369200,39.5040168762207
11420,2015-04-08,51.54999923706055,51.97999954223633,51.31999969482422,51.61999893188477,5883500,39.44288635253906
11421,2015-04-09,51.6500015258789,51.93000030517578,51.47999954223633,51.86000061035156,4556400,39.62627410888672
11422,2015-04-10,52.1500015258789,52.9900016784668,52.0099983215332,52.5099983215332,6442200,40.1229362487793
11423,2015-04-13,52.349998474121094,52.47000122070313,51.70000076293945,51.77000045776367,6731100,39.55751419067383
11424,2015-04-14,51.68000030517578,52.25,51.52999877929688,52.11999893188477,4956600,39.8249397277832
11425,2015-04-15,52.11000061035156,52.56000137329102,51.540000915527344,51.61000061035156,5944500,39.43524932861328
11426,2015-04-16,51.97999954223633,52.4000015258789,51.61000061035156,52.04999923706055,7569700,39.77145385742188
11427,2015-04-17,51.93000030517578,52.08000183105469,51.6500015258789,51.75,7499300,39.54222869873047
11428,2015-04-20,52.0,52.84000015258789,52.0,52.63000106811523,8742700,40.21463012695313
11429,2015-04-21,52.77000045776367,52.9900016784668,52.02000045776367,52.099998474121094,6473900,39.809661865234375
11430,2015-04-22,52.08000183105469,52.13000106811523,51.5099983215332,52.11999893188477,9813700,39.8249397277832
11431,2015-04-23,52.040000915527344,52.91999816894531,51.79999923706055,52.349998474121094,8189800,40.00068283081055
11432,2015-04-24,52.5099983215332,52.63999938964844,52.040000915527344,52.06999969482422,4911100,39.78673934936523
11433,2015-04-27,52.13999938964844,52.1500015258789,51.29999923706055,51.4000015258789,6451800,39.2747917175293
11434,2015-04-28,51.25,51.709999084472656,51.15999984741211,51.709999084472656,6596600,39.51165771484375
11435,2015-04-29,51.38999938964844,51.56000137329102,50.06000137329102,50.20000076293945,11261300,38.35786437988281
11436,2015-04-30,50.1500015258789,50.29999923706055,49.83000183105469,50.04999923706055,10130900,38.243255615234375
11437,2015-05-01,50.11999893188477,50.66999816894531,50.11000061035156,50.65999984741211,5958300,38.70935821533203
11438,2015-05-04,50.9000015258789,50.9000015258789,50.45000076293945,50.68000030517578,4963100,38.72463607788086
11439,2015-05-05,50.5,50.58000183105469,50.1500015258789,50.349998474121094,4968700,38.47248458862305
11440,2015-05-06,50.43000030517578,50.77999877929688,50.13000106811523,50.68000030517578,7011100,38.72463607788086
11441,2015-05-07,50.47999954223633,51.36000061035156,50.41999816894531,51.2400016784668,5127300,39.15253829956055
11442,2015-05-08,51.61000061035156,52.43999862670898,51.52999877929688,52.16999816894531,5545500,39.86315536499024
11443,2015-05-11,52.20000076293945,52.31000137329102,51.290000915527344,51.34000015258789,5396500,39.228946685791016
11444,2015-05-12,50.790000915527344,51.290000915527344,50.709999084472656,51.1500015258789,5850100,39.083763122558594
11445,2015-05-13,51.22999954223633,51.47999954223633,50.88999938964844,51.0,5759100,38.96915054321289
11446,2015-05-14,51.40999984741211,52.63000106811523,51.38000106811523,52.599998474121094,6822000,40.19170379638672
11447,2015-05-15,52.56000137329102,52.88000106811523,52.56000137329102,52.81999969482422,5023000,40.359806060791016
11448,2015-05-18,52.61000061035156,52.79999923706055,51.93000030517578,51.95000076293945,4937700,39.695045471191406
11449,2015-05-19,52.02999877929688,52.02999877929688,51.63000106811523,51.77999877929688,4764700,39.56513595581055
11450,2015-05-20,51.93999862670898,52.27999877929688,51.77999877929688,51.79999923706055,4430600,39.58042526245117
11451,2015-05-21,51.84000015258789,51.84000015258789,51.22000122070313,51.63999938964844,6577600,39.45817565917969
11452,2015-05-22,51.5,51.56999969482422,51.20000076293945,51.22999954223633,4141800,39.1448860168457
11453,2015-05-26,51.22999954223633,51.45000076293945,50.9900016784668,51.27999877929688,5673300,39.1830940246582
11454,2015-05-27,51.4000015258789,52.02999877929688,51.2400016784668,51.83000183105469,5564700,39.60335540771485
11455,2015-05-28,51.93999862670898,52.0099983215332,51.5,51.61999893188477,4634400,39.44288635253906
11456,2015-05-29,51.45000076293945,51.72999954223633,51.11999893188477,51.20000076293945,7490800,39.12196350097656
11457,2015-06-01,51.290000915527344,51.47999954223633,50.849998474121094,51.20000076293945,3842200,39.12196350097656
11458,2015-06-02,51.040000915527344,51.06999969482422,50.5099983215332,50.63000106811523,4778800,38.686439514160156
11459,2015-06-03,50.90999984741211,50.93000030517578,50.25,50.349998474121094,5866300,38.47248458862305
11460,2015-06-04,50.2599983215332,50.38999938964844,49.77999877929688,49.88000106811523,6077400,38.11335754394531
11461,2015-06-05,49.709999084472656,49.709999084472656,48.099998474121094,48.209999084472656,10415100,36.837310791015625
11462,2015-06-08,48.16999816894531,48.5099983215332,47.77999877929688,48.31999969482422,7983800,36.92135620117188
11463,2015-06-09,48.349998474121094,48.77000045776367,48.11999893188477,48.56000137329102,6326300,37.10474395751953
11464,2015-06-10,48.68000030517578,49.63999938964844,48.68000030517578,49.22000122070313,10217600,37.60905075073242
11465,2015-06-11,48.70000076293945,48.81000137329102,48.27000045776367,48.33000183105469,7135100,37.32331466674805
11466,2015-06-12,48.2599983215332,48.29999923706055,47.31000137329102,48.040000915527344,8740600,37.099365234375
11467,2015-06-15,47.709999084472656,48.11999893188477,47.52000045776367,47.540000915527344,6494900,36.71323013305664
11468,2015-06-16,47.65999984741211,48.13999938964844,47.47000122070313,48.02000045776367,4561300,37.08390426635742
11469,2015-06-17,48.0099983215332,48.72999954223633,47.9900016784668,48.56000137329102,5714500,37.500938415527344
11470,2015-06-18,48.68000030517578,49.6500015258789,48.65999984741211,49.459999084472656,6494500,38.19596481323242
11471,2015-06-19,49.290000915527344,49.63999938964844,49.22999954223633,49.31999969482422,8188700,38.087852478027344
11472,2015-06-22,49.58000183105469,49.88000106811523,49.540000915527344,49.790000915527344,5805200,38.45080947875977
11473,2015-06-23,49.9900016784668,49.9900016784668,49.040000915527344,49.08000183105469,5248100,37.902503967285156
11474,2015-06-24,49.11999893188477,49.25,48.959999084472656,48.97000122070313,6505500,37.81756210327149
11475,2015-06-25,49.06000137329102,49.27000045776367,48.959999084472656,49.15999984741211,5807800,37.96428680419922
11476,2015-06-26,49.290000915527344,49.66999816894531,49.16999816894531,49.47999954223633,7631700,38.2114143371582
11477,2015-06-29,49.25,49.5099983215332,48.63999938964844,48.66999816894531,7300100,37.585880279541016
11478,2015-06-30,48.97000122070313,49.27999877929688,48.56999969482422,48.90999984741211,8247300,37.771217346191406
11479,2015-07-01,49.09000015258789,49.2599983215332,48.7400016784668,49.099998474121094,4897100,37.91794967651367
11480,2015-07-02,49.27999877929688,49.45000076293945,48.70000076293945,48.9900016784668,4575100,37.83301162719727
11481,2015-07-06,48.88000106811523,49.88999938964844,48.7599983215332,49.86999893188477,7862700,38.512596130371094
11482,2015-07-07,49.97000122070313,51.81999969482422,49.93999862670898,51.68000030517578,13341000,39.910377502441406
11483,2015-07-08,51.31999969482422,51.4900016784668,50.95000076293945,51.02999877929688,8154600,39.40841674804688
11484,2015-07-09,51.63000106811523,51.79999923706055,50.93000030517578,50.95000076293945,7010000,39.34663391113281
11485,2015-07-10,51.47999954223633,51.77999877929688,51.22999954223633,51.31000137329102,7263100,39.62464904785156
11486,2015-07-13,51.56000137329102,51.79999923706055,51.2599983215332,51.33000183105469,8124400,39.64009094238281
11487,2015-07-14,51.33000183105469,51.459999084472656,51.209999084472656,51.349998474121094,7433200,39.6555290222168
11488,2015-07-15,51.36000061035156,51.52000045776367,51.13000106811523,51.22999954223633,6862400,39.56285858154297
11489,2015-07-16,51.58000183105469,53.36000061035156,51.52000045776367,52.90999984741211,12569300,40.86026382446289
11490,2015-07-17,52.77000045776367,53.34000015258789,52.52000045776367,53.22000122070313,7806000,41.09965896606445
11491,2015-07-20,53.2400016784668,53.84000015258789,53.22999954223633,53.709999084472656,6572600,41.47807693481445
11492,2015-07-21,53.66999816894531,53.70000076293945,53.43000030517578,53.54999923706055,5658400,41.35451126098633
11493,2015-07-22,53.65999984741211,54.02000045776367,53.6500015258789,53.959999084472656,7980000,41.6711311340332
11494,2015-07-23,53.95000076293945,53.97000122070313,53.47999954223633,53.81999969482422,4768800,41.5630111694336
11495,2015-07-24,53.77000045776367,53.97000122070313,53.61000061035156,53.790000915527344,5441200,41.53984069824219
11496,2015-07-27,53.52999877929688,54.13000106811523,53.5099983215332,53.95000076293945,5979900,41.66341018676758
11497,2015-07-28,54.099998474121094,55.29999923706055,54.0,55.25,9298900,42.66734313964844
11498,2015-07-29,55.5099983215332,55.72000122070313,54.04999923706055,54.4000015258789,9425600,42.010929107666016
11499,2015-07-30,53.72999954223633,54.36000061035156,53.5,54.20000076293945,7259100,41.856483459472656
11500,2015-07-31,54.54999923706055,54.59000015258789,54.2599983215332,54.38000106811523,4843900,41.9954833984375
11501,2015-08-03,54.43000030517578,54.68000030517578,54.099998474121094,54.65999984741211,4055000,42.21171188354492
11502,2015-08-04,54.54999923706055,55.08000183105469,54.5,54.91999816894531,4901600,42.412506103515625
11503,2015-08-05,55.13000106811523,55.63000106811523,54.95000076293945,55.47000122070313,6200800,42.83724594116211
11504,2015-08-06,55.6500015258789,55.79999923706055,55.47999954223633,55.56999969482422,5965500,42.91447830200195
11505,2015-08-07,55.5,55.65999984741211,55.06999969482422,55.4900016784668,5507700,42.85269546508789
11506,2015-08-10,55.70000076293945,55.9900016784668,55.5099983215332,55.709999084472656,4658400,43.0225830078125
11507,2015-08-11,55.43000030517578,56.38999938964844,55.2400016784668,55.72999954223633,8357800,43.03803634643555
11508,2015-08-12,55.31000137329102,55.7400016784668,55.20000076293945,55.7400016784668,5880900,43.04576110839844
11509,2015-08-13,55.5099983215332,55.66999816894531,55.11999893188477,55.56999969482422,6094100,42.91447830200195
11510,2015-08-14,55.56999969482422,55.790000915527344,55.27000045776367,55.7599983215332,4105000,43.06120681762695
11511,2015-08-17,55.5,55.77000045776367,55.099998474121094,55.66999816894531,3382600,42.991695404052734
11512,2015-08-18,55.58000183105469,55.68000030517578,55.099998474121094,55.20000076293945,4944400,42.62873458862305
11513,2015-08-19,55.0,55.27999877929688,54.16999816894531,54.81000137329102,8330000,42.32755661010742
11514,2015-08-20,54.34000015258789,55.34000015258789,54.20000076293945,54.72999954223633,6020800,42.265769958496094
11515,2015-08-21,54.22000122070313,54.9900016784668,53.9000015258789,53.93999862670898,10551300,41.65568923950195
11516,2015-08-24,48.709999084472656,52.13999938964844,47.40999984741211,52.13999938964844,17160800,40.265621185302734
11517,2015-08-25,53.5099983215332,53.83000183105469,51.81999969482422,51.81999969482422,9402700,40.01848983764648
11518,2015-08-26,53.0,53.29999923706055,51.599998474121094,53.209999084472656,10016200,41.09193420410156
11519,2015-08-27,53.65999984741211,53.97999954223633,52.68000030517578,53.709999084472656,7654000,41.47807693481445
11520,2015-08-28,53.70000076293945,54.29999923706055,53.63999938964844,54.16999816894531,7450100,41.83331298828125
11521,2015-08-31,53.97000122070313,54.11999893188477,53.5,53.58000183105469,5035700,41.3776741027832
11522,2015-09-01,52.72000122070313,52.72000122070313,51.70000076293945,52.02999877929688,8717100,40.18067169189453
11523,2015-09-02,52.56999969482422,53.20000076293945,52.459999084472656,53.13000106811523,6616100,41.0301628112793
11524,2015-09-03,53.4000015258789,53.93000030517578,53.29999923706055,53.59000015258789,4961600,41.38539123535156
11525,2015-09-04,53.0,53.08000183105469,52.13999938964844,52.38000106811523,7089600,40.45097351074219
11526,2015-09-08,52.959999084472656,53.5,52.6500015258789,53.4900016784668,5792800,41.30817413330078
11527,2015-09-09,53.97999954223633,54.1500015258789,52.86000061035156,53.02000045776367,6454000,40.945213317871094
11528,2015-09-10,52.97999954223633,53.47999954223633,52.81999969482422,53.27000045776367,7974700,41.138267517089844
11529,2015-09-11,52.68999862670898,53.11999893188477,52.20000076293945,52.59000015258789,5373400,41.04850387573242
11530,2015-09-14,52.72000122070313,52.79999923706055,52.1500015258789,52.45000076293945,5568700,40.939231872558594
11531,2015-09-15,52.68999862670898,54.20000076293945,52.27000045776367,54.11000061035156,10665600,42.23493194580078
11532,2015-09-16,55.5,55.65999984741211,54.81999969482422,55.36000061035156,10713500,43.21060562133789
11533,2015-09-17,55.22000122070313,55.36000061035156,54.4000015258789,54.68999862670898,9801600,42.687644958496094
11534,2015-09-18,54.0,55.2400016784668,53.88000106811523,54.04999923706055,12866900,42.18809509277344
