date,open,high,low,close,volume,adjclose
2015-02-19,1219.0,1222.8800048828125,1195.3599853515625,1218.050048828125,2671500,1218.050048828125
2015-02-20,1217.0,1230.0899658203125,1214.760009765625,1216.22998046875,1296800,1216.22998046875
2015-02-23,1210.469970703125,1216.5,1202.8299560546875,1207.5799560546875,869400,1207.5799560546875
2015-02-24,1204.0999755859375,1220.3599853515625,1201.0999755859375,1219.7900390625,603500,1219.7900390625
2015-02-25,1219.1400146484375,1259.8599853515625,1217.9599609375,1250.8599853515625,1615900,1250.8599853515625
2015-02-26,1248.97998046875,1264.0,1238.969970703125,1241.25,935400,1241.25
2015-02-27,1240.75,1246.3900146484375,1235.1199951171875,1237.47998046875,645400,1237.47998046875
2015-03-02,1237.75,1262.0,1232.030029296875,1249.4000244140625,691500,1249.4000244140625
2015-03-03,1245.0,1254.6400146484375,1238.0,1242.030029296875,510900,1242.030029296875
2015-03-04,1233.5,1238.760009765625,1223.719970703125,1225.6700439453125,777700,1225.6700439453125
2015-03-05,1225.300048828125,1242.0,1224.5400390625,1231.9000244140625,502100,1231.9000244140625
2015-03-06,1221.7099609375,1228.3800048828125,1213.0,1215.989990234375,695500,1215.989990234375
2015-03-09,1215.18994140625,1220.8900146484375,1202.0,1217.0,563800,1217.0
2015-03-10,1202.0,1203.989990234375,1186.68994140625,1191.0899658203125,788800,1191.0899658203125
2015-03-11,1192.5400390625,1195.3699951171875,1174.0,1177.550048828125,706100,1177.550048828125
2015-03-12,1186.9300537109375,1194.550048828125,1176.0,1186.5999755859375,521800,1186.5999755859375
2015-03-13,1186.1500244140625,1188.0699462890625,1154.800048828125,1157.77001953125,813400,1157.77001953125
2015-03-16,1163.1199951171875,1166.8800048828125,1151.0,1158.43994140625,619800,1158.43994140625
2015-03-17,1152.31005859375,1163.4200439453125,1144.1199951171875,1153.5699462890625,554600,1153.5699462890625
2015-03-18,1153.0,1185.949951171875,1147.9599609375,1181.68994140625,888800,1181.68994140625
