Unnamed: 0.1,date,open,high,low,close,volume,adjclose
9115,2015-02-19,65.97422027587889,66.338134765625,65.95147705078125,66.14101409912111,2914700,43.42404174804688
9116,2015-02-20,66.07278442382811,66.64139556884766,65.62547302246094,66.47460174560547,5304300,43.6430549621582
9117,2015-02-23,66.15618133544922,66.43669128417969,65.80742645263672,65.85292053222656,2554900,43.23489379882813
9118,2015-02-24,65.64064025878906,66.0576171875,65.58756256103516,65.98938751220703,3238600,43.324485778808594
9119,2015-02-25,65.95147705078125,66.48218536376953,65.82259368896484,66.1258544921875,3077200,43.41409301757813
9120,2015-02-26,66.0576171875,66.79302215576172,65.97422027587889,66.57315826416016,2837600,43.707763671875
9121,2015-02-27,66.49734497070311,66.61106872558594,66.13343811035156,66.17134094238281,2923000,43.443939208984375
9122,2015-03-02,66.11827087402344,66.59590911865234,66.11827087402344,66.31539154052734,2725000,43.53852462768555
9123,2015-03-03,66.1258544921875,66.26232147216797,65.70886993408203,65.99697113037111,2152800,43.32947540283203
9124,2015-03-04,64.89006805419922,65.58756256103516,64.78392791748047,65.28430938720703,6330000,42.861595153808594
9125,2015-03-05,65.44351959228516,65.62547302246094,65.17058563232422,65.45867919921875,2987400,42.9760627746582
9126,2015-03-06,65.17816162109375,65.29946899414061,64.48066711425781,64.60955047607422,3960600,42.41858291625977
9127,2015-03-09,64.73085784912111,65.41319274902344,64.51099395751953,65.26914215087889,3093800,42.85163116455078
9128,2015-03-10,64.65504455566406,64.73844146728516,64.17740631103516,64.17740631103516,2950900,42.13486099243164
9129,2015-03-11,64.21531677246094,64.35178375244139,63.91205596923828,63.965126037597656,2765600,41.99548721313477
9130,2015-03-12,64.11675262451172,65.00379180908203,64.10159301757811,64.86732482910156,3077000,42.58782196044922
9131,2015-03-13,64.85215759277344,64.91281127929689,63.9575424194336,64.59439086914061,3154900,42.40863037109375
9132,2015-03-16,64.81425476074219,65.8453369140625,64.68537139892578,65.80742645263672,5333100,43.20503616333008
9133,2015-03-17,65.38286590576172,65.57240295410156,65.12509155273439,65.40560913085939,2546700,42.94121170043945
9134,2015-03-18,65.20848846435547,66.53525543212889,64.63987731933594,66.17134094238281,3670500,43.443939208984375
9135,2015-03-19,66.03487396240234,66.36846160888672,65.61788940429689,65.96664428710939,3435800,43.30956268310547
9136,2015-03-20,66.22441101074219,66.37604522705078,65.92873382568361,66.07278442382811,5148900,43.37925720214844
9137,2015-03-23,66.25473785400389,66.338134765625,65.76952362060547,65.78468322753906,3703000,43.190101623535156
9138,2015-03-24,65.59514617919922,65.74678039550781,65.14784240722656,65.14784240722656,2845700,42.77198791503906
9139,2015-03-25,65.08718872070311,65.20091247558594,63.9499626159668,63.9499626159668,5413400,42.07271957397461
9140,2015-03-26,63.8741455078125,64.40485382080078,63.59363174438477,63.92721939086914,3442700,42.05774688720703
9141,2015-03-27,63.8589859008789,64.44275665283203,63.76042556762695,64.32904052734375,2796600,42.32211685180664
9142,2015-03-30,64.44275665283203,65.01137542724611,64.42759704589844,64.89765167236328,2374900,42.69620132446289
9143,2015-03-31,64.73844146728516,64.82941436767578,64.32904052734375,64.366943359375,3315300,42.34704971313477
9144,2015-04-01,64.27596282958984,64.32145690917969,63.42683792114258,63.60879516601562,3557600,41.84825897216797
9145,2015-04-02,63.7452621459961,64.08642578125,63.3737678527832,63.82865905761719,2604300,41.99291610717773
9146,2015-04-06,63.51781463623047,64.71569061279297,63.31311416625977,64.42001342773439,2160300,42.3819694519043
9147,2015-04-07,64.20773315429689,65.19332885742189,64.1546630859375,64.69294738769531,3478300,42.56153106689453
9148,2015-04-08,64.71569061279297,64.91281127929689,64.35935974121094,64.70811462402344,3097400,42.57150650024414
9149,2015-04-09,64.51099395751953,64.89006805419922,64.37452697753906,64.79151153564453,2168000,42.62637710571289
9150,2015-04-10,65.072021484375,65.08718872070311,64.31387329101561,64.42759704589844,3812400,42.3869514465332
9151,2015-04-13,64.70053100585939,64.88248443603516,64.20014953613281,64.61713409423828,3130500,42.51165008544922
9152,2015-04-14,64.38968658447266,64.88248443603516,64.14707946777344,64.80667114257811,3041000,42.63635635375977
9153,2015-04-15,64.63229370117189,65.02653503417969,64.63229370117189,64.89765167236328,3011200,42.69620132446289
9154,2015-04-16,64.61713409423828,65.03411865234375,64.51857757568361,64.77634429931639,3817500,42.61639022827149
9155,2015-04-17,64.25321960449219,64.29113006591797,63.48749160766602,63.85140228271485,4945500,42.00787353515625
9156,2015-04-20,64.29871368408203,64.5792236328125,64.09400939941406,64.38211059570311,3544500,42.357025146484375
9157,2015-04-21,64.53373718261719,64.82183837890625,64.44275665283203,64.59439086914061,3467600,42.4966926574707
9158,2015-04-22,64.51099395751953,64.75360107421875,64.16224670410156,64.63229370117189,5772900,42.52162170410156
9159,2015-04-23,64.10917663574219,64.54890441894531,63.41925811767578,64.20773315429689,10063100,42.24230575561523
9160,2015-04-24,63.98028945922852,64.09400939941406,62.9643669128418,63.15390396118164,7863700,41.54899215698242
9161,2015-04-27,63.69977188110352,63.91205596923828,62.94162368774414,62.99469375610352,5910800,41.444244384765625
9162,2015-04-28,62.79757308959961,63.13874053955078,62.60803604125977,63.12357711791992,3278500,41.5290412902832
9163,2015-04-29,62.89613342285156,63.085670471191406,62.63077926635742,62.77482986450195,4388900,41.299598693847656
9164,2015-04-30,62.699012756347656,62.79757308959961,61.85746765136719,62.07733154296875,3878100,40.8407096862793
9165,2015-05-01,62.23654174804688,62.72933959960938,62.12282180786133,62.56254577636719,3423300,41.15994262695313
9166,2015-05-04,62.62319946289063,63.07809066772461,62.57012939453125,62.69143295288086,2499700,41.24473190307617
9167,2015-05-05,62.70659637451172,62.90371322631836,62.34268569946289,62.4715690612793,3790200,41.10008239746094
9168,2015-05-06,62.68385314941406,62.88855361938477,62.06974792480469,62.42607879638672,4076200,41.07015228271485
