Unnamed: 0.1,date,open,high,low,close,volume,adjclose
7986,2015-02-19,155.97000122070312,156.4199981689453,155.0399932861328,156.0500030517578,3913900,135.531005859375
7987,2015-02-20,156.42999267578125,157.75,155.05999755859375,157.66000366210938,4411100,136.92933654785156
7988,2015-02-23,158.07000732421875,159.1999969482422,157.80999755859375,158.4199981689453,3094300,137.58941650390622
7989,2015-02-24,159.0,159.11000061035156,156.25,157.3699951171875,2060500,136.67742919921878
7990,2015-02-25,157.75999450683594,158.77999877929688,155.74000549316406,158.0800018310547,3262800,137.29408264160156
7991,2015-02-26,158.47999572753906,159.39999389648438,156.0,158.97000122070312,3379800,138.06706237792972
7992,2015-02-27,159.10000610351562,159.24000549316406,157.1999969482422,157.72000122070312,2472000,136.98147583007812
7993,2015-03-02,159.2899932861328,159.89999389648438,157.6199951171875,159.6300048828125,3483500,138.64028930664062
7994,2015-03-03,159.39999389648438,159.39999389648438,157.50999450683594,158.55999755859375,2334900,137.71099853515622
7995,2015-03-04,158.0500030517578,159.74000549316406,156.80999755859375,159.19000244140625,3098600,138.25813293457028
7996,2015-03-05,160.0,161.47999572753906,158.86000061035156,159.60000610351562,2470900,138.6142578125
7997,2015-03-06,158.5,159.9199981689453,154.0,154.8800048828125,4091400,134.514892578125
7998,2015-03-09,154.85000610351562,155.74000549316406,152.77999877929688,155.00999450683594,2135000,134.62777709960938
7999,2015-03-10,152.8699951171875,155.6300048828125,152.2899932861328,153.5800018310547,3509600,133.38583374023438
8000,2015-03-11,154.1199951171875,154.27000427246094,152.4199981689453,152.6999969482422,2487100,132.62152099609378
8001,2015-03-12,154.25999450683594,154.77000427246094,152.9499969482422,154.25,1889400,133.96771240234378
8002,2015-03-13,153.27999877929688,154.75,152.5800018310547,154.25999450683594,2737900,133.97639465332028
8003,2015-03-16,157.72999572753906,163.1999969482422,156.74000549316406,163.02999877929688,5201600,141.59323120117188
8004,2015-03-17,162.25,163.75999450683594,161.74000549316406,163.07000732421875,2620800,141.62799072265625
8005,2015-03-18,162.97000122070312,167.60000610351562,161.8300018310547,166.5399932861328,3690100,144.6416778564453
8006,2015-03-19,167.6699981689453,169.22000122070312,166.97000122070312,169.11000061035156,3756600,146.873779296875
8007,2015-03-20,170.39999389648438,172.36000061035156,168.50999450683594,170.10000610351562,9040600,147.73358154296875
8008,2015-03-23,168.89999389648438,169.2100067138672,165.6999969482422,166.5399932861328,3879900,144.6416778564453
8009,2015-03-24,166.05999755859375,168.25,165.39999389648438,166.00999450683594,2555600,144.181396484375
8010,2015-03-25,166.0,166.7899932861328,160.57000732421875,160.6199951171875,4010100,139.5001220703125
8011,2015-03-26,158.83999633789062,162.69000244140625,157.36000061035156,160.5500030517578,3146500,139.4393310546875
8012,2015-03-27,161.25999450683594,163.4499969482422,161.0,162.58999633789062,2438900,141.21102905273438
8013,2015-03-30,164.50999450683594,165.82000732421875,163.0500030517578,164.30999755859375,2388100,142.7049560546875
8014,2015-03-31,163.32000732421875,164.08999633789062,159.72000122070312,159.85000610351562,3111000,138.83135986328122
8015,2015-04-01,159.3699951171875,159.38999938964844,154.63999938964844,157.10000610351562,5135000,136.44297790527344
8016,2015-04-02,157.1199951171875,158.17999267578125,155.02999877929688,155.8800048828125,3015200,135.38336181640622
8017,2015-04-06,154.8000030517578,157.27000427246094,154.60000610351562,155.27999877929688,3185700,134.8623046875
8018,2015-04-07,155.6199951171875,159.47000122070312,155.27999877929688,157.27999877929688,2942600,136.59927368164062
8019,2015-04-08,157.67999267578125,160.99000549316406,157.66000366210938,160.3300018310547,3031200,139.24824523925778
8020,2015-04-09,161.22999572753906,161.8000030517578,159.07000732421875,161.49000549316406,2860600,140.2557373046875
8021,2015-04-10,161.58999633789062,163.69000244140625,160.30999755859375,163.3800048828125,2407200,141.89720153808594
8022,2015-04-13,162.82000732421875,164.72000122070312,162.33999633789062,162.49000549316406,1767700,141.1242218017578
8023,2015-04-14,162.5,163.47000122070312,160.55999755859375,162.57000732421875,2099400,141.19369506835938
8024,2015-04-15,163.1199951171875,165.91000366210938,162.86000061035156,165.47000122070312,3659300,143.71237182617188
8025,2015-04-16,166.39999389648438,167.63999938964844,165.07000732421875,166.8699951171875,3085600,144.9282684326172
8026,2015-04-17,165.0,165.5,161.72000122070312,163.5800018310547,4249700,142.0708770751953
8027,2015-04-20,164.63999938964844,166.0500030517578,163.05999755859375,165.97000122070312,2760900,144.14663696289062
8028,2015-04-21,167.08999633789062,168.8800048828125,167.07000732421875,168.4600067138672,3794800,146.30923461914062
8029,2015-04-22,173.0399932861328,173.60000610351562,167.00999450683594,169.10000610351562,5352200,146.8650665283203
8030,2015-04-23,167.94000244140625,169.5500030517578,166.5800018310547,169.1699981689453,3668100,146.92588806152344
8031,2015-04-24,168.14999389648438,169.25,166.05999755859375,167.91000366210938,2548300,145.83151245117188
8032,2015-04-27,168.49000549316406,168.72000122070312,161.5500030517578,162.3800048828125,4386200,141.02870178222656
8033,2015-04-28,162.14999389648438,165.3000030517578,160.6300048828125,162.49000549316406,4262800,141.1242218017578
8034,2015-04-29,161.27999877929688,163.4600067138672,159.52999877929688,160.97999572753906,3281800,139.812744140625
8035,2015-04-30,159.83999633789062,161.7100067138672,156.47000122070312,157.91000366210938,4444300,137.146484375
