date,open,high,low,close,volume,adjclose
2015-02-19,128.47999572753906,129.02999877929688,128.33000183105472,128.44999694824222,37362400.0,117.88821411132812
2015-02-20,128.6199951171875,129.5,128.05000305175778,129.5,48948400.0,118.85188293457031
2015-02-23,130.02000427246094,133.0,129.66000366210938,133.0,70974100.0,122.06407928466795
2015-02-24,132.94000244140622,133.60000610351562,131.16999816894528,132.16999816894528,69228100.0,121.30231475830078
2015-02-25,131.55999755859378,131.60000610351562,128.14999389648438,128.78999328613278,74711700.0,118.20025634765624
2015-02-26,128.78999328613278,130.8699951171875,126.61000061035156,130.41999816894528,91287500.0,119.69622802734376
2015-02-27,130.0,130.57000732421878,128.24000549316406,128.46000671386722,62014800.0,117.89739990234376
2015-03-02,129.25,130.27999877929688,128.30000305175778,129.08999633789062,48096700.0,118.47557830810548
2015-03-03,128.96000671386722,129.52000427246094,128.08999633789062,129.36000061035156,37816300.0,118.72338104248048
2015-03-04,129.10000610351562,129.55999755859378,128.32000732421878,128.53999328613278,31666300.0,117.9708023071289
2015-03-05,128.58000183105472,128.75,125.76000213623048,126.41000366210938,56517100.0,116.01594543457031
2015-03-06,128.39999389648438,129.3699951171875,126.26000213623048,126.5999984741211,72842100.0,116.1903305053711
2015-03-09,127.95999908447266,129.57000732421878,125.05999755859376,127.13999938964844,88528500.0,116.68592071533205
2015-03-10,126.41000366210938,127.22000122070312,123.8000030517578,124.51000213623048,68856600.0,114.2721710205078
2015-03-11,124.75,124.7699966430664,122.11000061035156,122.23999786376952,68939000.0,112.1888427734375
2015-03-12,122.30999755859376,124.9000015258789,121.62999725341795,124.4499969482422,48362700.0,114.21710968017578
2015-03-13,124.4000015258789,125.4000015258789,122.58000183105469,123.58999633789062,51827300.0,113.42781829833984
2015-03-16,123.87999725341795,124.9499969482422,122.87000274658205,124.9499969482422,35874300.0,114.6760025024414
2015-03-17,125.9000015258789,127.31999969482422,125.6500015258789,127.04000091552734,51023100.0,116.5941390991211
2015-03-18,127.0,129.16000366210938,126.37000274658205,128.47000122070312,65270900.0,117.90654754638672
2015-03-19,128.75,129.25,127.4000015258789,127.5,45809500.0,117.01634216308594
2015-03-20,128.25,128.39999389648438,125.16000366210938,125.9000015258789,68695100.0,115.54790496826172
2015-03-23,127.12000274658205,127.8499984741211,126.5199966430664,127.20999908447266,37709700.0,116.75016784667969
2015-03-24,127.2300033569336,128.03999328613278,126.55999755859376,126.69000244140624,32842300.0,116.27291107177734
2015-03-25,126.54000091552734,126.81999969482422,123.37999725341795,123.37999725341795,51655200.0,113.23509979248048
2015-03-26,122.76000213623048,124.87999725341795,122.5999984741211,124.23999786376952,47572900.0,114.0243682861328
2015-03-27,124.56999969482422,124.6999969482422,122.91000366210938,123.25,39546200.0,113.11578369140624
2015-03-30,124.0500030517578,126.4000015258789,124.0,126.37000274658205,47099700.0,115.97924041748048
2015-03-31,126.08999633789062,126.48999786376952,124.36000061035156,124.43000030517578,42090600.0,114.19874572753906
2015-04-01,124.81999969482422,125.12000274658205,123.0999984741211,124.25,40621400.0,114.03356170654295
2015-04-02,125.02999877929688,125.55999755859376,124.19000244140624,125.31999969482422,32220100.0,115.01556396484376
2015-04-06,124.47000122070312,127.51000213623048,124.33000183105469,127.3499984741211,37194000.0,116.87864685058594
2015-04-07,127.63999938964844,128.1199951171875,125.9800033569336,126.01000213623048,35012300.0,115.64884948730469
2015-04-08,125.8499984741211,126.4000015258789,124.97000122070312,125.5999984741211,37329200.0,115.27254486083984
2015-04-09,125.8499984741211,126.58000183105469,124.66000366210938,126.55999755859376,32484000.0,116.15361785888672
2015-04-10,125.9499969482422,127.20999908447266,125.26000213623048,127.0999984741211,40188000.0,116.6492156982422
2015-04-13,128.3699951171875,128.57000732421878,126.61000061035156,126.8499984741211,36365100.0,116.41976928710938
2015-04-14,127.0,127.29000091552734,125.91000366210938,126.3000030517578,25524600.0,115.91498565673828
2015-04-15,126.41000366210938,127.12999725341795,126.01000213623048,126.77999877929688,28970400.0,116.35552215576172
2015-04-16,126.27999877929688,127.0999984741211,126.11000061035156,126.16999816894531,28369000.0,115.7956771850586
2015-04-17,125.5500030517578,126.13999938964844,124.45999908447266,124.75,51957000.0,114.49243927001952
2015-04-20,125.56999969482422,128.1199951171875,125.16999816894531,127.5999984741211,47054300.0,117.10810089111328
2015-04-21,128.10000610351562,128.19999694824222,126.66999816894531,126.91000366210938,32435100.0,116.47483825683594
2015-04-22,126.98999786376952,128.8699951171875,126.31999969482422,128.6199951171875,37654500.0,118.04424285888672
2015-04-23,128.30000305175778,130.41999816894528,128.13999938964844,129.66999816894528,45770900.0,119.0079116821289
2015-04-24,130.49000549316406,130.6300048828125,129.22999572753906,130.27999877929688,44525900.0,119.56774139404295
2015-04-27,132.30999755859378,133.1300048828125,131.14999389648438,132.64999389648438,96954200.0,121.74283599853516
2015-04-28,134.46000671386722,134.53999328613278,129.57000732421878,130.55999755859378,118924000.0,119.82470703125
2015-04-29,130.16000366210938,131.58999633789062,128.30000305175778,128.63999938964844,63386100.0,118.06259155273438
2015-04-30,128.63999938964844,128.63999938964844,124.58000183105469,125.1500015258789,83195400.0,114.85955810546876
2015-05-01,126.0999984741211,130.1300048828125,125.3000030517578,128.94999694824222,58512600.0,118.34708404541016
2015-05-04,129.5,130.57000732421878,128.25999450683594,128.69999694824222,50988300.0,118.11764526367188
2015-05-05,128.14999389648438,128.44999694824222,125.77999877929688,125.8000030517578,49271400.0,115.45610809326172
2015-05-06,126.55999755859376,126.75,123.36000061035156,125.01000213623048,72141000.0,114.73107147216795
2015-05-07,124.7699966430664,126.08000183105469,124.0199966430664,125.26000213623048,43940900.0,115.44071197509766
2015-05-08,126.68000030517578,127.62000274658205,126.11000061035156,127.62000274658205,55550400.0,117.61570739746094
2015-05-11,127.38999938964844,127.55999755859376,125.62999725341795,126.31999969482422,42035800.0,116.4176254272461
2015-05-12,125.5999984741211,126.87999725341795,124.81999969482422,125.87000274658205,48160000.0,116.0028839111328
2015-05-13,126.1500015258789,127.19000244140624,125.87000274658205,126.01000213623048,34694200.0,116.13192749023438
2015-05-14,127.41000366210938,128.94999694824222,127.16000366210938,128.94999694824222,45203500.0,118.84144592285156
2015-05-15,129.07000732421878,129.49000549316406,128.21000671386722,128.77000427246094,38208000.0,118.67555236816406
2015-05-18,128.3800048828125,130.72000122070312,128.36000061035156,130.19000244140622,50882900.0,119.98422241210938
2015-05-19,130.69000244140622,130.8800048828125,129.63999938964844,130.07000732421878,44633200.0,119.87364196777344
2015-05-20,130.0,130.97999572753906,129.33999633789062,130.05999755859378,36454900.0,119.86443328857422
2015-05-21,130.07000732421878,131.6300048828125,129.83000183105472,131.38999938964844,39730400.0,121.09017944335938
2015-05-22,131.60000610351562,132.97000122070312,131.39999389648438,132.53999328613278,45596000.0,122.15003204345705
2015-05-26,132.60000610351562,132.91000366210938,129.1199951171875,129.6199951171875,70697600.0,119.45892333984376
2015-05-27,130.33999633789062,132.25999450683594,130.05000305175778,132.03999328613278,45833200.0,121.6892318725586
2015-05-28,131.86000061035156,131.94999694824222,131.10000610351562,131.77999877929688,30733300.0,121.44957733154295
2015-05-29,131.22999572753906,131.44999694824222,129.89999389648438,130.27999877929688,50884500.0,120.0671844482422
2015-06-01,130.27999877929688,131.38999938964844,130.05000305175778,130.53999328613278,32112800.0,120.30680084228516
2015-06-02,129.86000061035156,130.66000366210938,129.32000732421878,129.96000671386722,33667600.0,119.77225494384766
2015-06-03,130.66000366210938,130.94000244140622,129.89999389648438,130.1199951171875,30983500.0,119.91971588134766
2015-06-04,129.58000183105472,130.58000183105472,128.91000366210938,129.36000061035156,38450100.0,119.21930694580078
2015-06-05,129.5,129.69000244140622,128.36000061035156,128.64999389648438,35626800.0,118.56495666503906
2015-06-08,128.89999389648438,129.21000671386722,126.83000183105469,127.8000030517578,52674800.0,117.78160095214844
2015-06-09,126.6999969482422,128.08000183105472,125.62000274658205,127.41999816894531,56075400.0,117.43138122558594
2015-06-10,127.91999816894531,129.33999633789062,127.8499984741211,128.8800048828125,39087300.0,118.77691650390624
2015-06-11,129.17999267578122,130.17999267578122,128.47999572753906,128.58999633789062,35390900.0,118.5096664428711
2015-06-12,128.19000244140622,128.33000183105472,127.11000061035156,127.16999816894531,36886200.0,117.20096588134766
2015-06-15,126.0999984741211,127.23999786376952,125.70999908447266,126.91999816894531,43988900.0,116.9705810546875
2015-06-16,127.02999877929688,127.8499984741211,126.37000274658205,127.5999984741211,31494100.0,117.5972671508789
2015-06-17,127.72000122070312,127.87999725341795,126.73999786376952,127.3000030517578,32918100.0,117.32079315185548
2015-06-18,127.2300033569336,128.30999755859378,127.22000122070312,127.87999725341795,35407200.0,117.8553237915039
2015-06-19,127.70999908447266,127.81999969482422,126.4000015258789,126.5999984741211,54716900.0,116.67566680908205
2015-06-22,127.48999786376952,128.05999755859378,127.08000183105469,127.61000061035156,34039300.0,117.6064910888672
2015-06-23,127.4800033569336,127.61000061035156,126.87999725341795,127.02999877929688,30268900.0,117.07194519042969
2015-06-24,127.20999908447266,129.80000305175778,127.12000274658205,128.11000061035156,55280900.0,118.06729888916016
2015-06-25,128.86000061035156,129.19999694824222,127.5,127.5,31938100.0,117.505126953125
