Unnamed: 0.1,date,open,high,low,close,volume,adjclose
2643,2015-02-19,536.5668334960939,541.6229858398439,536.5369262695311,541.3836059570311,989100,541.3836059570311
2644,2015-02-20,541.6429443359375,542.26123046875,534.3330078125,537.474365234375,1444300,537.474365234375
2645,2015-02-23,534.582275390625,534.97021484375,527.9605102539061,530.45361328125,1457800,530.45361328125
2646,2015-02-24,528.5488891601561,535.3202514648439,526.8036499023439,534.6221923828125,1005000,534.6221923828125
2647,2015-02-25,534.4327392578125,544.7244873046875,533.9789428710939,542.3809204101561,1825900,542.3809204101561
2648,2015-02-26,541.7227172851561,554.6173095703125,540.0173950195311,553.9591064453125,2311500,553.9591064453125
2649,2015-02-27,552.7224731445311,563.163818359375,551.3861694335939,556.87109375,2410100,556.87109375
2650,2015-03-02,558.9953002929689,570.5834350585938,557.2201538085939,569.7756958007812,2129600,569.7756958007812
2651,2015-03-03,568.8881225585938,573.8145751953125,564.9688720703125,572.0693969726562,1704700,572.0693969726562
2652,2015-03-04,570.3042602539062,575.5299072265625,566.4547729492188,571.8001098632812,1876800,571.8001098632812
2653,2015-03-05,573.4456176757812,576.3276977539062,571.8400268554688,573.7547607421875,1389600,573.7547607421875
2654,2015-03-06,573.3059692382812,575.10107421875,565.2081909179688,566.1306762695312,1659100,566.1306762695312
2655,2015-03-09,565.3079223632812,568.7086181640625,561.9920654296875,567.29248046875,1062100,567.29248046875
2656,2015-03-10,562.705078125,563.303466796875,553.211181640625,553.4904174804689,1792300,553.4904174804689
2657,2015-03-11,553.6200561523439,556.61181640625,549.1722412109375,549.6708984375,1820700,549.6708984375
2658,2015-03-12,551.9945068359375,554.8466796875,548.9528198242189,553.989013671875,1389600,553.989013671875
2659,2015-03-13,551.9844970703125,556.87109375,542.7299194335939,545.8214721679689,1703500,545.8214721679689
2660,2015-03-16,549.4415283203125,555.3253784179689,544.5050659179689,552.9917602539061,1640900,552.9917602539061
2661,2015-03-17,550.1994018554689,552.28369140625,546.4995727539061,549.331787109375,1805500,549.331787109375
2662,2015-03-18,550.9872436523439,558.247314453125,545.5023193359375,557.9680786132811,2134500,557.9680786132811
2663,2015-03-19,557.8583984375,559.2645263671875,554.622314453125,556.4622192382811,1197200,556.4622192382811
2664,2015-03-20,560.1121826171875,560.1820068359375,557.5193481445311,558.8257446289061,2616800,558.8257446289061
2665,2015-03-23,558.8955688476561,560.8202514648439,554.3081665039061,557.2799682617189,1643800,557.2799682617189
2666,2015-03-24,561.0197143554689,573.0167846679688,559.6734008789061,568.6288452148438,2583200,568.6288452148438
2667,2015-03-25,568.93798828125,570.6931762695312,557.210205078125,557.2550659179689,2152200,557.2550659179689
2668,2015-03-26,556.0633544921875,557.3697509765625,549.142333984375,553.6499633789061,1572600,553.6499633789061
2669,2015-03-27,551.4859008789061,553.7596435546875,546.6292114257811,546.8386840820311,1897400,546.8386840820311
2670,2015-03-30,550.1096801757811,551.95458984375,546.6691284179689,550.5185546875,1287500,550.5185546875
2671,2015-03-31,548.4940795898439,553.1912231445311,545.2230834960939,546.4995727539061,1588000,546.4995727539061
2672,2015-04-01,547.0979614257811,549.6309814453125,538.0228881835939,541.074462890625,1963000,541.074462890625
2673,2015-04-02,539.369140625,539.369140625,532.3853149414061,534.063720703125,1716300,534.063720703125
2674,2015-04-06,530.7628173828125,536.9358520507811,528.1200561523439,535.2953491210939,1324400,535.2953491210939
2675,2015-04-07,536.6067504882811,541.2041015625,534.532470703125,535.5496215820311,1302800,535.5496215820311
2676,2015-04-08,536.9059448242189,542.3609619140625,536.9059448242189,540.1270751953125,1178500,540.1270751953125
2677,2015-04-09,539.5486450195311,540.4661254882811,534.0238647460939,539.2993774414061,1557800,539.2993774414061
2678,2015-04-10,540.8052368164061,540.8052368164061,535.8388671875,538.5314331054689,1409400,538.5314331054689
2679,2015-04-13,536.9358520507811,542.5703735351561,535.8388671875,537.6937866210939,1645300,537.6937866210939
2680,2015-04-14,534.78173828125,536.09814453125,526.6461181640625,528.9378051757811,2604100,528.9378051757811
2681,2015-04-15,527.25244140625,533.2659301757811,521.7874145507811,531.0719604492189,2318800,531.0719604492189
2682,2015-04-16,528.4491577148439,534.12353515625,528.159912109375,532.3384399414061,1299800,532.3384399414061
2683,2015-04-17,527.2125244140625,528.3892822265625,519.58349609375,522.6151733398439,2151800,522.6151733398439
2684,2015-04-20,524.160888671875,534.6221923828125,523.0639038085939,533.9141235351561,1679200,533.9141235351561
2685,2015-04-21,536.038330078125,537.9131469726561,532.2138061523439,532.5079956054689,1844700,532.5079956054689
2686,2015-04-22,532.9368286132811,539.5985107421875,530.2940673828125,537.8882446289061,1593500,537.8882446289061
2687,2015-04-23,539.5187377929689,549.4514770507811,538.7508544921875,545.5023193359375,4184800,545.5023193359375
2688,2015-04-24,564.550048828125,569.5762329101562,555.7242431640625,563.5128784179688,4932500,563.5128784179688
2689,2015-04-27,563.3900146484375,565.9500122070312,553.2000122070311,555.3699951171875,2398000,555.3699951171875
2690,2015-04-28,554.6400146484375,556.02001953125,550.3660278320311,553.6799926757811,1491000,553.6799926757811
2691,2015-04-29,550.469970703125,553.6799926757811,546.905029296875,549.0800170898439,1698800,549.0800170898439
2692,2015-04-30,547.8699951171875,548.5900268554689,535.0499877929689,537.3400268554689,2082200,537.3400268554689
2693,2015-05-01,538.4299926757811,539.5399780273439,532.0999755859375,537.9000244140625,1768200,537.9000244140625
2694,2015-05-04,538.530029296875,544.0700073242189,535.0599975585939,540.780029296875,1308000,540.780029296875
2695,2015-05-05,538.2100219726561,539.739990234375,530.3909912109375,530.7999877929689,1383100,530.7999877929689
2696,2015-05-06,531.239990234375,532.3800048828125,521.0850219726561,524.219970703125,1567000,524.219970703125
2697,2015-05-07,523.989990234375,533.4600219726561,521.75,530.7000122070311,1546300,530.7000122070311
2698,2015-05-08,536.6500244140625,541.1500244140625,525.0,538.219970703125,1527600,538.219970703125
2699,2015-05-11,538.3699951171875,541.97998046875,535.4000244140625,535.7000122070311,905300,535.7000122070311
2700,2015-05-12,531.5999755859375,533.208984375,525.260009765625,529.0399780273439,1634200,529.0399780273439
2701,2015-05-13,530.5599975585939,534.322021484375,528.655029296875,529.6199951171875,1252300,529.6199951171875
2702,2015-05-14,533.77001953125,539.0,532.4099731445311,538.4000244140625,1403900,538.4000244140625
2703,2015-05-15,539.1799926757811,539.2739868164061,530.3800048828125,533.8499755859375,1971300,533.8499755859375
2704,2015-05-18,532.010009765625,534.8200073242189,528.8499755859375,532.2999877929689,2003400,532.2999877929689
2705,2015-05-19,533.97998046875,540.6599731445311,533.0399780273439,537.3599853515625,1966900,537.3599853515625
2706,2015-05-20,538.489990234375,542.9199829101561,532.9719848632811,539.27001953125,1430800,539.27001953125
2707,2015-05-21,537.9500122070311,543.8400268554689,535.97998046875,542.510009765625,1462700,542.510009765625
2708,2015-05-22,540.1500244140625,544.1900024414061,539.510009765625,540.1099853515625,1176200,540.1099853515625
2709,2015-05-26,538.1199951171875,539.0,529.8800048828125,532.3200073242189,2406500,532.3200073242189
2710,2015-05-27,532.7999877929689,540.5499877929689,531.7100219726561,539.7899780273439,1525000,539.7899780273439
2711,2015-05-28,538.010009765625,540.6099853515625,536.25,539.780029296875,1029800,539.780029296875
2712,2015-05-29,537.3699951171875,538.6300048828125,531.4500122070311,532.1099853515625,2597400,532.1099853515625
2713,2015-06-01,536.7899780273439,536.7899780273439,529.760009765625,533.989990234375,1904300,533.989990234375
2714,2015-06-02,532.9299926757811,543.0,531.3300170898439,539.1799926757811,1939000,539.1799926757811
2715,2015-06-03,539.9099731445311,543.5,537.1099853515625,540.3099975585939,1717000,540.3099975585939
2716,2015-06-04,537.760009765625,540.5900268554689,534.3200073242189,536.7000122070311,1348300,536.7000122070311
