date,open,high,low,close,volume,adjclose
2015-02-19,58.849998474121094,58.9900016784668,57.81000137329102,58.29999923706055,9836200,49.2835807800293
2015-02-20,58.1500015258789,58.47999954223633,57.72999954223633,58.349998474121094,11604800,49.32585144042969
2015-02-23,58.38999938964844,58.66999816894531,58.16999816894531,58.29999923706055,8589900,49.2835807800293
2015-02-24,58.4900016784668,58.56999969482422,58.04999923706055,58.36000061035156,7714100,49.33430862426758
2015-02-25,58.459999084472656,58.97000122070313,58.06000137329102,58.4900016784668,8455200,49.44420623779297
2015-02-26,58.65999984741211,59.1500015258789,58.65999984741211,58.959999084472656,11489100,49.84150314331055
2015-02-27,58.88999938964844,59.06000137329102,58.4900016784668,58.540000915527344,13059900,49.4864616394043
2015-03-02,58.540000915527344,58.88999938964844,58.27999877929688,58.58000183105469,9667200,49.52028274536133
2015-03-03,58.63999938964844,58.70000076293945,57.95000076293945,58.34000015258789,8251300,49.31739807128906
2015-03-04,58.40999984741211,58.6500015258789,57.68000030517578,57.88000106811523,13335200,48.92852783203125
2015-03-05,58.09000015258789,58.27999877929688,57.79999923706055,57.97999954223633,11534100,49.01306533813477
2015-03-06,57.849998474121094,57.86999893188477,56.72000122070313,56.84000015258789,11064700,48.04937744140625
2015-03-09,56.84000015258789,57.36999893188477,56.29999923706055,57.2599983215332,8342000,48.4044189453125
2015-03-10,56.95000076293945,57.18999862670898,56.4900016784668,56.58000183105469,13125000,47.82958602905274
2015-03-11,57.4900016784668,57.4900016784668,55.97000122070313,56.06000137329102,15665300,47.39001083374024
2015-03-12,55.81999969482422,56.22000122070313,55.65999984741211,56.16999816894531,12954300,47.86723709106445
2015-03-13,56.02999877929688,56.43000030517578,55.63999938964844,56.20000076293945,13072900,47.89280700683594
2015-03-16,56.58000183105469,57.31999969482422,56.58000183105469,57.11999893188477,11520800,48.67681121826172
2015-03-17,56.88999938964844,56.88999938964844,56.2400016784668,56.47000122070313,9999400,48.12288284301758
2015-03-18,56.38999938964844,57.97000122070313,56.209999084472656,57.6500015258789,14928500,49.12846755981445
2015-03-19,57.43000030517578,58.34000015258789,57.02999877929688,58.209999084472656,14455900,49.605690002441406
2015-03-20,58.2400016784668,58.86000061035156,57.7599983215332,58.58000183105469,26114000,49.92100524902344
2015-03-23,58.4000015258789,59.13999938964844,58.040000915527344,58.72999954223633,10658500,50.04883193969727
2015-03-24,59.40999984741211,59.70000076293945,58.5099983215332,58.63000106811523,13065300,49.9636116027832
2015-03-25,59.5,59.709999084472656,58.18000030517578,58.2599983215332,14038400,49.64829635620117
2015-03-26,58.040000915527344,58.20000076293945,57.40999984741211,57.599998474121094,10582900,49.08586502075195
2015-03-27,57.83000183105469,58.22999954223633,57.63000106811523,57.75,8523500,49.21369552612305
2015-03-30,58.25,58.540000915527344,58.1500015258789,58.34000015258789,8189000,49.71648025512695
2015-03-31,58.18999862670898,58.31000137329102,57.47999954223633,57.47999954223633,10458700,48.98359680175781
2015-04-01,57.2599983215332,57.31999969482422,56.22000122070313,56.86000061035156,12712200,48.45524597167969
2015-04-02,57.0,57.45000076293945,56.849998474121094,57.099998474121094,7583500,48.6597671508789
2015-04-06,56.93000030517578,57.34000015258789,56.709999084472656,57.18000030517578,12649200,48.72793579101562
2015-04-07,57.65999984741211,57.88000106811523,57.29999923706055,57.43000030517578,9278300,48.94099044799805
2015-04-08,57.90999984741211,58.04999923706055,57.02000045776367,57.1500015258789,13559700,48.7023811340332
2015-04-09,57.22000122070313,57.72999954223633,57.11000061035156,57.43000030517578,12006000,48.94099044799805
2015-04-10,57.04999923706055,57.6500015258789,56.31999969482422,57.25,15507500,48.78759765625
2015-04-13,57.08000183105469,57.36999893188477,56.5,56.72999954223633,10480900,48.34445571899414
2015-04-14,56.93999862670898,57.9900016784668,56.61000061035156,57.7599983215332,14656200,49.222206115722656
2015-04-15,58.06999969482422,58.95000076293945,58.06999969482422,58.45000076293945,12108800,49.810218811035156
2015-04-16,58.209999084472656,58.38999938964844,57.7400016784668,57.84000015258789,6409400,49.29039001464844
2015-04-17,57.349998474121094,57.36000061035156,56.56999969482422,56.88000106811523,11663400,48.4722900390625
2015-04-20,57.5,58.0,57.38999938964844,57.61000061035156,9961400,49.09437942504883
2015-04-21,58.0099983215332,58.02999877929688,57.40999984741211,57.65999984741211,9255500,49.13698959350586
2015-04-22,57.56000137329102,57.88999938964844,57.31999969482422,57.68999862670898,7914600,49.16255187988281
2015-04-23,57.52000045776367,57.849998474121094,57.040000915527344,57.5099983215332,8342000,49.0091552734375
2015-04-24,57.849998474121094,58.18999862670898,57.5099983215332,57.599998474121094,7866500,49.08586502075195
2015-04-27,57.83000183105469,58.02999877929688,56.88000106811523,57.099998474121094,10599600,48.6597671508789
2015-04-28,57.099998474121094,60.47999954223633,57.099998474121094,59.97999954223633,34731200,51.11405563354492
2015-04-29,59.33000183105469,60.43000030517578,59.22999954223633,59.68000030517578,17192000,50.85840225219727
2015-04-30,59.790000915527344,60.13999938964844,59.2400016784668,59.56000137329102,13012400,50.756141662597656
2015-05-01,59.7599983215332,60.38000106811523,59.68000030517578,59.86000061035156,9357500,51.01179504394531
2015-05-04,60.13999938964844,60.95000076293945,60.02999877929688,60.63999938964844,9050400,51.6765022277832
2015-05-05,60.31999969482422,60.70000076293945,60.06000137329102,60.4900016784668,12082100,51.54867553710938
