date,open,high,low,close,volume,adjclose
2015-02-19,57.88999938964844,58.18999862670898,57.7400016784668,58.040000915527344,2422300,50.15140151977539
2015-02-20,58.040000915527344,58.540000915527344,57.59000015258789,58.52000045776367,3630300,50.56615447998047
2015-02-23,58.459999084472656,58.4900016784668,57.90999984741211,58.27000045776367,3053400,50.35014724731445
2015-02-24,58.09000015258789,59.0099983215332,58.0,58.959999084472656,4426900,50.94635772705078
2015-02-25,58.91999816894531,59.290000915527344,58.75,59.099998474121094,3921100,51.06732177734375
2015-02-26,59.27000045776367,59.4900016784668,58.90999984741211,59.41999816894531,5274000,51.34383773803711
2015-02-27,59.4900016784668,59.4900016784668,58.72000122070313,58.79999923706055,6494900,50.8080940246582
2015-03-02,59.06999969482422,59.9900016784668,58.959999084472656,59.93999862670898,4572500,51.79315185546875
2015-03-03,59.79999923706055,59.81000137329102,58.5,58.56999969482422,6088200,50.6093635559082
2015-03-04,58.52000045776367,58.66999816894531,57.86000061035156,58.31999969482422,4473900,50.39334106445313
2015-03-05,58.29999923706055,58.790000915527344,58.02000045776367,58.34000015258789,3685800,50.410621643066406
2015-03-06,58.20000076293945,58.31000137329102,57.45000076293945,57.63999938964844,4476900,49.80577087402344
2015-03-09,57.7599983215332,58.63000106811523,57.61000061035156,58.41999816894531,4034000,50.4797477722168
2015-03-10,57.849998474121094,58.16999816894531,57.06999969482422,57.099998474121094,5721900,49.33916854858398
2015-03-11,57.43000030517578,57.77000045776367,57.11999893188477,57.16999816894531,3151500,49.39965057373047
2015-03-12,56.5,57.34000015258789,56.349998474121094,57.22000122070313,3707900,49.44285583496094
2015-03-13,57.38999938964844,57.5,56.61000061035156,57.11999893188477,4805400,49.3564453125
2015-03-16,57.4900016784668,58.43999862670898,57.38000106811523,58.33000183105469,5162700,50.40199279785156
2015-03-17,58.18999862670898,58.22999954223633,57.47999954223633,57.97000122070313,3261200,50.09091186523438
2015-03-18,58.16999816894531,58.68999862670898,56.93000030517578,58.29999923706055,6239000,50.37606430053711
2015-03-19,58.349998474121094,58.72999954223633,58.09000015258789,58.52999877929688,3411400,50.57480239868164
2015-03-20,58.9000015258789,59.52999877929688,58.72999954223633,59.27999877929688,9150800,51.222862243652344
2015-03-23,59.18000030517578,59.2599983215332,58.63000106811523,58.65999984741211,3807300,50.68712997436523
2015-03-24,58.790000915527344,59.02000045776367,58.40999984741211,58.43999862670898,3665700,50.497032165527344
2015-03-25,58.40999984741211,58.599998474121094,55.72999954223633,55.72999954223633,11204000,48.15536880493164
2015-03-26,55.09000015258789,56.25,54.61999893188477,55.79999923706055,6830800,48.21585464477539
2015-03-27,55.77000045776367,57.18000030517578,55.56000137329102,56.7599983215332,5144300,49.04536819458008
2015-03-30,57.099998474121094,58.11999893188477,56.84000015258789,58.0,5336100,50.11684036254883
2015-03-31,57.7400016784668,57.90999984741211,57.08000183105469,57.18999862670898,4905300,49.41692352294922
2015-04-01,57.04999923706055,57.22999954223633,56.22999954223633,56.540000915527344,5322900,48.85527420043945
2015-04-02,56.68000030517578,57.20000076293945,56.41999816894531,56.72000122070313,3545900,49.01080322265625
2015-04-06,56.18999862670898,57.1500015258789,55.86000061035156,56.81000137329102,3120500,49.08858108520508
2015-04-07,56.68999862670898,57.43000030517578,56.56999969482422,56.93999862670898,3259600,49.20090866088867
2015-04-08,56.79999923706055,57.290000915527344,56.56000137329102,56.97000122070313,4142200,49.226829528808594
2015-04-09,56.72000122070313,57.84000015258789,56.52999877929688,57.77999877929688,4362200,49.92673110961914
2015-04-10,57.83000183105469,57.849998474121094,57.540000915527344,57.70000076293945,3410800,49.85760879516602
2015-04-13,57.81999969482422,57.9900016784668,57.18999862670898,57.209999084472656,3004400,49.4342041015625
2015-04-14,57.1500015258789,57.40999984741211,56.58000183105469,56.75,3875100,49.0367317199707
2015-04-15,57.11000061035156,58.68999862670898,56.9900016784668,58.5,6654600,50.54888153076172
2015-04-16,58.13999938964844,58.58000183105469,58.08000183105469,58.40999984741211,4058800,50.47111129760742
2015-04-17,57.84000015258789,58.20000076293945,57.20000076293945,57.33000183105469,5231200,49.53790283203125
2015-04-20,57.599998474121094,58.52999877929688,57.599998474121094,58.16999816894531,3220400,50.26373291015625
2015-04-21,58.86999893188477,58.86999893188477,58.02999877929688,58.15999984741211,2853700,50.25508499145508
2015-04-22,58.540000915527344,58.86000061035156,57.97000122070313,58.72999954223633,4473500,50.74761581420898
2015-04-23,54.29999923706055,54.93000030517578,53.93000030517578,54.72000122070313,22987500,47.28264999389648
2015-04-24,54.68000030517578,54.83000183105469,54.13000106811523,54.72999954223633,10533600,47.29128646850586
2015-04-27,55.31999969482422,56.29999923706055,55.09000015258789,55.56000137329102,8397300,48.00847244262695
2015-04-28,55.31000137329102,55.52000045776367,54.63999938964844,55.09000015258789,6729300,47.89544296264648
2015-04-29,54.66999816894531,55.31999969482422,54.36999893188477,55.02000045776367,5276300,47.8345947265625
2015-04-30,54.90999984741211,55.1500015258789,53.91999816894531,54.209999084472656,6756900,47.13037109375
2015-05-01,54.709999084472656,55.43000030517578,54.41999816894531,55.31000137329102,5726700,48.08672332763672
2015-05-04,55.29999923706055,55.61000061035156,55.0099983215332,55.29999923706055,4060500,48.0780143737793
2015-05-05,54.97000122070313,55.02999877929688,53.849998474121094,54.0099983215332,7970100,46.95648574829102
2015-05-06,54.13000106811523,54.54999923706055,53.34000015258789,53.70000076293945,7737300,46.68697738647461
2015-05-07,53.97000122070313,54.4000015258789,53.81999969482422,54.06000137329102,5846600,46.99996948242188
2015-05-08,54.5,55.16999816894531,54.34000015258789,54.70000076293945,4814600,47.55638122558594
2015-05-11,54.61999893188477,54.75,54.31000137329102,54.43999862670898,4204100,47.33032989501953
2015-05-12,54.20000076293945,54.59000015258789,53.75,54.16999816894531,4315500,47.09559631347656
2015-05-13,54.15999984741211,54.959999084472656,54.13000106811523,54.68999862670898,4332600,47.54768753051758
2015-05-14,55.11999893188477,55.86000061035156,55.0,55.61000061035156,4109300,48.34754180908203
2015-05-15,55.9000015258789,56.0,55.27000045776367,55.61000061035156,4165300,48.34754180908203
2015-05-18,55.5099983215332,55.9000015258789,55.27999877929688,55.790000915527344,3861300,48.50403594970703
2015-05-19,55.88999938964844,56.13000106811523,55.56999969482422,55.77999877929688,4848500,48.49533462524414
2015-05-20,55.81000137329102,56.27000045776367,55.56000137329102,55.63000106811523,4179300,48.36492919921875
2015-05-21,55.5099983215332,56.0,55.2599983215332,55.5,4260800,48.25191116333008
2015-05-22,55.22999954223633,55.599998474121094,55.22999954223633,55.36999893188477,5419700,48.13888931274414
2015-05-26,55.25,55.25,54.20000076293945,54.56000137329102,5312000,47.4346694946289
2015-05-27,54.709999084472656,56.22999954223633,54.59000015258789,55.97000122070313,7278200,48.66053771972656
2015-05-28,55.959999084472656,56.4000015258789,55.72000122070313,55.90999984741211,6851200,48.60836410522461
2015-05-29,56.02000045776367,56.34000015258789,55.56999969482422,55.91999816894531,5928700,48.61706161499024
2015-06-01,55.70000076293945,56.34000015258789,55.41999816894531,55.709999084472656,4576000,48.434486389160156
