Unnamed: 0.1,date,open,high,low,close,volume,adjclose
11387,2015-02-19,108.1999969482422,109.58000183105469,107.23999786376952,108.3499984741211,9721100,86.86815643310547
11388,2015-02-20,108.43000030517578,108.87000274658205,107.5,108.5999984741211,7610600,87.06857299804688
11389,2015-02-23,107.79000091552734,108.5,107.3499984741211,107.86000061035156,6724000,86.47529602050781
11390,2015-02-24,107.88999938964844,108.23999786376952,107.33999633789062,107.95999908447266,5708400,86.55545806884766
11391,2015-02-25,108.12000274658205,108.77999877929688,107.76000213623048,108.58000183105469,4806500,87.05254364013672
11392,2015-02-26,107.88999938964844,107.91999816894531,106.5999984741211,107.05999755859376,5903100,85.83390045166016
11393,2015-02-27,107.5199966430664,107.7300033569336,106.56999969482422,106.68000030517578,6396500,85.52924346923828
11394,2015-03-02,106.31999969482422,106.33999633789062,104.93000030517578,105.9000015258789,7343700,84.90388488769531
11395,2015-03-03,105.87999725341795,106.22000122070312,104.80999755859376,105.16000366210938,6901200,84.31061553955078
11396,2015-03-04,105.63999938964844,105.63999938964844,104.44000244140624,105.16000366210938,5784900,84.31061553955078
11397,2015-03-05,105.01000213623048,105.30999755859376,104.33000183105469,104.7300033569336,5156900,83.96585083007812
11398,2015-03-06,104.22000122070312,104.5199966430664,103.16999816894531,103.5500030517578,7213300,83.01980590820312
11399,2015-03-09,103.5999984741211,105.62999725341795,103.5,103.9499969482422,7506200,83.34049224853516
11400,2015-03-10,103.79000091552734,104.5500030517578,102.33000183105469,102.91000366210938,10679000,82.50669860839844
11401,2015-03-11,103.5199966430664,103.88999938964844,102.4499969482422,103.54000091552734,8440700,83.01179504394531
11402,2015-03-12,104.22000122070312,104.51000213623048,102.3000030517578,102.41999816894531,5900600,82.11383819580078
11403,2015-03-13,101.83999633789062,101.83999633789062,100.66000366210938,101.62000274658205,8345200,81.47245788574219
11404,2015-03-16,101.44000244140624,103.2699966430664,101.0,103.12999725341795,6780200,82.68307495117188
11405,2015-03-17,102.3000030517578,103.5500030517578,102.0999984741211,103.16999816894531,7097500,82.71513366699219
11406,2015-03-18,102.61000061035156,106.87999725341795,102.37000274658205,106.6999969482422,11059700,85.54527282714844
11407,2015-03-19,105.0999984741211,105.4000015258789,104.6500015258789,104.75,7841900,83.98189544677734
11408,2015-03-20,105.29000091552734,107.26000213623048,105.11000061035156,107.02999877929688,14064900,85.80982971191406
11409,2015-03-23,107.51000213623048,107.69000244140624,105.91999816894531,105.91999816894531,6807700,84.919921875
11410,2015-03-24,105.91999816894531,106.19000244140624,104.16000366210938,104.1999969482422,6677800,83.54090881347656
11411,2015-03-25,104.66000366210938,106.1999969482422,104.33000183105469,105.66999816894531,9169400,84.71949005126953
11412,2015-03-26,106.27999877929688,106.5199966430664,104.16000366210938,105.25,7276900,84.38275146484375
11413,2015-03-27,104.98999786376952,104.98999786376952,103.66999816894531,104.27999877929688,5830300,83.60507202148438
11414,2015-03-30,104.97000122070312,107.20999908447266,104.97000122070312,106.9000015258789,7172400,85.70562744140625
11415,2015-03-31,105.62000274658205,106.06999969482422,104.87999725341795,104.9800033569336,7254100,84.16630554199219
11416,2015-04-01,105.7699966430664,106.22000122070312,104.5,104.79000091552734,7347200,84.01395416259766
11417,2015-04-02,104.4499969482422,105.68000030517578,104.08000183105469,105.27999877929688,5123900,84.40679931640625
11418,2015-04-06,106.02999877929688,107.86000061035156,105.22000122070312,106.91999816894531,6724000,85.72164916992188
11419,2015-04-07,106.97000122070312,109.08999633789062,106.62000274658205,108.54000091552734,8536000,87.02046966552734
11420,2015-04-08,108.86000061035156,108.91999816894531,106.5199966430664,106.66000366210938,7894800,85.5132064819336
