Unnamed: 0.1,date,open,high,low,close,volume,adjclose
8356,2015-02-19,78.93557739257812,81.23167419433594,78.87568664550781,80.47296142578125,4529100,61.514808654785156
8357,2015-02-20,80.68260955810547,80.97211456298828,79.61442565917969,79.96382904052734,3789500,61.1256217956543
8358,2015-02-23,79.23506927490234,80.42304992675781,78.96553039550781,79.66433715820312,3167600,60.89667892456055
8359,2015-02-24,80.34318542480469,80.43302917480469,79.19513702392578,79.61442565917969,2715500,60.85852432250977
8360,2015-02-25,79.77415466308594,80.38311767578125,79.44471740722656,80.07364654541016,2897300,61.20956802368164
8361,2015-02-26,79.20512390136719,79.47466278076172,77.7176513671875,78.18685913085938,4704300,59.76726913452149
8362,2015-02-27,78.49633026123047,78.70597076416016,77.54794311523438,77.74760437011719,5132500,59.4315185546875
8363,2015-03-02,77.7276382446289,77.7276382446289,76.51969146728516,77.60784149169922,4463600,59.32464981079102
8364,2015-03-03,77.66773986816406,78.6660385131836,77.33830261230469,77.87738037109375,4282500,59.53070449829102
8365,2015-03-04,77.74760437011719,78.24675750732422,77.09870910644531,78.19683837890625,3222200,59.77489852905274
8366,2015-03-05,77.99717712402344,78.06706237792969,77.04879760742188,77.35826873779297,3620700,59.13389587402344
8367,2015-03-06,76.26013946533203,76.72933959960938,74.38333129882812,74.64289093017578,5094000,57.5942497253418
8368,2015-03-09,74.66285705566406,75.65117645263672,74.46319580078125,74.67283630371094,3405600,57.61736297607422
8369,2015-03-10,73.74442291259766,74.39331817626953,73.42496490478516,73.69450378417969,4206500,56.86247634887695
8370,2015-03-11,73.49484252929688,74.54306030273438,73.43495178222656,74.13375854492188,3463600,57.20141220092773
8371,2015-03-12,74.58299255371094,74.92241668701172,74.10380554199219,74.45321655273438,4276000,57.44790649414063
8372,2015-03-13,73.6745376586914,73.83426666259766,72.27691650390625,72.71617126464844,6210200,56.10760879516602
8373,2015-03-16,72.25695037841797,73.04560852050781,71.97743225097656,72.98571014404297,5451800,56.31558609008789
8374,2015-03-17,72.86591339111328,73.11549377441406,72.05729675292969,72.23698425292969,3948200,55.73786926269531
8375,2015-03-18,71.9375,74.47318267822266,71.62802124023438,73.88418579101562,4188600,57.00884628295898
8376,2015-03-19,72.68622589111328,73.00567626953125,71.57810974121094,71.74781799316406,5475700,55.36042785644531
8377,2015-03-20,72.3368148803711,73.76438903808594,72.1571273803711,72.59637451171875,13430300,56.01516723632813
8378,2015-03-23,72.98571014404297,73.64459228515625,72.71617126464844,72.73613739013672,3773900,56.123008728027344
8379,2015-03-24,72.77606964111328,73.11549377441406,72.28690338134766,72.32683563232422,2866700,55.80720138549805
8380,2015-03-25,72.8559341430664,74.1137924194336,72.58639526367188,73.59467315673828,4791500,56.78545761108398
8381,2015-03-26,74.48316192626953,74.57301330566406,72.99569702148438,73.60466003417969,4960900,56.79315567016602
8382,2015-03-27,72.91583251953125,73.50482940673828,72.42666625976562,72.59637451171875,3605100,56.01516723632813
8383,2015-03-30,73.31515502929688,74.19365692138672,73.22530364990234,73.85423278808594,3913600,56.98573684692383
8384,2015-03-31,72.87590026855469,73.59467315673828,72.5664291381836,72.87590026855469,4901200,56.23085021972656
8385,2015-04-01,74.09382629394531,74.45321655273438,73.34510040283203,74.1137924194336,4435600,57.185997009277344
8386,2015-04-02,73.51480865478516,74.64289093017578,73.22530364990234,74.42326354980469,5286500,57.42480087280274
8387,2015-04-06,74.82258605957031,76.87908172607422,74.37335205078125,76.37993621826172,7009400,58.93454360961914
8388,2015-04-07,76.45980072021484,76.98889923095703,75.89076232910156,76.6794204711914,4489700,59.16563415527344
8389,2015-04-08,76.88906860351562,77.07874298095703,76.34998321533203,76.46977996826172,5098300,59.00387573242188
8390,2015-04-09,76.50971221923828,77.91731262207031,76.46977996826172,77.69768524169922,4107800,59.95133590698242
8391,2015-04-10,77.98719787597656,78.38651275634766,77.47806549072266,78.31663513183594,3343800,60.42891311645508
8392,2015-04-13,78.71595764160156,78.90563201904297,77.55792999267578,77.60784149169922,2659500,59.881996154785156
8393,2015-04-14,78.21680450439453,79.44471740722656,78.09700775146484,79.16519165039062,4581100,61.08364868164063
8394,2015-04-15,80.05368041992188,81.92050170898438,79.60443878173828,81.37142944335938,6778000,62.78596496582031
8395,2015-04-16,81.03201293945312,81.60104370117188,80.2134017944336,81.23167419433594,5520100,62.67814636230469
8396,2015-04-17,80.70257568359375,80.98209381103516,79.57449340820312,80.39309692382812,6590500,62.03111267089844
8397,2015-04-20,80.48294830322266,81.30155181884766,80.1235580444336,80.23336791992188,3887700,61.9078598022461
8398,2015-04-21,80.23336791992188,80.33319854736328,79.09530639648438,79.31493377685547,2987300,61.199180603027344
8399,2015-04-22,79.54454040527344,79.8041000366211,78.61612701416016,79.45469665527344,3472100,61.30702209472656
8400,2015-04-23,79.7142562866211,80.61272430419922,79.5046157836914,79.9039306640625,3431200,61.6536750793457
8401,2015-04-24,79.55452728271484,79.86399841308594,79.06536102294922,79.63439178466797,3437800,61.44569778442383
8402,2015-04-27,80.0037612915039,80.30325317382812,79.2750015258789,79.29496765136719,4679000,61.18378067016602
8403,2015-04-28,79.0853271484375,79.6843032836914,78.676025390625,79.56450653076172,2752200,61.39175796508789
8404,2015-04-29,79.37483215332031,80.14352416992188,79.16519165039062,79.97381591796875,3936300,61.70756912231445
8405,2015-04-30,80.26332092285156,80.50291442871094,79.26502227783203,79.96382904052734,3861700,61.69987106323242
8406,2015-05-01,79.82406616210938,80.46298217773438,79.51459503173828,80.36315155029297,3357400,62.00798797607422
8407,2015-05-04,80.45299530029297,80.55282592773438,79.2750015258789,79.89395141601562,2783100,61.64596176147461
8408,2015-05-05,80.48294830322266,80.9421615600586,78.3565673828125,78.48634338378906,4884900,60.55986404418945
8409,2015-05-06,81.85061645507812,81.88056945800781,78.84573364257812,79.28498840332031,6812500,61.17609024047852
8410,2015-05-07,78.47636413574219,78.82576751708984,77.03881072998047,77.47806549072266,6714700,59.78187561035156
8411,2015-05-08,78.20682525634766,78.24675750732422,76.5895767211914,77.76757049560547,6223600,60.0052490234375
8412,2015-05-11,77.9372787475586,78.0470962524414,76.4797592163086,76.54964447021484,4994000,59.06549072265625
8413,2015-05-12,76.5895767211914,76.83914947509766,75.88078308105469,76.54964447021484,4107800,59.06549072265625
8414,2015-05-13,76.92900085449219,77.19853973388672,75.56132507324219,76.04051208496094,3530800,58.67265701293945
8415,2015-05-14,76.15032196044922,77.04879760742188,76.06047821044922,76.16030883789062,2461600,58.76510238647461
8416,2015-05-15,75.97062683105469,76.97891235351562,75.47148132324219,76.7093734741211,2729300,59.18875122070313
8417,2015-05-18,76.29008483886719,77.22848510742188,76.12037658691406,77.10868835449219,3214500,59.496864318847656
8418,2015-05-19,76.37993621826172,76.65945434570312,75.68112182617188,75.71107482910156,5179600,58.41845703125
8419,2015-05-20,76.10041046142578,76.9090347290039,75.68112182617188,76.48974609375,3633700,59.01927947998047
8420,2015-05-21,76.7992172241211,77.29837036132812,76.37993621826172,76.81918334960938,3464800,59.27348327636719
8421,2015-05-22,76.19025421142578,77.15860748291016,75.72105407714844,76.87908172607422,3747200,59.3197021484375
8422,2015-05-26,76.20024108886719,76.86910247802734,75.89076232910156,76.5895767211914,5209400,59.0963134765625
8423,2015-05-27,76.49972534179688,77.32831573486328,75.9806137084961,76.68940734863281,4097200,59.17334747314453
8424,2015-05-28,76.53965759277344,77.90733337402344,76.1802749633789,77.59786224365234,4795900,59.87430191040039
8425,2015-05-29,77.82746887207031,78.20682525634766,76.88906860351562,78.05707550048828,6059400,60.22864151000977
8426,2015-06-01,78.75588989257812,79.21510314941406,77.77754974365234,78.75588989257812,5075100,60.76782989501953
8427,2015-06-02,78.97550964355469,79.75418853759766,77.88736724853516,79.3049545288086,5447600,61.191490173339844
8428,2015-06-03,78.52627563476562,78.87568664550781,78.18685913085938,78.23677062988281,4178100,60.36727905273438
8429,2015-06-04,77.70767211914062,78.14692687988281,77.10868835449219,77.16858673095703,4757200,59.54308319091797
8430,2015-06-05,76.78923797607422,79.42475128173828,76.76927185058594,78.9555435180664,5378700,60.92188262939453
8431,2015-06-08,77.87738037109375,78.02713012695312,76.95894622802734,77.09870910644531,4823700,60.05966567993164
8432,2015-06-09,77.69768524169922,78.0470962524414,77.26841735839844,77.34828186035156,4073800,60.25408935546875
8433,2015-06-10,78.42644500732422,78.79582214355469,78.0470962524414,78.69599151611328,4651500,61.3039436340332
8434,2015-06-11,78.65605926513672,79.26502227783203,78.40647888183594,78.75588989257812,3361300,61.35060119628906
8435,2015-06-12,78.41646575927734,78.47636413574219,77.218505859375,77.64777374267578,3677500,60.48738479614258
8436,2015-06-15,77.10868835449219,77.96723175048828,76.97891235351562,77.3183364868164,3042200,60.23077011108398
8437,2015-06-16,77.03881072998047,78.62610626220703,77.03881072998047,78.37653350830078,3753600,61.055091857910156
8438,2015-06-17,79.0853271484375,79.37483215332031,77.7276382446289,78.6660385131836,4170800,61.28059768676758
8439,2015-06-18,78.91561126708984,79.22509002685547,78.36654663085938,78.96553039550781,4342400,61.513916015625
8440,2015-06-19,78.58617401123047,79.34488677978516,77.80750274658203,77.83744812011719,5631700,60.63515090942383
8441,2015-06-22,77.97721099853516,78.8656997680664,77.70767211914062,78.65605926513672,3594800,61.27283477783203
8442,2015-06-23,78.8656997680664,79.29496765136719,78.39649963378906,79.26502227783203,4648500,61.7472038269043
8443,2015-06-24,79.0853271484375,79.61442565917969,78.62610626220703,79.1851577758789,3866200,61.68499755859375
8444,2015-06-25,78.8656997680664,79.19513702392578,78.21680450439453,78.39649963378906,4251600,61.07063293457031
8445,2015-06-26,78.1668930053711,79.13523864746094,77.26841735839844,79.0753402709961,5971700,61.59945678710938
8446,2015-06-29,77.88736724853516,77.97721099853516,76.96893310546875,77.23847198486328,4901900,60.16854476928711
8447,2015-06-30,78.0470962524414,78.14692687988281,77.25843811035156,77.6377944946289,4082100,60.4796142578125
8448,2015-07-01,77.39820098876953,77.6278076171875,75.4415283203125,75.82088470458984,4249900,59.064231872558594
8449,2015-07-02,76.28010559082031,76.75928497314453,75.58129119873047,75.60125732421875,3012500,58.89315795898438
8450,2015-07-06,74.39331817626953,74.56302642822266,73.57470703125,73.77436828613281,4224500,57.47001647949219
8451,2015-07-07,73.51480865478516,74.42326354980469,72.55644226074219,74.07386016845703,4825600,57.70330429077149
8452,2015-07-08,73.56472778320312,74.01396179199219,72.00737762451172,72.41667938232422,3452400,56.41238021850586
8453,2015-07-09,73.59467315673828,74.12377166748047,72.96574401855469,72.99569702148438,3560500,56.863441467285156
8454,2015-07-10,73.54476165771484,74.05389404296875,72.98571014404297,73.18537139892578,3377300,57.01119995117188
8455,2015-07-13,73.34510040283203,73.42496490478516,72.666259765625,73.32513427734375,3112900,57.12005615234375
8456,2015-07-14,73.12547302246094,74.25355529785156,73.0655746459961,74.15372467041016,3370900,57.76552200317383
8457,2015-07-15,73.75440216064453,74.10380554199219,72.31684875488281,72.96574401855469,4163200,56.84010314941406
8458,2015-07-16,73.09552764892578,73.31515502929688,72.28690338134766,72.37674713134766,4427400,56.381263732910156
8459,2015-07-17,72.06727600097656,72.1571273803711,71.58809661865234,71.79773712158203,4112100,55.93024063110352
8460,2015-07-20,71.57810974121094,71.79773712158203,69.71128845214844,70.14055633544922,5410600,54.6392822265625
8461,2015-07-21,70.26035308837889,70.96914672851562,69.88099670410156,70.10062408447266,4015800,54.60818099975586
8462,2015-07-22,69.89098358154297,70.28031921386719,69.21213531494139,69.35189819335939,4968800,54.0249252319336
8463,2015-07-23,69.32195281982422,69.67135620117189,68.78286743164061,69.57152557373047,3714300,54.19601058959961
8464,2015-07-24,69.3419189453125,69.52161407470703,67.74463653564453,68.30368804931639,4844000,53.20836639404297
8465,2015-07-27,67.71469116210939,68.17390441894531,67.18559265136719,67.64480590820311,6075900,52.69509887695313
8466,2015-07-28,67.83448791503906,69.73125457763672,67.39523315429689,69.50164794921875,5116500,54.14158630371094
8467,2015-07-29,69.38185119628906,70.83937072753906,69.09234619140625,70.73954010009766,5601200,55.10589981079102
8468,2015-07-30,70.60975646972656,71.57810974121094,69.52161407470703,71.27861785888672,4952000,55.52582931518555
8469,2015-07-31,71.12887573242188,71.24867248535156,69.80113220214844,70.08065795898439,4925400,54.592628479003906
8470,2015-08-03,69.35189819335939,69.88099670410156,68.57322692871094,69.28202056884766,4005700,53.97050094604492
8471,2015-08-04,69.59149169921875,70.43006134033203,68.55326080322266,68.91265106201172,3655900,53.68275451660156
8472,2015-08-05,69.64141082763672,70.27033996582031,68.36358642578125,68.54328155517578,3945300,53.3950080871582
8473,2015-08-06,68.25376892089844,69.52161407470703,67.68473815917969,69.30198669433594,5523400,53.98603820800781
8474,2015-08-07,69.22212219238281,69.94089508056639,68.39353179931639,68.66307067871094,3212100,53.48833084106445
8475,2015-08-10,68.97254943847656,71.23868560791016,68.71298980712889,71.15882110595703,4485700,55.4325065612793
8476,2015-08-11,69.18218994140625,71.44833374023438,69.09234619140625,71.35848236083984,5113000,55.58805465698242
8477,2015-08-12,71.1987533569336,74.12377166748047,71.08894348144531,73.60466003417969,7950100,57.33781051635742
8478,2015-08-13,72.82598876953125,73.31515502929688,72.17709350585938,72.80602264404297,7370200,56.71569061279297
8479,2015-08-14,72.91583251953125,73.68452453613281,72.79603576660156,73.27522277832031,3210100,57.08118057250977
8480,2015-08-17,73.01566314697266,73.72445678710938,72.67623901367188,73.61463928222656,4892100,57.3455810546875
8481,2015-08-18,73.05559539794922,73.74442291259766,73.03562927246094,73.66455841064453,3791300,57.38447570800781
8482,2015-08-19,73.40499877929688,73.77436828613281,71.63800811767578,72.0373306274414,5710500,56.11685562133789
8483,2015-08-20,71.7178726196289,72.06727600097656,70.34021759033203,70.35020446777344,4272800,54.8026008605957
8484,2015-08-21,69.83108520507811,70.71957397460938,69.14225769042969,69.14225769042969,6101800,53.86160659790039
8485,2015-08-24,66.27713775634766,68.53329467773439,64.71978759765625,65.61825561523439,10508900,51.11642456054688
8486,2015-08-25,67.68473815917969,68.77288818359375,65.57832336425781,65.63822174072266,8439800,51.13197708129883
8487,2015-08-26,67.16562652587889,67.65479278564453,65.63822174072266,67.03584289550781,8003800,52.22072219848633
8488,2015-08-27,68.28372192382811,70.49994659423828,67.91435241699219,70.44004821777344,8189500,54.87260055541992
8489,2015-08-28,70.31027221679689,72.98571014404297,70.11061096191406,71.7178726196289,6665000,55.86800003051758
8490,2015-08-31,71.28860473632812,73.14543914794922,69.45172882080078,72.88587951660156,7350900,56.77788925170898
8491,2015-09-01,70.84934997558594,71.5182113647461,69.29199981689453,69.89098358154297,7106500,54.44486618041992
8492,2015-09-02,70.95916748046875,71.27861785888672,69.10232543945311,70.95916748046875,5675900,55.27698135375977
8493,2015-09-03,71.18877410888672,72.40670013427734,70.40011596679688,70.73954010009766,4748500,55.10589981079102
8494,2015-09-04,69.51162719726561,70.03074645996094,69.0224609375,69.53159332275389,4587700,54.164894104003906
8495,2015-09-08,69.3419189453125,69.60147857666016,67.77458953857422,69.38185119628906,5330800,54.63760375976562
8496,2015-09-09,69.59149169921875,70.44004821777344,67.38524627685547,67.52500915527344,4232900,53.17535400390625
8497,2015-09-10,67.63482666015625,68.21383666992189,66.55666351318361,67.62483978271484,4481700,53.25397872924805
8498,2015-09-11,66.69642639160156,67.08576202392578,65.70810699462889,66.78627014160156,5646900,52.593605041503906
8499,2015-09-14,66.47679901123047,67.09574127197266,65.93771362304689,66.07747650146484,3885100,52.03544235229492
8500,2015-09-15,66.50674438476561,67.1556396484375,66.19727325439453,66.63652801513672,4769200,52.4756851196289
8501,2015-09-16,67.21553802490234,68.41349792480469,66.91604614257811,68.27373504638672,5143600,53.76496887207031
8502,2015-09-17,68.28372192382811,69.661376953125,67.76460266113281,68.22382354736328,5811600,53.72566223144531
8503,2015-09-18,67.02586364746094,67.70470428466797,66.22721862792969,66.72637176513672,6148900,52.54644393920898
8504,2015-09-21,67.14566040039061,67.23550415039061,66.30708312988281,66.68643951416016,3430700,52.51498794555664
8505,2015-09-22,65.79795074462889,66.53669738769531,64.99931335449219,65.64820861816406,6204500,51.6973876953125
8506,2015-09-23,65.88780212402344,66.17730712890625,64.56005859375,64.70980834960939,3915600,50.958412170410156
8507,2015-09-24,64.08087921142578,65.45853424072266,64.03096008300781,64.9693603515625,4376700,51.162803649902344
8508,2015-09-25,65.48847961425781,66.08746337890625,64.68984222412111,66.00759887695311,5663100,51.98040771484375
8509,2015-09-28,65.02925872802734,65.48847961425781,63.49187850952149,63.53181076049805,4819300,50.03074264526367
8510,2015-09-29,63.97106552124024,64.61995697021484,63.58172607421875,64.36039733886719,4065400,50.68325805664063
8511,2015-09-30,65.08915710449219,66.14736175537111,64.82960510253906,66.03754425048828,5177400,52.00399398803711
8512,2015-10-01,66.91604614257811,67.85445404052734,65.25887298583984,65.85784912109375,5170200,51.86248779296875
8513,2015-10-02,65.38864898681639,68.7030029296875,65.13907623291016,68.67305755615234,4848000,54.07942962646485
8514,2015-10-05,69.36188507080078,71.17878723144531,69.30198669433594,70.52989196777344,4636800,55.54167175292969
8515,2015-10-06,70.71957397460938,72.58639526367188,69.92092895507811,71.46829986572266,6602900,56.28066635131836
8516,2015-10-07,72.58639526367188,73.46489715576172,70.9891128540039,71.76778411865234,7662000,56.51651382446289
8517,2015-10-08,71.72785186767578,74.13375854492188,71.45831298828125,73.94408416748047,6145800,58.23031616210938
8518,2015-10-09,74.13375854492188,74.51311492919922,73.23529052734375,73.4748764038086,5825500,57.86083602905274
8519,2015-10-12,73.68452453613281,73.77436828613281,72.42666625976562,72.91583251953125,3298900,57.42058181762695
8520,2015-10-13,72.31684875488281,73.45491027832031,71.9275131225586,72.58639526367188,3060000,57.16115951538086
8521,2015-10-14,72.49654388427734,74.04391479492188,72.17709350585938,73.77436828613281,4271100,58.0966911315918
8522,2015-10-15,73.5846939086914,74.67283630371094,73.01566314697266,74.59297943115234,5451800,58.74131774902344
8523,2015-10-16,75.36166381835938,75.37165069580078,73.39501953125,74.10380554199219,5200400,58.35610961914063
8524,2015-10-19,73.2652359008789,73.40499877929688,72.04730987548828,72.58639526367188,4929200,57.16115951538086
8525,2015-10-20,72.3368148803711,73.15542602539062,71.94747924804688,72.45661163330078,4472300,57.05896759033203
8526,2015-10-21,72.36676788330078,72.8559341430664,71.81770324707031,71.88758087158203,3647500,56.6108512878418
8527,2015-10-22,72.47657775878906,74.3134536743164,72.46659851074219,74.213623046875,4268900,58.44258499145508
8528,2015-10-23,73.81430053710938,74.38333129882812,73.24526977539062,73.5846939086914,4033300,57.94730758666992
8529,2015-10-26,73.27522277832031,73.4748764038086,71.5281982421875,71.53817749023438,3864600,56.33569717407226
8530,2015-10-27,70.55984497070312,70.6696548461914,69.48168182373047,70.08065795898439,4492500,55.18789672851562
