date,open,high,low,close,volume,adjclose
2015-02-19,127.70999908447266,128.11000061035156,127.08999633789062,127.79000091552734,1266300,125.35798645019531
2015-02-20,127.41000366210938,131.22000122070312,127.1500015258789,131.16999816894528,2170700,128.67364501953122
2015-02-23,131.0,131.33999633789062,130.44999694824222,130.97999572753906,2086200,128.48727416992188
2015-02-24,130.82000732421878,131.96000671386722,130.27000427246094,131.85000610351562,1385700,129.34072875976562
2015-02-25,131.85000610351562,132.0,130.77999877929688,131.07000732421878,1285800,128.57557678222656
2015-02-26,130.75999450683594,131.14999389648438,129.80000305175778,130.13999938964844,1558400,127.66322326660156
2015-02-27,129.80999755859378,130.49000549316406,129.77999877929688,130.0,1070400,127.52586364746094
2015-03-02,130.0,131.57000732421878,129.63999938964844,131.35000610351562,1345500,128.85017395019528
2015-03-03,130.3800048828125,130.75999450683594,128.96000671386722,129.72999572753906,1460400,127.26104736328124
2015-03-04,129.66000366210938,129.66000366210938,128.75,128.88999938964844,1395500,126.4370346069336
2015-03-05,130.32000732421878,131.57000732421878,129.58999633789062,131.46000671386722,1544700,128.95817565917972
2015-03-06,130.75,130.86000061035156,128.24000549316406,128.50999450683594,1972900,126.06426239013672
2015-03-09,128.58999633789062,128.66000366210938,127.66999816894531,128.10000610351562,991300,125.6620635986328
2015-03-10,127.4499969482422,128.47000122070312,126.18000030517578,127.02999877929688,1735000,124.61243438720705
2015-03-11,127.5,128.53999328613278,127.25,127.94000244140624,1153300,125.50513458251952
2015-03-12,128.50999450683594,129.30000305175778,127.98999786376952,128.60000610351562,1251800,126.30065155029295
2015-03-13,128.39999389648438,129.53999328613278,126.61000061035156,127.41999816894531,1209600,125.14173126220705
2015-03-16,129.38999938964844,133.0,129.38999938964844,132.97000122070312,2313300,130.59251403808594
2015-03-17,132.55000305175778,132.82000732421878,130.41999816894528,132.35000610351562,1544000,129.98359680175778
2015-03-18,132.16000366210938,134.6199951171875,131.11000061035156,133.88999938964844,1907000,131.49606323242188
2015-03-19,133.77999877929688,135.00999450683594,133.77000427246094,134.75999450683594,1638800,132.35044860839844
2015-03-20,135.8800048828125,136.8800048828125,134.85000610351562,136.6300048828125,2666300,134.18708801269528
2015-03-23,136.36000061035156,138.5,135.6199951171875,137.8699951171875,1830300,135.40489196777344
2015-03-24,137.3699951171875,139.02999877929688,135.58000183105472,135.64999389648438,5124400,133.22459411621094
2015-03-25,135.64999389648438,136.91999816894528,133.60000610351562,133.71000671386722,1805500,131.31929016113278
2015-03-26,132.66999816894528,133.97000122070312,132.21000671386722,133.07000732421878,1200800,130.69076538085938
2015-03-27,133.24000549316406,134.52000427246094,133.17999267578122,133.69000244140622,1104700,131.29959106445312
2015-03-30,134.58999633789062,135.80000305175778,134.27999877929688,135.57000732421878,1306400,133.14601135253906
2015-03-31,134.55000305175778,136.24000549316406,134.17999267578122,134.33999633789062,1431700,131.93800354003906
2015-04-01,134.66999816894528,134.72000122070312,131.28999328613278,132.0,1801400,129.63983154296878
2015-04-02,132.25999450683594,133.67999267578122,131.89999389648438,133.11000061035156,841100,130.73001098632812
2015-04-06,132.46000671386722,134.14999389648438,132.27000427246094,133.5,980200,131.11302185058594
2015-04-07,133.96000671386722,135.0,133.02000427246094,133.02000427246094,945600,130.64161682128906
2015-04-08,133.0,134.16000366210938,132.11000061035156,132.82000732421878,1268600,130.44517517089844
2015-04-09,132.91000366210938,133.8800048828125,132.42999267578122,133.57000732421878,750600,131.18179321289062
2015-04-10,133.42999267578122,134.44999694824222,132.91999816894528,133.72999572753906,820000,131.33885192871094
2015-04-13,133.28999328613278,134.24000549316406,132.72000122070312,132.72000122070312,810600,130.34698486328122
2015-04-14,132.72000122070312,133.16999816894528,132.08000183105472,132.67999267578122,1073500,130.30767822265622
2015-04-15,133.16000366210938,133.97999572753906,132.97999572753906,133.6199951171875,944000,131.23088073730472
2015-04-16,133.25999450683594,133.52999877929688,132.30999755859378,132.49000549316406,1547400,130.12107849121094
2015-04-17,131.80999755859378,132.28999328613278,130.8699951171875,132.10000610351562,2040300,129.73811340332028
2015-04-20,133.22999572753906,134.53999328613278,133.16999816894528,134.02999877929688,1378600,131.63356018066406
2015-04-21,134.27999877929688,135.17999267578122,133.55999755859378,134.44000244140622,1758200,132.03619384765622
2015-04-22,129.17999267578122,132.61000061035156,128.78999328613278,130.69000244140622,3480900,128.353271484375
2015-04-23,130.27999877929688,130.30000305175778,128.67999267578122,129.55000305175778,2254300,127.233642578125
2015-04-24,130.10000610351562,130.66999816894528,129.35000610351562,130.02000427246094,1533600,127.69522094726562
2015-04-27,130.69999694824222,130.69999694824222,127.0,127.2699966430664,2925100,124.99442291259766
2015-04-28,127.79000091552734,127.98999786376952,126.33999633789062,127.62999725341795,2446400,125.34796905517578
2015-04-29,127.36000061035156,128.05000305175778,126.54000091552734,127.12999725341795,1642000,124.85691833496094
2015-04-30,126.6999969482422,127.3499984741211,125.25,125.68000030517578,1966700,123.43284606933594
2015-05-01,126.5,127.73999786376952,126.18000030517578,127.66000366210938,2293400,125.37745666503906
2015-05-04,128.24000549316406,128.97999572753906,127.7300033569336,127.77999877929688,1181500,125.49530792236328
2015-05-05,126.1500015258789,127.5199966430664,126.1500015258789,126.6500015258789,1348300,124.38549041748048
2015-05-06,127.19000244140624,127.72000122070312,126.37000274658205,127.66000366210938,1843900,125.37745666503906
2015-05-07,127.80999755859376,128.5,127.18000030517578,127.75,2313800,125.4658203125
2015-05-08,128.96000671386722,130.22000122070312,128.96000671386722,129.97999572753906,2122000,127.65597534179688
2015-05-11,129.69000244140622,130.25,129.49000549316406,129.8699951171875,962300,127.54794311523438
2015-05-12,130.0,130.24000549316406,128.11000061035156,129.61000061035156,1465200,127.29255676269531
2015-05-13,129.36000061035156,130.17999267578122,129.05000305175778,129.85000610351562,2084700,127.5282974243164
2015-05-14,130.6199951171875,131.33000183105472,129.75999450683594,131.10000610351562,1304400,128.75596618652344
2015-05-15,131.1199951171875,131.1300048828125,129.69000244140622,130.16000366210938,1518000,127.83272552490234
2015-05-18,130.25,130.47999572753906,129.74000549316406,129.97000122070312,1250000,127.64612579345705
2015-05-19,129.8800048828125,131.22999572753906,129.60000610351562,130.55000305175778,1232200,128.21577453613278
2015-05-20,130.58999633789062,132.96000671386722,130.55000305175778,132.02000427246094,1858500,129.65951538085938
2015-05-21,132.19000244140622,133.47999572753906,131.83999633789062,132.83999633789062,2328700,130.46484375
