Unnamed: 0.1,date,open,high,low,close,volume,adjclose
11387,2015-02-19,83.80999755859375,84.0,82.20999908447266,83.30000305175781,5733500,69.20613861083984
11388,2015-02-20,83.30000305175781,84.62000274658203,82.4000015258789,84.44000244140625,6029400,70.15325164794922
11389,2015-02-23,83.9000015258789,83.9800033569336,83.13999938964844,83.48999786376953,5180000,69.36396026611328
11390,2015-02-24,83.7699966430664,84.69000244140625,83.5999984741211,84.5,3678700,70.20310211181639
11391,2015-02-25,84.5199966430664,85.36000061035156,84.16999816894531,85.1500015258789,3449500,70.74311828613281
11392,2015-02-26,85.0999984741211,85.0999984741211,83.55999755859375,83.80000305175781,4457000,69.62153625488281
11393,2015-02-27,84.18000030517578,84.18000030517578,82.88999938964844,82.9000015258789,4370500,68.87380981445311
11394,2015-03-02,82.9000015258789,83.06999969482422,82.23999786376953,83.0,4155000,68.95688629150389
11395,2015-03-03,82.70999908447266,83.79000091552734,82.6500015258789,82.83999633789062,4331700,68.82395172119139
11396,2015-03-04,82.56999969482422,82.61000061035156,80.83000183105469,81.7300033569336,6863600,67.90177154541016
11397,2015-03-05,81.7300033569336,81.7300033569336,80.05999755859375,81.51000213623047,7123500,67.71898651123047
11398,2015-03-06,80.37000274658203,81.20999908447266,79.55000305175781,80.05999755859375,7913800,66.51433563232422
11399,2015-03-09,80.16999816894531,81.33999633789062,80.0999984741211,80.80999755859375,4740500,67.13741302490234
11400,2015-03-10,80.0199966430664,80.76000213623047,79.73999786376953,79.91000366210938,4850500,66.38968658447266
11401,2015-03-11,80.1500015258789,80.1500015258789,79.26000213623047,79.69999694824219,4612200,66.21522521972656
11402,2015-03-12,80.2699966430664,80.4800033569336,79.80000305175781,80.19000244140625,3612500,66.62232208251953
11403,2015-03-13,79.9000015258789,79.91000366210938,78.19000244140625,79.2300033569336,7272700,65.82474517822266
11404,2015-03-16,79.56999969482422,80.0,79.05999755859375,79.97000122070312,3598500,66.43953704833984
11405,2015-03-17,79.3499984741211,79.3499984741211,78.25,78.44999694824219,6979900,65.17671966552734
11406,2015-03-18,78.25,81.44000244140625,78.25,81.33000183105469,12154300,67.56941986083984
11407,2015-03-19,80.5,80.5,79.55999755859375,80.08999633789062,5236200,66.53923034667969
11408,2015-03-20,80.62000274658203,81.25,80.19000244140625,81.19000244140625,8216600,67.45314025878906
11409,2015-03-23,81.19000244140625,81.91999816894531,81.0199966430664,81.08999633789062,4704000,67.37004089355469
11410,2015-03-24,81.1500015258789,81.19999694824219,80.19999694824219,80.4800033569336,3978700,66.86325836181639
11411,2015-03-25,81.02999877929688,81.04000091552734,79.83000183105469,79.86000061035156,4803000,66.34815979003906
11412,2015-03-26,79.63999938964844,80.80000305175781,79.51000213623047,79.87999725341797,4238500,66.36476135253906
11413,2015-03-27,79.45999908447266,79.87999725341797,78.76000213623047,79.66999816894531,6336900,66.19029235839844
11414,2015-03-30,80.01000213623047,81.5199966430664,80.0,81.37000274658203,4621200,67.60267639160156
11415,2015-03-31,80.51000213623047,80.6500015258789,79.80999755859375,80.02999877929688,4848600,66.48941040039061
11416,2015-04-01,80.02999877929688,80.5199966430664,79.38999938964844,79.63999938964844,4446200,66.16536712646484
11417,2015-04-02,79.5999984741211,80.5,79.4000015258789,80.23999786376953,3555300,66.66386413574219
11418,2015-04-06,80.3499984741211,82.0,79.9800033569336,81.48999786376953,4495400,67.70236206054689
11419,2015-04-07,81.22000122070312,81.43000030517578,80.5,80.54000091552734,3526300,66.91310882568361
11420,2015-04-08,80.83999633789062,81.23999786376953,79.91999816894531,80.44000244140625,4196200,66.83002471923828
11421,2015-04-09,80.5,81.20999908447266,80.27999877929688,80.68000030517578,4291900,67.02942657470703
11422,2015-04-10,81.0999984741211,82.80000305175781,80.73999786376953,82.5999984741211,6831900,68.62456512451172
11423,2015-04-13,82.5999984741211,82.61000061035156,81.5999984741211,82.13999938964844,5293900,68.24240875244139
11424,2015-04-14,82.55000305175781,83.23999786376953,81.54000091552734,83.0,5898700,68.95688629150389
11425,2015-04-15,83.29000091552734,85.7300033569336,83.0,85.16000366210938,9643800,70.7514419555664
11426,2015-04-16,84.4000015258789,84.9000015258789,84.0,84.33999633789062,5692300,70.6509017944336
11427,2015-04-17,83.5,83.58999633789062,82.66000366210938,83.27999877929688,5314000,69.76294708251953
11428,2015-04-20,83.95999908447266,84.75,83.87999725341797,84.5999984741211,3914600,70.86871337890625
11429,2015-04-21,84.66000366210938,84.97000122070312,83.61000061035156,83.91999816894531,5620900,70.29907989501953
11430,2015-04-22,84.12999725341797,84.94000244140625,83.08999633789062,84.87000274658203,6520700,71.09489440917969
11431,2015-04-23,86.8499984741211,87.5,83.8499984741211,84.79000091552734,18917600,71.02787017822266
11432,2015-04-24,84.69999694824219,85.16999816894531,84.0199966430664,84.5999984741211,5848100,70.86871337890625
11433,2015-04-27,84.7699966430664,85.94000244140625,84.4000015258789,85.33000183105469,5912000,71.4802017211914
11434,2015-04-28,85.41999816894531,86.22000122070312,84.5,86.19999694824219,5736500,72.2090072631836
11435,2015-04-29,85.69000244140625,87.91999816894531,85.45999908447266,87.5,7021800,73.29798889160156
11436,2015-04-30,86.8499984741211,87.30000305175781,86.2300033569336,86.87999725341797,5460100,72.77865600585938
11437,2015-05-01,87.69000244140625,88.27999877929688,86.76000213623047,87.37000274658203,4850100,73.1891098022461
11438,2015-05-04,87.7300033569336,87.95999908447266,87.16999816894531,87.30000305175781,2754500,73.13047790527344
11439,2015-05-05,87.56999969482422,88.22000122070312,86.69999694824219,87.0,4623700,72.87915802001953
11440,2015-05-06,87.75,87.94000244140625,86.41999816894531,86.98999786376953,4464700,72.87078857421875
11441,2015-05-07,86.6500015258789,86.87999725341797,85.88999938964844,86.43000030517578,3892800,72.40167236328125
11442,2015-05-08,87.77999877929688,87.83999633789062,86.69999694824219,87.30999755859375,3577100,73.13884735107422
11443,2015-05-11,88.4000015258789,89.44000244140625,88.08999633789062,88.7699966430664,6882600,74.36190032958984
11444,2015-05-12,88.19000244140625,88.33999633789062,87.26000213623047,88.16000366210938,4066400,73.85087585449219
11445,2015-05-13,88.58999633789062,89.06999969482422,88.20999908447266,88.44000244140625,3178300,74.08546447753906
11446,2015-05-14,88.77999877929688,89.58999633789062,88.6500015258789,88.73999786376953,3228400,74.33672332763672
11447,2015-05-15,88.5,88.55999755859375,87.5999984741211,88.43000030517578,3205000,74.07707214355469
11448,2015-05-18,88.38999938964844,88.5,87.6500015258789,88.29000091552734,3074400,73.95978546142578
11449,2015-05-19,87.88999938964844,87.91000366210938,86.51000213623047,87.23999786376953,5676800,73.08021545410156
11450,2015-05-20,87.62999725341797,88.12999725341797,87.12999725341797,87.93000030517578,3841500,73.65821838378906
11451,2015-05-21,88.2300033569336,89.62000274658203,87.94000244140625,89.33000183105469,8155500,74.83097839355469
11452,2015-05-22,89.18000030517578,89.5,88.62999725341797,88.62999725341797,3483800,74.2446060180664
11453,2015-05-26,88.12999725341797,88.1500015258789,87.29000091552734,87.83999633789062,3149600,73.58280944824219
11454,2015-05-27,87.98999786376953,88.81999969482422,87.6500015258789,87.91999816894531,4517100,73.64983367919922
11455,2015-05-28,87.33000183105469,87.44999694824219,85.7300033569336,86.01000213623047,5899100,72.04988098144531
11456,2015-05-29,85.73999786376953,86.33000183105469,85.11000061035156,85.31999969482422,4685700,71.47183990478516
11457,2015-06-01,86.05999755859375,86.37000274658203,84.69999694824219,85.52999877929688,3976900,71.64775848388672
11458,2015-06-02,85.20999908447266,86.68000030517578,85.06999969482422,86.16999816894531,2817800,72.18387603759766
11459,2015-06-03,86.5999984741211,87.05999755859375,85.80999755859375,86.2300033569336,2841800,72.23414611816406
11460,2015-06-04,85.5,86.4000015258789,85.31999969482422,85.47000122070312,3775200,71.59748840332031
11461,2015-06-05,85.01000213623047,86.5,84.91000366210938,86.05000305175781,3937600,72.08336639404297
11462,2015-06-08,85.80000305175781,86.4800033569336,85.77999877929688,86.1500015258789,3355800,72.1671371459961
11463,2015-06-09,86.45999908447266,87.62000274658203,86.41999816894531,86.7300033569336,3984900,72.6529769897461
11464,2015-06-10,87.44999694824219,88.70999908447266,87.36000061035156,88.4800033569336,4717100,74.11894989013672
11465,2015-06-11,88.62000274658203,88.76000213623047,87.91999816894531,88.16999816894531,2872900,73.85926055908203
11466,2015-06-12,87.94999694824219,88.41000366210938,87.56999969482422,87.8499984741211,2212800,73.5911865234375
11467,2015-06-15,87.13999938964844,87.38999938964844,86.3499984741211,87.12999725341797,2721000,72.9880599975586
11468,2015-06-16,86.79000091552734,87.0199966430664,86.23999786376953,86.58999633789062,2895000,72.53570556640625
11469,2015-06-17,86.88999938964844,87.55000305175781,86.31999969482422,87.25,3402800,73.08858489990234
11470,2015-06-18,86.83000183105469,87.73999786376953,86.83000183105469,87.44000244140625,3372600,73.24776458740234
11471,2015-06-19,87.2699966430664,87.95999908447266,87.1500015258789,87.5199966430664,3910900,73.31476593017578
11472,2015-06-22,87.97000122070312,88.31999969482422,87.70999908447266,88.2699966430664,3648600,73.94302368164062
11473,2015-06-23,88.41999816894531,88.62000274658203,88.01000213623047,88.44999694824219,2539000,74.09382629394531
11474,2015-06-24,88.79000091552734,88.80999755859375,88.06999969482422,88.16999816894531,3413600,73.85926055908203
11475,2015-06-25,88.22000122070312,88.33000183105469,86.66000366210938,86.72000122070312,3239100,72.64460754394531
11476,2015-06-26,86.5,86.94999694824219,85.80999755859375,86.81999969482422,4387300,72.72840118408203
11477,2015-06-29,86.22000122070312,86.73999786376953,85.0999984741211,85.30000305175781,4747300,71.455078125
11478,2015-06-30,86.08999633789062,86.25,84.80000305175781,84.81999969482422,4077900,71.052978515625
11479,2015-07-01,85.38999938964844,85.44999694824219,83.54000091552734,83.94999694824219,5296200,70.32418823242189
11480,2015-07-02,84.52999877929688,84.77999877929688,83.8499984741211,84.37999725341797,2582200,70.68441772460938
11481,2015-07-06,83.6500015258789,84.1500015258789,82.7300033569336,83.1500015258789,4896600,69.65403747558594
11482,2015-07-07,82.98999786376953,84.12000274658203,81.8499984741211,83.98999786376953,5192000,70.35771179199219
11483,2015-07-08,83.05000305175781,83.2300033569336,81.76000213623047,82.2699966430664,4325100,68.9168701171875
11484,2015-07-09,83.43000030517578,83.69999694824219,81.45999908447266,81.69000244140625,4570700,68.4310302734375
11485,2015-07-10,82.63999938964844,82.91000366210938,81.87000274658203,82.1500015258789,3495000,68.81637573242189
11486,2015-07-13,82.87000274658203,84.02999877929688,82.68000030517578,83.63999938964844,4228500,70.06451416015625
11487,2015-07-14,83.52999877929688,84.68000030517578,83.5199966430664,84.45999908447266,3797700,70.75144958496094
11488,2015-07-15,84.55000305175781,84.86000061035156,83.75,84.16000366210938,3661700,70.50011444091797
11489,2015-07-16,84.75,84.88999938964844,83.41000366210938,83.76000213623047,3686000,70.81294250488281
11490,2015-07-17,83.55000305175781,83.6500015258789,82.76000213623047,83.16000366210938,2931500,70.30567169189453
11491,2015-07-20,83.05999755859375,83.29000091552734,82.13999938964844,82.25,4291400,69.53634643554689
11492,2015-07-21,81.80000305175781,82.88999938964844,81.25,82.22000122070312,4691900,69.51097869873047
11493,2015-07-22,81.0,81.12000274658203,79.1500015258789,79.76000213623047,10180700,67.43121337890625
11494,2015-07-23,77.69999694824219,79.04000091552734,76.6500015258789,76.87999725341797,13909900,64.99639129638672
11495,2015-07-24,76.91000366210938,77.08999633789062,75.8499984741211,76.0999984741211,9175900,64.33695220947266
11496,2015-07-27,75.18000030517578,75.72000122070312,74.7699966430664,75.31999969482422,10269600,63.67753601074219
