date,open,high,low,close,volume,adjclose
2015-02-19,193.30999755859366,193.7700042724609,189.3500061035156,189.80999755859366,1167100,150.08663940429688
2015-02-20,189.3300018310547,192.1999969482422,189.1999969482422,191.80999755859366,1335200,151.6680450439453
2015-02-23,192.19000244140625,193.8300018310547,191.69000244140625,193.6100006103516,755800,153.09136962890625
2015-02-24,192.8500061035156,193.16000366210938,189.57000732421875,190.05999755859366,1367200,150.2843017578125
2015-02-25,190.1199951171875,192.5,189.8000030517578,190.47999572753903,875300,150.61639404296875
2015-02-26,190.02999877929688,190.47000122070312,187.1300048828125,187.13999938964844,1431600,147.9754180908203
2015-02-27,187.88999938964844,191.4600067138672,186.7899932861328,190.3600006103516,2095100,150.52151489257812
2015-03-02,190.4900054931641,192.92999267578125,189.52999877929688,190.0399932861328,1278700,150.26844787597656
2015-03-03,189.2899932861328,190.08999633789062,188.1199951171875,189.6100006103516,1088700,149.92848205566406
2015-03-04,189.5,189.8699951171875,187.16000366210938,187.55999755859366,1017400,148.3074951171875
2015-03-05,188.1199951171875,189.3999938964844,186.9900054931641,187.1300048828125,1422800,147.96749877929688
2015-03-06,183.9600067138672,183.9600067138672,180.1300048828125,180.5800018310547,2256900,142.78829956054688
2015-03-09,181.82000732421875,183.22000122070312,180.2899932861328,180.44000244140625,2257900,142.67758178710938
2015-03-10,180.02999877929688,181.6499938964844,179.1300048828125,179.9199981689453,2559700,142.2664031982422
2015-03-11,179.69000244140625,180.6100006103516,178.83999633789062,179.35000610351562,1440400,141.81568908691406
2015-03-12,180.1499938964844,183.6199951171875,180.1499938964844,183.6000061035156,1826900,145.17623901367188
2015-03-13,183.33999633789062,185.0,182.32000732421875,183.97999572753903,2203100,145.47671508789062
2015-03-16,185.1499938964844,187.97000122070312,184.3699951171875,187.07000732421875,1580200,147.92005920410156
2015-03-17,186.1699981689453,187.3500061035156,185.3000030517578,186.1300048828125,1600300,147.17677307128906
2015-03-18,186.0,191.6999969482422,185.32000732421875,191.5,1824000,151.42295837402344
2015-03-19,190.83999633789062,192.6499938964844,190.47999572753903,192.1000061035156,2209400,151.8973846435547
2015-03-20,194.08999633789062,197.55999755859366,193.02999877929688,197.33999633789062,2895000,156.04074096679688
2015-03-23,197.32000732421875,199.08999633789062,195.8300018310547,197.5399932861328,2100700,156.19888305664062
2015-03-24,197.47999572753903,198.27999877929688,196.32000732421875,196.8300018310547,1971400,155.6374969482422
2015-03-25,197.3600006103516,197.9199981689453,193.13999938964844,194.1499938964844,1904400,153.51834106445312
2015-03-26,192.69000244140625,193.97999572753903,191.6300048828125,192.6499938964844,1803100,152.332275390625
2015-03-27,192.3800048828125,194.97000122070312,192.00999450683602,194.25999450683602,1465100,153.60533142089844
2015-03-30,194.8000030517578,197.4600067138672,194.07000732421875,196.97000122070312,1196900,155.7481689453125
2015-03-31,196.5,197.91000366210938,194.97000122070312,195.63999938964844,1872600,154.69654846191406
2015-04-01,195.82000732421875,198.5800018310547,194.00999450683602,197.9900054931641,2409400,156.55471801757812
2015-04-02,200.0,200.97999572753903,198.5399932861328,199.3600006103516,1670400,157.63800048828125
2015-04-06,199.8800048828125,202.27999877929688,199.47000122070312,200.8000030517578,1130200,158.77664184570312
2015-04-07,200.25999450683602,200.8600006103516,198.2899932861328,198.2899932861328,987200,156.79190063476562
2015-04-08,198.1300048828125,199.25,197.0800018310547,197.4600067138672,1240700,156.1356201171875
2015-04-09,196.8699951171875,196.8699951171875,192.4900054931641,193.1300048828125,1753300,152.71180725097656
2015-04-10,193.9900054931641,194.7700042724609,190.91000366210938,191.2700042724609,1903900,151.24110412597656
2015-04-13,191.6499938964844,191.97000122070312,190.3300018310547,190.3300018310547,1371900,150.497802734375
2015-04-14,191.1699981689453,192.4600067138672,190.80999755859366,191.4199981689453,1508800,151.3596649169922
2015-04-15,191.4900054931641,192.17999267578125,189.75999450683602,190.0399932861328,1104200,150.26844787597656
2015-04-16,189.05999755859366,191.2700042724609,188.41000366210938,190.1000061035156,921400,150.3159942626953
2015-04-17,189.41000366210938,190.47000122070312,187.6499938964844,188.25999450683602,1165200,148.8610076904297
2015-04-20,188.4499969482422,189.7899932861328,187.77999877929688,188.6000061035156,1048000,149.1298370361328
2015-04-21,188.5,190.92999267578125,188.5,188.8300018310547,853800,149.31170654296875
2015-04-22,188.8300018310547,190.5399932861328,188.67999267578125,189.1100006103516,755200,149.53309631347656
2015-04-23,189.08999633789062,190.1300048828125,188.22999572753903,189.05999755859366,1106800,149.4935760498047
2015-04-24,189.1699981689453,190.9600067138672,188.3999938964844,188.7100067138672,890600,149.2168426513672
2015-04-27,189.7400054931641,190.6300048828125,189.0399932861328,189.8800048828125,985400,150.1420135498047
2015-04-28,189.08999633789062,189.47000122070312,187.5,188.25,999900,148.8531036376953
2015-04-29,185.88999938964844,187.6499938964844,182.6100006103516,183.1000061035156,1879100,144.78086853027344
2015-04-30,182.25999450683602,183.19000244140625,180.5500030517578,181.4900054931641,2136000,143.50782775878906
2015-05-01,181.75999450683602,185.7899932861328,181.75999450683602,184.1699981689453,1895100,145.626953125
2015-05-04,184.91000366210938,185.9499969482422,182.92999267578125,183.3699951171875,1578800,144.994384765625
2015-05-05,183.8000030517578,184.05999755859366,180.10000610351562,180.4600067138672,2488800,142.69338989257812
2015-05-06,180.3500061035156,182.2100067138672,180.19000244140625,181.6100006103516,2084200,143.6027374267578
2015-05-07,181.6100006103516,184.6999969482422,181.0,183.1499938964844,1681300,144.8204345703125
2015-05-08,185.6699981689453,189.25999450683602,185.55999755859366,187.6499938964844,1612200,148.37867736816406
2015-05-11,187.02999877929688,188.0800018310547,183.6000061035156,184.1699981689453,1083200,145.626953125
2015-05-12,182.7100067138672,185.07000732421875,181.75,184.42999267578125,1063900,145.83253479003906
2015-05-13,184.2899932861328,185.7899932861328,180.9199981689453,181.33999633789062,1146500,144.56497192382812
2015-05-14,182.3800048828125,185.00999450683602,182.2400054931641,184.75999450683602,911700,147.29144287109375
2015-05-15,185.44000244140625,186.6199951171875,184.4199981689453,185.6100006103516,1262000,147.9690704345703
2015-05-18,184.57000732421875,185.47999572753903,183.77999877929688,184.77999877929688,916100,147.30740356445312
2015-05-19,183.9900054931641,186.4499969482422,183.22000122070312,184.02999877929688,1117700,146.70945739746094
2015-05-20,185.1999969482422,185.7899932861328,183.50999450683602,183.58999633789062,1175000,146.35867309570312
2015-05-21,184.2100067138672,185.32000732421875,183.0500030517578,183.5399932861328,1605100,146.31884765625
2015-05-22,182.8600006103516,185.07000732421875,182.2100067138672,183.6199951171875,821200,146.3826141357422
2015-05-26,183.44000244140625,183.57000732421875,181.6199951171875,182.0800018310547,971500,145.1549072265625
2015-05-27,182.97999572753903,184.6999969482422,181.77999877929688,184.13999938964844,1223500,146.7971954345703
2015-05-28,183.5399932861328,184.75,182.9199981689453,183.82000732421875,966800,146.54205322265625
2015-05-29,184.1300048828125,184.57000732421875,180.75999450683602,181.3999938964844,2486800,144.61282348632812
2015-06-01,181.63999938964844,184.0800018310547,180.0,183.38999938964844,1136700,146.1992645263672
2015-06-02,183.25,183.6499938964844,181.0800018310547,182.1499938964844,980800,145.210693359375
2015-06-03,182.1999969482422,182.2100067138672,178.4499969482422,178.92999267578125,1113000,142.64370727539062
2015-06-04,178.49000549316406,180.0399932861328,178.0,179.02999877929688,1256100,142.7234344482422
2015-06-05,177.24000549316406,178.7100067138672,175.42999267578125,176.61000061035156,1487700,140.7942352294922
2015-06-08,176.58999633789062,176.58999633789062,175.3300018310547,175.61000061035156,1607700,139.99700927734378
2015-06-09,175.83999633789062,176.14999389648438,174.2100067138672,174.5800018310547,1503100,139.17588806152344
2015-06-10,175.02000427246094,177.99000549316406,174.72000122070312,176.35000610351562,1373900,140.58695983886722
2015-06-11,177.0500030517578,177.72999572753906,176.1999969482422,177.25,926400,141.304443359375
2015-06-12,176.8699951171875,178.0399932861328,176.42999267578125,176.8699951171875,1064400,141.00148010253906
