Unnamed: 0.1,date,open,high,low,close,volume,adjclose
9618,2015-02-19,138.33999633789062,139.91999816894528,138.00999450683594,139.50999450683594,741900,123.04682159423828
9619,2015-02-20,139.32000732421878,142.5500030517578,139.03999328613278,142.24000549316406,1341200,125.45467376708984
9620,2015-02-23,141.74000549316406,142.0500030517578,140.77000427246094,141.25999450683594,747400,124.59027862548828
9621,2015-02-24,140.8800048828125,142.05999755859375,140.82000732421875,141.67999267578125,764100,124.96073150634766
9622,2015-02-25,141.67999267578125,141.67999267578125,139.97999572753906,140.13999938964844,735300,123.60247802734376
9623,2015-02-26,140.19999694824222,140.63999938964844,139.0,139.42999267578122,1059500,122.97624969482422
9624,2015-02-27,139.05999755859378,139.53999328613278,138.72999572753906,138.77999877929688,1267800,122.40289306640624
9625,2015-03-02,138.77999877929688,140.6199951171875,138.77999877929688,139.80000305175778,1278200,123.30257415771484
9626,2015-03-03,139.1199951171875,139.16999816894528,136.35000610351562,137.08999633789062,1513400,120.9123992919922
9627,2015-03-04,136.52999877929688,137.52999877929688,136.02999877929688,136.25,1866600,120.17151641845705
9628,2015-03-05,136.21000671386722,137.27999877929688,135.74000549316406,136.42999267578122,1660500,120.33025360107422
9629,2015-03-06,135.66000366210938,136.21000671386722,134.47999572753906,134.60000610351562,1393100,118.71623229980469
9630,2015-03-09,134.3699951171875,136.55999755859378,134.07000732421878,135.91999816894528,1115300,119.88043212890624
9631,2015-03-10,134.50999450683594,134.99000549316406,132.6300048828125,132.69000244140622,1997000,117.03160095214844
9632,2015-03-11,133.44999694824222,133.77000427246094,132.07000732421878,132.30000305175778,1495100,116.6876220703125
9633,2015-03-12,132.53999328613278,134.07000732421878,132.53999328613278,133.66999816894528,1520000,117.89595794677734
9634,2015-03-13,133.53999328613278,134.85000610351562,131.33000183105472,132.19000244140622,1627300,116.59061431884766
9635,2015-03-16,132.94000244140622,135.02000427246094,132.80999755859378,134.97000122070312,1899800,119.04254913330078
9636,2015-03-17,134.27000427246094,134.55000305175778,133.39999389648438,134.1300048828125,1171200,118.30169677734376
9637,2015-03-18,133.5,136.28999328613278,132.44999694824222,136.1199951171875,2032800,120.05683135986328
9638,2015-03-19,135.55999755859378,136.27000427246094,135.02000427246094,135.27999877929688,1628500,119.3159637451172
9639,2015-03-20,135.60000610351562,137.30000305175778,134.89999389648438,135.41000366210938,5233200,119.43060302734376
9640,2015-03-23,136.44999694824222,137.02999877929688,135.83000183105472,135.8800048828125,1596600,119.8451690673828
9641,2015-03-24,135.83999633789062,137.16999816894528,135.1199951171875,135.19999694824222,1435100,119.24537658691406
9642,2015-03-25,135.8800048828125,136.52999877929688,133.66999816894528,133.75999450683594,1803500,117.97534942626952
9643,2015-03-26,132.99000549316406,135.05000305175778,132.27999877929688,134.52999877929688,1856200,118.65446472167969
9644,2015-03-27,134.35000610351562,135.32000732421878,134.13999938964844,135.03999328613278,945700,119.10426330566406
9645,2015-03-30,135.66000366210938,138.05000305175778,135.17999267578122,137.50999450683594,1099100,121.28282165527344
9646,2015-03-31,136.47999572753906,137.0,135.66999816894528,135.72999572753906,1286400,119.71285247802734
9647,2015-04-01,135.07000732421878,135.13999938964844,132.67999267578122,133.97999572753906,1131400,118.16938018798828
9648,2015-04-02,134.08999633789062,135.17999267578122,133.6199951171875,133.72999572753906,815200,117.9488754272461
9649,2015-04-06,133.25999450683594,136.08000183105472,133.00999450683594,135.50999450683594,1112100,119.51882934570312
9650,2015-04-07,135.80000305175778,136.21000671386722,134.94999694824222,135.0,1610600,119.06900024414062
9651,2015-04-08,134.19999694824222,135.71000671386722,134.19999694824222,135.24000549316406,1157500,119.89347076416016
9652,2015-04-09,135.28999328613278,136.55000305175778,134.71000671386722,135.77999877929688,845000,120.37220001220705
9653,2015-04-10,136.22000122070312,136.82000732421878,135.55000305175778,135.91000366210938,1028100,120.48745727539062
9654,2015-04-13,135.63999938964844,136.39999389648438,134.55000305175778,134.77000427246094,754100,119.47683715820312
9655,2015-04-14,134.64999389648438,134.77000427246094,132.13999938964844,133.10000610351562,1486400,117.996337890625
9656,2015-04-15,133.66999816894528,134.41999816894528,132.47999572753906,132.60000610351562,1256900,117.55304718017578
9657,2015-04-16,132.28999328613278,133.85000610351562,131.47000122070312,133.14999389648438,1352500,118.0406265258789
9658,2015-04-17,132.57000732421878,132.57000732421878,130.91000366210938,131.27000427246094,1223100,116.37398529052734
9659,2015-04-20,132.05000305175778,133.8800048828125,131.94000244140622,133.27999877929688,776600,118.15587615966795
9660,2015-04-21,133.82000732421878,134.1199951171875,132.71000671386722,133.13999938964844,742300,118.0317840576172
9661,2015-04-22,133.02000427246094,133.97999572753906,132.0,133.71000671386722,869400,118.5370864868164
9662,2015-04-23,133.02000427246094,133.35000610351562,132.27000427246094,132.80000305175778,1613800,117.73035430908205
9663,2015-04-24,132.80000305175778,134.19999694824222,132.52000427246094,134.10000610351562,1229000,118.88285064697266
9664,2015-04-27,134.49000549316406,134.66000366210938,133.3699951171875,133.55999755859378,1069900,118.40410614013672
9665,2015-04-28,133.27999877929688,133.66000366210938,132.19999694824222,133.47999572753906,1163400,118.33318328857422
9666,2015-04-29,136.69000244140622,140.19000244140622,136.17999267578122,138.52999877929688,2822600,122.81013488769531
9667,2015-04-30,137.91000366210938,139.16000366210938,136.78999328613278,137.32000732421878,2908000,121.7374496459961
9668,2015-05-01,137.82000732421878,140.30999755859378,137.80999755859378,140.13999938964844,1885700,124.2374496459961
9669,2015-05-04,139.83999633789062,140.99000549316406,138.92999267578122,140.60000610351562,1697300,124.64522552490234
9670,2015-05-05,140.55000305175778,140.55000305175778,137.55999755859378,137.97999572753906,1652100,122.32254791259766
9671,2015-05-06,138.60000610351562,138.72000122070312,137.16000366210938,137.6300048828125,1792800,122.01226806640624
9672,2015-05-07,137.5,138.38999938964844,137.05999755859378,138.30000305175778,1157400,122.60621643066406
9673,2015-05-08,140.10000610351562,141.9600067138672,138.75,141.66000366210938,1727600,125.58499145507812
9674,2015-05-11,141.5,141.5,140.16999816894528,140.22000122070312,968200,124.30835723876952
9675,2015-05-12,139.13999938964844,139.86000061035156,138.44999694824222,139.42999267578122,804100,123.60801696777344
