date,open,high,low,close,volume,adjclose
2015-02-19,54.65999984741211,55.25,54.540000915527344,54.97999954223633,8073700,48.23766708374024
2015-02-20,54.86000061035156,55.36999893188477,54.38999938964844,55.22000122070313,12442500,48.44824600219727
2015-02-23,55.20000076293945,55.20000076293945,54.38999938964844,54.56999969482422,11606500,47.87795639038086
2015-02-24,54.52000045776367,55.349998474121094,54.52000045776367,55.040000915527344,7844600,48.29031753540039
2015-02-25,54.7599983215332,55.11000061035156,54.709999084472656,54.79999923706055,5825600,48.07974243164063
2015-02-26,54.77999877929688,55.11000061035156,54.68000030517578,54.93000030517578,6594200,48.19379806518555
2015-02-27,54.95000076293945,55.61000061035156,54.84000015258789,55.33000183105469,15031200,48.54474258422852
2015-03-02,55.33000183105469,55.6500015258789,55.040000915527344,55.6500015258789,7283900,48.82551193237305
2015-03-03,55.27999877929688,55.72999954223633,55.25,55.58000183105469,5951000,48.76409530639648
2015-03-04,55.290000915527344,55.5099983215332,54.97000122070313,55.38000106811523,6057600,48.58861923217773
2015-03-05,55.56000137329102,55.66999816894531,55.20000076293945,55.61000061035156,5614900,48.79040908813477
2015-03-06,55.75,56.43999862670898,55.59000015258789,56.0,11480000,49.13258743286133
2015-03-09,55.86000061035156,56.22000122070313,55.61999893188477,56.11000061035156,12140600,49.22909545898438
2015-03-10,55.43000030517578,55.43000030517578,54.41999816894531,54.41999816894531,14513400,47.85295867919922
2015-03-11,54.4000015258789,55.040000915527344,54.33000183105469,54.72000122070313,6646900,48.11675262451172
2015-03-12,54.97999954223633,55.65999984741211,54.9000015258789,55.599998474121094,5887200,48.89055633544922
2015-03-13,55.52000045776367,55.599998474121094,54.81000137329102,55.29999923706055,6507300,48.626747131347656
2015-03-16,55.63000106811523,56.099998474121094,55.5,55.93000030517578,5922900,49.18074035644531
2015-03-17,55.47000122070313,56.09000015258789,55.15999984741211,55.79999923706055,5676800,49.06642150878906
2015-03-18,55.70000076293945,56.68999862670898,55.29999923706055,56.41999816894531,8487200,49.61159896850586
2015-03-19,56.1500015258789,56.40999984741211,55.36000061035156,55.6500015258789,6170900,48.93452453613281
2015-03-20,55.81000137329102,56.20000076293945,55.66999816894531,55.93999862670898,11660400,49.18952560424805
2015-03-23,55.9900016784668,56.5,55.83000183105469,55.83000183105469,5788500,49.09279251098633
2015-03-24,55.56000137329102,55.91999816894531,55.36999893188477,55.36999893188477,5343800,48.68832015991211
2015-03-25,55.34000015258789,55.36999893188477,54.52000045776367,54.52000045776367,6962600,47.940879821777344
2015-03-26,54.38000106811523,54.54999923706055,54.13000106811523,54.16999816894531,8884400,47.63311386108398
2015-03-27,54.5,54.5,53.91999816894531,54.02999877929688,6454400,47.510009765625
2015-03-30,54.25,54.79999923706055,54.25,54.68000030517578,5770500,48.08158493041992
2015-03-31,54.40999984741211,55.11000061035156,54.209999084472656,54.790000915527344,7424200,48.17829895019531
2015-04-01,54.61000061035156,55.02000045776367,54.22999954223633,54.81000137329102,7181200,48.195884704589844
2015-04-02,54.6500015258789,55.22999954223633,54.40999984741211,55.13999938964844,5354700,48.486061096191406
2015-04-06,54.5,55.56000137329102,54.36000061035156,55.41999816894531,4639500,48.73227310180664
2015-04-07,55.27000045776367,55.61000061035156,54.95000076293945,54.97999954223633,4857300,48.345375061035156
2015-04-08,54.93999862670898,55.72999954223633,54.90999984741211,55.45000076293945,5837700,48.75865936279297
2015-04-09,55.4000015258789,56.47000122070313,55.349998474121094,56.290000915527344,6645400,49.497291564941406
2015-04-10,56.18000030517578,56.70000076293945,56.13000106811523,56.59000015258789,4993200,49.76108932495117
2015-04-13,56.68000030517578,57.790000915527344,56.36999893188477,57.459999084472656,8804000,50.526100158691406
2015-04-14,57.31999969482422,57.7599983215332,56.9000015258789,57.5,6505600,50.561279296875
2015-04-15,57.75,58.59000015258789,57.56000137329102,58.27000045776367,7289900,51.23835754394531
2015-04-16,58.36000061035156,58.72999954223633,58.13000106811523,58.15999984741211,7321500,51.141639709472656
2015-04-17,57.75,58.11000061035156,57.06000137329102,57.43000030517578,7583800,50.499717712402344
2015-04-20,57.81000137329102,57.90999984741211,57.38999938964844,57.5099983215332,4719700,50.570068359375
2015-04-21,57.59000015258789,57.68000030517578,56.4900016784668,56.63999938964844,8168100,49.8050537109375
2015-04-22,56.849998474121094,56.9000015258789,56.20000076293945,56.58000183105469,10324900,49.75230026245117
2015-04-23,56.52000045776367,56.790000915527344,56.2400016784668,56.75,9688400,49.90178298950195
2015-04-24,57.099998474121094,57.16999816894531,56.849998474121094,56.9900016784668,5894200,50.1128158569336
2015-04-27,56.90999984741211,57.349998474121094,56.79999923706055,57.0,7775100,50.12161636352539
2015-04-28,56.61999893188477,57.18000030517578,56.599998474121094,56.79999923706055,8814600,49.94574737548828
2015-04-29,56.61999893188477,56.9000015258789,56.36000061035156,56.6500015258789,10205000,49.8138542175293
2015-04-30,56.27999877929688,56.72000122070313,55.93000030517578,56.290000915527344,7291400,49.497291564941406
