Unnamed: 0.1,date,open,high,low,close,volume,adjclose
10595,2015-02-19,104.06999969482422,104.26000213623048,102.4499969482422,102.62000274658205,3578400,89.38150787353516
10596,2015-02-20,102.36000061035156,102.72000122070312,101.87000274658205,102.6999969482422,4313300,89.451171875
10597,2015-02-23,102.75,103.66000366210938,102.5,103.26000213623048,3619600,89.93894958496094
10598,2015-02-24,103.48999786376952,103.5500030517578,102.72000122070312,103.36000061035156,3423900,90.02603912353516
10599,2015-02-25,103.16999816894531,104.08999633789062,103.04000091552734,103.44000244140624,3655500,90.0957260131836
10600,2015-02-26,103.5,104.4800033569336,103.47000122070312,104.16999816894531,3497000,90.73153686523438
10601,2015-02-27,103.75,104.5199966430664,103.61000061035156,103.87000274658205,3808900,90.4702377319336
10602,2015-03-02,104.0999984741211,104.83999633789062,104.01000213623048,104.19000244140624,3189300,90.74896240234376
10603,2015-03-03,104.16999816894531,104.37999725341795,102.95999908447266,103.4499969482422,4044500,90.10443878173828
10604,2015-03-04,103.05999755859376,103.4499969482422,102.7699966430664,103.08000183105469,3079500,89.78215026855469
10605,2015-03-05,103.5,103.5500030517578,102.68000030517578,103.36000061035156,3619100,90.02603912353516
10606,2015-03-06,102.43000030517578,102.69000244140624,101.5500030517578,101.9000015258789,4639800,88.75439453125
10607,2015-03-09,102.08999633789062,102.76000213623048,101.79000091552734,102.5,4217200,89.27699279785156
10608,2015-03-10,101.58999633789062,102.33999633789062,101.5,101.52999877929688,3951300,88.43212890625
10609,2015-03-11,101.93000030517578,102.1500015258789,101.51000213623048,101.55999755859376,3319900,88.45823669433594
10610,2015-03-12,101.9800033569336,103.16999816894531,101.87000274658205,102.95999908447266,3731900,89.67764282226562
10611,2015-03-13,103.11000061035156,103.91999816894531,102.73999786376952,103.26000213623048,4855000,89.93894958496094
10612,2015-03-16,103.66000366210938,104.5199966430664,103.51000213623048,104.38999938964844,4873900,90.92316436767578
10613,2015-03-17,103.9499969482422,104.04000091552734,103.0199966430664,103.0199966430664,4613600,89.72989654541016
10614,2015-03-18,102.7699966430664,103.8499984741211,101.76000213623048,103.48999786376952,6695300,90.13925170898438
10615,2015-03-19,103.58000183105469,103.7300033569336,103.12000274658205,103.33999633789062,3383500,90.00863647460938
10616,2015-03-20,104.0,104.69000244140624,103.48999786376952,103.86000061035156,9136400,90.4615249633789
10617,2015-03-23,104.0500030517578,105.3499984741211,103.9499969482422,104.55999755859376,4167000,91.0712432861328
10618,2015-03-24,104.62999725341795,105.45999908447266,104.37000274658205,104.48999786376952,3532700,91.01026916503906
10619,2015-03-25,104.91999816894531,104.93000030517578,102.70999908447266,102.7300033569336,4073600,89.47731018066406
10620,2015-03-26,102.45999908447266,102.88999938964844,101.77999877929688,101.98999786376952,4265300,88.83277130126953
10621,2015-03-27,101.97000122070312,102.9499969482422,101.91000366210938,102.5,4541600,89.27699279785156
10622,2015-03-30,102.38999938964844,104.0999984741211,101.95999908447266,103.83000183105469,3978600,90.43541717529295
10623,2015-03-31,103.81999969482422,104.3000030517578,103.13999938964844,103.20999908447266,3779400,89.89540100097656
