Unnamed: 0.1,date,open,high,low,close,volume,adjclose
536,2015-02-19,58.91999816894531,59.08000183105469,58.6500015258789,59.0,8665500,46.09512329101562
537,2015-02-20,59.61000061035156,61.34000015258789,59.22000122070313,61.29999923706055,15534000,47.89205551147461
538,2015-02-23,61.540000915527344,61.9000015258789,60.2400016784668,60.56999969482422,11582700,47.32172775268555
539,2015-02-24,60.849998474121094,61.29999923706055,60.52000045776367,60.86999893188477,7900700,47.55610656738281
540,2015-02-25,61.099998474121094,61.099998474121094,60.209999084472656,60.61999893188477,9983900,47.36077880859375
541,2015-02-26,60.349998474121094,60.81000137329102,60.27000045776367,60.52000045776367,7328200,47.28265762329102
542,2015-02-27,60.52999877929688,60.9900016784668,60.36999893188477,60.5,8649100,47.26702880859375
543,2015-03-02,60.5,60.75,60.06000137329102,60.459999084472656,6150900,47.23577499389648
544,2015-03-03,60.349998474121094,60.45000076293945,59.43999862670898,59.61999893188477,7421000,46.57951354980469
545,2015-03-04,59.31999969482422,60.41999816894531,59.02999877929688,60.27000045776367,8536000,47.08735275268555
546,2015-03-05,57.209999084472656,59.47999954223633,56.6500015258789,56.86000061035156,47051800,44.42319869995117
547,2015-03-06,56.95000076293945,57.4000015258789,55.43999862670898,55.63999938964844,22853000,43.47004318237305
548,2015-03-09,55.93000030517578,56.02999877929688,55.2599983215332,55.540000915527344,14779900,43.39192199707031
549,2015-03-10,55.22000122070313,56.29999923706055,54.77999877929688,55.84000015258789,17907700,43.626312255859375
550,2015-03-11,56.18999862670898,56.88000106811523,55.65999984741211,56.61999893188477,14629000,44.23569869995117
551,2015-03-12,56.77999877929688,58.90999984741211,56.6500015258789,58.0,18227800,45.3138542175293
552,2015-03-13,58.11999893188477,58.86999893188477,57.349998474121094,58.0,10114500,45.3138542175293
553,2015-03-16,58.459999084472656,59.70000076293945,58.33000183105469,59.11999893188477,12098700,46.18887710571289
554,2015-03-17,58.72000122070313,60.18000030517578,58.70000076293945,59.72999954223633,10983600,46.66544723510742
555,2015-03-18,59.7599983215332,60.41999816894531,59.25,59.88999938964844,11889200,46.79045486450195
556,2015-03-19,60.09000015258789,61.47999954223633,59.9900016784668,61.18999862670898,14110500,47.80611038208008
557,2015-03-20,61.5,61.72999954223633,60.31999969482422,60.4000015258789,13313100,47.18890762329102
558,2015-03-23,60.04999923706055,61.18999862670898,59.61999893188477,60.47999954223633,7926400,47.25140380859375
559,2015-03-24,60.6500015258789,60.81999969482422,59.45000076293945,59.63000106811523,7970000,46.58732986450195
560,2015-03-25,60.08000183105469,60.09000015258789,58.209999084472656,58.22000122070313,11619200,45.485740661621094
561,2015-03-26,57.97999954223633,58.09000015258789,57.22000122070313,57.27000045776367,10853900,44.74351501464844
562,2015-03-27,57.63000106811523,58.04999923706055,57.31000137329102,57.6500015258789,6830100,45.0404052734375
563,2015-03-30,57.93000030517578,58.34000015258789,57.790000915527344,58.2400016784668,5781900,45.50135803222656
564,2015-03-31,58.0099983215332,58.81000137329102,57.709999084472656,58.540000915527344,12313600,45.73574447631836
565,2015-04-01,58.47999954223633,58.4900016784668,56.33000183105469,57.099998474121094,14903300,44.61070251464844
566,2015-04-02,57.43999862670898,57.81000137329102,56.9000015258789,57.0099983215332,8787000,44.5403938293457
567,2015-04-06,56.81000137329102,57.88999938964844,56.68000030517578,57.61000061035156,10280100,45.0091667175293
568,2015-04-07,58.25,58.75,57.790000915527344,58.41999816894531,10171500,45.64198684692383
569,2015-04-08,58.5,58.97999954223633,57.95000076293945,58.81000137329102,11075800,45.94668197631836
570,2015-04-09,59.20000076293945,60.43000030517578,59.04999923706055,60.31999969482422,12698000,47.12640762329102
571,2015-04-10,60.5,62.33000183105469,60.31999969482422,62.0,17894700,48.43894577026367
572,2015-04-13,61.81000137329102,62.15999984741211,61.06000137329102,61.20000076293945,11400900,48.21049880981445
573,2015-04-14,61.4000015258789,61.81000137329102,60.5099983215332,61.72000122070313,13071400,48.6201286315918
574,2015-04-15,62.099998474121094,62.70000076293945,61.97000122070313,62.02999877929688,11534200,48.86433792114258
575,2015-04-16,61.79999923706055,62.90999984741211,61.6500015258789,62.59000015258789,9815600,49.30546951293945
576,2015-04-17,62.11999893188477,62.790000915527344,61.86999893188477,62.290000915527344,9905600,49.06914901733398
577,2015-04-20,62.90999984741211,64.0,62.79999923706055,63.540000915527344,12779200,50.05383682250977
578,2015-04-21,63.88999938964844,64.23999786376953,63.27000045776367,63.61000061035156,8457300,50.10898208618164
