Unnamed: 0.1,date,open,high,low,close,volume,adjclose
10595,2015-02-19,106.9499969482422,106.9499969482422,105.02999877929688,105.43000030517578,3270600,89.47184753417969
10596,2015-02-20,105.25,105.95999908447266,104.27999877929688,105.5999984741211,1700600,89.61611938476562
10597,2015-02-23,105.73999786376952,106.22000122070312,105.29000091552734,105.98999786376952,1564300,89.94708251953125
10598,2015-02-24,105.72000122070312,107.0500030517578,105.45999908447266,106.08000183105469,1870200,90.02348327636719
10599,2015-02-25,105.22000122070312,105.45999908447266,103.4800033569336,103.77999877929688,2025900,88.71556091308594
10600,2015-02-26,104.06999969482422,104.43000030517578,103.20999908447266,103.4800033569336,1743600,88.45909881591797
10601,2015-02-27,103.8000030517578,104.04000091552734,102.9499969482422,103.45999908447266,1630900,88.44202423095703
10602,2015-03-02,103.45999908447266,103.45999908447266,100.70999908447266,101.54000091552734,2477300,86.80069732666016
10603,2015-03-03,101.23999786376952,102.16000366210938,100.56999969482422,101.94000244140624,2009100,87.14265441894531
10604,2015-03-04,101.62000274658205,102.08000183105469,101.08000183105469,101.38999938964844,2978800,86.67247009277344
10605,2015-03-05,101.83000183105469,102.95999908447266,101.62000274658205,102.12999725341795,1966800,87.3050537109375
10606,2015-03-06,100.83999633789062,100.83999633789062,98.2300033569336,98.6999969482422,3123100,84.37295532226562
10607,2015-03-09,98.77999877929688,99.54000091552734,98.58000183105469,98.93000030517578,2441200,84.56957244873047
10608,2015-03-10,97.4800033569336,99.5500030517578,97.4800033569336,97.98999786376952,3428700,83.7660140991211
10609,2015-03-11,98.58000183105469,99.0500030517578,97.5199966430664,97.9800033569336,2269600,83.7574691772461
10610,2015-03-12,98.77999877929688,101.2699966430664,98.68000030517578,100.5199966430664,3249800,85.92877197265625
10611,2015-03-13,100.36000061035156,100.97000122070312,99.5,100.61000061035156,3318800,86.00569152832031
10612,2015-03-16,101.7300033569336,103.95999908447266,101.61000061035156,102.97000122070312,3421100,88.02313232421875
10613,2015-03-17,103.0,104.0,102.70999908447266,103.27999877929688,2153100,88.28813171386719
10614,2015-03-18,103.26000213623048,107.38999938964844,102.98999786376952,106.9000015258789,3791900,91.3826675415039
10615,2015-03-19,106.5,107.47000122070312,104.9499969482422,105.4800033569336,2849800,90.1688003540039
10616,2015-03-20,105.97000122070312,106.88999938964844,104.81999969482422,105.98999786376952,6854500,90.60475158691406
10617,2015-03-23,105.06999969482422,106.18000030517578,105.06999969482422,105.73999786376952,2419400,90.39103698730469
10618,2015-03-24,105.33999633789062,106.36000061035156,104.75,104.83999633789062,2108700,89.62169647216797
10619,2015-03-25,104.83999633789062,105.2300033569336,103.41999816894531,103.41999816894531,1701300,88.4078140258789
10620,2015-03-26,102.80999755859376,103.77999877929688,102.3000030517578,102.72000122070312,1712500,87.80943298339844
10621,2015-03-27,102.95999908447266,104.02999877929688,102.73999786376952,103.54000091552734,1516800,88.5103988647461
10622,2015-03-30,104.33000183105469,105.05999755859376,103.77999877929688,104.73999786376952,1587100,89.53621673583984
10623,2015-03-31,104.4499969482422,104.98999786376952,103.38999938964844,104.0500030517578,2291300,88.94635009765625
10624,2015-04-01,103.94000244140624,105.16000366210938,102.86000061035156,104.76000213623048,1891800,89.55329132080078
10625,2015-04-02,104.62000274658205,105.2699966430664,104.2699966430664,104.75,1320200,89.54474639892578
10626,2015-04-06,105.22000122070312,106.62999725341795,105.12999725341795,105.54000091552734,1676600,90.2200698852539
10627,2015-04-07,105.41000366210938,105.76000213623048,104.19000244140624,104.29000091552734,1042000,89.1515121459961
10628,2015-04-08,103.95999908447266,104.33999633789062,103.29000091552734,104.04000091552734,1426900,88.93782806396484
10629,2015-04-09,103.87999725341795,104.0999984741211,102.94000244140624,104.01000213623048,1319600,88.91217041015625
10630,2015-04-10,104.26000213623048,105.16000366210938,103.91999816894531,104.9000015258789,933100,89.67298126220703
10631,2015-04-13,104.47000122070312,104.80999755859376,103.63999938964844,103.75,1196800,88.6899185180664
10632,2015-04-14,104.1500015258789,104.79000091552734,103.91000366210938,104.36000061035156,1042900,89.21135711669922
10633,2015-04-15,104.62999725341795,105.62999725341795,104.1500015258789,104.18000030517578,1609300,89.05748748779297
10634,2015-04-16,103.80999755859376,104.41000366210938,102.94000244140624,103.76000213623048,1692700,88.69845581054688
10635,2015-04-17,103.2699966430664,104.23999786376952,102.75,103.1500015258789,1493400,88.1770248413086
10636,2015-04-20,103.3499984741211,105.30999755859376,103.11000061035156,104.5,2418900,89.33103942871094
10637,2015-04-21,104.5,105.18000030517578,103.1500015258789,103.4000015258789,1960700,88.39073944091797
10638,2015-04-22,103.62999725341795,103.87999725341795,102.66000366210938,103.29000091552734,1823300,88.29669189453125
10639,2015-04-23,103.4000015258789,104.58999633789062,103.16000366210938,104.27999877929688,1685200,89.14295959472656
10640,2015-04-24,104.20999908447266,105.79000091552734,103.9000015258789,105.0500030517578,1530700,89.80119323730469
10641,2015-04-27,105.44000244140624,105.4499969482422,103.44000244140624,103.81999969482422,1803800,88.74974060058594
10642,2015-04-28,103.29000091552734,104.5199966430664,102.9499969482422,104.0999984741211,2014400,88.98910522460938
10643,2015-04-29,103.2300033569336,104.55999755859376,102.37000274658205,102.6999969482422,2316900,87.79231262207031
10644,2015-04-30,102.31999969482422,102.9000015258789,100.25,100.93000030517578,3765500,86.27925872802734
10645,2015-05-01,101.0,102.0,100.1999969482422,101.87999725341795,2272900,87.09134674072266
10646,2015-05-04,101.8499984741211,103.94000244140624,101.37999725341795,102.76000213623048,3069300,87.84361267089844
10647,2015-05-05,102.2300033569336,102.52999877929688,99.5500030517578,100.1500015258789,3158800,85.61248016357422
10648,2015-05-06,99.9800033569336,100.75,99.11000061035156,100.02999877929688,3041300,85.50990295410156
