Unnamed: 0.1,date,open,high,low,close,volume,adjclose
8861,2015-02-19,122.8499984741211,123.81999969482422,121.83999633789062,121.95999908447266,2600700,107.6004409790039
8862,2015-02-20,121.6999969482422,123.6999969482422,120.44000244140624,123.66000366210938,3731800,109.1003189086914
8863,2015-02-23,123.79000091552734,123.9000015258789,122.5999984741211,123.75,2743400,109.17970275878906
8864,2015-02-24,122.93000030517578,123.36000061035156,122.12999725341795,122.69000244140624,3720300,108.2445068359375
8865,2015-02-25,122.5,123.12999725341795,121.86000061035156,122.41999816894531,2495300,108.49264526367188
8866,2015-02-26,122.2300033569336,122.66000366210938,120.69000244140624,120.76000213623048,3108100,107.0215072631836
8867,2015-02-27,121.1500015258789,121.4000015258789,120.19000244140624,120.26000213623048,2775600,106.57837677001952
8868,2015-03-02,120.26000213623048,121.0,120.0500030517578,120.75,3066300,107.01264190673828
8869,2015-03-03,120.08999633789062,120.37999725341795,117.87999725341795,118.45999908447266,3826000,104.983154296875
8870,2015-03-04,117.6500015258789,118.27999877929688,116.5999984741211,118.20999908447266,3923800,104.76160430908205
8871,2015-03-05,118.31999969482422,118.54000091552734,117.33999633789062,118.33000183105469,3345700,104.86795806884766
8872,2015-03-06,117.37000274658205,118.25,116.08999633789062,116.4499969482422,3326100,103.20182800292969
8873,2015-03-09,116.37999725341795,117.87000274658205,116.1999969482422,117.16999816894531,2605100,103.83992004394531
8874,2015-03-10,115.91999816894531,116.83999633789062,114.75,114.75,3990200,101.69525146484376
8875,2015-03-11,114.93000030517578,115.7699966430664,114.27999877929688,114.29000091552734,4271200,101.28755950927734
8876,2015-03-12,115.08000183105469,115.54000091552734,114.30999755859376,115.12999725341795,4850900,102.03201293945312
8877,2015-03-13,115.2300033569336,115.8000030517578,113.7699966430664,114.5199966430664,4150500,101.49140167236328
8878,2015-03-16,115.5,116.83000183105469,115.36000061035156,116.72000122070312,5110900,103.44113159179688
8879,2015-03-17,115.9499969482422,116.83000183105469,115.63999938964844,116.41999816894531,2602200,103.17526245117188
8880,2015-03-18,116.08000183105469,118.1999969482422,115.04000091552734,117.77999877929688,3614500,104.3805160522461
8881,2015-03-19,117.4800033569336,118.33000183105469,116.79000091552734,117.5500030517578,3466700,104.17669677734376
8882,2015-03-20,117.9800033569336,118.66000366210938,117.0999984741211,117.4499969482422,5060200,104.08807373046876
8883,2015-03-23,114.8499984741211,116.0,112.62000274658205,112.77999877929688,6682600,99.94934844970705
8884,2015-03-24,112.75,113.7300033569336,111.30999755859376,112.51000213623048,5632100,99.7100830078125
8885,2015-03-25,112.6999969482422,113.05999755859376,110.6999969482422,110.81999969482422,5448200,98.21234130859376
8886,2015-03-26,109.05999755859376,109.27999877929688,106.75,108.16999816894531,9371000,95.86382293701172
8887,2015-03-27,107.73999786376952,108.98999786376952,106.77999877929688,108.44000244140624,6203000,96.10311126708984
8888,2015-03-30,109.0,110.38999938964844,108.7699966430664,110.08999633789062,5191000,97.56539916992188
8889,2015-03-31,109.66000366210938,109.66000366210938,107.8000030517578,108.30999755859376,5534800,95.98789978027344
8890,2015-04-01,107.76000213623048,108.1500015258789,106.37999725341795,107.33999633789062,5277000,95.12825775146484
8891,2015-04-02,107.4499969482422,108.3000030517578,106.83999633789062,107.12999725341795,4574600,94.94213104248048
8892,2015-04-06,106.33999633789062,107.54000091552734,106.25,106.37999725341795,5246300,94.27748107910156
8893,2015-04-07,106.93000030517578,108.4499969482422,106.38999938964844,107.83999633789062,6482100,95.57136535644531
8894,2015-04-08,107.6999969482422,108.80999755859376,107.66000366210938,108.12999725341795,4433700,95.82835388183594
8895,2015-04-09,107.8499984741211,109.93000030517578,107.6999969482422,109.79000091552734,4417400,97.29952239990234
8896,2015-04-10,111.5,112.44000244140624,110.7300033569336,111.41999816894531,6516200,98.74408721923828
8897,2015-04-13,111.0500030517578,111.58000183105469,108.41000366210938,108.47000122070312,5280700,96.1296844482422
8898,2015-04-14,105.22000122070312,108.27999877929688,104.16000366210938,108.16999816894531,9157500,95.86382293701172
8899,2015-04-15,110.19000244140624,110.52999877929688,107.38999938964844,107.4000015258789,5332000,95.18142700195312
8900,2015-04-16,107.0,108.4499969482422,106.75,108.3499984741211,4514200,96.02336120605469
8901,2015-04-17,108.06999969482422,108.6500015258789,107.43000030517578,108.41999816894531,5438400,96.08537292480469
8902,2015-04-20,108.70999908447266,110.7300033569336,108.6500015258789,110.44000244140624,4584900,97.87557983398438
8903,2015-04-21,110.5999984741211,110.80999755859376,108.72000122070312,109.5,5504300,97.0425262451172
8904,2015-04-22,109.5999984741211,111.37999725341795,109.22000122070312,110.7300033569336,6226500,98.1326141357422
8905,2015-04-23,106.75,110.68000030517578,106.23999786376952,108.12000274658205,12014500,95.81951141357422
8906,2015-04-24,107.86000061035156,107.95999908447266,106.6999969482422,107.51000213623048,8473700,95.27891540527344
8907,2015-04-27,107.33000183105469,108.22000122070312,107.23999786376952,107.51000213623048,4663900,95.27891540527344
8908,2015-04-28,107.16000366210938,107.98999786376952,106.8000030517578,107.88999938964844,5029900,95.6156997680664
8909,2015-04-29,107.58000183105469,108.05999755859376,106.3499984741211,106.91999816894531,6084100,94.75603485107422
8910,2015-04-30,106.25,106.58999633789062,105.69000244140624,106.2300033569336,5478200,94.14454650878906
8911,2015-05-01,106.66000366210938,107.87000274658205,106.30999755859376,107.70999908447266,4746300,95.45616149902344
8912,2015-05-04,108.4000015258789,109.41999816894531,107.87000274658205,107.98999786376952,5383300,95.7042999267578
8913,2015-05-05,107.70999908447266,108.2699966430664,105.72000122070312,105.94000244140624,5051100,93.88753509521484
8914,2015-05-06,106.5,107.4000015258789,105.91999816894531,106.93000030517578,4836100,94.7649154663086
8915,2015-05-07,106.33999633789062,107.7699966430664,106.16999816894531,107.30999755859376,3564100,95.10165405273438
8916,2015-05-08,108.37999725341795,108.63999938964844,107.27999877929688,107.44000244140624,3610200,95.21688842773438
8917,2015-05-11,107.22000122070312,108.0,106.68000030517578,106.75,3608300,94.60538482666016
8918,2015-05-12,106.33000183105469,106.62000274658205,105.73999786376952,105.7699966430664,4432900,93.7368621826172
8919,2015-05-13,105.6999969482422,105.6999969482422,101.9499969482422,102.38999938964844,11588500,90.74139404296876
8920,2015-05-14,102.19000244140624,102.83000183105469,100.9000015258789,102.08999633789062,11174200,90.47551727294922
8921,2015-05-15,102.9499969482422,103.87999725341795,102.31999969482422,103.83000183105469,6397500,92.01758575439452
8922,2015-05-18,103.3000030517578,104.37000274658205,103.06999969482422,103.9499969482422,4351400,92.12391662597656
8923,2015-05-19,104.33000183105469,104.36000061035156,103.61000061035156,104.0199966430664,4913800,92.18595123291016
8924,2015-05-20,103.68000030517578,103.98999786376952,102.1500015258789,103.27999877929688,7409500,91.5301284790039
8925,2015-05-21,102.98999786376952,105.6500015258789,102.62000274658205,104.95999908447266,5942600,93.01901245117188
8926,2015-05-22,104.56999969482422,104.8000030517578,104.04000091552734,104.1999969482422,4025300,92.34547424316406
8927,2015-05-26,103.5500030517578,104.18000030517578,102.3499984741211,102.9000015258789,4894700,91.1933822631836
8928,2015-05-27,102.52999877929688,103.18000030517578,102.1999969482422,102.62000274658205,4014800,91.43394470214844
8929,2015-05-28,102.4800033569336,102.88999938964844,100.81999969482422,101.36000061035156,6638600,90.3113021850586
8930,2015-05-29,101.08000183105469,101.45999908447266,99.87000274658205,100.91000366210938,8495400,89.91035461425781
8931,2015-06-01,101.16000366210938,102.20999908447266,100.43000030517578,101.93000030517578,4578000,90.81916809082031
8932,2015-06-02,102.06999969482422,102.38999938964844,101.25,101.5999984741211,10335700,90.525146484375
8933,2015-06-03,101.81999969482422,102.61000061035156,101.16999816894531,101.98999786376952,5650700,90.87261962890624
8934,2015-06-04,101.08000183105469,102.4499969482422,101.08000183105469,101.73999786376952,6278700,90.64987182617188
8935,2015-06-05,101.8000030517578,102.8499984741211,101.5,102.27999877929688,5145300,91.13101196289062
8936,2015-06-08,102.12999725341795,102.1999969482422,100.45999908447266,100.70999908447266,4932800,89.73213958740234
8937,2015-06-09,100.41999816894531,100.94000244140624,99.47000122070312,99.6999969482422,5618000,88.83223724365234
8938,2015-06-10,100.0,100.19000244140624,99.30999755859376,99.66999816894531,9531500,88.80551147460938
8939,2015-06-11,100.11000061035156,101.36000061035156,99.80999755859376,100.91999816894531,5895900,89.91925811767578
8940,2015-06-12,100.33999633789062,101.5,100.0,100.5,3972600,89.54505157470703
8941,2015-06-15,99.83999633789062,101.0500030517578,99.83999633789062,100.5199966430664,3077300,89.56285858154297
8942,2015-06-16,100.4000015258789,101.0199966430664,100.16000366210938,100.5199966430664,3637500,89.56285858154297
8943,2015-06-17,100.87999725341795,101.5199966430664,100.0999984741211,101.18000030517578,4054700,90.1509017944336
8944,2015-06-18,101.4800033569336,102.83000183105469,101.27999877929688,102.30999755859376,4512300,91.1577377319336
8945,2015-06-19,101.91999816894531,102.36000061035156,101.0,101.16000366210938,6236100,90.13311004638672
8946,2015-06-22,101.66999816894531,102.01000213623048,101.1999969482422,101.44000244140624,3751800,90.3825912475586
8947,2015-06-23,102.2699966430664,102.73999786376952,101.08999633789062,101.1500015258789,3958800,90.12419128417969
8948,2015-06-24,100.70999908447266,100.8499984741211,98.08999633789062,98.25,5628700,87.54029846191406
8949,2015-06-25,98.69000244140624,98.69000244140624,96.97000122070312,96.97000122070312,4567400,86.39982604980469
8950,2015-06-26,97.47000122070312,98.20999908447266,96.66000366210938,96.7699966430664,7650400,86.22161102294922
8951,2015-06-29,95.98999786376952,96.97000122070312,95.48999786376952,95.52999877929688,5682000,85.11677551269531
8952,2015-06-30,96.37999725341795,96.4800033569336,94.91000366210938,95.37000274658205,6388200,84.97425079345703
8953,2015-07-01,96.33999633789062,96.72000122070312,95.7300033569336,96.16000366210938,3770200,85.6781234741211
8954,2015-07-02,96.29000091552734,96.93000030517578,96.27999877929688,96.66000366210938,3290900,86.12362670898438
8955,2015-07-06,96.38999938964844,97.58999633789062,96.02999877929688,96.23999786376952,4840200,85.7493896484375
8956,2015-07-07,96.62000274658205,97.91000366210938,95.41000366210938,97.73999786376952,5250000,87.08589172363281
8957,2015-07-08,96.9800033569336,97.26000213623048,95.62999725341795,95.8499984741211,5455300,85.40191650390625
8958,2015-07-09,96.8000030517578,97.20999908447266,96.11000061035156,96.25,4284900,85.75830841064453
8959,2015-07-10,97.12000274658205,98.1500015258789,97.05999755859376,97.81999969482422,4236000,87.15717315673828
8960,2015-07-13,98.6999969482422,98.6999969482422,96.91000366210938,97.08000183105469,4311000,86.49784088134766
8961,2015-07-14,97.04000091552734,97.51000213623048,96.37000274658205,96.79000091552734,5793500,86.23945617675781
8962,2015-07-15,97.37999725341795,98.4000015258789,96.7699966430664,96.9800033569336,4567000,86.40872192382812
8963,2015-07-16,97.47000122070312,97.87999725341795,95.58999633789062,96.04000091552734,4501300,85.57119750976562
8964,2015-07-17,96.13999938964844,97.80999755859376,96.0,97.41999816894531,5176400,86.80077362060547
8965,2015-07-20,97.58000183105469,99.05999755859376,97.56999969482422,98.30999755859376,4525500,87.59375
8966,2015-07-21,98.5500030517578,99.70999908447266,98.45999908447266,98.81999969482422,5072600,88.04816436767578
8967,2015-07-22,98.86000061035156,99.52999877929688,97.63999938964844,97.68000030517578,4581500,87.03242492675781
8968,2015-07-23,95.6500015258789,96.26000213623048,91.2300033569336,92.12000274658205,13653100,82.07850646972656
8969,2015-07-24,92.5500030517578,94.22000122070312,91.62999725341795,92.61000061035156,8015100,82.51506805419922
8970,2015-07-27,91.68000030517578,92.5999984741211,91.5199966430664,92.38999938964844,5857300,82.31905364990234
8971,2015-07-28,93.12999725341795,97.0199966430664,93.08999633789062,96.62000274658205,7542900,86.08797454833984
8972,2015-07-29,96.41000366210938,98.7300033569336,95.87000274658205,98.52999877929688,6109200,87.78976440429688
8973,2015-07-30,97.8499984741211,98.0500030517578,97.1500015258789,97.6999969482422,4527100,87.05026245117188
8974,2015-07-31,97.69000244140624,98.26000213623048,97.22000122070312,97.58999633789062,3925000,86.9522476196289
8975,2015-08-03,97.55999755859376,97.69000244140624,95.95999908447266,96.47000122070312,4137500,85.95433044433594
8976,2015-08-04,96.1999969482422,96.79000091552734,94.97000122070312,95.72000122070312,6053500,85.28607177734375
8977,2015-08-05,96.4000015258789,96.9800033569336,94.9800033569336,95.06999969482422,4631000,84.70691680908203
8978,2015-08-06,95.18000030517578,95.26000213623048,93.62999725341795,93.8000030517578,5661200,83.57537078857422
8979,2015-08-07,93.5500030517578,93.8499984741211,92.41000366210938,92.5,3542100,82.41706848144531
8980,2015-08-10,93.0500030517578,93.87000274658205,93.0500030517578,93.4800033569336,4878800,83.29025268554688
8981,2015-08-11,92.75,93.16999816894531,92.01000213623048,92.30999755859376,3966000,82.24777221679688
8982,2015-08-12,91.61000061035156,93.08000183105469,91.26000213623048,92.81999969482422,3800200,82.70220184326172
8983,2015-08-13,92.63999938964844,93.02999877929688,92.12000274658205,92.6999969482422,3017300,82.59527587890625
8984,2015-08-14,92.31999969482422,93.08000183105469,92.31999969482422,92.73999786376952,2277500,82.63092041015625
8985,2015-08-17,92.45999908447266,92.95999908447266,92.01000213623048,92.73999786376952,2777400,82.63092041015625
8986,2015-08-18,92.66000366210938,92.88999938964844,92.37999725341795,92.77999877929688,3853400,82.66656494140625
8987,2015-08-19,92.25,93.08999633789062,91.87999725341795,92.16000366210938,3900400,82.1141586303711
8988,2015-08-20,90.62000274658205,90.8499984741211,89.31999969482422,89.31999969482422,8294300,79.58370208740234
8989,2015-08-21,88.36000061035156,88.88999938964844,86.41000366210938,86.44999694824219,9589500,77.02654266357422
8990,2015-08-24,81.18000030517578,85.19000244140625,79.30999755859375,82.66000366210938,10316400,73.6496810913086
8991,2015-08-25,85.19999694824219,85.25,80.51000213623047,80.55999755859375,9192100,71.77860260009766
8992,2015-08-26,82.62999725341797,84.30999755859375,81.7300033569336,84.0999984741211,12367600,74.93270874023438
8993,2015-08-27,84.3499984741211,86.33000183105469,84.13999938964844,86.27999877929688,10741600,77.38114166259766
8994,2015-08-28,86.0999984741211,87.19000244140625,86.01000213623047,86.88999938964844,5654100,77.92821502685547
8995,2015-08-31,86.9000015258789,87.08000183105469,85.7300033569336,85.73999786376953,5359400,76.89684295654297
8996,2015-09-01,83.62999725341797,84.5,83.0,83.37999725341797,5579900,74.78023529052734
8997,2015-09-02,84.36000061035156,85.12000274658203,83.16000366210938,85.11000061035156,6914800,76.3318099975586
8998,2015-09-03,85.94000244140625,86.37000274658203,85.48999786376953,85.69999694824219,6073800,76.86096954345703
8999,2015-09-04,85.0,85.75,84.44999694824219,84.77999877929688,5643400,76.03585052490234
9000,2015-09-08,87.0,88.02999877929688,86.5,87.86000061035156,8128400,78.79817962646484
9001,2015-09-09,88.3499984741211,89.06999969482422,86.7699966430664,86.94999694824219,5162200,77.98204040527344
9002,2015-09-10,86.9000015258789,87.58000183105469,86.5,87.0999984741211,4141900,78.11656951904297
9003,2015-09-11,87.08000183105469,87.08000183105469,85.73999786376953,86.12000274658203,5094200,77.2376480102539
9004,2015-09-14,86.5199966430664,86.5199966430664,85.52999877929688,85.7300033569336,4478200,76.88787841796875
9005,2015-09-15,86.18000030517578,88.19000244140625,85.94000244140625,87.9800033569336,5070300,78.90579986572266
9006,2015-09-16,87.91999816894531,90.16000366210938,87.9000015258789,89.79000091552734,5988000,80.52912902832031
9007,2015-09-17,89.33000183105469,91.16000366210938,89.30999755859375,89.72000122070312,4501900,80.46633911132812
9008,2015-09-18,88.5999984741211,89.05999755859375,87.58000183105469,87.77999877929688,7384600,78.7264404296875
9009,2015-09-21,87.97000122070312,89.33999633789062,87.66000366210938,88.25,4682100,79.14795684814453
9010,2015-09-22,86.97000122070312,87.05999755859375,85.63999938964844,86.66999816894531,4766800,77.73090362548828
9011,2015-09-23,86.4000015258789,87.04000091552734,85.48999786376953,85.68000030517578,3441500,76.843017578125
9012,2015-09-24,84.7699966430664,85.20999908447266,83.87000274658203,84.83000183105469,5545900,76.08070373535156
