Unnamed: 0.1,date,open,high,low,close,volume,adjclose
10775,2015-02-19,69.61212158203125,70.9926986694336,69.31324005126953,70.70803833007812,5346700,58.29642868041992
10776,2015-02-20,70.53724670410156,70.89306640625,69.68328857421875,70.49455261230469,4263800,58.12041473388672
10777,2015-02-23,70.02487182617189,70.76496887207031,69.89677429199219,70.4376220703125,5451800,58.07346725463867
10778,2015-02-24,70.73650360107422,71.47660827636719,70.59417724609375,70.89306640625,8722300,58.4489631652832
10779,2015-02-25,70.94999694824219,71.36274719238281,70.56571197509766,70.94999694824219,3605800,58.49591445922852
10780,2015-02-26,70.59417724609375,70.94999694824219,69.79714965820311,70.09603881835939,5070300,57.79185485839844
10781,2015-02-27,70.08180236816406,70.67957305908203,69.88254547119139,70.08180236816406,4680500,57.78012466430664
10782,2015-03-02,70.08180236816406,70.38069152832031,69.59789276123047,70.23836517333984,4038900,57.90918731689453
10783,2015-03-03,69.92523956298828,70.4376220703125,69.64058685302734,70.09603881835939,3449000,57.79185485839844
10784,2015-03-04,69.89677429199219,71.3485107421875,69.52672576904297,70.55148315429688,7468900,58.1673469543457
10785,2015-03-05,70.8646011352539,70.97846221923828,69.32746887207031,69.58365631103516,5533600,57.36940383911133
10786,2015-03-06,70.32376098632811,70.32376098632811,67.97536468505861,68.23155212402344,8907800,56.254638671875
10787,2015-03-09,68.38811492919922,68.8577880859375,68.08922576904297,68.21731567382811,6723400,56.24291610717773
10788,2015-03-10,67.4202880859375,67.81880187988281,66.68019104003906,67.05023956298828,6404400,55.28068542480469
10789,2015-03-11,67.02177429199219,67.491455078125,66.46669769287111,66.58055877685547,5134700,54.893455505371094
10790,2015-03-12,66.93637847900389,67.80457305908203,66.72288513183594,67.54838562011719,5168100,55.6913948059082
10791,2015-03-13,67.10717010498047,67.20679473876953,66.49516296386719,66.96484375,4850500,55.21028900146485
10792,2015-03-16,66.8936767578125,67.02177429199219,66.01125335693361,66.93637847900389,5344600,55.18681716918945
10793,2015-03-17,66.53785705566406,66.68019104003906,65.82622528076172,66.3670654296875,4469600,54.71743774414063
10794,2015-03-18,65.88315582275389,68.37387847900389,65.37078094482422,67.66224670410156,6172000,55.7852668762207
10795,2015-03-19,66.99330902099611,67.14986419677734,66.18204498291016,66.50939178466797,4637500,54.83478546142578
10796,2015-03-20,66.55209350585939,67.71917724609375,66.26744079589844,67.30642700195311,8668300,55.49190902709961
10797,2015-03-23,67.27796173095703,67.60531616210939,67.03600311279297,67.22103118896484,3823800,55.42150497436523
10798,2015-03-24,67.03600311279297,67.54838562011719,66.52362823486328,67.19256591796875,3963800,55.39802932739258
10799,2015-03-25,67.59107971191406,67.9468994140625,66.63748931884766,66.65172576904297,4976300,54.95212936401367
10800,2015-03-26,66.50939178466797,67.36335754394531,66.35283660888672,66.69441986083984,5287800,54.98733139038086
10801,2015-03-27,68.90048980712889,69.51249694824219,67.93266296386719,67.97536468505861,13999100,56.39859008789063
10802,2015-03-30,69.74021911621094,70.09603881835939,69.04281616210939,69.28477478027344,7925100,57.48499298095703
10803,2015-03-31,69.25630950927734,69.25630950927734,68.11769104003906,68.28848266601561,5738700,56.65837860107422
