Unnamed: 0.1,date,open,high,low,close,volume,adjclose
10775,2015-02-19,70.83000183105469,71.29000091552734,70.7699966430664,71.12000274658203,2337000,62.13823318481445
10776,2015-02-20,70.97000122070312,71.95999908447266,70.26999664306639,71.87999725341797,3461700,62.80226516723633
10777,2015-02-23,71.80999755859375,71.91999816894531,70.70999908447266,71.08999633789062,3378600,62.11203002929688
10778,2015-02-24,71.0,71.5,70.51000213623047,70.9000015258789,3158600,61.94600296020508
10779,2015-02-25,70.87000274658203,70.87000274658203,70.05000305175781,70.36000061035156,3029500,61.4742202758789
10780,2015-02-26,70.16999816894531,70.30999755859375,69.54000091552734,70.02999877929689,4544900,61.18590545654297
10781,2015-02-27,69.94999694824219,70.5,69.91000366210939,70.16999816894531,3353200,61.30820846557617
10782,2015-03-02,70.16999816894531,71.13999938964844,70.16000366210939,71.12000274658203,3815100,62.13823318481445
10783,2015-03-03,71.12000274658203,71.1500015258789,70.08999633789061,70.37000274658203,4137300,61.48295974731445
10784,2015-03-04,70.01000213623047,70.81999969482422,69.80999755859375,70.6500015258789,3005100,61.72758865356445
10785,2015-03-05,70.73999786376953,71.08999633789062,70.4000015258789,70.58999633789062,3465900,61.675148010253906
10786,2015-03-06,70.26000213623047,70.26000213623047,68.30999755859375,68.41000366210939,5880800,59.770484924316406
10787,2015-03-09,68.73999786376953,69.73999786376953,68.41999816894531,69.58000183105469,5848000,60.79273986816406
10788,2015-03-10,69.12000274658203,69.43000030517578,68.55000305175781,68.77999877929689,3664900,60.09374237060547
10789,2015-03-11,68.88999938964844,69.33000183105469,68.41000366210939,68.45999908447266,3424500,59.81416320800781
10790,2015-03-12,68.75,69.62999725341797,68.54000091552734,69.55999755859375,2724000,60.77524185180664
10791,2015-03-13,69.41000366210939,70.05000305175781,69.13999938964844,69.88999938964844,3223800,61.06357955932617
10792,2015-03-16,70.26999664306639,71.4000015258789,70.18000030517578,71.06999969482422,3922300,62.09453964233398
10793,2015-03-17,70.70999908447266,71.26000213623047,70.33000183105469,70.83999633789062,2572500,61.89360427856445
10794,2015-03-18,70.9000015258789,74.16999816894531,70.69000244140625,73.54000091552734,6436200,64.25262451171875
10795,2015-03-19,73.26000213623047,74.58000183105469,72.58999633789062,74.22000122070312,7051200,64.84674835205078
10796,2015-03-20,75.22000122070312,76.19999694824219,74.54000091552734,76.12000274658203,10713900,66.50678253173828
10797,2015-03-23,76.0199966430664,77.45999908447266,75.94999694824219,76.36000061035156,6284400,66.71648406982422
10798,2015-03-24,76.2699966430664,76.69999694824219,75.36000061035156,75.55999755859375,5111600,66.01749420166016
10799,2015-03-25,75.66000366210938,76.4800033569336,74.36000061035156,74.36000061035156,5431600,64.96904754638672
10800,2015-03-26,74.0,74.3499984741211,73.41999816894531,73.44000244140625,4023500,64.16522216796875
10801,2015-03-27,73.62000274658203,73.98999786376953,73.19999694824219,73.58000183105469,4171600,64.28755950927734
10802,2015-03-30,74.0,74.19999694824219,73.66999816894531,73.87000274658203,3370700,64.54095458984375
10803,2015-03-31,73.3499984741211,73.9800033569336,72.6500015258789,72.6500015258789,4348000,63.47500610351562
10804,2015-04-01,72.91999816894531,72.97000122070312,71.06999969482422,71.52999877929688,5875800,62.4964599609375
10805,2015-04-02,71.45999908447266,71.77999877929688,70.52999877929688,71.23999786376953,3781800,62.24307250976562
10806,2015-04-06,71.12999725341797,71.70999908447266,70.83999633789062,71.30999755859375,3936900,62.30424118041992
10807,2015-04-07,71.25,72.08000183105469,71.18000030517578,71.69999694824219,3128100,62.64498519897461
10808,2015-04-08,71.91999816894531,72.27999877929688,71.54000091552734,72.1500015258789,3215400,63.03814697265625
10809,2015-04-09,72.22000122070312,72.55999755859375,71.9000015258789,72.36000061035156,2595800,63.22164535522461
10810,2015-04-10,72.5,73.9800033569336,72.25,73.91999816894531,3956400,64.58461761474611
10811,2015-04-13,73.27999877929688,73.63999938964844,73.11000061035156,73.5199966430664,4351500,64.23512268066406
10812,2015-04-14,73.30000305175781,73.75,73.0999984741211,73.45999908447266,3950600,64.18270874023439
10813,2015-04-15,73.54000091552734,74.0199966430664,73.30000305175781,73.70999908447266,4358700,64.40115356445311
10814,2015-04-16,73.61000061035156,74.0,73.38999938964844,73.48999786376953,2880000,64.20892333984375
10815,2015-04-17,73.01000213623047,73.19999694824219,71.95999908447266,72.47000122070312,4386700,63.31774520874024
10816,2015-04-20,73.0,73.26000213623047,72.30000305175781,72.41000366210938,2540400,63.26531600952149
10817,2015-04-21,72.9800033569336,73.12000274658203,72.05999755859375,72.20999908447266,4048400,63.090576171875
10818,2015-04-22,72.47000122070312,72.47000122070312,71.87999725341797,72.30000305175781,3506100,63.169212341308594
10819,2015-04-23,72.87999725341797,72.94000244140625,71.06999969482422,72.4000015258789,5448700,63.25658416748047
10820,2015-04-24,72.22000122070312,72.43000030517578,71.26000213623047,71.58000183105469,3816300,62.54014587402344
10821,2015-04-27,71.93000030517578,72.16999816894531,70.62999725341797,70.88999938964844,5328400,61.9372673034668
10822,2015-04-28,70.62000274658203,71.27999877929688,70.19999694824219,71.18000030517578,4557900,62.19065856933594
10823,2015-04-29,71.86000061035156,72.81999969482422,71.83999633789062,72.27999877929688,6789600,63.1517333984375
10824,2015-04-30,71.95999908447266,72.61000061035156,71.43000030517578,71.87000274658203,5479300,62.79352188110352
10825,2015-05-01,72.26000213623047,73.33000183105469,71.25,73.12000274658203,6533400,63.88566207885742
10826,2015-05-04,73.25,73.58999633789062,72.8499984741211,73.05000305175781,4040700,63.82451248168945
10827,2015-05-05,72.83000183105469,72.97000122070312,71.81999969482422,71.91000366210938,3735900,62.828468322753906
10828,2015-05-06,71.97000122070312,72.27999877929688,71.54000091552734,72.05000305175781,3567600,62.95077896118164
10829,2015-05-07,71.75,72.29000091552734,71.72000122070312,71.81999969482422,3628100,62.74981307983398
10830,2015-05-08,72.5,73.69999694824219,72.5,73.26000213623047,3713300,64.00797271728516
10831,2015-05-11,73.26000213623047,73.98999786376953,73.19000244140625,73.47000122070312,2958600,64.19145965576172
10832,2015-05-12,73.13999938964844,73.13999938964844,72.30999755859375,72.44000244140625,3152800,63.29153442382813
10833,2015-05-13,72.76000213623047,73.2300033569336,72.48999786376953,72.80000305175781,2682100,63.60607147216797
10834,2015-05-14,72.68000030517578,73.22000122070312,72.43000030517578,73.05999755859375,3364300,64.27467346191406
10835,2015-05-15,73.2300033569336,73.41999816894531,72.58999633789062,72.9000015258789,3464400,64.13391876220703
10836,2015-05-18,73.05000305175781,73.08999633789062,72.62000274658203,72.94000244140625,2162000,64.16911315917969
10837,2015-05-19,72.81999969482422,73.58000183105469,72.62999725341797,73.44999694824219,3548000,64.61779022216797
10838,2015-05-20,73.44999694824219,73.69000244140625,73.18000030517578,73.36000061035156,1980300,64.53860473632811
10839,2015-05-21,73.33999633789062,74.3499984741211,73.18000030517578,74.2699966430664,3288200,65.33918762207031
10840,2015-05-22,74.05000305175781,74.33000183105469,73.87000274658203,74.30000305175781,3023400,65.36558532714844
10841,2015-05-26,73.95999908447266,74.37000274658203,73.81999969482422,74.30999755859375,4194600,65.37437438964844
10842,2015-05-27,74.36000061035156,74.98999786376953,74.13999938964844,74.9000015258789,2901100,65.89342498779297
10843,2015-05-28,74.80000305175781,76.4800033569336,74.73999786376953,76.41000366210938,4823600,67.22185516357422
10844,2015-05-29,76.1500015258789,79.55000305175781,76.0199966430664,78.9000015258789,11917000,69.41242218017578
10845,2015-06-01,78.91999816894531,79.8499984741211,78.77999877929688,79.0,4866500,69.50040435791016
10846,2015-06-02,78.76000213623047,78.76000213623047,77.51000213623047,77.94999694824219,4467700,68.57666015625
10847,2015-06-03,78.0,78.16999816894531,77.27999877929688,77.83000183105469,3270800,68.47108459472656
10848,2015-06-04,77.33999633789062,78.5999984741211,77.33000183105469,77.68000030517578,3786500,68.339111328125
10849,2015-06-05,77.55999755859375,78.26000213623047,76.98999786376953,78.12000274658203,2788900,68.72621154785156
10850,2015-06-08,77.9800033569336,78.8499984741211,77.83000183105469,78.5199966430664,6065900,69.078125
10851,2015-06-09,78.37000274658203,82.88999938964844,78.01000213623047,82.7699966430664,10109100,72.81707000732422
10852,2015-06-10,81.98999786376953,83.48999786376953,81.30999755859375,83.18000030517578,13169400,73.17780303955078
10853,2015-06-11,83.11000061035156,87.23999786376953,83.08000183105469,86.58999633789062,16740800,76.17771911621094
10854,2015-06-12,85.88999938964844,86.0,83.08999633789062,84.20999908447266,12630500,74.08390045166016
10855,2015-06-15,83.56999969482422,84.61000061035156,83.08999633789062,84.08000183105469,5462700,73.96954345703125
10856,2015-06-16,83.91000366210938,85.31999969482422,83.62999725341797,84.77999877929688,5694500,74.58535766601562
10857,2015-06-17,84.68000030517578,84.68000030517578,83.01000213623047,83.52999877929688,5968200,73.48567962646484
10858,2015-06-18,83.88999938964844,84.37000274658203,82.75,83.04000091552734,7251500,73.05459594726562
10859,2015-06-19,82.47000122070312,83.20999908447266,82.31999969482422,82.62999725341797,6907000,72.69389343261719
10860,2015-06-22,83.30000305175781,83.44000244140625,82.8499984741211,82.91999816894531,3537100,72.94902801513672
10861,2015-06-23,83.75,83.75,82.44999694824219,82.66999816894531,3643500,72.72909545898438
10862,2015-06-24,82.5,83.08000183105469,82.26000213623047,82.26000213623047,4212100,72.36840057373047
10863,2015-06-25,84.16000366210938,86.9000015258789,84.08000183105469,84.80000305175781,9630100,74.60298156738281
10864,2015-06-26,85.19000244140625,85.93000030517578,84.58000183105469,85.8499984741211,14369800,75.5267105102539
10865,2015-06-29,85.3499984741211,85.58000183105469,83.7300033569336,83.77999877929688,4441900,73.70563507080078
10866,2015-06-30,84.5,84.56999969482422,83.38999938964844,83.48999786376953,4261200,73.45049285888672
10867,2015-07-01,83.80000305175781,84.95999908447266,83.5999984741211,84.8499984741211,3629100,74.64694213867188
10868,2015-07-02,85.20999908447266,86.23999786376953,84.69000244140625,86.13999938964844,5128100,75.78182983398438
10869,2015-07-06,85.30999755859375,86.44000244140625,85.25,86.3499984741211,5062900,75.96659851074219
10870,2015-07-07,86.63999938964844,88.77999877929688,86.05999755859375,88.7300033569336,6912300,78.0604019165039
10871,2015-07-08,88.2699966430664,88.5,87.16999816894531,87.25,5330000,76.75836181640625
10872,2015-07-09,88.0,88.30999755859375,86.9000015258789,87.4800033569336,4767600,76.96072387695312
10873,2015-07-10,88.30000305175781,88.45999908447266,87.69999694824219,88.29000091552734,4471200,77.67330932617188
10874,2015-07-13,89.13999938964844,90.18000030517578,88.66999816894531,88.81999969482422,5940500,78.13957977294922
10875,2015-07-14,89.05000305175781,89.0999984741211,87.8499984741211,88.76000213623047,6028700,78.08679962158203
10876,2015-07-15,87.79000091552734,88.16999816894531,86.0999984741211,86.37999725341797,6615900,75.99295806884766
10877,2015-07-16,86.80000305175781,87.45999908447266,86.58000183105469,87.16999816894531,5578000,76.68798065185547
10878,2015-07-17,87.0,87.44000244140625,86.62000274658203,87.37000274658203,4430100,76.86393737792969
