Unnamed: 0.1,date,open,high,low,close,volume,adjclose
9297,2015-02-19,179.97000122070312,180.0,178.6199951171875,178.64999389648438,1697900,168.32492065429688
9298,2015-02-20,178.0500030517578,178.8699951171875,176.92999267578125,178.5,1430200,168.18359375
9299,2015-02-23,178.5,178.80999755859375,177.38999938964844,178.3000030517578,956500,167.9951934814453
9300,2015-02-24,177.9199981689453,178.58999633789062,177.44000244140625,177.8000030517578,1136400,167.5240936279297
9301,2015-02-25,178.00999450683594,178.05999755859375,175.3000030517578,175.63999938964844,1419400,165.48890686035156
9302,2015-02-26,175.49000549316406,175.97000122070312,173.4199981689453,174.60000610351562,1893900,164.50901794433594
9303,2015-02-27,177.05999755859375,178.0500030517578,176.25,176.97999572753906,2398200,166.75148010253906
9304,2015-03-02,176.97999572753906,178.14999389648438,176.05999755859375,176.8000030517578,1535300,166.58184814453125
9305,2015-03-03,176.5,176.52000427246094,174.82000732421875,176.14999389648438,1282200,165.96942138671875
9306,2015-03-04,175.55999755859375,175.77999877929688,174.41000366210938,174.6199951171875,1035300,164.52789306640625
9307,2015-03-05,175.33999633789062,175.33999633789062,173.52000427246094,174.82000732421875,932200,164.71630859375
9308,2015-03-06,174.02999877929688,175.2100067138672,173.0,173.19000244140625,1132300,163.18055725097656
9309,2015-03-09,172.85000610351562,174.17999267578125,172.63999938964844,172.91000366210938,1539100,163.10504150390625
9310,2015-03-10,171.22000122070312,172.05999755859375,170.0,170.0,1478400,160.36004638671875
9311,2015-03-11,170.0,172.3300018310547,170.0,171.55999755859375,1351800,161.8315887451172
9312,2015-03-12,171.97000122070312,173.6300048828125,171.97000122070312,173.5800018310547,987900,163.73703002929688
9313,2015-03-13,173.58999633789062,174.80999755859375,172.3300018310547,173.32000732421875,1150600,163.4918212890625
9314,2015-03-16,174.2100067138672,177.4600067138672,174.2100067138672,177.32000732421875,1796700,167.26495361328125
9315,2015-03-17,176.88999938964844,178.60000610351562,175.7100067138672,175.7100067138672,2721100,165.74630737304688
9316,2015-03-18,172.0,174.13999938964844,170.50999450683594,173.3000030517578,4244300,163.472900390625
9317,2015-03-19,173.58999633789062,175.1300048828125,172.5,173.85000610351562,2095900,163.99171447753906
9318,2015-03-20,174.10000610351562,174.33999633789062,171.8800048828125,172.0399932861328,2701600,162.28436279296875
9319,2015-03-23,172.1699981689453,172.27999877929688,170.63999938964844,170.63999938964844,1754200,160.96377563476562
9320,2015-03-24,170.2899932861328,170.5,169.16000366210938,169.16000366210938,1237400,159.5677032470703
9321,2015-03-25,169.74000549316406,169.8000030517578,165.35000610351562,165.42999267578125,1978400,156.04916381835938
9322,2015-03-26,164.27999877929688,166.6300048828125,163.60000610351562,165.49000549316406,1752700,156.1057891845703
9323,2015-03-27,165.0500030517578,165.6199951171875,164.50999450683594,164.58999633789062,917100,155.2568817138672
9324,2015-03-30,165.0500030517578,167.3800048828125,164.97999572753906,166.75,1529600,157.29432678222656
9325,2015-03-31,166.0,166.47000122070312,165.0,165.4499969482422,1568200,156.06805419921875
9326,2015-04-01,165.02000427246094,166.5,164.27999877929688,166.24000549316406,1611200,156.81329345703125
9327,2015-04-02,166.7100067138672,166.80999755859375,165.6999969482422,166.22000122070312,1642500,156.79440307617188
9328,2015-04-06,165.3699951171875,167.25999450683594,165.0,166.6699981689453,1270600,157.21888732910156
9329,2015-04-07,172.75,173.83999633789062,170.7100067138672,171.16000366210938,5488700,161.4542999267578
9330,2015-04-08,171.0800018310547,171.88999938964844,169.30999755859375,171.83999633789062,3196100,162.09571838378906
9331,2015-04-09,171.4600067138672,173.4499969482422,171.08999633789062,172.9199981689453,1944100,163.11448669433594
9332,2015-04-10,173.30999755859375,174.5,172.52000427246094,174.3699951171875,2235100,164.48226928710938
9333,2015-04-13,173.63999938964844,175.3000030517578,173.00999450683594,173.1300048828125,1397700,163.3125762939453
9334,2015-04-14,172.00999450683594,173.1300048828125,171.10000610351562,171.5,1816200,161.7749786376953
9335,2015-04-15,171.5800018310547,172.36000061035156,169.32000732421875,169.52000427246094,2058000,159.9072723388672
9336,2015-04-16,169.57000732421875,170.25999450683594,168.67999267578125,169.24000549316406,1760400,159.64315795898438
9337,2015-04-17,168.22999572753906,168.5800018310547,167.3300018310547,168.0,1642400,158.47349548339844
9338,2015-04-20,168.2899932861328,170.0,168.2899932861328,169.05999755859375,1244000,159.4733428955078
9339,2015-04-21,169.42999267578125,170.4499969482422,169.0800018310547,169.91000366210938,1086500,160.275146484375
9340,2015-04-22,169.7899932861328,170.77999877929688,168.67999267578125,170.00999450683594,1053900,160.3695068359375
9341,2015-04-23,169.0500030517578,170.92999267578125,169.0500030517578,170.10000610351562,1050400,160.4543914794922
9342,2015-04-24,169.72999572753906,170.25,169.00999450683594,169.9499969482422,949300,160.31288146972656
