date,open,high,low,close,volume,adjclose
2015-02-19,77.79000091552734,78.33000183105469,77.0199966430664,77.0999984741211,2459400,68.03863525390625
2015-02-20,77.08999633789062,77.22000122070312,76.36000061035156,77.12999725341797,3391100,68.06510925292969
2015-02-23,77.37000274658203,78.87000274658203,77.27999877929688,78.58999633789062,6041300,69.35350799560547
2015-02-24,78.33000183105469,80.79000091552734,78.23999786376953,80.38999938964844,6366200,70.94197082519531
2015-02-25,80.25,80.41000366210938,79.63999938964844,80.01000213623047,3085000,70.60662841796875
2015-02-26,79.9000015258789,81.83000183105469,79.63999938964844,81.6500015258789,6623600,72.05388641357422
2015-02-27,81.27999877929688,83.7699966430664,81.06999969482422,83.08000183105469,8902500,73.3158187866211
2015-03-02,83.23999786376953,84.05000305175781,82.5999984741211,83.62000274658203,6659700,73.79235076904297
2015-03-03,83.43000030517578,83.43000030517578,82.58000183105469,83.20999908447266,5729900,73.4305419921875
2015-03-04,82.79000091552734,83.26000213623047,82.30000305175781,83.0199966430664,3890500,73.26287841796875
2015-03-05,83.44999694824219,83.5999984741211,82.88999938964844,83.19999694824219,3223600,73.42170715332031
2015-03-06,82.58000183105469,83.55000305175781,82.05999755859375,82.3499984741211,4714800,72.6716079711914
2015-03-09,82.19000244140625,83.55000305175781,82.12000274658203,83.5,3257500,73.68647766113281
2015-03-10,82.69999694824219,83.27999877929688,82.31999969482422,82.72000122070312,5490200,72.99812316894531
2015-03-11,82.38999938964844,83.08999633789062,81.01000213623047,82.51000213623047,3291800,72.81282043457031
2015-03-12,83.12999725341797,84.4000015258789,82.77999877929688,84.25,4964300,74.34829711914062
2015-03-13,84.25,84.33000183105469,83.29000091552734,83.72000122070312,3643600,73.88060760498047
2015-03-16,85.01000213623047,86.88999938964844,85.0,86.7699966430664,9500400,76.57212829589844
2015-03-17,86.51000213623047,86.62999725341797,85.83000183105469,86.26000213623047,5437900,76.1220932006836
2015-03-18,86.13999938964844,87.48999786376953,85.4800033569336,87.18000030517578,6295500,76.9339370727539
2015-03-19,86.9800033569336,87.9800033569336,86.7699966430664,87.36000061035156,5781800,77.0927963256836
2015-03-20,87.4800033569336,88.80999755859375,87.41999816894531,88.2300033569336,33856200,77.86054992675781
2015-03-23,88.22000122070312,88.63999938964844,87.6500015258789,87.91999816894531,8720100,77.58699798583984
2015-03-24,88.0,88.58000183105469,87.37999725341797,88.0,3648200,77.65760040283203
2015-03-25,87.80999755859375,88.19999694824219,85.47000122070312,85.87999725341797,4646400,75.78672790527344
2015-03-26,84.51000213623047,85.87999725341797,84.36000061035156,84.44000244140625,5391400,74.51597595214844
2015-03-27,84.47000122070312,85.73999786376953,84.0,85.29000091552734,3649500,75.26608276367188
2015-03-30,85.47000122070312,86.22000122070312,84.5199966430664,85.98999786376953,4232200,75.88381958007812
2015-03-31,85.69000244140625,86.05999755859375,84.66999816894531,84.68000030517578,3562700,74.7277603149414
2015-04-01,84.72000122070312,84.9000015258789,83.66000366210938,84.26000213623047,4926200,74.35714721679688
2015-04-02,84.41000366210938,86.11000061035156,84.12000274658203,85.97000122070312,2955200,75.86617279052734
2015-04-06,85.26000213623047,88.0999984741211,85.23999786376953,88.01000213623047,6058200,77.6664047241211
2015-04-07,87.5999984741211,88.25,87.11000061035156,87.27999877929688,3906000,77.02220153808594
2015-04-08,87.04000091552734,88.43000030517578,86.88999938964844,87.68000030517578,5501400,77.37515258789062
2015-04-09,89.5,93.41999816894531,89.4000015258789,92.62000274658205,11357100,81.734619140625
2015-04-10,92.13999938964844,92.5,90.25,92.0199966430664,5978600,81.20511627197266
2015-04-13,91.72000122070312,92.73999786376952,91.3000030517578,91.70999908447266,4520500,80.93154907226562
2015-04-14,91.4000015258789,92.56999969482422,91.08999633789062,91.9800033569336,2791600,81.16983795166016
2015-04-15,92.0,92.66000366210938,91.25,91.54000091552734,5754500,80.78153228759766
2015-04-16,90.94000244140624,91.29000091552734,89.06999969482422,89.5199966430664,7907100,78.99894714355469
2015-04-17,88.45999908447266,89.58999633789062,85.86000061035156,86.95999908447266,15435500,76.73981475830078
2015-04-20,87.51000213623047,88.22000122070312,86.87000274658203,87.12000274658203,9361100,76.88099670410156
2015-04-21,87.27999877929688,88.25,86.91000366210938,87.08999633789062,5183800,76.85453796386719
2015-04-22,87.04000091552734,87.20999908447266,86.5999984741211,87.0199966430664,3485200,76.79277038574219
2015-04-23,86.88999938964844,87.2699966430664,86.23999786376953,86.69000244140625,2942200,76.5015640258789
2015-04-24,87.16000366210938,87.19999694824219,85.83000183105469,85.9800033569336,4104100,75.87498474121094
2015-04-27,86.69000244140625,86.69000244140625,85.62999725341797,86.12000274658203,4110200,75.99852752685547
2015-04-28,85.83999633789062,86.16000366210938,85.41999816894531,86.08000183105469,2366500,75.96322631835938
2015-04-29,85.33999633789062,85.83999633789062,84.23999786376953,84.56999969482422,3224500,74.63069915771484
2015-04-30,84.0,84.5,82.63999938964844,82.93000030517578,4750200,73.1834487915039
2015-05-01,82.52999877929688,83.69999694824219,82.52999877929688,83.45999908447266,2282200,73.65113067626953
2015-05-04,83.87999725341797,84.69999694824219,83.44999694824219,84.12999725341797,2410100,74.24242401123047
2015-05-05,84.01000213623047,84.2699966430664,82.87000274658203,83.13999938964844,3074000,73.3687744140625
2015-05-06,83.22000122070312,83.73999786376953,82.69999694824219,83.0999984741211,2418100,73.3334732055664
2015-05-07,83.08999633789062,85.2300033569336,82.80000305175781,84.2300033569336,4405500,74.33068084716797
2015-05-08,84.93000030517578,85.55000305175781,84.58000183105469,85.0199966430664,2258200,75.02782440185547
2015-05-11,85.12999725341797,85.45999908447266,84.19999694824219,84.25,2609200,74.34829711914062
2015-05-12,83.77999877929688,84.91000366210938,83.29000091552734,84.18000030517578,2452800,74.28652954101562
2015-05-13,84.23999786376953,84.98999786376953,83.69000244140625,84.06999969482422,2048400,74.18946075439453
2015-05-14,84.8499984741211,85.41000366210938,84.36000061035156,85.3499984741211,2430600,75.31903839111328
2015-05-15,85.7699966430664,86.56999969482422,85.5,86.47000122070312,3569700,76.3073959350586
2015-05-18,86.0999984741211,86.66999816894531,85.66000366210938,86.36000061035156,2455700,76.21031951904297
2015-05-19,86.06999969482422,86.37999725341797,85.52999877929688,85.83999633789062,2297400,76.04908752441406
2015-05-20,85.94999694824219,85.94999694824219,84.66000366210938,84.88999938964844,2131400,75.20745849609375
2015-05-21,84.75,87.18000030517578,84.51000213623047,87.13999938964844,3447400,77.20079040527344
2015-05-22,86.70999908447266,86.98999786376953,86.05999755859375,86.44999694824219,2297800,76.58950805664062
2015-05-26,86.55999755859375,86.70999908447266,84.8499984741211,85.55000305175781,3758100,75.79216766357422
2015-05-27,85.62000274658203,86.81999969482422,85.48999786376953,86.18000030517578,2166200,76.35030364990234
2015-05-28,86.33999633789062,86.73999786376953,85.52999877929688,86.05000305175781,1647500,76.2351303100586
2015-05-29,85.8499984741211,86.9000015258789,85.52999877929688,85.83999633789062,2980500,76.04908752441406
2015-06-01,86.16999816894531,86.33999633789062,84.69999694824219,85.9800033569336,1965900,76.17310333251953
2015-06-02,86.30999755859375,86.94000244140625,85.7699966430664,86.33000183105469,2777000,76.4831771850586
2015-06-03,86.37000274658203,87.11000061035156,85.66999816894531,85.81999969482422,3596100,76.03135681152344
2015-06-04,86.11000061035156,86.37000274658203,84.72000122070312,85.25,3976200,75.52637481689453
2015-06-05,85.04000091552734,85.61000061035156,83.80999755859375,83.88999938964844,2910200,74.32151794433594
2015-06-08,83.7300033569336,84.11000061035156,82.91999816894531,83.26000213623047,2580200,73.76335906982422
2015-06-09,83.5999984741211,84.62000274658203,83.30000305175781,84.16999816894531,2998500,74.56956481933594
2015-06-10,84.52999877929688,85.80999755859375,84.37000274658203,85.48999786376953,3197800,75.739013671875
