date,open,high,low,close,volume,adjclose
2015-02-19,542.469970703125,546.8599853515625,540.75,546.4500122070311,1541700,546.4500122070311
2015-02-20,547.5800170898439,547.5800170898439,538.0999755859375,541.7999877929689,1911700,541.7999877929689
2015-02-23,539.0,539.2999877929689,532.0,535.0,1645300,535.0
2015-02-24,531.5499877929689,539.4000244140625,531.0,538.6500244140625,1420300,538.6500244140625
2015-02-25,538.4400024414061,549.5700073242189,538.010009765625,547.3300170898439,2041800,547.3300170898439
2015-02-26,545.739990234375,560.1300048828125,545.0900268554689,559.2899780273439,2701600,559.2899780273439
2015-02-27,558.1500244140625,569.4199829101562,557.030029296875,562.6300048828125,3416400,562.6300048828125
2015-03-02,567.0,575.989990234375,563.1500244140625,575.02001953125,2520300,575.02001953125
2015-03-03,576.3499755859375,580.8499755859375,570.5,578.7899780273438,2526300,578.7899780273438
2015-03-04,576.969970703125,581.6300048828125,572.52001953125,578.3300170898438,1898200,578.3300170898438
2015-03-05,579.6199951171875,583.2000122070312,578.22998046875,581.4299926757812,1795900,581.4299926757812
2015-03-06,582.0,582.780029296875,572.0599975585938,572.9000244140625,1879600,572.9000244140625
2015-03-09,570.9199829101562,575.4500122070312,569.0499877929688,574.0999755859375,1173900,574.0999755859375
2015-03-10,568.47998046875,569.760009765625,559.8200073242189,559.8499755859375,2004000,559.8499755859375
2015-03-11,559.7999877929689,564.1799926757812,555.4099731445311,555.6900024414061,2026200,555.6900024414061
2015-03-12,558.47998046875,561.8400268554689,555.530029296875,561.1699829101561,1780100,561.1699829101561
2015-03-13,559.22998046875,564.3599853515625,550.3300170898439,553.0,1771400,553.0
2015-03-16,556.9299926757811,563.75,551.3200073242189,561.6400146484375,1842800,561.6400146484375
2015-03-17,558.2899780273439,560.6400146484375,554.4099731445311,557.6099853515625,1444600,557.6099853515625
2015-03-18,557.72998046875,566.510009765625,553.5,566.1599731445312,1766200,566.1599731445312
2015-03-19,564.52001953125,566.9600219726562,562.1199951171875,563.6699829101562,1233000,563.6699829101562
2015-03-20,566.7100219726562,567.0999755859375,564.47998046875,564.9500122070312,2216000,564.9500122070312
2015-03-23,566.0,569.6400146484375,563.0599975585938,565.3699951171875,1511700,565.3699951171875
2015-03-24,568.5399780273438,581.8800048828125,568.0900268554688,577.5399780273438,3957800,577.5399780273438
2015-03-25,577.5700073242188,580.0700073242188,567.0,567.0,2653500,567.0
2015-03-26,564.6500244140625,567.1900024414062,558.3099975585939,563.6400146484375,2492100,563.6400146484375
2015-03-27,561.8300170898439,564.0700073242188,556.9299926757811,557.5499877929689,1727600,557.5499877929689
2015-03-30,560.25,562.1599731445311,556.7899780273439,561.1400146484375,1239400,561.1400146484375
2015-03-31,557.9400024414061,562.4500122070311,554.6699829101561,554.7000122070311,1746600,554.7000122070311
2015-04-01,554.8300170898439,558.5,546.030029296875,549.489990234375,1945100,549.489990234375
2015-04-02,547.4099731445311,548.0,540.4400024414061,541.3099975585939,2388000,541.3099975585939
2015-04-06,538.8400268554689,545.5399780273439,535.7000122070311,543.9500122070311,1685900,543.9500122070311
2015-04-07,544.989990234375,550.1599731445311,543.5900268554689,544.8599853515625,1365900,544.8599853515625
2015-04-08,546.0,551.5,546.0,548.8400268554689,1419300,548.8400268554689
2015-04-09,549.2100219726561,549.3699951171875,541.9500122070311,548.02001953125,1618300,548.02001953125
2015-04-10,549.5700073242189,549.8499755859375,544.97998046875,548.5399780273439,1305200,548.5399780273439
2015-04-13,547.0499877929689,553.27001953125,546.2999877929689,548.6400146484375,1466300,548.6400146484375
2015-04-14,546.5700073242189,546.5700073242189,535.739990234375,539.780029296875,2360300,539.780029296875
2015-04-15,537.9600219726561,543.1900024414061,532.3699951171875,541.0399780273439,2348100,541.0399780273439
2015-04-16,538.3499755859375,545.22998046875,538.0999755859375,543.52001953125,1586100,543.52001953125
2015-04-17,537.3099975585939,539.7999877929689,529.0,532.739990234375,2461700,532.739990234375
2015-04-20,533.75,545.7999877929689,533.3499755859375,544.530029296875,1925400,544.530029296875
2015-04-21,546.3099975585939,547.77001953125,542.2100219726561,542.9199829101561,1456400,542.9199829101561
2015-04-22,543.0599975585939,551.0,541.3200073242189,549.1799926757811,1590300,549.1799926757811
2015-04-23,550.4099731445311,561.1699829101561,550.0800170898439,557.4600219726561,3909200,557.4600219726561
2015-04-24,580.0499877929688,584.7000122070312,568.3499755859375,573.6599731445312,4608400,573.6599731445312
2015-04-27,572.77001953125,575.52001953125,562.2999877929689,566.1199951171875,2403100,566.1199951171875
2015-04-28,564.3200073242188,567.8300170898438,560.9600219726561,564.3699951171875,1858900,564.3699951171875
2015-04-29,560.510009765625,565.8400268554688,559.0,561.3900146484375,1681100,561.3900146484375
2015-04-30,558.5599975585939,561.1099853515625,546.719970703125,548.77001953125,2362000,548.77001953125
2015-05-01,550.510009765625,551.219970703125,543.8499755859375,551.1599731445311,1828600,551.1599731445311
2015-05-04,550.989990234375,556.6900024414061,547.3900146484375,552.8400268554689,1763000,552.8400268554689
2015-05-05,550.1599731445311,552.6099853515625,542.3699951171875,543.0399780273439,1426400,543.0399780273439
2015-05-06,542.6400146484375,543.9299926757811,532.239990234375,535.0800170898439,1951700,535.0800170898439
2015-05-07,535.9000244140625,545.2000122070311,533.4500122070311,542.0399780273439,1592200,542.0399780273439
2015-05-08,548.8699951171875,552.7999877929689,548.030029296875,548.9500122070311,1411300,548.9500122070311
2015-05-11,548.489990234375,553.3699951171875,545.5999755859375,545.780029296875,1092900,545.780029296875
2015-05-12,542.8099975585939,542.9600219726561,535.0,538.72998046875,1764100,538.72998046875
2015-05-13,540.469970703125,543.8400268554689,538.97998046875,539.489990234375,1211900,539.489990234375
2015-05-14,543.969970703125,549.6900024414061,542.5,549.2000122070311,1586800,549.2000122070311
2015-05-15,550.3900146484375,550.5999755859375,542.5,546.489990234375,1672000,546.489990234375
2015-05-18,543.8200073242189,548.3400268554689,542.25,546.6699829101561,1335300,546.6699829101561
2015-05-19,548.0,553.4000244140625,547.1199951171875,549.280029296875,2356300,549.280029296875
2015-05-20,550.9199829101561,556.0700073242189,545.0999755859375,552.510009765625,1542000,552.510009765625
2015-05-21,550.2000122070311,557.6099853515625,549.2999877929689,556.8099975585939,1708500,556.8099975585939
2015-05-22,554.4600219726561,558.239990234375,553.6199951171875,554.52001953125,1213300,554.52001953125
2015-05-26,552.5800170898439,553.3300170898439,542.969970703125,547.1900024414061,1873700,547.1900024414061
2015-05-27,548.6799926757811,555.2899780273439,546.5800170898439,554.25,1742200,554.25
2015-05-28,553.7899780273439,555.760009765625,550.7999877929689,554.1799926757811,1177200,554.1799926757811
2015-05-29,553.2000122070311,553.9400024414061,545.0399780273439,545.3200073242189,2172300,545.3200073242189
2015-06-01,548.72998046875,550.5700073242189,543.5800170898439,549.2100219726561,1660500,549.2100219726561
2015-06-02,547.4299926757811,558.7899780273439,546.5499877929689,553.9500122070311,1592100,553.9500122070311
2015-06-03,555.0999755859375,557.989990234375,552.1500244140625,555.2899780273439,1335500,555.2899780273439
2015-06-04,552.1799926757811,555.9600219726561,549.1199951171875,551.6900024414061,1343300,551.6900024414061
2015-06-05,552.0,553.3300170898439,547.3800048828125,549.530029296875,1219800,549.530029296875
2015-06-08,549.6099853515625,549.8699951171875,542.9500122070311,543.47998046875,1366800,543.47998046875
2015-06-09,543.4199829101561,544.8400268554689,538.8499755859375,542.1599731445311,1500800,542.1599731445311
2015-06-10,545.7000122070311,554.780029296875,545.1099853515625,552.5999755859375,1515800,552.5999755859375
2015-06-11,554.489990234375,554.8300170898439,549.1699829101561,550.0399780273439,1293600,550.0399780273439
2015-06-12,547.1500244140625,548.8499755859375,545.6300048828125,547.469970703125,1273400,547.469970703125
2015-06-15,542.72998046875,544.0499877929689,539.2100219726561,543.0,1357500,543.0
2015-06-16,544.47998046875,546.6900024414061,541.5700073242189,544.8699951171875,1626300,544.8699951171875
2015-06-17,545.4199829101561,548.3599853515625,541.8099975585939,546.5999755859375,1222000,546.5999755859375
2015-06-18,548.0,557.25,548.0,556.1799926757811,2059600,556.1799926757811
2015-06-19,556.52001953125,557.9099731445311,552.260009765625,557.52001953125,2964500,557.52001953125
2015-06-22,559.4099731445311,565.6099853515625,558.9099731445311,559.6799926757811,1737600,559.6799926757811
2015-06-23,559.7899780273439,564.9000244140625,557.1500244140625,563.3900146484375,1569800,563.3900146484375
2015-06-24,562.47998046875,562.6400146484375,556.8099975585939,558.5700073242189,1446200,558.5700073242189
2015-06-25,560.2999877929689,563.1400146484375,557.4600219726561,557.9500122070311,1334200,557.9500122070311
2015-06-26,559.7100219726561,560.0,551.8499755859375,553.0599975585939,2183800,553.0599975585939
2015-06-29,546.75,550.9000244140625,540.239990234375,541.25,1887800,541.25
2015-06-30,545.0900268554689,545.9000244140625,539.5399780273439,540.0399780273439,1725500,540.0399780273439
2015-07-01,543.6599731445311,545.8099975585939,539.760009765625,543.2999877929689,1538000,543.2999877929689
2015-07-02,544.739990234375,548.0,543.5700073242189,547.3400268554689,1406200,547.3400268554689
2015-07-06,542.25,548.5800170898439,542.0999755859375,545.6199951171875,1280700,545.6199951171875
2015-07-07,547.4299926757811,551.0,539.8499755859375,550.030029296875,1678900,550.030029296875
2015-07-08,545.5999755859375,548.280029296875,541.2000122070311,541.7000122070311,1383100,541.7000122070311
2015-07-09,548.6500244140625,548.8800048828125,544.6199951171875,544.6500244140625,1488300,544.6500244140625
2015-07-10,553.7100219726561,559.2899780273439,552.0,556.1099853515625,2171800,556.1099853515625
2015-07-13,559.510009765625,572.8499755859375,558.7000122070311,571.72998046875,2089600,571.72998046875
2015-07-14,574.5,589.7100219726562,574.1699829101562,584.1799926757812,3741600,584.1799926757812
2015-07-15,583.739990234375,588.6900024414062,580.2100219726562,583.9600219726562,2073300,583.9600219726562
2015-07-16,589.5,604.5,587.9199829101562,601.780029296875,5632100,601.780029296875
2015-07-17,680.0,703.0,678.0,699.6199951171875,12858100,699.6199951171875
2015-07-20,688.97998046875,697.7999877929688,681.77001953125,692.8400268554688,5121800,692.8400268554688
2015-07-21,684.8800048828125,705.5999755859375,684.1500244140625,695.3499755859375,3780200,695.3499755859375
2015-07-22,694.02001953125,713.3300170898438,691.6199951171875,695.0999755859375,4155000,695.0999755859375
2015-07-23,691.8499755859375,696.0700073242188,671.5900268554688,674.72998046875,3811600,674.72998046875
2015-07-24,676.77001953125,677.7899780273438,653.1799926757812,654.77001953125,4131100,654.77001953125
2015-07-27,651.5700073242188,667.0700073242188,651.5499877929688,658.27001953125,2919100,658.27001953125
2015-07-28,661.760009765625,664.0999755859375,653.4099731445312,659.6599731445312,1718200,659.6599731445312
2015-07-29,662.260009765625,663.3300170898438,652.8400268554688,661.4299926757812,1837800,661.4299926757812
2015-07-30,657.4400024414062,668.0499877929688,651.6900024414062,664.5599975585938,1980300,664.5599975585938
2015-07-31,664.7000122070312,665.0,657.2000122070312,657.5,1746100,657.5
2015-08-03,657.6599731445312,666.6699829101562,657.6599731445312,664.719970703125,1567400,664.719970703125
2015-08-04,664.3400268554688,668.0,660.510009765625,661.280029296875,1309400,661.280029296875
2015-08-05,665.75,679.9099731445312,665.5800170898438,673.2899780273438,1822400,673.2899780273438
2015-08-06,673.989990234375,674.75,660.72998046875,670.1500244140625,2033000,670.1500244140625
2015-08-07,667.780029296875,668.7999877929688,658.8699951171875,664.3900146484375,1377200,664.3900146484375
2015-08-10,667.0900268554688,671.6199951171875,660.22998046875,663.1400146484375,1722900,663.1400146484375
2015-08-11,699.5800170898438,704.0,684.3200073242188,690.2999877929688,5494000,690.2999877929688
2015-08-12,694.489990234375,696.0,680.510009765625,691.469970703125,2924900,691.469970703125
2015-08-13,689.2000122070312,694.030029296875,682.1799926757812,686.510009765625,1817700,686.510009765625
2015-08-14,684.0399780273438,692.260009765625,682.9000244140625,689.3699951171875,1379900,689.3699951171875
