Unnamed: 0.1,date,open,high,low,close,volume,adjclose
11387,2015-02-19,99.9499969482422,100.83999633789062,99.61000061035156,100.6999969482422,10028200,86.625244140625
11388,2015-02-20,100.18000030517578,100.37000274658205,99.11000061035156,100.26000213623048,10085700,86.8504867553711
11389,2015-02-23,100.73999786376952,100.7699966430664,99.8000030517578,100.18000030517578,6878200,86.78118896484375
11390,2015-02-24,100.25,101.0500030517578,100.0,100.6999969482422,6587200,87.23161315917969
11391,2015-02-25,100.94000244140624,101.29000091552734,100.16000366210938,101.20999908447266,9684000,87.67340087890625
11392,2015-02-26,101.37999725341795,103.18000030517578,101.22000122070312,102.8000030517578,11437900,89.05075073242188
11393,2015-02-27,103.04000091552734,103.33000183105469,102.4800033569336,102.51000213623048,8500000,88.7995376586914
11394,2015-03-02,102.51000213623048,103.41000366210938,102.51000213623048,103.22000122070312,7277600,89.41456604003906
11395,2015-03-03,103.0999984741211,103.0999984741211,101.80999755859376,102.33999633789062,6419700,88.65226745605469
11396,2015-03-04,102.12000274658205,102.12000274658205,101.16999816894531,101.6500015258789,8665500,88.05455017089844
11397,2015-03-05,102.06999969482422,103.20999908447266,102.0,102.5199966430664,8042300,88.8082046508789
11398,2015-03-06,102.08999633789062,102.43000030517578,99.87999725341795,100.11000061035156,9287600,86.72053527832031
11399,2015-03-09,100.1999969482422,100.91999816894531,99.76000213623048,100.66000366210938,5701100,87.19697570800781
11400,2015-03-10,99.98999786376952,100.44000244140624,99.51000213623048,99.52999877929688,8735700,86.21810150146484
11401,2015-03-11,99.83000183105469,99.83000183105469,98.22000122070312,98.31999969482422,9138100,85.16995239257812
11402,2015-03-12,98.95999908447266,100.23999786376952,98.83000183105469,99.83000183105469,8318000,86.47798156738281
11403,2015-03-13,99.8499984741211,100.0500030517578,98.63999938964844,99.20999908447266,7821800,85.94090270996094
11404,2015-03-16,99.73999786376952,101.06999969482422,99.73999786376952,101.05999755859376,7726500,87.54346466064453
11405,2015-03-17,100.11000061035156,100.5199966430664,99.41000366210938,99.88999938964844,7301500,86.52996063232422
11406,2015-03-18,99.88999938964844,101.73999786376952,99.12999725341795,101.45999908447266,7972500,87.88996887207031
