Unnamed: 0.1,date,open,high,low,close,volume,adjclose
4044,2015-02-19,22.399999618530273,22.440000534057614,22.07999992370605,22.18000030517578,4235800,21.360576629638672
4045,2015-02-20,22.15999984741211,22.350000381469727,22.0,22.34000015258789,3943800,21.51466941833496
4046,2015-02-23,22.32999992370605,22.32999992370605,22.049999237060547,22.15999984741211,3125200,21.341312408447266
4047,2015-02-24,22.15999984741211,22.309999465942386,21.959999084472656,22.309999465942386,3733900,21.568504333496094
4048,2015-02-25,22.21999931335449,22.31999969482422,22.040000915527344,22.13999938964844,3095500,21.40415382385254
4049,2015-02-26,22.15999984741211,22.32999992370605,22.020000457763672,22.200000762939453,3821600,21.46216011047364
4050,2015-02-27,22.13999938964844,22.190000534057614,21.979999542236328,22.059999465942386,3937300,21.326812744140625
4051,2015-03-02,22.0,22.71999931335449,21.96999931335449,22.60000038146973,7537800,21.84886741638184
4052,2015-03-03,22.43000030517578,22.540000915527344,22.11000061035156,22.18000030517578,4008600,21.44282341003418
4053,2015-03-04,22.100000381469727,22.479999542236328,22.01000022888184,22.43000030517578,5671000,21.684513092041016
4054,2015-03-05,22.43000030517578,22.899999618530273,22.3700008392334,22.86000061035156,8076400,22.1002197265625
4055,2015-03-06,22.729999542236328,22.84000015258789,22.53000068664551,22.54999923706055,6434800,21.80052947998047
4056,2015-03-09,22.559999465942386,22.78000068664551,22.51000022888184,22.61000061035156,5559700,21.85853385925293
4057,2015-03-10,22.709999084472656,23.149999618530273,22.670000076293945,23.0,13180300,22.235576629638672
4058,2015-03-11,23.0,23.29999923706055,22.81999969482422,22.8799991607666,6553000,22.119556427001953
4059,2015-03-12,22.65999984741211,22.82999992370605,22.239999771118164,22.670000076293945,10174300,21.916540145874023
4060,2015-03-13,22.559999465942386,22.76000022888184,22.25,22.70000076293945,8982200,21.94554328918457
4061,2015-03-16,22.8799991607666,23.11000061035156,22.729999542236328,22.96999931335449,5923900,22.20656394958496
4062,2015-03-17,22.920000076293945,23.26000022888184,22.76000022888184,23.25,7497500,22.47726249694824
4063,2015-03-18,23.25,23.3700008392334,22.65999984741211,22.8700008392334,10346100,22.109893798828125
4064,2015-03-19,22.95000076293945,23.29999923706055,22.78000068664551,23.21999931335449,7768900,22.44825935363769
4065,2015-03-20,23.40999984741211,23.61000061035156,23.190000534057607,23.46999931335449,11552100,22.689950942993164
4066,2015-03-23,22.770000457763672,23.06999969482422,22.70000076293945,22.709999084472656,10650300,21.9552059173584
4067,2015-03-24,22.63999938964844,22.79999923706055,22.299999237060547,22.399999618530273,8262000,21.655515670776367
4068,2015-03-25,22.38999938964844,22.38999938964844,20.96999931335449,21.040000915527344,13563800,20.34071350097656
4069,2015-03-26,20.61000061035156,21.059999465942386,20.459999084472656,20.96999931335449,7798000,20.27303504943848
4070,2015-03-27,21.09000015258789,21.459999084472656,20.75,21.3799991607666,7957200,20.669414520263672
4071,2015-03-30,21.479999542236328,21.57999992370605,21.200000762939453,21.46999931335449,6331300,20.756420135498047
4072,2015-03-31,21.40999984741211,21.43000030517578,20.90999984741211,20.93000030517578,8931900,20.23437690734864
4073,2015-04-01,21.01000022888184,21.07999992370605,20.649999618530273,21.01000022888184,8269200,20.31171226501465
4074,2015-04-02,21.1299991607666,21.190000534057614,20.8799991607666,21.059999465942386,4805100,20.360050201416016
4075,2015-04-06,20.96999931335449,21.739999771118164,20.75,21.670000076293945,12896600,20.949779510498047
4076,2015-04-07,21.670000076293945,22.100000381469727,21.549999237060547,21.86000061035156,10349100,21.13345718383789
4077,2015-04-08,21.8799991607666,22.100000381469727,21.670000076293945,22.020000457763672,9160800,21.28814125061035
4078,2015-04-09,21.850000381469727,22.60000038146973,21.84000015258789,22.53000068664551,9485800,21.781190872192386
4079,2015-04-10,22.54999923706055,22.770000457763672,22.46999931335449,22.76000022888184,6468200,22.0035457611084
4080,2015-04-13,22.709999084472656,22.84000015258789,22.450000762939453,22.54999923706055,5918100,21.80052947998047
4081,2015-04-14,22.459999084472656,22.54999923706055,22.13999938964844,22.36000061035156,5506900,21.616840362548828
4082,2015-04-15,22.420000076293945,22.79999923706055,22.309999465942386,22.6299991607666,6089000,21.877870559692386
4083,2015-04-16,22.5,22.690000534057607,22.32999992370605,22.489999771118164,3882100,21.742521286010746
4084,2015-04-17,22.020000457763672,22.420000076293945,22.01000022888184,22.200000762939453,7340900,21.46216011047364
4085,2015-04-20,22.299999237060547,22.440000534057614,22.049999237060547,22.09000015258789,5790600,21.355817794799805
4086,2015-04-21,22.36000061035156,22.36000061035156,21.950000762939453,22.059999465942386,5761400,21.326812744140625
4087,2015-04-22,22.190000534057614,22.34000015258789,21.850000381469727,22.309999465942386,5185500,21.568504333496094
4088,2015-04-23,21.899999618530273,22.43000030517578,21.649999618530273,22.21999931335449,6484500,21.481494903564453
4089,2015-04-24,22.209999084472656,22.21999931335449,21.780000686645508,22.030000686645508,6024000,21.29781150817871
4090,2015-04-27,22.100000381469727,22.59000015258789,21.90999984741211,22.200000762939453,6211400,21.46216011047364
4091,2015-04-28,22.15999984741211,22.38999938964844,21.950000762939453,22.309999465942386,5862100,21.568504333496094
4092,2015-04-29,22.149999618530273,22.3700008392334,22.049999237060547,22.13999938964844,4878900,21.40415382385254
4093,2015-04-30,22.030000686645508,22.309999465942386,21.979999542236328,22.200000762939453,5471100,21.46216011047364
4094,2015-05-01,22.3799991607666,22.81999969482422,22.280000686645508,22.75,6424200,21.993877410888672
4095,2015-05-04,22.729999542236328,22.8799991607666,22.540000915527344,22.61000061035156,5018000,21.85853385925293
4096,2015-05-05,22.53000068664551,22.559999465942386,21.93000030517578,22.030000686645508,7323200,21.29781150817871
4097,2015-05-06,22.149999618530273,22.36000061035156,21.809999465942386,22.100000381469727,7912100,21.365488052368164
4098,2015-05-07,22.01000022888184,22.559999465942386,21.940000534057614,22.489999771118164,13364100,21.742521286010746
4099,2015-05-08,21.01000022888184,21.84000015258789,20.489999771118164,20.82999992370605,28663800,20.137693405151367
4100,2015-05-11,20.540000915527344,20.84000015258789,20.3799991607666,20.6299991607666,13603600,19.94433784484864
4101,2015-05-12,20.479999542236328,21.0,20.46999931335449,20.82999992370605,9720000,20.137693405151367
4102,2015-05-13,20.979999542236328,21.13999938964844,20.75,20.950000762939453,7713100,20.253705978393555
4103,2015-05-14,21.01000022888184,21.399999618530273,20.959999084472656,21.290000915527344,7326300,20.58240509033203
4104,2015-05-15,21.3799991607666,21.479999542236328,21.170000076293945,21.299999237060547,5395600,20.592071533203125
4105,2015-05-18,21.25,21.399999618530273,21.149999618530273,21.270000457763672,8124300,20.56307029724121
4106,2015-05-19,21.200000762939453,21.270000457763672,21.0,21.040000915527344,6345200,20.43486785888672
4107,2015-05-20,21.049999237060547,21.299999237060547,21.020000457763672,21.040000915527344,4920600,20.43486785888672
4108,2015-05-21,21.049999237060547,21.13999938964844,20.8700008392334,20.88999938964844,5992300,20.289180755615234
4109,2015-05-22,20.940000534057614,21.020000457763672,20.809999465942386,20.86000061035156,5314800,20.26004219055176
4110,2015-05-26,20.76000022888184,20.899999618530273,20.56999969482422,20.729999542236328,6493300,20.13378143310547
4111,2015-05-27,20.8700008392334,21.940000534057614,20.799999237060547,21.84000015258789,10808300,21.211856842041016
4112,2015-05-28,21.84000015258789,22.209999084472656,21.799999237060547,22.13999938964844,8191400,21.503225326538086
4113,2015-05-29,22.13999938964844,22.280000686645508,22.100000381469727,22.1299991607666,8379200,21.49351501464844
4114,2015-06-01,22.270000457763672,22.60000038146973,22.1299991607666,22.3799991607666,9316500,21.736324310302734
4115,2015-06-02,22.239999771118164,22.36000061035156,21.920000076293945,21.940000534057614,5607600,21.30898094177246
4116,2015-06-03,22.0,22.170000076293945,21.65999984741211,21.700000762939453,6269700,21.075883865356445
4117,2015-06-04,21.56999969482422,22.15999984741211,21.56999969482422,22.09000015258789,8092800,21.454668045043945
4118,2015-06-05,22.020000457763672,22.36000061035156,21.790000915527344,22.26000022888184,7833000,21.619779586791992
4119,2015-06-08,22.190000534057614,22.34000015258789,21.5,21.75,8570300,21.12445068359375
4120,2015-06-09,21.770000457763672,22.020000457763672,21.729999542236328,21.86000061035156,6422200,21.231281280517575
4121,2015-06-10,21.600000381469727,21.739999771118164,21.350000381469727,21.46999931335449,13236500,20.852500915527344
4122,2015-06-11,21.46999931335449,21.850000381469727,21.46999931335449,21.700000762939453,7076300,21.075883865356445
4123,2015-06-12,21.559999465942386,21.690000534057614,21.059999465942386,21.11000061035156,8093200,20.50285530090332
4124,2015-06-15,21.0,21.170000076293945,20.84000015258789,21.06999969482422,7663700,20.464006423950195
4125,2015-06-16,21.030000686645508,21.36000061035156,20.81999969482422,21.32999992370605,6422300,20.71652603149414
4126,2015-06-17,21.31999969482422,21.700000762939453,21.270000457763672,21.57999992370605,5838600,20.959333419799805
4127,2015-06-18,21.76000022888184,22.07999992370605,21.700000762939453,21.940000534057614,7485100,21.30898094177246
4128,2015-06-19,21.940000534057614,22.1200008392334,21.670000076293945,21.8700008392334,8891400,21.24099922180176
4129,2015-06-22,21.90999984741211,22.030000686645508,21.450000762939453,21.780000686645508,12855900,21.153583526611328
4130,2015-06-23,21.81999969482422,21.989999771118164,21.049999237060547,21.21999931335449,10351600,20.609691619873047
4131,2015-06-24,21.190000534057614,21.299999237060547,20.90999984741211,21.01000022888184,6334200,20.405731201171875
4132,2015-06-25,21.01000022888184,21.299999237060547,21.01000022888184,21.170000076293945,8761500,20.56113052368164
4133,2015-06-26,21.0,21.020000457763672,20.649999618530273,20.739999771118164,10532400,20.14349174499512
4134,2015-06-29,20.5,20.709999084472656,20.09000015258789,20.1200008392334,9793100,19.54132461547852
4135,2015-06-30,20.239999771118164,20.32999992370605,19.96999931335449,20.11000061035156,7897900,19.5316162109375
4136,2015-07-01,20.61000061035156,20.899999618530273,20.21999931335449,20.399999618530273,7572300,19.813270568847656
4137,2015-07-02,20.38999938964844,20.549999237060547,20.290000915527344,20.420000076293945,3644100,19.83270072937012
4138,2015-07-06,20.25,20.530000686645508,20.020000457763672,20.170000076293945,5369400,19.589889526367188
