date,open,high,low,close,volume,adjclose
2015-07-06,71.0,74.29000091552734,71.0,72.95999908447266,3809700,59.35000991821289
2015-07-07,73.7300033569336,74.70999908447266,72.95999908447266,74.62999725341797,5794300,60.70849990844727
2015-07-08,74.30000305175781,75.5,74.04000091552734,75.4000015258789,4276600,61.33484268188477
2015-07-09,76.47000122070312,77.06600189208984,74.5,74.80000305175781,4267100,60.84678268432617
2015-07-10,75.05000305175781,77.80000305175781,75.0,77.30999755859375,4983000,62.8885498046875
2015-07-13,79.5,79.69999694824219,77.91000366210938,78.83000183105469,9078900,64.12502288818361
2015-07-14,79.44999694824219,79.5,77.6500015258789,78.0,18746100,63.44984436035156
2015-07-15,77.6500015258789,78.16999816894531,76.4000015258789,76.70999908447266,6330500,62.40047073364258
2015-07-16,76.97000122070312,78.83999633789062,76.94999694824219,78.75,5634100,64.05995178222656
2015-07-17,79.43000030517578,79.69000244140625,77.26000213623047,79.62999725341797,6100900,64.77579498291016
2015-07-20,79.94999694824219,81.19999694824219,79.12999725341797,80.11000061035156,10284500,65.16623687744139
2015-07-21,79.97000122070312,80.68000030517578,79.4000015258789,80.22000122070312,6088600,65.25572967529297
2015-07-22,80.83000183105469,80.9000015258789,78.58000183105469,78.63999938964844,5201200,63.970458984375
2015-07-23,78.41999816894531,78.56999969482422,76.63999938964844,76.73999786376953,2975400,62.86455917358398
2015-07-24,76.91999816894531,77.43000030517578,75.94999694824219,76.41000366210938,3116000,62.5942268371582
2015-07-27,76.62999725341797,77.9800033569336,76.29000091552734,77.37999725341797,5774300,63.38882827758789
2015-07-28,78.44000244140625,78.6500015258789,77.5,78.31999969482422,1895900,64.15887451171875
2015-07-29,78.26000213623047,78.30000305175781,77.0,77.91000366210938,2278600,63.8230094909668
2015-07-30,78.20999908447266,79.69000244140625,77.5999984741211,79.20999908447266,3247000,64.88794708251953
2015-07-31,79.94000244140625,79.94000244140625,78.86499786376953,79.47000122070312,2685500,65.10092926025389
2015-08-03,80.0,81.02999877929688,79.91000366210938,80.37000274658203,2681800,65.83821105957031
2015-08-04,80.56999969482422,81.0,79.66999816894531,79.80999755859375,2429600,65.37945556640625
2015-08-05,80.01000213623047,81.0,79.8499984741211,80.4800033569336,4324300,65.92832183837889
2015-08-06,81.05000305175781,81.19000244140625,79.51000213623047,79.76000213623047,3708600,65.33852386474611
2015-08-07,79.13999938964844,79.37999725341797,77.29000091552734,78.45999908447266,3274100,64.2735595703125
2015-08-10,79.43000030517578,79.80000305175781,78.56999969482422,78.80999755859375,3252300,64.56027984619139
2015-08-11,77.62999725341797,80.4800033569336,77.06999969482422,77.97000122070312,3889100,63.872154235839844
2015-08-12,77.83000183105469,78.30999755859375,76.08999633789062,76.69000244140625,3688800,62.82358169555664
2015-08-13,77.01000213623047,77.06999969482422,75.80000305175781,75.98999786376953,2917500,62.25016403198242
2015-08-14,76.06999969482422,76.73999786376953,75.11699676513672,76.41999816894531,2572800,62.60240936279297
2015-08-17,75.86000061035156,76.41000366210938,75.51000213623047,75.80000305175781,2260300,62.09452819824219
2015-08-18,75.72000122070312,75.9530029296875,75.05999755859375,75.19000244140625,2009700,61.594810485839844
2015-08-19,75.0,75.29000091552734,73.91999816894531,74.77999877929688,3025700,61.25894546508789
2015-08-20,74.0199966430664,74.76399993896484,73.77999877929688,74.25,2207000,60.82475662231445
2015-08-21,73.30999755859375,74.25,72.26000213623047,72.2699966430664,5564500,59.20277786254883
2015-08-24,68.23999786376953,72.23999786376953,61.41999816894531,70.87000274658203,9844600,58.05592346191406
2015-08-25,71.54000091552734,72.4000015258789,70.0,70.20999908447266,4423400,57.5152587890625
2015-08-26,71.72000122070312,74.11000061035156,69.52999877929689,73.91000366210938,5356300,60.54624557495117
2015-08-27,73.16999816894531,75.25,73.12000274658203,75.18000030517578,5937800,61.58662033081055
2015-08-28,74.4000015258789,75.19000244140625,73.81999969482422,74.69000244140625,2150100,61.185218811035156
2015-08-31,74.20999908447266,74.43000030517578,72.56999969482422,72.66000366210938,2688400,59.52226257324219
2015-09-01,71.2300033569336,72.54000091552734,69.63999938964844,70.12000274658203,4671400,57.44152450561523
2015-09-02,70.83999633789062,72.06999969482422,70.30999755859375,72.06999969482422,2986500,59.0389404296875
2015-09-03,72.55999755859375,73.88999938964844,71.79000091552734,72.16000366210938,2595300,59.1126708984375
2015-09-04,71.13999938964844,71.69000244140625,70.12899780273439,70.56999969482422,2997000,57.81015014648438
2015-09-08,71.8499984741211,74.33000183105469,70.80999755859375,74.06999969482422,4450700,60.67732238769531
2015-09-09,74.44999694824219,74.5,71.9800033569336,72.16999816894531,2936400,59.12085723876953
2015-09-10,72.12999725341797,73.05000305175781,71.77999877929688,72.16000366210938,3619700,59.1126708984375
2015-09-11,72.25,73.93000030517578,71.5999984741211,73.76000213623047,2146700,60.42337417602539
2015-09-14,73.5,74.70999908447266,72.55500030517578,74.55000305175781,2927400,61.07053756713867
2015-09-15,74.94000244140625,75.5199966430664,73.75499725341797,75.38999938964844,3393300,61.7586555480957
2015-09-16,75.19999694824219,76.70999908447266,74.30000305175781,76.37000274658203,2302800,62.56145477294922
2015-09-17,76.58000183105469,77.76000213623047,76.0,76.43000030517578,3142600,62.61059951782226
2015-09-18,75.55000305175781,76.5,75.01000213623047,75.44000244140625,7231700,61.79960250854492
2015-09-21,75.69000244140625,76.19000244140625,74.95999908447266,75.19999694824219,3256300,61.602989196777344
2015-09-22,74.1500015258789,74.87000274658203,73.66000366210938,74.30999755859375,2628700,60.87393569946289
2015-09-23,74.16999816894531,74.5979995727539,73.25499725341797,73.30999755859375,3713200,60.05473327636719
2015-09-24,73.0,73.13999938964844,71.69999694824219,72.91999816894531,4416100,59.735252380371094
2015-09-25,73.80000305175781,73.8499984741211,72.77999877929688,73.3499984741211,3517000,60.08749771118164
2015-09-28,72.80999755859375,73.2699966430664,69.98999786376953,69.98999786376953,5006600,57.33502960205078
2015-09-29,70.16000366210939,70.9800033569336,68.65000152587889,69.19999694824219,3870900,56.68786239624024
2015-09-30,69.66999816894531,70.80000305175781,69.45999908447266,70.58000183105469,3132800,57.81835556030274
2015-10-01,71.2699966430664,71.97000122070312,69.76999664306639,70.83000183105469,2519700,58.02315902709961
2015-10-02,70.19000244140625,71.45999908447266,69.37000274658203,71.41000366210938,2593100,58.4982795715332
2015-10-05,72.0,73.25,71.3499984741211,72.23999786376953,6323500,59.178199768066406
2015-10-06,72.29000091552734,73.05000305175781,71.88999938964844,72.47000122070312,2760200,59.36662292480469
2015-10-07,72.73999786376953,73.73999786376953,72.4800033569336,73.1500015258789,2325200,59.92366409301758
2015-10-08,73.16000366210938,74.47000122070312,72.73999786376953,74.43000030517578,2239700,60.97221755981445
2015-10-09,74.41000366210938,75.22000122070312,73.98999786376953,74.38999938964844,2938100,60.93945693969727
2015-10-12,74.41000366210938,74.41000366210938,73.30999755859375,73.72000122070312,2081100,60.39060974121094
2015-10-13,73.61000061035156,73.93000030517578,73.18000030517578,73.37999725341797,2147500,60.11209106445313
2015-10-14,73.12000274658203,74.30000305175781,73.0,73.7699966430664,1956800,60.43157196044922
2015-10-15,74.1500015258789,75.22000122070312,73.9219970703125,75.22000122070312,2135700,61.6193962097168
2015-10-16,75.68000030517578,78.0,74.87000274658203,77.38999938964844,3435200,63.39701461791992
2015-10-19,76.88999938964844,77.19999694824219,76.29000091552734,76.80000305175781,1951900,62.9137077331543
2015-10-20,76.19999694824219,77.16000366210938,76.11000061035156,76.87000274658203,1922100,62.97105026245117
2015-10-21,77.0,77.73999786376953,76.62999725341797,77.05000305175781,2370100,63.11851501464844
