Unnamed: 0.1,date,open,high,low,close,volume,adjclose
1289,2015-02-19,175.17999267578125,175.47999572753906,172.61000061035156,174.52999877929688,792500,174.52999877929688
1290,2015-02-20,174.74000549316406,176.0,172.50999450683594,175.88999938964844,667800,175.88999938964844
1291,2015-02-23,175.67999267578125,176.6699981689453,174.47999572753906,175.8800048828125,722100,175.8800048828125
1292,2015-02-24,175.5399932861328,177.99000549316406,175.11000061035156,177.77000427246094,686300,177.77000427246094
1293,2015-02-25,177.24000549316406,182.25999450683602,175.4600067138672,182.2100067138672,1259000,182.2100067138672
1294,2015-02-26,182.3000030517578,183.22999572753903,180.1699981689453,182.17999267578125,994100,182.17999267578125
1295,2015-02-27,182.3999938964844,183.2400054931641,179.80999755859375,180.6000061035156,918000,180.6000061035156
1296,2015-03-02,180.4600067138672,186.0399932861328,179.4600067138672,185.9499969482422,1568500,185.9499969482422
1297,2015-03-03,185.38999938964844,187.75999450683602,183.8600006103516,186.9600067138672,734800,186.9600067138672
1298,2015-03-04,186.58999633789062,187.1999969482422,183.67999267578125,185.7400054931641,686400,185.7400054931641
1299,2015-03-05,186.97999572753903,186.97999572753903,182.8300018310547,184.47999572753903,580600,184.47999572753903
1300,2015-03-06,183.5500030517578,184.9900054931641,182.3699951171875,183.5200042724609,444700,183.5200042724609
1301,2015-03-09,183.2899932861328,184.27999877929688,183.0,184.02999877929688,989400,184.02999877929688
1302,2015-03-10,182.6499938964844,183.5200042724609,180.66000366210938,181.33999633789062,769700,181.33999633789062
1303,2015-03-11,181.3999938964844,183.3000030517578,180.0500030517578,182.6100006103516,502400,182.6100006103516
1304,2015-03-12,184.19000244140625,196.0,183.6300048828125,193.4600067138672,3773600,193.4600067138672
1305,2015-03-13,192.25,195.17999267578125,190.0800018310547,191.1300048828125,835900,191.1300048828125
1306,2015-03-16,192.08999633789062,192.1499938964844,189.75999450683602,191.3800048828125,622800,191.3800048828125
1307,2015-03-17,189.0,190.8300018310547,187.58999633789062,188.6199951171875,821000,188.6199951171875
1308,2015-03-18,188.13999938964844,189.9900054931641,186.91000366210938,189.32000732421875,578700,189.32000732421875
1309,2015-03-19,188.3999938964844,190.00999450683602,187.0500030517578,188.17999267578125,536400,188.17999267578125
1310,2015-03-20,189.83999633789062,190.0,188.3800048828125,189.00999450683602,860800,189.00999450683602
1311,2015-03-23,189.3999938964844,190.7899932861328,188.47000122070312,188.8699951171875,484900,188.8699951171875
1312,2015-03-24,188.3300018310547,188.8699951171875,186.2700042724609,187.67999267578125,668200,187.67999267578125
1313,2015-03-25,187.75,188.58999633789062,182.83999633789062,183.0,848400,183.0
1314,2015-03-26,182.8000030517578,182.8000030517578,178.69000244140625,181.75,877100,181.75
1315,2015-03-27,181.77999877929688,183.1100006103516,179.9499969482422,180.0,593600,180.0
1316,2015-03-30,181.1699981689453,183.97000122070312,181.1699981689453,183.38999938964844,531700,183.38999938964844
1317,2015-03-31,196.3699951171875,199.0,192.63999938964844,193.1100006103516,3452700,193.1100006103516
1318,2015-04-01,191.94000244140625,193.8000030517578,189.44000244140625,190.6300048828125,967100,190.6300048828125
1319,2015-04-02,190.0800018310547,191.97999572753903,189.57000732421875,189.5800018310547,739100,189.5800018310547
1320,2015-04-06,189.41000366210938,193.3600006103516,189.41000366210938,193.19000244140625,572300,193.19000244140625
1321,2015-04-07,192.97000122070312,193.97999572753903,189.66000366210938,189.75,270100,189.75
1322,2015-04-08,188.5,190.94000244140625,187.8500061035156,190.77999877929688,922600,190.77999877929688
1323,2015-04-09,191.0,192.0,189.55999755859366,190.92999267578125,388200,190.92999267578125
1324,2015-04-10,191.32000732421875,191.94000244140625,189.8800048828125,191.80999755859366,380300,191.80999755859366
1325,2015-04-13,191.8500061035156,193.8000030517578,188.72000122070312,189.0200042724609,688800,189.0200042724609
1326,2015-04-14,189.94000244140625,191.97000122070312,189.2899932861328,190.88999938964844,468200,190.88999938964844
1327,2015-04-15,190.0200042724609,191.8500061035156,189.66000366210938,189.91000366210938,423500,189.91000366210938
1328,2015-04-16,189.1499938964844,190.6499938964844,188.8999938964844,190.3600006103516,344100,190.3600006103516
1329,2015-04-17,188.0500030517578,189.0500030517578,182.4600067138672,186.7400054931641,1664500,186.7400054931641
1330,2015-04-20,187.3999938964844,189.47000122070312,183.7100067138672,183.8800048828125,904800,183.8800048828125
1331,2015-04-21,183.8500061035156,187.3800048828125,183.58999633789062,186.80999755859366,809000,186.80999755859366
1332,2015-04-22,187.17999267578125,187.17999267578125,184.5800018310547,184.88999938964844,538000,184.88999938964844
1333,2015-04-23,184.77999877929688,188.8300018310547,182.6499938964844,183.5800018310547,2182900,183.5800018310547
1334,2015-04-24,182.5500030517578,188.8699951171875,180.5500030517578,185.75,4566100,185.75
1335,2015-04-27,185.83999633789062,186.2700042724609,180.5200042724609,182.9600067138672,3185200,182.9600067138672
1336,2015-04-28,183.0,184.3300018310547,179.77000427246094,182.3000030517578,3261200,182.3000030517578
1337,2015-04-29,182.1000061035156,188.5399932861328,181.94000244140625,188.3000030517578,1303900,188.3000030517578
1338,2015-04-30,190.1699981689453,194.0,186.6000061035156,187.05999755859366,2079500,187.05999755859366
1339,2015-05-01,182.3600006103516,188.5,181.1999969482422,187.44000244140625,1660300,187.44000244140625
1340,2015-05-04,188.1999969482422,191.8999938964844,187.3000030517578,187.4900054931641,1390400,187.4900054931641
1341,2015-05-05,187.6100006103516,189.0,185.3699951171875,185.6999969482422,553900,185.6999969482422
1342,2015-05-06,185.9900054931641,186.25,183.08999633789062,183.91000366210938,668900,183.91000366210938
1343,2015-05-07,184.41000366210938,184.6100006103516,182.6199951171875,182.9600067138672,658000,182.9600067138672
1344,2015-05-08,186.25999450683602,186.25999450683602,180.05999755859375,180.6699981689453,1292600,180.6699981689453
1345,2015-05-11,181.1100006103516,183.1000061035156,178.5800018310547,178.77999877929688,892900,178.77999877929688
1346,2015-05-12,177.63999938964844,181.5,175.9499969482422,177.33999633789062,2065500,177.33999633789062
1347,2015-05-13,177.8300018310547,179.8000030517578,177.05999755859375,177.41000366210938,1159900,177.41000366210938
1348,2015-05-14,178.0500030517578,179.1199951171875,176.5500030517578,176.7899932861328,1469200,176.7899932861328
1349,2015-05-15,177.9499969482422,181.7400054931641,177.13999938964844,181.1999969482422,1595200,181.1999969482422
1350,2015-05-18,180.6100006103516,182.16000366210938,180.00999450683594,181.0500030517578,793000,181.0500030517578
1351,2015-05-19,180.82000732421875,182.8500061035156,180.82000732421875,181.63999938964844,1564800,181.63999938964844
1352,2015-05-20,180.97000122070312,181.0,176.77999877929688,176.9499969482422,2802900,176.9499969482422
1353,2015-05-21,178.1999969482422,179.44000244140625,176.74000549316406,178.64999389648438,1903700,178.64999389648438
1354,2015-05-22,178.83999633789062,181.6199951171875,174.5800018310547,175.3300018310547,2026000,175.3300018310547
1355,2015-05-26,176.02000427246094,183.92999267578125,172.38999938964844,179.77999877929688,16206200,179.77999877929688
1356,2015-05-27,180.3000030517578,180.3000030517578,176.08999633789062,178.25,4492600,178.25
1357,2015-05-28,177.83999633789062,178.3699951171875,172.1699981689453,176.36000061035156,2650200,176.36000061035156
1358,2015-05-29,175.75,179.30999755859375,175.02000427246094,179.02000427246094,4620100,179.02000427246094
1359,2015-06-01,179.17999267578125,181.8999938964844,177.3800048828125,179.14999389648438,2656000,179.14999389648438
1360,2015-06-02,178.36000061035156,179.97999572753906,175.9499969482422,176.30999755859375,1766300,176.30999755859375
1361,2015-06-03,177.02000427246094,178.08999633789062,170.69000244140625,171.24000549316406,2474300,171.24000549316406
1362,2015-06-04,170.36000061035156,172.36000061035156,170.0,171.3300018310547,1720100,171.3300018310547
1363,2015-06-05,171.4199981689453,174.24000549316406,170.08999633789062,173.97000122070312,1930700,173.97000122070312
1364,2015-06-08,172.74000549316406,173.42999267578125,170.00999450683594,171.08999633789062,1538300,171.08999633789062
1365,2015-06-09,171.5,173.7100067138672,168.83999633789062,173.0,1945700,173.0
1366,2015-06-10,173.8300018310547,174.0500030517578,171.69000244140625,172.38999938964844,1073800,172.38999938964844
1367,2015-06-11,172.42999267578125,173.94000244140625,171.6300048828125,173.9199981689453,1277100,173.9199981689453
1368,2015-06-12,172.86000061035156,173.99000549316406,170.2100067138672,172.25999450683594,1724200,172.25999450683594
1369,2015-06-15,171.69000244140625,172.05999755859375,170.0,171.19000244140625,1365800,171.19000244140625
1370,2015-06-16,171.24000549316406,172.75999450683594,169.27999877929688,169.97000122070312,1563500,169.97000122070312
1371,2015-06-17,170.5399932861328,171.22999572753906,169.50999450683594,170.00999450683594,1516000,170.00999450683594
1372,2015-06-18,170.44000244140625,171.6999969482422,169.1699981689453,170.4600067138672,1312400,170.4600067138672
1373,2015-06-19,170.9600067138672,171.35000610351562,169.44000244140625,169.6699981689453,1457200,169.6699981689453
