date,open,high,low,close,volume,adjclose
2015-02-19,109.54000091552734,110.36000061035156,109.44000244140624,110.02999877929688,2674800,100.83966827392578
2015-02-20,109.95999908447266,112.81999969482422,109.44000244140624,112.62000274658205,4647100,103.2133560180664
2015-02-23,112.98999786376952,116.48999786376952,112.8499984741211,116.4000015258789,7060000,106.67762756347656
2015-02-24,116.26000213623048,116.58000183105469,115.31999969482422,115.43000030517578,3582800,105.78862762451172
2015-02-25,115.81999969482422,115.81999969482422,113.72000122070312,114.0500030517578,3845900,104.52391815185548
2015-02-26,114.41000366210938,114.62000274658205,113.37000274658205,113.66000366210938,3126800,104.16646575927734
2015-02-27,113.7699966430664,114.25,113.41000366210938,113.62999725341795,4016400,104.13896942138672
2015-03-02,113.62999725341795,114.8499984741211,113.62999725341795,114.4000015258789,2952200,104.84467315673828
2015-03-03,113.9499969482422,114.48999786376952,112.36000061035156,112.86000061035156,3163700,103.43329620361328
2015-03-04,112.25,113.97000122070312,111.6500015258789,113.81999969482422,3180900,104.31311798095705
2015-03-05,114.06999969482422,115.72000122070312,114.06999969482422,114.79000091552734,2941400,105.20208740234376
2015-03-06,115.16000366210938,115.16000366210938,112.61000061035156,112.87999725341795,3196900,103.4516143798828
2015-03-09,112.97000122070312,114.95999908447266,112.87000274658205,114.9000015258789,3942000,105.3029327392578
2015-03-10,114.26000213623048,114.41000366210938,112.45999908447266,112.45999908447266,3957900,103.06671142578124
2015-03-11,112.9000015258789,113.58999633789062,112.63999938964844,112.72000122070312,2593700,103.65061950683594
2015-03-12,113.31999969482422,115.0500030517578,113.1500015258789,114.87999725341795,3258600,105.63682556152344
2015-03-13,114.44000244140624,115.38999938964844,113.52999877929688,115.25,3066800,105.97705841064452
2015-03-16,116.0,118.69000244140624,115.81999969482422,118.5199966430664,4692200,108.98395538330078
2015-03-17,118.08000183105469,118.12999725341795,116.91999816894531,117.5999984741211,3303500,108.1379623413086
2015-03-18,117.43000030517578,120.5199966430664,116.7300033569336,119.95999908447266,5533500,110.30807495117188
2015-03-19,120.0,121.0999984741211,119.81999969482422,120.76000213623048,4032500,111.04370880126952
2015-03-20,121.3499984741211,121.52999877929688,119.0,119.13999938964844,7195700,109.55409240722656
2015-03-23,119.4800033569336,120.4800033569336,118.58999633789062,119.04000091552734,4576500,109.46212768554688
2015-03-24,118.9000015258789,119.63999938964844,118.08000183105469,118.12000274658205,3054700,108.61613464355469
2015-03-25,118.8499984741211,119.75,116.51000213623048,116.54000091552734,3385500,107.16326141357422
2015-03-26,116.06999969482422,117.20999908447266,114.5999984741211,116.25,2856400,106.89656829833984
2015-03-27,116.05999755859376,118.22000122070312,116.0199966430664,118.01000213623048,2608500,108.51498413085938
2015-03-30,122.31999969482422,123.76000213623048,120.52999877929688,121.0,5178500,111.26441192626952
2015-03-31,120.8000030517578,120.93000030517578,118.22000122070312,118.29000091552734,4573100,108.7724609375
2015-04-01,119.5199966430664,119.5199966430664,116.54000091552734,117.4499969482422,4826200,108.0000457763672
2015-04-02,117.5999984741211,118.37999725341795,116.87000274658205,117.36000061035156,2497100,107.91727447509766
2015-04-06,116.0199966430664,118.5199966430664,115.9499969482422,117.6999969482422,2544700,108.22991943359376
2015-04-07,119.4499969482422,119.83000183105469,117.2699966430664,117.3499984741211,2528500,107.90808868408205
2015-04-08,117.77999877929688,118.83000183105469,117.47000122070312,118.19000244140624,2627000,108.68050384521484
2015-04-09,117.83000183105469,118.76000213623048,117.5999984741211,118.5500030517578,2247200,109.01152801513672
2015-04-10,118.5500030517578,119.0999984741211,117.97000122070312,119.0,2232600,109.4253158569336
2015-04-13,121.0,121.30999755859376,119.12999725341795,119.37000274658205,3961000,109.76554870605469
2015-04-14,119.33999633789062,120.18000030517578,118.5199966430664,119.91999816894531,3208800,110.27130889892578
2015-04-15,120.37999725341795,120.73999786376952,116.5500030517578,117.31999969482422,7344000,107.8805160522461
2015-04-16,121.93000030517578,122.31999969482422,120.5199966430664,121.5999984741211,7068000,111.81612396240234
2015-04-17,121.0,121.0500030517578,117.73999786376952,118.70999908447266,4390000,109.1586456298828
2015-04-20,119.8499984741211,120.33000183105469,118.06999969482422,118.58000183105469,4650700,109.03912353515624
2015-04-21,119.0,119.62999725341795,118.76000213623048,119.27999877929688,3379800,109.68279266357422
2015-04-22,119.54000091552734,119.94000244140624,117.16999816894531,117.80999755859376,3846700,108.3310775756836
2015-04-23,117.4800033569336,118.58000183105469,116.95999908447266,118.26000213623048,3244300,108.74485778808594
2015-04-24,118.27999877929688,119.08999633789062,118.0199966430664,118.69000244140624,3139200,109.14025115966795
2015-04-27,119.18000030517578,119.41000366210938,116.06999969482422,116.23999786376952,5174300,106.88739013671876
2015-04-28,116.88999938964844,117.73999786376952,114.27999877929688,117.58999633789062,4144800,108.1287841796875
2015-04-29,116.22000122070312,117.31999969482422,112.04000091552734,113.61000061035156,7122600,104.46900939941406
2015-04-30,113.52999877929688,114.33000183105469,111.12000274658205,111.4000015258789,6705600,102.43683624267578
2015-05-01,112.29000091552734,113.66000366210938,111.73999786376952,113.1999969482422,5805100,104.09198760986328
2015-05-04,113.6999969482422,114.93000030517578,113.4499969482422,114.55999755859376,3531500,105.3425750732422
2015-05-05,113.94000244140624,114.27999877929688,113.01000213623048,113.37000274658205,3960400,104.24832916259766
2015-05-06,114.0,114.48999786376952,112.66000366210938,113.48999786376952,3369800,104.358642578125
2015-05-07,113.1500015258789,115.13999938964844,113.11000061035156,114.76000213623048,3300200,105.52647399902344
2015-05-08,115.93000030517578,116.58999633789062,115.0500030517578,115.68000030517578,3066000,106.37246704101562
2015-05-11,115.61000061035156,115.79000091552734,114.72000122070312,114.7699966430664,3376400,105.53563690185548
2015-05-12,114.2300033569336,115.08000183105469,113.83000183105469,114.63999938964844,3844600,105.41613006591795
2015-05-13,114.62000274658205,116.3000030517578,114.62000274658205,115.86000061035156,3667700,106.5379867553711
2015-05-14,117.18000030517578,118.62000274658205,116.20999908447266,118.52999877929688,4771400,108.9931411743164
2015-05-15,118.77999877929688,119.3499984741211,118.30999755859376,119.33000183105469,3083800,109.728759765625
2015-05-18,119.22000122070312,119.9800033569336,118.83999633789062,119.8000030517578,2824700,110.16095733642578
2015-05-19,119.81999969482422,121.12999725341795,119.69000244140624,120.5500030517578,3554900,110.85060119628906
2015-05-20,120.7300033569336,121.8499984741211,120.02999877929688,121.23999786376952,3379200,111.4850845336914
2015-05-21,120.76000213623048,120.83999633789062,120.0500030517578,120.45999908447266,2983500,110.7678680419922
2015-05-22,120.3000030517578,120.77999877929688,119.13999938964844,119.58999633789062,2945900,109.96786499023438
2015-05-26,119.22000122070312,119.58999633789062,117.6999969482422,118.23999786376952,3014500,108.72648620605469
2015-05-27,118.87999725341795,119.8499984741211,118.2699966430664,119.4499969482422,2887700,109.8391342163086
2015-05-28,119.30999755859376,119.81999969482422,118.29000091552734,119.62000274658205,2873600,109.99544525146484
2015-05-29,120.05999755859376,121.62000274658205,117.73999786376952,120.20999908447266,6019900,110.5379867553711
2015-06-01,120.54000091552734,120.55999755859376,118.75,119.86000061035156,3876400,110.21613311767578
2015-06-02,119.48999786376952,119.68000030517578,117.41000366210938,117.75,4219500,108.27588653564452
2015-06-03,118.0,118.98999786376952,117.4499969482422,118.3499984741211,3438100,108.82762908935548
2015-06-04,117.91999816894531,117.97000122070312,116.02999877929688,116.6500015258789,3300300,107.26441955566406
2015-06-05,116.33000183105469,116.75,115.36000061035156,116.52999877929688,2724500,107.15406036376952
2015-06-08,116.37999725341795,117.66999816894531,116.31999969482422,116.91000366210938,3271300,107.50348663330078
2015-06-09,116.93000030517578,117.37999725341795,115.79000091552734,116.98999786376952,3047300,107.57705688476562
2015-06-10,117.02999877929688,118.87999725341795,116.7300033569336,118.5500030517578,4006400,109.01152801513672
2015-06-11,118.41000366210938,119.94000244140624,118.22000122070312,119.31999969482422,3815600,110.1843032836914
2015-06-12,118.83999633789062,119.0,117.5,117.6500015258789,3076600,108.64215850830078
2015-06-15,116.83000183105469,120.87999725341795,116.0,118.9800033569336,6809500,109.87032318115234
2015-06-16,119.13999938964844,122.18000030517578,119.0,121.5500030517578,7229400,112.24354553222656
2015-06-17,121.9000015258789,122.1999969482422,119.16999816894531,119.73999786376952,4805900,110.57215881347656
2015-06-18,120.38999938964844,121.37999725341795,119.91999816894531,120.88999938964844,3478300,111.63409423828124
2015-06-19,120.6500015258789,120.87999725341795,119.9000015258789,120.33000183105469,4178700,111.11695098876952
2015-06-22,121.62999725341795,122.2300033569336,119.94000244140624,120.25,4435600,111.04310607910156
2015-06-23,121.37000274658205,122.7699966430664,121.01000213623048,122.73999786376952,4991000,113.3424301147461
2015-06-24,122.8000030517578,123.0,119.0999984741211,119.16999816894531,4650500,110.0457763671875
2015-06-25,119.56999969482422,123.41000366210938,119.5,122.33000183105469,6149500,112.96383666992188
2015-06-26,123.79000091552734,124.11000061035156,122.7300033569336,123.25,16358200,113.81340026855469
2015-06-29,122.04000091552734,123.02999877929688,121.11000061035156,121.19000244140624,3604000,111.91111755371094
2015-06-30,122.41999816894531,122.94000244140624,121.0,122.0,4982600,112.65910339355469
2015-07-01,122.9499969482422,123.6500015258789,122.22000122070312,123.37999725341795,3269300,113.93343353271484
2015-07-02,123.81999969482422,123.87999725341795,121.0199966430664,121.80999755859376,3682300,112.48365020751952
2015-07-06,119.5999984741211,123.0999984741211,119.26000213623048,122.16000366210938,6522800,112.8068618774414
2015-07-07,122.36000061035156,122.8000030517578,117.80999755859376,120.6999969482422,6476200,111.4586410522461
2015-07-08,119.0500030517578,119.98999786376952,118.4000015258789,118.77999877929688,4009800,109.68563079833984
2015-07-09,120.04000091552734,120.55999755859376,119.30999755859376,119.33999633789062,3315600,110.2027587890625
2015-07-10,120.98999786376952,122.75,120.6999969482422,122.1500015258789,4033500,112.79763793945312
2015-07-13,123.0999984741211,123.75,121.80999755859376,122.4499969482422,3766900,113.0746612548828
