date,open,high,low,close,volume,adjclose
2015-02-19,148.2100067138672,148.35000610351562,147.08999633789062,147.47999572753906,2757800,147.47999572753906
2015-02-20,147.27000427246094,148.72000122070312,146.5800018310547,148.72000122070312,4877600,148.72000122070312
2015-02-23,148.1999969482422,148.4499969482422,146.82000732421875,147.3699951171875,3775500,147.3699951171875
2015-02-24,147.5,149.36000061035156,147.25,148.9499969482422,2914700,148.9499969482422
2015-02-25,149.38999938964844,149.38999938964844,148.47000122070312,148.77999877929688,2671900,148.77999877929688
2015-02-26,148.5500030517578,148.97000122070312,147.89999389648438,148.33999633789062,2549800,148.33999633789062
2015-02-27,148.22000122070312,148.32000732421875,147.0500030517578,147.41000366210938,3377400,147.41000366210938
2015-03-02,147.7100067138672,147.97999572753906,145.88999938964844,147.0800018310547,4896700,147.0800018310547
2015-03-03,146.7899932861328,146.94000244140625,145.05999755859375,145.92999267578125,3969600,145.92999267578125
2015-03-04,145.1999969482422,145.50999450683594,144.07000732421875,144.9199981689453,3250100,144.9199981689453
2015-03-05,145.41000366210938,146.25,144.8300018310547,146.05999755859375,2711700,146.05999755859375
2015-03-06,146.13999938964844,147.47999572753906,145.10000610351562,145.27999877929688,4099400,145.27999877929688
2015-03-09,145.5,146.52999877929688,145.25,146.1300048828125,2608800,146.1300048828125
2015-03-10,145.4199981689453,145.44000244140625,143.17999267578125,143.19000244140625,5258200,143.19000244140625
2015-03-11,143.47999572753906,144.24000549316406,143.24000549316406,143.44000244140625,2893800,143.44000244140625
2015-03-12,144.33999633789062,145.72999572753906,144.00999450683594,145.6699981689453,3539600,145.6699981689453
2015-03-13,145.27999877929688,145.5,143.27000427246094,143.97000122070312,3320700,143.97000122070312
2015-03-16,144.9199981689453,146.07000732421875,144.77999877929688,145.97999572753906,3858600,145.97999572753906
2015-03-17,145.08999633789062,145.47000122070312,143.94000244140625,144.75,2580000,144.75
2015-03-18,144.55999755859375,146.5500030517578,143.94000244140625,146.0,3490600,146.0
2015-03-19,145.63999938964844,146.0,144.4499969482422,144.8800048828125,2633800,144.8800048828125
2015-03-20,145.22999572753906,145.82000732421875,144.88999938964844,145.52999877929688,5858700,145.52999877929688
2015-03-23,145.47999572753906,146.2899932861328,145.02000427246094,145.55999755859375,3046900,145.55999755859375
2015-03-24,145.25999450683594,145.4600067138672,144.24000549316406,144.2899932861328,2764500,144.2899932861328
2015-03-25,144.67999267578125,144.92999267578125,143.55999755859375,143.55999755859375,3993400,143.55999755859375
2015-03-26,142.6999969482422,143.7100067138672,142.5,143.02999877929688,3549800,143.02999877929688
2015-03-27,143.47999572753906,143.91000366210938,142.89999389648438,143.88999938964844,3480700,143.88999938964844
2015-03-30,144.47000122070312,146.1199951171875,144.14999389648438,145.97999572753906,3348900,145.97999572753906
2015-03-31,145.75999450683594,145.77000427246094,144.25999450683594,144.32000732421875,3600200,144.32000732421875
2015-04-01,144.33999633789062,144.6300048828125,143.38999938964844,143.4499969482422,3693600,143.4499969482422
2015-04-02,143.58999633789062,143.89999389648438,143.14999389648438,143.55999755859375,2336100,143.55999755859375
2015-04-06,143.0,144.4499969482422,142.57000732421875,143.75999450683594,2446900,143.75999450683594
2015-04-07,143.55999755859375,144.02000427246094,143.0,143.05999755859375,2760900,143.05999755859375
2015-04-08,143.10000610351562,143.77999877929688,142.82000732421875,143.27999877929688,4775700,143.27999877929688
2015-04-09,143.02000427246094,143.6999969482422,142.77999877929688,143.64999389648438,2821000,143.64999389648438
2015-04-10,143.4199981689453,143.75,143.02000427246094,143.5,2353800,143.5
2015-04-13,143.27999877929688,143.9499969482422,143.0,143.4600067138672,2149500,143.4600067138672
2015-04-14,143.64999389648438,143.77000427246094,142.1199951171875,142.75,2929700,142.75
2015-04-15,142.72999572753906,143.47999572753906,142.5800018310547,142.7100067138672,2620700,142.7100067138672
2015-04-16,142.5,142.8000030517578,141.6999969482422,142.10000610351562,2693100,142.10000610351562
2015-04-17,141.1999969482422,141.5399932861328,140.33000183105472,140.69999694824222,4613700,140.69999694824222
2015-04-20,141.69000244140625,142.41000366210938,141.50999450683594,142.08999633789062,2669600,142.08999633789062
2015-04-21,142.39999389648438,142.47000122070312,141.1199951171875,141.13999938964844,3008200,141.13999938964844
2015-04-22,141.41000366210938,142.22000122070312,141.08999633789062,141.99000549316406,2629400,141.99000549316406
2015-04-23,141.9499969482422,143.02000427246094,141.6300048828125,142.42999267578125,2630700,142.42999267578125
2015-04-24,142.0,142.5500030517578,141.75,142.08999633789062,2255500,142.08999633789062
2015-04-27,142.27999877929688,142.36000061035156,140.8699951171875,141.08999633789062,3210600,141.08999633789062
2015-04-28,140.80999755859375,142.6300048828125,140.58999633789062,142.52000427246094,2564700,142.52000427246094
2015-04-29,141.6300048828125,142.75999450683594,141.57000732421875,142.41000366210938,3127000,142.41000366210938
2015-04-30,141.77999877929688,142.57000732421875,140.92999267578125,141.2100067138672,3554600,141.2100067138672
2015-05-01,142.0,143.36000061035156,141.7899932861328,143.36000061035156,2797900,143.36000061035156
2015-05-04,144.9499969482422,146.3300018310547,144.0,146.14999389648438,4229400,146.14999389648438
2015-05-05,145.91000366210938,146.4199981689453,144.50999450683594,144.55999755859375,2993500,144.55999755859375
2015-05-06,145.0,145.44000244140625,142.94000244140625,143.77999877929688,3320500,143.77999877929688
2015-05-07,143.41000366210938,145.52000427246094,143.36000061035156,145.30999755859375,3314300,145.30999755859375
2015-05-08,146.55999755859375,148.4199981689453,146.39999389648438,148.30999755859375,5277900,148.30999755859375
2015-05-11,148.5,148.57000732421875,146.0,146.1699981689453,3814700,146.1699981689453
2015-05-12,145.35000610351562,145.38999938964844,144.02999877929688,144.7899932861328,2823200,144.7899932861328
2015-05-13,144.16000366210938,144.72999572753906,144.02000427246094,144.25999450683594,2621700,144.25999450683594
2015-05-14,145.22000122070312,145.8300018310547,144.52000427246094,145.77999877929688,2326400,145.77999877929688
2015-05-15,145.92999267578125,146.08999633789062,144.64999389648438,145.25999450683594,2423500,145.25999450683594
2015-05-18,145.38999938964844,145.89999389648438,145.0399932861328,145.8300018310547,2266200,145.8300018310547
2015-05-19,145.8300018310547,147.0,145.25999450683594,146.5399932861328,2635700,146.5399932861328
2015-05-20,146.41000366210938,146.44000244140625,145.63999938964844,145.94000244140625,2239100,145.94000244140625
2015-05-21,145.60000610351562,145.92999267578125,145.16000366210938,145.27000427246094,2293900,145.27000427246094
2015-05-22,145.10000610351562,145.27000427246094,144.52999877929688,144.60000610351562,2188300,144.60000610351562
2015-05-26,144.44000244140625,144.91000366210938,143.55999755859375,143.6300048828125,3299400,143.6300048828125
2015-05-27,143.7100067138672,145.14999389648438,143.5800018310547,144.75,2275400,144.75
2015-05-28,144.92999267578125,145.10000610351562,144.00999450683594,144.74000549316406,2300000,144.74000549316406
2015-05-29,144.8699951171875,144.99000549316406,143.0,143.0,3641100,143.0
2015-06-01,143.25999450683594,144.07000732421875,143.05999755859375,143.35000610351562,2579400,143.35000610351562
2015-06-02,143.1999969482422,143.35000610351562,142.27999877929688,143.02999877929688,2737900,143.02999877929688
2015-06-03,143.42999267578125,143.72999572753906,142.55999755859375,143.19000244140625,2288300,143.19000244140625
2015-06-04,142.57000732421875,142.89999389648438,141.22999572753906,141.3699951171875,3369100,141.3699951171875
2015-06-05,141.50999450683594,141.80999755859375,140.52000427246094,140.75999450683594,3343900,140.75999450683594
2015-06-08,140.42999267578122,140.69999694824222,139.52000427246094,139.52000427246094,2998600,139.52000427246094
2015-06-09,139.21000671386722,140.38999938964844,139.13999938964844,139.6300048828125,2612800,139.6300048828125
2015-06-10,140.0,141.5,139.67999267578122,140.86000061035156,3156700,140.86000061035156
2015-06-11,141.42999267578125,141.61000061035156,140.60000610351562,141.36000061035156,2436000,141.36000061035156
2015-06-12,141.1199951171875,141.14999389648438,139.77999877929688,140.28999328613278,2768400,140.28999328613278
2015-06-15,139.72000122070312,139.96000671386722,138.77999877929688,139.39999389648438,2859500,139.39999389648438
2015-06-16,139.47000122070312,139.72999572753906,138.91999816894528,139.71000671386722,2369900,139.71000671386722
2015-06-17,139.85000610351562,140.55999755859378,139.16000366210938,139.97000122070312,2280200,139.97000122070312
2015-06-18,140.25,142.80999755859375,140.19999694824222,142.6699981689453,4583700,142.6699981689453
