date,open,high,low,close,volume,adjclose
2015-02-19,89.63999938964844,90.41999816894531,88.58000183105469,89.44000244140625,19350600,71.83838653564453
2015-02-20,89.4000015258789,89.94000244140625,88.8499984741211,89.91999816894531,15959900,72.22390747070312
2015-02-23,89.26000213623047,89.55000305175781,88.73999786376953,89.01000213623047,12771800,71.49299621582031
2015-02-24,89.33000183105469,89.77999877929688,89.12999725341797,89.41999816894531,9990700,71.82230377197266
2015-02-25,89.56999969482422,89.69999694824219,89.08000183105469,89.5999984741211,9925700,71.96687316894531
2015-02-26,89.12999725341797,89.18000030517578,88.08000183105469,88.6500015258789,13984000,71.20382690429688
2015-02-27,88.88999938964844,89.27999877929688,88.33999633789062,88.54000091552734,13090600,71.11548614501953
2015-03-02,88.33999633789062,88.5199966430664,87.3499984741211,88.04000091552734,13793700,70.7138900756836
2015-03-03,87.93000030517578,88.0199966430664,87.12999725341797,87.62000274658203,13493800,70.37654876708984
2015-03-04,87.95999908447266,87.95999908447266,86.93000030517578,87.18000030517578,13467600,70.02314758300781
2015-03-05,87.06999969482422,87.19000244140625,86.5199966430664,86.73999786376953,12527600,69.66971588134766
2015-03-06,86.41000366210938,86.5999984741211,85.31999969482422,85.62999725341797,16070500,68.77817535400389
2015-03-09,86.12000274658203,86.37999725341797,85.12000274658203,85.16000366210938,14503800,68.40065765380861
2015-03-10,84.81999969482422,85.52999877929688,84.23999786376953,84.26000213623047,17195500,67.67779541015625
2015-03-11,84.93000030517578,84.93000030517578,84.0,84.0199966430664,13004700,67.48500823974611
2015-03-12,84.43000030517578,84.72000122070312,84.05999755859375,84.22000122070312,10792900,67.64565277099611
2015-03-13,83.9000015258789,84.18000030517578,82.68000030517578,83.87000274658203,16799900,67.36454010009766
2015-03-16,83.70999908447266,84.86000061035156,83.2699966430664,84.76000213623047,13516200,68.07939910888672
2015-03-17,84.54000091552734,84.8499984741211,84.0199966430664,84.08000183105469,12979700,67.53321075439453
2015-03-18,83.54000091552734,86.37000274658203,83.43000030517578,86.06999969482422,18745700,69.13156890869139
2015-03-19,85.19000244140625,85.5,84.33000183105469,84.41000366210938,12738500,67.79826354980469
2015-03-20,84.66999816894531,85.4000015258789,84.38999938964844,84.54000091552734,36083500,67.90270233154297
2015-03-23,85.0199966430664,85.77999877929688,85.01000213623047,85.43000030517578,17450700,68.61753082275389
2015-03-24,85.30000305175781,85.77999877929688,84.5,84.5199966430664,10174300,67.88662719726561
2015-03-25,85.05000305175781,85.56999969482422,84.7699966430664,84.86000061035156,11934700,68.15969848632811
2015-03-26,85.30000305175781,85.56999969482422,84.08999633789062,84.31999969482422,14400700,67.72597503662111
2015-03-27,84.04000091552734,84.05000305175781,83.33000183105469,83.58000183105469,11579300,67.13163757324219
2015-03-30,84.2699966430664,85.81999969482422,84.25,85.62999725341797,15653200,68.77817535400389
2015-03-31,84.8499984741211,85.33999633789062,84.45999908447266,85.0,13354000,68.27215576171875
2015-04-01,85.69999694824219,86.0,84.26000213623047,84.45999908447266,14522300,67.83842468261719
2015-04-02,84.08999633789062,84.94000244140625,83.8499984741211,84.30000305175781,11297400,67.70990753173828
2015-04-06,85.1500015258789,85.63999938964844,84.19999694824219,85.12999725341797,10916400,68.37657928466797
2015-04-07,85.01000213623047,86.16999816894531,84.76000213623047,85.75,11836100,68.87455749511719
2015-04-08,85.80000305175781,85.9000015258789,84.0199966430664,84.05999755859375,16257100,67.51715850830078
2015-04-09,84.0,84.7300033569336,83.80999755859375,84.6500015258789,13281800,67.99102783203125
2015-04-10,85.37000274658203,86.04000091552734,84.7699966430664,85.55999755859375,13372400,68.72193908691406
2015-04-13,85.91999816894531,86.25,85.23999786376953,85.33999633789062,9880500,68.54526519775389
2015-04-14,85.5999984741211,87.4800033569336,85.52999877929688,86.62999725341797,15693800,69.58137512207031
2015-04-15,87.13999938964844,88.52999877929688,87.13999938964844,88.08000183105469,15332800,70.74602508544922
2015-04-16,87.87999725341797,88.16000366210938,87.11000061035156,87.7300033569336,9570800,70.46489715576172
2015-04-17,87.13999938964844,87.36000061035156,86.16000366210938,86.93000030517578,14430100,69.82234191894531
2015-04-20,87.12999725341797,88.0999984741211,87.08000183105469,87.23999786376953,11593600,70.07132720947266
2015-04-21,87.37999725341797,87.62000274658203,86.69000244140625,86.87999725341797,10100500,69.78218078613281
2015-04-22,87.04000091552734,87.80000305175781,86.33999633789062,87.45999908447266,8663600,70.24803924560547
2015-04-23,87.36000061035156,88.37999725341797,87.30999755859375,87.54000091552734,9866100,70.31228637695311
2015-04-24,87.19000244140625,87.36000061035156,86.66000366210938,86.97000122070312,8405700,69.85446929931639
2015-04-27,87.41000366210938,87.5999984741211,86.76000213623047,87.01000213623047,10534600,69.88658905029297
2015-04-28,87.22000122070312,87.86000061035156,87.04000091552734,87.80000305175781,9633800,70.52112579345703
2015-04-29,87.5,88.06999969482422,86.95999908447266,87.87000274658203,12534100,70.57733917236328
