Unnamed: 0.1,date,open,high,low,close,volume,adjclose
10775,2015-02-19,59.6500015258789,59.9900016784668,58.97000122070313,59.54999923706055,4252400,51.19034957885742
10776,2015-02-20,59.31999969482422,60.56000137329102,59.27999877929688,60.52000045776367,6660500,52.02417373657226
10777,2015-02-23,60.47999954223633,61.4900016784668,60.34000015258789,61.290000915527344,5763200,52.68608856201172
10778,2015-02-24,61.1500015258789,61.5,60.63999938964844,61.45000076293945,4622700,52.82362365722656
10779,2015-02-25,61.36999893188477,61.47999954223633,60.70000076293945,61.22000122070313,4937400,52.62591171264648
10780,2015-02-26,61.18999862670898,61.61000061035156,60.75,61.459999084472656,3981500,52.83221435546875
10781,2015-02-27,61.2400016784668,61.54999923706055,60.86999893188477,60.91999816894531,3990300,52.36802291870117
10782,2015-03-02,61.11999893188477,62.459999084472656,61.040000915527344,62.29999923706055,6553300,53.55430221557617
10783,2015-03-03,62.25,62.25,61.34000015258789,61.91999816894531,4236200,53.22764205932617
10784,2015-03-04,61.75,65.91999816894531,61.18000030517578,65.66999816894531,17454500,56.451210021972656
10785,2015-03-05,65.98999786376953,67.18000030517578,65.69000244140625,66.05000305175781,12553700,56.77786636352539
10786,2015-03-06,66.20999908447266,66.20999908447266,64.87000274658203,65.12000274658203,6529100,55.97843551635742
10787,2015-03-09,65.25,66.55000305175781,65.06999969482422,66.36000061035156,7412200,57.04434585571289
10788,2015-03-10,65.77999877929689,66.5,64.94999694824219,65.52999877929689,6378000,56.33086776733398
10789,2015-03-11,66.11000061035156,66.30000305175781,65.43000030517578,65.59999847412111,4816000,56.39105224609375
10790,2015-03-12,65.79000091552734,67.37999725341797,65.73000335693361,66.65000152587889,7556600,57.29363632202149
10791,2015-03-13,66.43000030517578,67.45999908447266,66.37000274658203,66.87000274658203,5223600,57.48275756835938
10792,2015-03-16,67.11000061035156,68.19999694824219,67.08000183105469,68.02999877929689,6416200,58.47992706298828
10793,2015-03-17,67.61000061035156,67.83999633789061,67.26000213623047,67.62000274658203,5292700,58.12747573852539
10794,2015-03-18,67.26999664306639,68.69000244140625,66.77999877929689,68.47000122070311,6642000,58.85814666748047
10795,2015-03-19,68.37000274658203,68.68000030517578,68.08999633789061,68.31999969482422,4078400,58.72921752929688
10796,2015-03-20,69.0,69.19999694824219,67.73999786376953,67.76000213623047,10018100,58.2478141784668
10797,2015-03-23,67.72000122070311,68.12000274658203,67.29000091552734,67.58000183105469,4523300,58.09309005737305
10798,2015-03-24,66.81999969482422,67.26000213623047,65.54000091552734,65.69000244140625,10532600,56.4684066772461
10799,2015-03-25,65.69999694824219,66.40000152587889,64.65000152587889,64.69999694824219,7001000,55.61738967895508
10800,2015-03-26,64.55999755859375,65.51999664306639,64.15000152587889,65.0,5799700,55.875267028808594
10801,2015-03-27,65.19000244140625,66.11000061035156,65.0,65.26000213623047,4964400,56.09877395629883
10802,2015-03-30,65.56999969482422,66.12000274658203,65.29000091552734,65.76000213623047,4159200,56.528587341308594
