Unnamed: 0.1,date,open,high,low,close,volume,adjclose
5901,2015-02-19,401.0400085449219,408.239990234375,400.55999755859375,406.7300109863281,1143500,406.7300109863281
5902,2015-02-20,406.3999938964844,409.0299987792969,403.3599853515625,408.0499877929688,945900,408.0499877929688
5903,2015-02-23,408.25,411.3200073242188,406.2300109863281,408.5799865722656,954400,408.5799865722656
5904,2015-02-24,410.25,410.739990234375,402.8299865722656,404.8900146484375,855200,404.8900146484375
5905,2015-02-25,405.3200073242188,412.0199890136719,400.5700073242188,408.9400024414063,1114100,408.9400024414063
5906,2015-02-26,408.8200073242188,411.7699890136719,406.0700073242188,410.1000061035156,863800,410.1000061035156
5907,2015-02-27,410.2300109863281,411.30999755859375,405.7999877929688,409.5899963378906,1371000,409.5899963378906
5908,2015-03-02,410.6700134277344,416.8200073242188,406.3999938964844,415.7900085449219,1347300,415.7900085449219
5909,2015-03-03,415.0,415.1700134277344,407.1199951171875,412.7900085449219,1235300,412.7900085449219
5910,2015-03-04,410.95001220703125,417.17999267578125,406.1000061035156,414.1300048828125,1523000,414.1300048828125
5911,2015-03-05,417.4200134277344,425.70001220703125,417.0899963378906,425.6099853515625,1846200,425.6099853515625
5912,2015-03-06,424.2300109863281,424.2300109863281,416.239990234375,417.6300048828125,1643700,417.6300048828125
5913,2015-03-09,417.2300109863281,417.6499938964844,411.6000061035156,415.510009765625,1516100,415.510009765625
5914,2015-03-10,409.6700134277344,420.4400024414063,409.6099853515625,414.20001220703125,1400700,414.20001220703125
5915,2015-03-11,415.30999755859375,416.239990234375,407.510009765625,408.1099853515625,1426100,408.1099853515625
5916,2015-03-12,411.489990234375,411.489990234375,406.0199890136719,407.6400146484375,1553200,407.6400146484375
5917,2015-03-13,407.0899963378906,416.70001220703125,407.0899963378906,413.3500061035156,1744700,413.3500061035156
5918,2015-03-16,415.4599914550781,422.3699951171875,414.2200012207031,421.3200073242188,1564500,421.3200073242188
5919,2015-03-17,420.1000061035156,426.4800109863281,417.5,426.1199951171875,1968900,426.1199951171875
5920,2015-03-18,425.0,431.0,417.0499877929688,427.92999267578125,2030300,427.92999267578125
5921,2015-03-19,434.7999877929688,439.8999938964844,431.3299865722656,433.6499938964844,2471900,433.6499938964844
5922,2015-03-20,475.9200134277344,480.17999267578125,456.05999755859375,475.9800109863281,10643200,475.9800109863281
5923,2015-03-23,466.0700073242188,474.0,460.5,463.7300109863281,3712600,463.7300109863281
5924,2015-03-24,462.989990234375,467.6400146484375,452.010009765625,452.7099914550781,2481400,452.7099914550781
5925,2015-03-25,449.05999755859375,450.25,431.3900146484375,431.6300048828125,3743700,431.6300048828125
5926,2015-03-26,427.7999877929688,432.8800048828125,420.4100036621094,428.92999267578125,3353800,428.92999267578125
5927,2015-03-27,430.1199951171875,436.6700134277344,429.3599853515625,429.8699951171875,1859200,429.8699951171875
5928,2015-03-30,433.67999267578125,437.0,428.6000061035156,431.6199951171875,1600100,431.6199951171875
5929,2015-03-31,430.1600036621094,433.9800109863281,422.1000061035156,422.239990234375,1808700,422.239990234375
5930,2015-04-01,423.20001220703125,423.4700012207031,407.5499877929688,413.80999755859375,2709200,413.80999755859375
5931,2015-04-02,415.3999938964844,416.4800109863281,410.6400146484375,412.4400024414063,1700700,412.4400024414063
5932,2015-04-06,408.75,420.0899963378906,408.2099914550781,413.4200134277344,1873800,413.4200134277344
5933,2015-04-07,415.5,425.3699951171875,415.1300048828125,418.0899963378906,1571900,418.0899963378906
5934,2015-04-08,419.2999877929688,427.510009765625,418.1000061035156,425.3599853515625,1540100,425.3599853515625
5935,2015-04-09,424.6000061035156,431.7799987792969,419.4800109863281,426.6300048828125,1340900,426.6300048828125
5936,2015-04-10,426.1600036621094,428.8299865722656,420.5,425.6499938964844,1063000,425.6499938964844
5937,2015-04-13,426.70001220703125,432.4700012207031,422.5199890136719,423.3599853515625,1263300,423.3599853515625
5938,2015-04-14,423.989990234375,426.4800109863281,417.7099914550781,423.5700073242188,1365100,423.5700073242188
5939,2015-04-15,430.760009765625,432.739990234375,424.5700073242188,430.9599914550781,2038100,430.9599914550781
5940,2015-04-16,428.1400146484375,432.8800048828125,428.0,428.6499938964844,1109000,428.6499938964844
5941,2015-04-17,424.0,426.989990234375,416.8399963378906,419.4400024414063,1837600,419.4400024414063
5942,2015-04-20,424.6600036621094,424.7699890136719,419.0,422.9200134277344,1183300,422.9200134277344
5943,2015-04-21,425.1900024414063,426.1700134277344,420.1700134277344,422.1099853515625,1224600,422.1099853515625
5944,2015-04-22,423.8800048828125,425.9599914550781,418.5499877929688,423.5700073242188,1298200,423.5700073242188
5945,2015-04-23,423.0,431.8399963378906,421.0,430.2799987792969,1938200,430.2799987792969
5946,2015-04-24,410.0,410.8699951171875,395.0,401.7099914550781,6084400,401.7099914550781
5947,2015-04-27,401.75,403.45001220703125,388.0799865722656,389.2699890136719,3432000,389.2699890136719
5948,2015-04-28,388.7999877929688,391.8699951171875,374.3599853515625,374.67999267578125,4923900,374.67999267578125
5949,2015-04-29,377.9700012207031,388.45001220703125,376.0,383.7799987792969,3255600,383.7799987792969
5950,2015-04-30,380.8900146484375,383.8299865722656,368.8800048828125,373.92999267578125,2685900,373.92999267578125
5951,2015-05-01,377.5199890136719,388.1400146484375,377.5199890136719,386.2200012207031,2737400,386.2200012207031
5952,2015-05-04,389.45001220703125,393.8900146484375,384.75,386.2200012207031,1456400,386.2200012207031
5953,2015-05-05,385.0,388.45001220703125,381.0,385.7999877929688,1594800,385.7999877929688
5954,2015-05-06,387.25,389.989990234375,380.4100036621094,383.55999755859375,1279700,383.55999755859375
5955,2015-05-07,384.0,388.0700073242188,380.6099853515625,383.2900085449219,1298100,383.2900085449219
5956,2015-05-08,390.8800048828125,399.5,390.0299987792969,398.42999267578125,2037800,398.42999267578125
5957,2015-05-11,403.20001220703125,404.0,395.0,396.9100036621094,1574400,396.9100036621094
5958,2015-05-12,393.20001220703125,397.7799987792969,389.0,395.2999877929688,1142500,395.2999877929688
5959,2015-05-13,396.0,398.3800048828125,388.7200012207031,390.0400085449219,1169500,390.0400085449219
5960,2015-05-14,392.9800109863281,395.1099853515625,387.3699951171875,394.3500061035156,1612600,394.3500061035156
5961,2015-05-15,395.0,398.1900024414063,389.0799865722656,391.239990234375,1442900,391.239990234375
5962,2015-05-18,389.3800048828125,396.4100036621094,389.2200012207031,395.4200134277344,995700,395.4200134277344
5963,2015-05-19,396.010009765625,400.1099853515625,393.9599914550781,395.1700134277344,1347000,395.1700134277344
5964,2015-05-20,394.5,403.4800109863281,391.6099853515625,401.0,1478500,401.0
5965,2015-05-21,400.239990234375,401.6499938964844,397.9700012207031,401.1499938964844,859000,401.1499938964844
5966,2015-05-22,399.1900024414063,401.7900085449219,397.3999938964844,398.67999267578125,829800,398.67999267578125
5967,2015-05-26,397.1700134277344,399.92999267578125,391.6199951171875,392.8800048828125,899800,392.8800048828125
5968,2015-05-27,393.80999755859375,403.2200012207031,391.5199890136719,402.9200134277344,1117000,402.9200134277344
5969,2015-05-28,402.2999877929688,403.8500061035156,399.1000061035156,400.1000061035156,789100,400.1000061035156
5970,2015-05-29,400.0899963378906,401.8900146484375,395.6400146484375,396.989990234375,1303100,396.989990234375
5971,2015-06-01,398.8699951171875,399.5799865722656,391.0,393.3500061035156,1192600,393.3500061035156
5972,2015-06-02,391.3599853515625,391.760009765625,384.0,387.6199951171875,1947100,387.6199951171875
5973,2015-06-03,388.7699890136719,393.7900085449219,387.3299865722656,387.4800109863281,1281500,387.4800109863281
5974,2015-06-04,385.5,387.5400085449219,382.5400085449219,384.3399963378906,1527600,384.3399963378906
5975,2015-06-05,382.8800048828125,389.75,381.5700073242188,387.8599853515625,998800,387.8599853515625
5976,2015-06-08,387.6600036621094,389.3900146484375,384.6700134277344,386.3699951171875,777000,386.3699951171875
5977,2015-06-09,384.2699890136719,385.8800048828125,378.8200073242188,382.0,1260800,382.0
5978,2015-06-10,382.9700012207031,390.05999755859375,378.0,388.5,1573300,388.5
5979,2015-06-11,390.6000061035156,395.1499938964844,390.1600036621094,393.5400085449219,1323300,393.5400085449219
5980,2015-06-12,391.260009765625,395.7999877929688,386.25,388.7699890136719,1078400,388.7699890136719
5981,2015-06-15,386.6400146484375,390.42999267578125,382.0199890136719,388.2799987792969,1048000,388.2799987792969
5982,2015-06-16,386.5899963378906,390.989990234375,385.4599914550781,388.2799987792969,930900,388.2799987792969
5983,2015-06-17,389.3500061035156,391.8999938964844,386.30999755859375,390.8599853515625,920900,390.8599853515625
5984,2015-06-18,393.4700012207031,404.8999938964844,393.3999938964844,401.5499877929688,1677400,401.5499877929688
5985,2015-06-19,406.6099853515625,414.0,406.6099853515625,411.0499877929688,2951900,411.0499877929688
5986,2015-06-22,415.0,420.0,414.7900085449219,417.5700073242188,1185800,417.5700073242188
5987,2015-06-23,419.6499938964844,420.989990234375,414.0400085449219,416.260009765625,1081300,416.260009765625
5988,2015-06-24,415.42999267578125,415.989990234375,410.2699890136719,410.6499938964844,990600,410.6499938964844
5989,2015-06-25,412.9200134277344,417.67999267578125,410.05999755859375,411.2900085449219,902000,411.2900085449219
5990,2015-06-26,412.239990234375,413.70001220703125,405.7900085449219,408.7300109863281,958700,408.7300109863281
5991,2015-06-29,404.5,407.8599853515625,395.8999938964844,396.2099914550781,1474100,396.2099914550781
5992,2015-06-30,403.5499877929688,405.0,396.6600036621094,403.9400024414063,1582200,403.9400024414063
5993,2015-07-01,408.3200073242188,409.9800109863281,404.3800048828125,405.4100036621094,992500,405.4100036621094
5994,2015-07-02,407.2900085449219,407.9800109863281,403.1499938964844,404.2799987792969,928600,404.2799987792969
5995,2015-07-06,399.8599853515625,412.0,399.510009765625,404.6300048828125,1189700,404.6300048828125
5996,2015-07-07,405.25,409.9100036621094,400.3299865722656,408.05999755859375,1488900,408.05999755859375
5997,2015-07-08,405.0,406.2300109863281,396.7300109863281,397.67999267578125,1312900,397.67999267578125
5998,2015-07-09,403.55999755859375,404.3599853515625,399.2900085449219,399.2900085449219,1325300,399.2900085449219
5999,2015-07-10,401.0,401.4400024414063,381.8599853515625,388.2300109863281,3887500,388.2300109863281
6000,2015-07-13,391.2099914550781,395.7900085449219,388.6400146484375,391.2300109863281,1517900,391.2300109863281
6001,2015-07-14,396.95001220703125,403.2099914550781,393.7200012207031,400.20001220703125,1507200,400.20001220703125
6002,2015-07-15,404.5899963378906,407.8299865722656,399.5299987792969,400.5499877929688,1471800,400.5499877929688
6003,2015-07-16,402.7200012207031,407.30999755859375,402.0499877929688,403.7300109863281,1335500,403.7300109863281
6004,2015-07-17,406.3699951171875,407.1300048828125,401.75,404.6600036621094,1890300,404.6600036621094
6005,2015-07-20,407.5299987792969,409.3999938964844,403.010009765625,408.92999267578125,1816600,408.92999267578125
6006,2015-07-21,410.3500061035156,412.239990234375,405.510009765625,409.5,1768700,409.5
6007,2015-07-22,393.6499938964844,401.1099853515625,389.6099853515625,391.739990234375,4053500,391.739990234375
6008,2015-07-23,394.1700134277344,396.2300109863281,384.510009765625,385.0499877929688,2602500,385.0499877929688
6009,2015-07-24,327.0,327.0,299.760009765625,300.0299987792969,16634100,300.0299987792969
6010,2015-07-27,305.3999938964844,325.0,303.760009765625,309.42999267578125,9975000,309.42999267578125
6011,2015-07-28,312.5199890136719,320.510009765625,308.67999267578125,319.92999267578125,3547000,319.92999267578125
6012,2015-07-29,321.9200134277344,323.0,309.1499938964844,313.3399963378906,3278000,313.3399963378906
6013,2015-07-30,312.5400085449219,319.4200134277344,310.5199890136719,317.0,2303900,317.0
6014,2015-07-31,319.57000732421875,322.3500061035156,312.70001220703125,318.7799987792969,2261500,318.7799987792969
6015,2015-08-03,320.3299865722656,325.80999755859375,319.1099853515625,324.3800048828125,3024800,324.3800048828125
6016,2015-08-04,325.8800048828125,334.79998779296875,324.5199890136719,330.3800048828125,3586200,330.3800048828125
6017,2015-08-05,333.0,338.510009765625,332.80999755859375,335.4100036621094,2308000,335.4100036621094
6018,2015-08-06,336.6700134277344,337.5,315.29998779296875,316.6000061035156,3830000,316.6000061035156
6019,2015-08-07,316.0,316.19000244140625,305.6600036621094,309.0,4259000,309.0
6020,2015-08-10,312.20001220703125,317.25,312.0,314.94000244140625,2452900,314.94000244140625
6021,2015-08-11,312.55999755859375,319.1199951171875,311.7200012207031,314.8500061035156,1851600,314.8500061035156
6022,2015-08-12,312.29998779296875,317.8599853515625,307.5,316.7300109863281,1962800,316.7300109863281
6023,2015-08-13,316.9700012207031,319.4800109863281,313.75,313.9100036621094,1316300,313.9100036621094
6024,2015-08-14,314.2200012207031,316.2699890136719,309.1400146484375,312.6099853515625,2006900,312.6099853515625
6025,2015-08-17,313.489990234375,317.6600036621094,311.0199890136719,316.0799865722656,1607200,316.0799865722656
6026,2015-08-18,316.79998779296875,317.1499938964844,310.6000061035156,312.1300048828125,1213400,312.1300048828125
6027,2015-08-19,311.989990234375,319.3500061035156,310.5,315.82000732421875,1832400,315.82000732421875
6028,2015-08-20,314.7799987792969,316.8999938964844,309.2099914550781,309.8999938964844,1913200,309.8999938964844
6029,2015-08-21,305.7099914550781,312.6499938964844,295.4599914550781,295.6400146484375,3659400,295.6400146484375
6030,2015-08-24,269.04998779296875,295.1499938964844,265.0,278.35000610351557,5879900,278.35000610351557
6031,2015-08-25,292.6400146484375,298.0,281.5,281.75,3744200,281.75
6032,2015-08-26,290.1000061035156,298.6099853515625,283.44000244140625,298.25,3133900,298.25
6033,2015-08-27,301.3699951171875,308.5,299.3599853515625,304.489990234375,2498600,304.489990234375
6034,2015-08-28,301.0,306.45001220703125,299.760009765625,303.69000244140625,2058700,303.69000244140625
6035,2015-08-31,302.1600036621094,304.510009765625,296.4700012207031,297.29998779296875,1642400,297.29998779296875
