date,open,high,low,close,volume,adjclose
2015-02-19,77.2300033569336,77.26000213623047,76.2699966430664,76.68000030517578,5613100,64.66073608398439
2015-02-20,76.55000305175781,76.87000274658203,76.0,76.87000274658203,4477600,64.82094573974611
2015-02-23,76.87000274658203,77.25,76.29000091552734,76.69000244140625,4264100,64.66917419433594
2015-02-24,76.83000183105469,77.01000213623047,76.06999969482422,76.94999694824219,4810000,64.88842010498047
2015-02-25,78.08000183105469,78.4000015258789,75.97000122070312,77.1500015258789,9410300,65.05704498291016
2015-02-26,77.13999938964844,77.4000015258789,76.2699966430664,76.9000015258789,5283000,64.84626007080078
2015-02-27,77.02999877929688,77.30000305175781,76.70999908447266,76.83000183105469,4741000,64.78720855712889
2015-03-02,76.83000183105469,78.16000366210938,76.7300033569336,77.68000030517578,6116300,65.50398254394531
2015-03-03,77.27999877929688,78.13999938964844,75.08000183105469,78.0,12906900,65.77381134033203
2015-03-04,77.94000244140625,79.0,77.58999633789062,77.72000122070312,8019500,65.5377197265625
2015-03-05,77.79000091552734,78.23999786376953,77.79000091552734,78.19999694824219,6622300,65.94246673583984
2015-03-06,77.81999969482422,77.81999969482422,76.8499984741211,77.20999908447266,3927900,65.10764312744139
2015-03-09,77.11000061035156,78.66000366210938,76.94999694824219,78.56999969482422,4418000,66.25447845458984
2015-03-10,78.2699966430664,78.3499984741211,77.41999816894531,77.66999816894531,4807000,65.49556732177734
2015-03-11,78.37000274658203,78.45999908447266,77.22000122070312,77.77999877929688,3829900,65.58831787109375
2015-03-12,78.0999984741211,79.45999908447266,78.0,79.30000305175781,4190900,66.87006378173828
2015-03-13,79.29000091552734,79.69999694824219,78.63999938964844,79.18000030517578,5401500,66.76885986328125
2015-03-16,79.66000366210938,80.80999755859375,79.61000061035156,80.48999786376953,4452100,67.87353515625
2015-03-17,80.47000122070312,81.3499984741211,80.19999694824219,81.02999877929688,5042400,68.32890319824219
2015-03-18,80.97000122070312,81.37999725341797,79.91999816894531,81.05999755859375,4906600,68.35416412353516
2015-03-19,80.45999908447266,80.80999755859375,80.37000274658203,80.5999984741211,3991700,67.96627807617189
2015-03-20,80.79000091552734,81.83999633789062,80.5999984741211,81.30999755859375,5534900,68.56499481201172
2015-03-23,81.43000030517578,82.23999786376953,81.19999694824219,81.2300033569336,3372500,68.49754333496094
2015-03-24,81.0999984741211,82.19000244140625,80.91000366210938,82.0,5686000,69.14683532714844
2015-03-25,82.08000183105469,82.0999984741211,81.3499984741211,81.62000274658203,5617100,68.826416015625
2015-03-26,81.36000061035156,81.36000061035156,80.31999969482422,80.44000244140625,4795000,67.83135223388672
2015-03-27,80.38999938964844,81.86000061035156,80.33000183105469,81.55999755859375,3752700,68.77580261230469
2015-03-30,81.91000366210938,82.75,81.91000366210938,82.13999938964844,3854700,69.26488494873047
2015-03-31,82.22000122070312,82.80999755859375,82.0,82.06999969482422,5368000,69.20587921142578
2015-04-01,81.83000183105469,82.2300033569336,81.26000213623047,82.08999633789062,4961700,69.22272491455078
2015-04-02,82.01000213623047,82.83000183105469,81.5999984741211,82.66999816894531,3002000,69.71181488037111
2015-04-06,82.87000274658203,83.62000274658203,82.41000366210938,83.33999633789062,3825800,70.27678680419922
2015-04-07,83.25,83.68000030517578,82.54000091552734,82.61000061035156,3021300,69.66122436523439
2015-04-08,82.77999877929688,83.62000274658203,82.7300033569336,83.13999938964844,3272200,70.10814666748047
2015-04-09,83.0,83.61000061035156,82.68000030517578,83.29000091552734,3369900,70.23462677001953
2015-04-10,83.33000183105469,83.73999786376953,82.95999908447266,83.56999969482422,2811500,70.47075653076172
2015-04-13,83.45999908447266,83.9800033569336,82.91000366210938,82.95999908447266,2429700,69.95635986328125
2015-04-14,82.79000091552734,83.38999938964844,82.29000091552734,83.05999755859375,2861100,70.04068756103516
2015-04-15,83.33000183105469,83.81999969482422,81.87999725341797,81.95999908447266,3841700,69.11309814453125
2015-04-16,81.93000030517578,82.29000091552734,81.52999877929688,81.91999816894531,4219700,69.07936859130861
2015-04-17,81.41000366210938,81.48999786376953,79.91000366210938,80.0199966430664,6089800,67.47718811035156
2015-04-20,80.91000366210938,81.27999877929688,80.38999938964844,80.93000030517578,3898100,68.24456787109375
2015-04-21,81.56999969482422,81.77999877929688,81.06999969482422,81.25,2929400,68.514404296875
2015-04-22,81.33000183105469,81.68000030517578,81.01000213623047,81.33999633789062,4212600,68.59030151367189
2015-04-23,81.27999877929688,82.26000213623047,81.22000122070312,81.93000030517578,4628700,69.08782196044922
2015-04-24,82.97000122070312,83.0,82.44000244140625,82.69999694824219,3611700,69.73710632324219
2015-04-27,82.8499984741211,82.94000244140625,81.16999816894531,81.37999725341797,4778900,68.6240234375
2015-04-28,81.27999877929688,81.80999755859375,80.87000274658203,81.51000213623047,3233300,68.733642578125
2015-04-29,81.19999694824219,81.29000091552734,78.73999786376953,78.87000274658203,6637200,66.50746154785156
2015-04-30,78.77999877929688,79.37999725341797,78.38999938964844,78.83000183105469,5376700,66.47372436523439
2015-05-01,78.69999694824219,79.69999694824219,78.58999633789062,79.6500015258789,3066500,67.16518402099611
2015-05-04,79.73999786376953,80.77999877929688,79.6500015258789,80.18000030517578,2946400,67.61212158203125
2015-05-05,80.0199966430664,80.19000244140625,78.91999816894531,78.97000122070312,3172100,66.591796875
2015-05-06,79.43000030517578,79.43000030517578,78.5,79.12000274658203,3907000,66.71826934814453
2015-05-07,79.3499984741211,80.29000091552734,79.16000366210938,80.11000061035156,3964700,67.5531005859375
2015-05-08,80.80000305175781,81.33000183105469,80.58000183105469,80.73999786376953,4021200,68.0843505859375
2015-05-11,80.80000305175781,81.37000274658203,80.52999877929688,80.61000061035156,2778000,67.97471618652344
2015-05-12,80.20999908447266,81.30999755859375,80.13999938964844,80.80999755859375,2760900,68.14334106445311
2015-05-13,80.55999755859375,80.93000030517578,79.7300033569336,79.80999755859375,4881200,67.30010986328125
2015-05-14,77.36000061035156,78.0999984741211,76.45999908447266,77.26000213623047,9895600,65.14981079101561
2015-05-15,77.63999938964844,78.54000091552734,77.23999786376953,78.52999877929688,6851300,66.22074127197266
2015-05-18,78.27999877929688,78.52999877929688,77.66000366210938,78.36000061035156,4754100,66.51785278320311
2015-05-19,77.98999786376953,78.45999908447266,77.38999938964844,77.91999816894531,8702700,66.14435577392578
2015-05-20,79.33000183105469,79.4000015258789,77.56999969482422,78.18000030517578,10683400,66.36506652832031
2015-05-21,78.30000305175781,79.97000122070312,78.0,79.38999938964844,6725000,67.39220428466797
2015-05-22,79.58999633789062,79.58999633789062,78.93000030517578,79.29000091552734,3847300,67.30730438232422
2015-05-26,79.44000244140625,79.58999633789062,78.94999694824219,79.08000183105469,4691200,67.12905120849611
2015-05-27,79.48999786376953,80.48999786376953,79.31999969482422,80.30000305175781,4792200,68.16468811035156
