Unnamed: 0.1,date,open,high,low,close,volume,adjclose
3841,2015-02-19,102.05999755859376,102.45999908447266,101.63999938964844,101.6999969482422,2435200,85.93869018554688
3842,2015-02-20,101.48999786376952,102.0500030517578,100.9499969482422,101.95999908447266,3411700,86.15840148925781
3843,2015-02-23,102.08999633789062,102.08999633789062,101.4499969482422,101.7699966430664,1728100,85.99784851074219
3844,2015-02-24,101.75,102.41999816894531,101.63999938964844,102.31999969482422,2715800,86.46260833740234
3845,2015-02-25,102.4499969482422,102.58000183105469,101.75,101.95999908447266,2215100,86.15840148925781
3846,2015-02-26,101.68000030517578,102.18000030517578,101.5,101.86000061035156,2125500,86.07388305664062
3847,2015-02-27,101.80999755859376,102.44000244140624,101.6999969482422,101.7300033569336,2130900,85.96405029296875
3848,2015-03-02,101.7300033569336,102.37000274658205,101.4800033569336,101.93000030517578,2315600,86.13304138183594
3849,2015-03-03,101.37999725341795,101.91000366210938,101.19000244140624,101.5,2767400,85.76969146728516
3850,2015-03-04,101.0,101.3499984741211,100.3000030517578,100.41999816894531,4511700,84.85707092285156
3851,2015-03-05,100.66999816894531,100.9499969482422,100.31999969482422,100.72000122070312,2589300,85.11058807373047
3852,2015-03-06,100.37999725341795,101.22000122070312,100.16999816894531,100.62000274658205,3008500,85.02607727050781
3853,2015-03-09,100.77999877929688,101.45999908447266,100.5,100.5500030517578,3602000,84.9669189453125
3854,2015-03-10,100.0,100.41999816894531,99.45999908447266,99.47000122070312,3579600,84.05429077148438
3855,2015-03-11,99.51000213623048,99.93000030517578,98.6999969482422,98.72000122070312,3079300,83.42053985595703
3856,2015-03-12,99.26000213623048,99.75,99.06999969482422,99.66999816894531,1951700,84.22330474853516
3857,2015-03-13,99.45999908447266,99.7300033569336,97.8499984741211,98.52999877929688,3449500,83.2599868774414
3858,2015-03-16,98.70999908447266,100.4000015258789,98.62000274658205,100.26000213623048,2714200,84.72187042236328
3859,2015-03-17,99.7699966430664,100.1999969482422,99.55999755859376,99.5999984741211,1987000,84.16414642333984
3860,2015-03-18,98.91000366210938,100.56999969482422,98.4000015258789,100.26000213623048,3016000,84.72187042236328
3861,2015-03-19,100.08999633789062,100.58999633789062,99.87999725341795,99.91000366210938,2128400,84.42611694335938
3862,2015-03-20,100.29000091552734,100.69000244140624,99.95999908447266,100.25,4137400,84.7134017944336
3863,2015-03-23,100.16999816894531,100.47000122070312,99.87999725341795,99.87999725341795,2670900,84.40074920654297
3864,2015-03-24,99.73999786376952,100.08000183105469,99.0999984741211,99.26000213623048,2656000,83.87684631347656
3865,2015-03-25,99.3499984741211,99.52999877929688,97.38999938964844,97.45999908447266,3483600,82.35582733154297
3866,2015-03-26,97.16999816894531,97.19000244140624,96.4000015258789,96.63999938964844,3278700,81.66288757324219
3867,2015-03-27,96.73999786376952,96.87999725341795,96.31999969482422,96.58999633789062,2506900,81.62063598632812
3868,2015-03-30,97.08000183105469,97.72000122070312,96.95999908447266,97.2699966430664,2488000,82.19524383544922
