Unnamed: 0.1,date,open,high,low,close,volume,adjclose
0,2015-07-06,38.0,39.75,36.0,36.709999084472656,5866600,36.709999084472656
1,2015-07-07,37.72000122070313,37.810001373291016,36.0,36.61999893188477,7359000,36.61999893188477
2,2015-07-08,36.34000015258789,36.36000061035156,34.529998779296875,34.700000762939446,5387700,34.700000762939446
3,2015-07-09,35.09999847412109,35.52000045776367,33.990001678466804,34.5,3760100,34.5
4,2015-07-10,34.65999984741211,35.189998626708984,33.97999954223633,34.689998626708984,4472800,34.689998626708984
5,2015-07-13,35.59000015258789,37.5,35.5,36.77999877929688,7626000,36.77999877929688
6,2015-07-14,36.9900016784668,37.7400016784668,36.599998474121094,36.93000030517578,4653300,36.93000030517578
7,2015-07-15,37.97999954223633,38.20000076293945,37.02999877929688,37.5099983215332,13072800,37.5099983215332
8,2015-07-16,38.81999969482422,39.97000122070313,38.08000183105469,38.63000106811523,21348500,38.63000106811523
9,2015-07-17,39.41999816894531,40.20000076293945,38.18000030517578,38.38999938964844,45720200,38.38999938964844
10,2015-07-20,41.459999084472656,42.54999923706055,39.79999923706055,40.47000122070313,52286500,40.47000122070313
11,2015-07-21,41.08000183105469,41.11000061035156,39.11999893188477,39.349998474121094,32954600,39.349998474121094
12,2015-07-22,39.349998474121094,39.72000122070313,38.099998474121094,38.38999938964844,25363900,38.38999938964844
13,2015-07-23,38.7400016784668,38.75,36.93000030517578,37.0099983215332,19250200,37.0099983215332
14,2015-07-24,37.709999084472656,38.0,36.90999984741211,37.0,14274300,37.0
15,2015-07-27,36.77999877929688,37.38000106811523,36.22000122070313,36.38999938964844,16179900,36.38999938964844
16,2015-07-28,37.18999862670898,38.0,36.83000183105469,37.599998474121094,18986000,37.599998474121094
17,2015-07-29,38.02999877929688,38.099998474121094,37.61999893188477,37.95000076293945,11788400,37.95000076293945
18,2015-07-30,38.040000915527344,39.0099983215332,37.71500015258789,38.45000076293945,13845100,38.45000076293945
19,2015-07-31,39.13999938964844,39.20000076293945,38.22000122070313,38.70000076293945,12480600,38.70000076293945
20,2015-08-03,39.25,39.88000106811523,38.900001525878906,39.38999938964844,15126600,39.38999938964844
21,2015-08-04,39.90999984741211,39.90999984741211,38.43000030517578,38.95000076293945,10992200,38.95000076293945
22,2015-08-05,39.70000076293945,39.88000106811523,39.16999816894531,39.27000045776367,9463100,39.27000045776367
23,2015-08-06,39.63000106811523,39.7400016784668,38.54999923706055,38.849998474121094,7324100,38.849998474121094
24,2015-08-07,39.040000915527344,39.22999954223633,38.599998474121094,39.13000106811523,8331300,39.13000106811523
25,2015-08-10,39.43000030517578,39.68999862670898,38.77000045776367,39.04999923706055,7998900,39.04999923706055
26,2015-08-11,38.93000030517578,39.27999877929688,38.72000122070313,38.849998474121094,8184000,38.849998474121094
