Unnamed: 0.1,date,open,high,low,close,volume,adjclose
8356,2015-02-19,85.23999786376953,87.58000183105469,85.12000274658203,86.9800033569336,6764800,71.9529800415039
8357,2015-02-20,86.66999816894531,87.23999786376953,85.25,85.87999725341797,8123200,71.04300689697266
8358,2015-02-23,84.79000091552734,86.19000244140625,84.38999938964844,85.54000091552734,6033800,70.76175689697266
8359,2015-02-24,86.58999633789062,86.7300033569336,84.52999877929688,85.30999755859375,8430700,70.57146453857422
8360,2015-02-25,85.38999938964844,85.63999938964844,84.55000305175781,85.20999908447266,5597000,70.48875427246094
8361,2015-02-26,84.4800033569336,84.62000274658203,83.2699966430664,83.88999938964844,8485400,69.39680480957031
8362,2015-02-27,83.97000122070312,84.76000213623047,83.97000122070312,84.16000366210938,7836000,69.62018585205078
8363,2015-03-02,83.69000244140625,84.86000061035156,83.16000366210938,84.62000274658203,7725600,70.00069427490234
8364,2015-03-03,84.86000061035156,85.5,83.97000122070312,84.91000366210938,6774800,70.24059295654297
8365,2015-03-04,85.05999755859375,85.29000091552734,83.76000213623047,85.13999938964844,8229900,70.43084716796875
8366,2015-03-05,84.33999633789062,85.08000183105469,83.91999816894531,84.81999969482422,5798200,70.16616058349611
8367,2015-03-06,84.0199966430664,84.4800033569336,82.9000015258789,83.11000061035156,9674500,68.75156402587889
8368,2015-03-09,82.87000274658203,83.38999938964844,82.05000305175781,82.36000061035156,6296400,68.13111877441406
8369,2015-03-10,81.31999969482422,82.44999694824219,81.23999786376953,81.30999755859375,8140600,67.26252746582031
8370,2015-03-11,81.44000244140625,81.91999816894531,81.13999938964844,81.2699966430664,6157000,67.22943115234375
8371,2015-03-12,81.45999908447266,81.63999938964844,80.7699966430664,80.94000244140625,7630200,66.95645904541016
8372,2015-03-13,80.23999786376953,80.9000015258789,79.66999816894531,80.41999816894531,8836700,66.52629852294922
8373,2015-03-16,79.91000366210938,81.4000015258789,79.66999816894531,81.26000213623047,8265500,67.22118377685547
8374,2015-03-17,80.3499984741211,81.08999633789062,79.98999786376953,80.47000122070312,7954600,66.56765747070311
8375,2015-03-18,80.05999755859375,82.66000366210938,79.38999938964844,82.05000305175781,11542100,67.87469482421875
8376,2015-03-19,80.7300033569336,81.9000015258789,80.61000061035156,81.01000213623047,8425600,67.01438140869139
8377,2015-03-20,81.61000061035156,83.18000030517578,81.54000091552734,82.37000274658203,14383800,68.13939666748047
8378,2015-03-23,82.48999786376953,83.56999969482422,82.0,82.0,8932100,67.83334350585939
8379,2015-03-24,81.9000015258789,82.51000213623047,81.66000366210938,81.8499984741211,6446100,67.70925140380861
8380,2015-03-25,82.6500015258789,84.12000274658203,82.31999969482422,83.29000091552734,8243100,68.90045166015625
8381,2015-03-26,84.0,84.5999984741211,82.76000213623047,83.16000366210938,8150500,68.79293060302734
8382,2015-03-27,83.01000213623047,83.47000122070312,82.31999969482422,83.30999755859375,5729100,68.91699981689453
8383,2015-03-30,83.87999725341797,84.7300033569336,83.41000366210938,84.4800033569336,6537900,69.88488006591797
8384,2015-03-31,83.72000122070312,84.26000213623047,83.3499984741211,83.44000244140625,7304700,69.02455139160156
8385,2015-04-01,84.0,84.80000305175781,83.5999984741211,84.27999877929688,7808400,69.71942901611328
8386,2015-04-02,84.08999633789062,85.43000030517578,83.88999938964844,84.38999938964844,6039400,69.81043243408203
8387,2015-04-06,84.95999908447266,87.04000091552734,84.80999755859375,85.91000366210938,8092500,71.06781768798828
8388,2015-04-07,86.13999938964844,86.98999786376953,85.25,86.2699966430664,7175700,71.36561584472656
8389,2015-04-08,86.55999755859375,87.08000183105469,85.26000213623047,86.12000274658203,8739200,71.24153900146484
8390,2015-04-09,86.37999725341797,88.93000030517578,86.26000213623047,88.44999694824219,9207300,73.16901397705078
8391,2015-04-10,88.77999877929688,89.37000274658203,88.19999694824219,89.11000061035156,7315700,73.71498107910156
8392,2015-04-13,88.9800033569336,89.30000305175781,87.76000213623047,88.0199966430664,7936900,72.81328582763672
8393,2015-04-14,88.58999633789062,89.33999633789062,88.3499984741211,88.80000305175781,12053100,73.45853424072266
8394,2015-04-15,89.45999908447266,92.0,88.9000015258789,92.0,13207800,76.10569763183594
8395,2015-04-16,91.25,93.26000213623048,90.2300033569336,91.88999938964844,17143200,76.01469421386719
8396,2015-04-17,94.11000061035156,94.88999938964844,91.54000091552734,92.86000061035156,20002600,76.81710815429688
8397,2015-04-20,92.58000183105469,93.8000030517578,92.20999908447266,92.47000122070312,8938000,76.49447631835938
8398,2015-04-21,92.45999908447266,92.68000030517578,90.61000061035156,91.29000091552734,6850200,75.51834869384766
8399,2015-04-22,91.87000274658205,92.45999908447266,91.11000061035156,92.16000366210938,5910200,76.23804473876953
8400,2015-04-23,92.31999969482422,93.94000244140624,92.31999969482422,93.0500030517578,6192500,76.97428894042969
8401,2015-04-24,92.51000213623048,92.69000244140624,91.16000366210938,91.61000061035156,7604000,75.7830581665039
8402,2015-04-27,92.18000030517578,92.58999633789062,91.4499969482422,92.33000183105469,7422500,76.37869262695312
8403,2015-04-28,92.08999633789062,92.8000030517578,91.4800033569336,92.66000366210938,4480500,76.65167236328125
8404,2015-04-29,92.58000183105469,94.4000015258789,91.9000015258789,94.27999877929688,8134100,77.99178314208984
8405,2015-04-30,94.2300033569336,95.12999725341795,93.43000030517578,94.61000061035156,8166600,78.26478576660156
8406,2015-05-01,94.4800033569336,94.88999938964844,92.80999755859376,93.0,6926700,76.93295288085938
8407,2015-05-04,94.18000030517578,94.18000030517578,92.37999725341795,92.9800033569336,4993700,76.91638946533203
8408,2015-05-05,93.66000366210938,94.41000366210938,92.02999877929688,92.04000091552734,7349800,76.1387939453125
8409,2015-05-06,92.70999908447266,93.56999969482422,91.5500030517578,92.2699966430664,6665500,76.32902526855469
8410,2015-05-07,91.61000061035156,91.68000030517578,89.56999969482422,90.2300033569336,8670100,74.64146423339844
8411,2015-05-08,91.31999969482422,92.55999755859376,90.12999725341795,92.43000030517578,6078900,76.4614028930664
8412,2015-05-11,93.38999938964844,93.41000366210938,91.66999816894531,91.7699966430664,7335800,75.91541290283203
8413,2015-05-12,91.37999725341795,92.94000244140624,91.13999938964844,92.47000122070312,5088100,76.49447631835938
8414,2015-05-13,93.12000274658205,93.16999816894531,91.7699966430664,92.51000213623048,5913600,76.52757263183594
8415,2015-05-14,92.8000030517578,93.25,91.9000015258789,92.16999816894531,5266400,76.246337890625
8416,2015-05-15,91.8499984741211,92.69000244140624,91.16999816894531,92.13999938964844,4640500,76.22151947021484
8417,2015-05-18,91.95999908447266,93.0,91.6500015258789,92.75,4023600,76.72611236572266
8418,2015-05-19,91.73999786376952,91.73999786376952,89.94000244140625,90.55999755859376,6213000,74.91444396972656
8419,2015-05-20,90.6999969482422,91.18000030517578,89.81999969482422,90.75,4476300,75.0716323852539
8420,2015-05-21,91.36000061035156,92.66999816894531,90.77999877929688,92.02999877929688,5117000,76.13050842285156
8421,2015-05-22,91.45999908447266,92.3499984741211,90.7699966430664,92.0199966430664,4104200,76.12224578857422
8422,2015-05-26,91.12000274658205,91.69000244140624,90.25,90.73999786376952,6106700,75.06336212158203
8423,2015-05-27,90.08999633789062,91.69000244140624,90.08999633789062,91.0,5406800,75.27845764160156
8424,2015-05-28,90.66000366210938,90.83999633789062,89.72000122070312,90.6500015258789,4400300,74.98890686035156
8425,2015-05-29,91.0199966430664,91.6500015258789,90.76000213623048,90.7699966430664,6089700,75.08817291259766
8426,2015-06-01,90.19000244140624,91.0500030517578,89.68000030517578,90.6500015258789,5003300,75.404296875
8427,2015-06-02,91.05999755859376,92.61000061035156,90.75,91.5,5290600,76.111328125
8428,2015-06-03,91.27999877929688,92.47000122070312,91.08000183105469,91.36000061035156,3967200,75.99486541748047
8429,2015-06-04,90.83999633789062,91.33999633789062,90.0,90.06999969482422,6451800,74.92183685302734
8430,2015-06-05,89.69000244140625,91.72000122070312,89.54000091552734,90.16999816894531,7120000,75.00498962402344
8431,2015-06-08,89.83000183105469,90.66999816894531,89.13999938964844,89.37000274658203,7115200,74.33954620361328
8432,2015-06-09,90.16000366210938,90.62999725341795,89.79000091552734,89.86000061035156,5077800,74.74713134765625
8433,2015-06-10,90.9800033569336,91.83000183105469,90.7300033569336,91.62999725341795,6045600,76.2194595336914
8434,2015-06-11,91.62999725341795,91.68000030517578,90.5500030517578,90.66999816894531,5134600,75.42090606689453
8435,2015-06-12,90.23999786376952,90.5999984741211,89.81999969482422,90.1500015258789,3997800,74.9883804321289
8436,2015-06-15,89.41000366210938,89.80000305175781,88.69999694824219,89.43000030517578,5330500,74.38945007324219
8437,2015-06-16,89.5999984741211,89.77999877929688,89.0999984741211,89.69000244140625,3731700,74.60575103759766
8438,2015-06-17,90.02999877929688,90.62000274658205,89.19999694824219,89.66999816894531,4656400,74.58909606933594
8439,2015-06-18,90.08999633789062,90.5500030517578,88.5999984741211,88.62999725341797,7862800,73.7239990234375
8440,2015-06-19,87.56999969482422,87.7699966430664,86.2300033569336,86.62000274658203,13888600,72.05205535888672
8441,2015-06-22,86.91000366210938,87.23999786376953,85.80000305175781,86.97000122070312,7415400,72.34319305419922
8442,2015-06-23,86.68000030517578,88.08999633789062,86.48999786376953,88.0,5931000,73.1999740600586
8443,2015-06-24,87.26000213623047,88.12000274658203,87.02999877929688,87.51000213623047,6565600,72.7923583984375
8444,2015-06-25,87.36000061035156,87.72000122070312,86.66999816894531,86.66999816894531,5865800,72.09363555908203
8445,2015-06-26,86.38999938964844,87.31999969482422,86.06999969482422,86.66999816894531,25487300,72.09363555908203
8446,2015-06-29,85.5999984741211,86.61000061035156,85.55000305175781,85.66000366210938,7008400,71.25350952148438
8447,2015-06-30,86.37999725341797,86.48999786376953,85.01000213623047,86.19000244140625,8043500,71.6943588256836
8448,2015-07-01,86.41999816894531,86.69000244140625,83.91999816894531,84.30000305175781,10109000,70.12223815917969
8449,2015-07-02,84.5999984741211,84.88999938964844,83.94000244140625,84.01000213623047,7607200,69.88099670410156
8450,2015-07-06,82.87000274658203,84.2300033569336,82.4000015258789,83.48999786376953,7612700,69.44845581054689
8451,2015-07-07,83.62999725341797,84.63999938964844,82.22000122070312,84.19999694824219,9442300,70.03904724121094
8452,2015-07-08,83.94000244140625,84.45999908447266,82.58000183105469,82.91999816894531,6747000,68.97434234619139
8453,2015-07-09,84.27999877929688,84.33999633789062,83.33000183105469,83.55000305175781,7410500,69.49838256835939
8454,2015-07-10,84.27999877929688,84.55000305175781,83.23999786376953,83.95999908447266,6512200,69.83940124511719
8455,2015-07-13,84.0199966430664,84.4800033569336,83.47000122070312,84.29000091552734,5613700,70.11391448974611
8456,2015-07-14,84.4000015258789,86.11000061035156,84.18000030517578,85.29000091552734,6151600,70.94572448730469
8457,2015-07-15,84.76000213623047,84.9800033569336,83.5199966430664,83.62999725341797,8792900,69.56491088867189
8458,2015-07-16,84.58000183105469,84.76000213623047,83.66999816894531,83.88999938964844,6623500,69.78118896484375
8459,2015-07-17,84.20999908447266,84.94999694824219,83.16999816894531,83.70999908447266,9097800,69.63145446777344
8460,2015-07-20,84.23999786376953,84.52999877929688,83.44999694824219,83.5199966430664,7110800,69.47341918945311
8461,2015-07-21,83.37999725341797,85.29000091552734,83.12000274658203,84.30000305175781,7809200,70.12223815917969
8462,2015-07-22,83.9800033569336,85.86000061035156,83.55000305175781,85.26000213623047,10589000,70.92079162597656
8463,2015-07-23,85.2300033569336,86.61000061035156,84.91999816894531,86.0199966430664,6419300,71.55293273925781
8464,2015-07-24,85.75,85.80999755859375,82.66000366210938,82.9000015258789,8745800,68.95771026611328
8465,2015-07-27,82.0,82.5,81.25,81.76000213623047,7186200,68.00941467285156
8466,2015-07-28,82.54000091552734,83.05999755859375,81.1500015258789,82.5,8330600,68.62495422363281
8467,2015-07-29,82.0,84.2699966430664,81.91999816894531,83.88999938964844,8491100,69.78118896484375
8468,2015-07-30,84.05999755859375,84.41999816894531,83.08000183105469,83.5199966430664,4653500,69.47341918945311
8469,2015-07-31,83.0999984741211,83.51000213623047,82.62999725341797,82.81999969482422,5568600,68.89115905761719
8470,2015-08-03,82.04000091552734,83.1500015258789,81.66000366210938,82.08000183105469,6808800,68.27561187744139
8471,2015-08-04,82.33999633789062,83.0,81.87000274658203,82.2699966430664,4707300,68.43363952636719
8472,2015-08-05,82.94000244140625,83.94999694824219,82.12999725341797,82.5,5812500,68.62495422363281
8473,2015-08-06,82.12999725341797,84.19000244140625,81.75,83.58999633789062,8265700,69.53164672851561
8474,2015-08-07,83.22000122070312,83.8499984741211,81.94999694824219,82.25,6275900,68.41701507568361
8475,2015-08-10,82.19999694824219,84.4800033569336,82.16000366210938,84.44000244140625,6776600,70.23869323730469
8476,2015-08-11,82.97000122070312,84.44999694824219,82.55999755859375,84.36000061035156,6088400,70.17215728759766
8477,2015-08-12,83.98999786376953,85.04000091552734,82.87000274658203,84.83000183105469,6682100,70.56310272216797
8478,2015-08-13,84.38999938964844,84.69000244140625,83.44000244140625,84.08999633789062,5908500,69.94756317138672
8479,2015-08-14,84.0199966430664,85.12000274658203,83.5199966430664,83.86000061035156,4201500,69.75623321533203
8480,2015-08-17,83.05999755859375,83.8499984741211,83.05999755859375,83.5,4845400,69.456787109375
