date,open,high,low,close,volume,adjclose
2015-02-19,76.5135269165039,77.40717315673828,76.5135269165039,77.35053253173828,5413700,67.98001861572266
2015-02-20,77.40087890625,78.31969451904297,76.77784729003906,78.10572814941406,6454800,68.64372253417969
2015-02-23,77.80364990234375,78.13719177246094,77.45122528076172,77.86029052734375,4349500,68.42801666259766
2015-02-24,77.67149353027344,78.12460327148438,77.40087890625,77.90434265136719,3901600,68.46673583984375
2015-02-25,77.94210052490234,78.24417877197266,77.3757095336914,77.64002227783203,4565000,68.23442840576172
2015-02-26,77.60855865478516,77.75330352783203,76.87224578857422,77.19949340820312,3969600,67.84726715087889
2015-02-27,77.12397766113281,77.31277465820312,76.64569091796875,76.72120666503906,4902500,67.42692565917969
2015-03-02,76.72120666503906,77.72183990478516,76.4946517944336,77.52674865722656,3695800,68.13488006591797
2015-03-03,76.7652587890625,77.33795166015625,76.2177505493164,76.58905029296875,5064900,67.31076812744139
2015-03-04,76.30585479736328,76.39395904541016,75.84644317626953,76.17369079589844,3373700,66.94573974609375
2015-03-05,76.33102416992188,76.45689392089844,75.73945617675781,76.01636505126953,3064000,66.80747222900389
2015-03-06,75.1416015625,75.7457504272461,74.81434631347656,75.16047668457031,5820600,66.05527496337889
2015-03-09,75.07237243652344,76.89742279052734,75.07237243652344,76.62051391601562,6557900,67.33843231201172
2015-03-10,75.86532592773438,76.13593292236328,73.84518432617188,73.88294219970703,8872600,64.93250274658203
2015-03-11,74.12208557128906,74.8332290649414,73.86406707763672,74.4745101928711,5955400,65.45240783691406
2015-03-12,75.73945617675781,76.44430541992188,75.69540405273438,76.299560546875,7798400,67.05635070800781
2015-03-13,75.99748229980469,76.52611541748047,74.07174682617188,74.72624206542969,11697400,65.67363739013672
2015-03-16,75.04720306396484,75.61988830566406,74.90874481201172,75.56324768066406,7428000,66.40924072265625
2015-03-17,75.21711730957031,75.60100555419922,74.73253631591797,75.43109130859375,6074400,66.29310607910156
2015-03-18,75.06607818603516,75.89678955078125,73.78854370117188,75.71428680419922,8390200,66.54198455810547
2015-03-19,75.54436492919922,75.71428680419922,74.9150390625,75.12901306152344,4577500,66.02762603759766
2015-03-20,75.39962005615234,75.77092742919922,75.17935943603516,75.17935943603516,13040900,66.07187652587889
2015-03-23,75.17935943603516,75.32410430908203,74.38011169433594,74.68848419189453,7218500,65.64046478271484
2015-03-24,74.9150390625,75.63247680664062,74.4178695678711,74.83952331542969,6409700,65.773193359375
2015-03-25,75.01573181152344,75.10383605957031,73.24732208251953,73.2913818359375,7081300,64.41258239746094
2015-03-26,72.97671508789062,73.3920669555664,72.38514709472656,73.02706146240234,6975200,64.18030548095703
2015-03-27,73.08999633789062,73.757080078125,73.03335571289062,73.56828308105469,4455500,64.65593719482422
2015-03-30,74.05915832519531,75.03461456298828,73.88294219970703,74.78288269042969,4768200,65.72341156005861
2015-03-31,74.05286407470703,74.35494232177734,73.72561645507812,73.757080078125,5601800,64.82189178466797
2015-04-01,73.86406707763672,73.93328857421875,72.59912109375,72.9515380859375,5444200,64.11391448974611
2015-04-02,73.3731918334961,74.05915832519531,72.99559783935547,73.71302795410156,6717100,64.78316497802734
2015-04-06,72.95783233642578,74.70735931396484,72.95783233642578,74.17243194580078,4540200,65.18691253662111
2015-04-07,74.10950469970703,74.60667419433594,73.91441345214844,73.93958282470703,3605500,64.98229217529297
2015-04-08,74.07803344726562,74.66960144042969,73.66897583007812,74.15985107421875,3947200,65.17584228515625
2015-04-09,74.07174682617188,74.72624206542969,73.74449157714844,74.18502044677734,3318400,65.19798278808594
2015-04-10,74.34864807128906,74.85211181640625,73.90182495117188,74.55003356933594,3582700,65.51878356933594
2015-04-13,74.24166107177734,74.65072631835938,73.7822494506836,73.88923645019531,4815300,64.93802642822266
2015-04-14,73.66268157958984,74.32976531982422,73.36689758300781,74.0654525756836,4141500,65.09288024902344
2015-04-15,74.3108901977539,74.75141906738281,73.95846557617188,74.17872619628906,4408300,65.19243621826172
2015-04-16,73.85147857666016,74.45563507080078,73.58087158203125,73.93328857421875,4616200,64.97673797607422
2015-04-17,73.19697570800781,73.32913970947266,72.28445434570312,72.44178771972656,6862000,63.66592407226562
2015-04-20,73.01447296142578,73.73819732666016,72.93266296386719,73.32284545898438,6367900,64.44024658203125
2015-04-21,74.7199478149414,74.8898696899414,73.07111358642578,73.59974670410156,7285500,64.68360137939453
2015-04-22,73.62492370605469,73.90182495117188,72.83197021484375,73.60604095458984,4437900,64.68912506103516
2015-04-23,73.26620483398438,74.20390319824219,73.02076721191406,73.79483795166016,4183500,64.85504150390625
2015-04-24,73.90811920166016,74.07174682617188,73.0396499633789,73.10257720947266,5598200,64.24666595458984
2015-04-27,73.41724395751953,73.54940032958984,72.8130874633789,72.83826446533203,6229300,64.01436614990234
2015-04-28,72.49842834472656,73.15292358398438,72.34109497070312,73.05223083496094,4364500,64.20241546630861
2015-04-29,72.7375717163086,73.1466293334961,72.47954559326172,72.61170196533203,4598200,63.81525421142578
