Unnamed: 0.1,date,open,high,low,close,volume,adjclose
7214,2015-02-19,146.89999389648438,147.50999450683594,146.4600067138672,146.6699981689453,1273700,133.03260803222656
7215,2015-02-20,146.6699981689453,147.7899932861328,145.89999389648438,147.5399932861328,1595600,133.82171630859378
7216,2015-02-23,148.0,148.4600067138672,147.02999877929688,148.38999938964844,1587300,134.59268188476562
7217,2015-02-24,149.3800048828125,149.39999389648438,148.0,148.2100067138672,1844200,134.42945861816406
7218,2015-02-25,147.6999969482422,148.60000610351562,147.19000244140625,147.47999572753906,1602700,133.767333984375
7219,2015-02-26,147.07000732421875,147.61000061035156,146.1999969482422,146.64999389648438,1892600,133.01448059082028
7220,2015-02-27,147.55999755859375,147.55999755859375,145.8300018310547,146.9600067138672,3036200,133.29562377929688
7221,2015-03-02,147.32000732421875,148.49000549316406,147.32000732421875,147.94000244140625,2108600,134.18452453613278
7222,2015-03-03,147.94000244140625,148.13999938964844,146.66000366210938,147.3699951171875,1514300,133.66754150390622
7223,2015-03-04,147.83999633789062,147.97999572753906,145.77999877929688,147.1699981689453,2208600,133.48614501953122
7224,2015-03-05,150.77000427246094,151.75,149.0,151.1699981689453,4471100,137.11419677734378
7225,2015-03-06,149.2899932861328,150.14999389648438,148.1699981689453,149.5399932861328,3014900,135.6357421875
7226,2015-03-09,149.7899932861328,150.99000549316406,149.5500030517578,150.67999267578125,1727900,136.66978454589844
7227,2015-03-10,149.75,150.14999389648438,148.14999389648438,148.16000366210938,2128100,134.38407897949222
7228,2015-03-11,148.3300018310547,148.99000549316406,147.33999633789062,147.39999389648438,1734300,133.69473266601562
7229,2015-03-12,148.3800048828125,149.63999938964844,147.39999389648438,149.44000244140625,1564000,135.54508972167972
7230,2015-03-13,149.08999633789062,149.91000366210938,148.14999389648438,149.27999877929688,1470100,135.39991760253906
7231,2015-03-16,149.72000122070312,151.0,149.27999877929688,149.99000549316406,2532700,136.0439453125
7232,2015-03-17,149.38999938964844,150.1999969482422,148.42999267578125,150.02999877929688,1972500,136.08026123046878
7233,2015-03-18,150.0,151.6300048828125,148.25,150.92999267578125,2772500,136.89649963378906
7234,2015-03-19,151.0,151.5,150.32000732421875,151.30999755859375,1862900,137.24119567871094
7235,2015-03-20,152.1300048828125,153.14999389648438,151.75,152.58999633789062,5859300,138.40220642089844
7236,2015-03-23,153.14999389648438,153.55999755859375,152.6999969482422,152.92999267578125,1665900,138.71055603027344
7237,2015-03-24,152.9499969482422,154.22999572753906,152.88999938964844,153.13999938964844,1637000,138.90103149414062
7238,2015-03-25,153.5500030517578,153.9600067138672,151.08999633789062,151.08999633789062,2266800,137.04165649414062
7239,2015-03-26,149.32000732421875,150.77000427246094,149.1699981689453,150.05999755859375,1554800,136.10740661621094
7240,2015-03-27,150.2100067138672,151.22000122070312,150.02000427246094,150.47000122070312,1329900,136.47929382324222
7241,2015-03-30,150.91000366210938,152.58999633789062,150.8000030517578,152.3699951171875,1463800,138.20262145996094
7242,2015-03-31,151.83999633789062,153.0,151.25,151.5,1886100,137.41354370117188
7243,2015-04-01,151.8300018310547,151.8699951171875,149.6999969482422,150.24000549316406,1795000,136.27069091796878
7244,2015-04-02,150.47000122070312,152.0,150.36000061035156,151.6300048828125,1095300,137.53147888183594
7245,2015-04-06,151.3699951171875,152.83999633789062,150.60000610351562,152.5,1767600,138.320556640625
7246,2015-04-07,152.52999877929688,152.9499969482422,151.72000122070312,151.77999877929688,1391700,137.66748046875
7247,2015-04-08,152.22999572753906,152.6699981689453,151.19000244140625,152.0,1483000,137.86700439453122
7248,2015-04-09,150.57000732421875,151.0,148.27000427246094,148.80999755859375,3401800,134.97364807128906
7249,2015-04-10,149.39999389648438,150.02999877929688,148.6199951171875,149.63999938964844,1572900,135.72647094726562
7250,2015-04-13,149.44000244140625,150.33999633789062,148.92999267578125,149.02000427246094,1120200,135.16407775878906
7251,2015-04-14,149.0,150.10000610351562,147.72000122070312,149.52000427246094,1540800,135.61763000488278
7252,2015-04-15,149.5800018310547,150.6699981689453,149.0500030517578,149.07000732421875,1404700,135.20942687988278
7253,2015-04-16,148.75999450683594,148.89999389648438,146.91000366210938,147.11000061035156,2680600,133.43170166015622
7254,2015-04-17,146.5800018310547,146.72999572753906,143.10000610351562,144.57000732421875,4369300,131.12789916992188
7255,2015-04-20,146.64999389648438,147.25,145.75,146.30999755859375,2881900,132.70608520507812
7256,2015-04-21,146.97999572753906,148.0800018310547,146.60000610351562,147.33999633789062,1616700,133.64031982421878
7257,2015-04-22,147.92999267578125,147.92999267578125,146.27999877929688,146.97999572753906,1423500,133.31379699707028
7258,2015-04-23,146.60000610351562,147.9499969482422,146.27000427246094,147.3000030517578,1351800,133.60404968261722
7259,2015-04-24,147.3300018310547,148.39999389648438,146.8699951171875,148.1199951171875,1421100,134.34779357910156
7260,2015-04-27,148.3000030517578,148.50999450683594,146.86000061035156,146.9600067138672,1717000,133.29562377929688
7261,2015-04-28,146.88999938964844,147.19000244140625,146.0500030517578,146.61000061035156,1302100,132.97821044921878
7262,2015-04-29,145.8800048828125,146.25,143.8699951171875,144.4600067138672,1719000,131.38658142089844
7263,2015-04-30,143.85000610351562,144.89999389648438,142.5399932861328,143.0500030517578,2523200,130.10418701171878
7264,2015-05-01,143.4600067138672,145.74000549316406,143.22000122070312,145.38999938964844,1504700,132.23239135742188
7265,2015-05-04,145.38999938964844,146.2100067138672,144.61000061035156,145.75,1288800,132.55982971191406
7266,2015-05-05,145.1199951171875,145.74000549316406,144.2899932861328,144.5,1769600,131.42295837402344
7267,2015-05-06,145.35000610351562,145.83999633789062,144.00999450683594,144.77000427246094,1737300,131.66853332519528
7268,2015-05-07,144.52000427246094,145.61000061035156,144.00999450683594,144.55999755859375,2564500,131.47749328613278
7269,2015-05-08,146.0,147.55999755859375,145.8000030517578,145.8800048828125,1728700,132.67808532714844
7270,2015-05-11,145.5399932861328,146.3300018310547,144.1999969482422,144.27000427246094,1905800,131.21376037597656
7271,2015-05-12,144.0,145.0,143.4199981689453,144.07000732421875,1923900,131.03187561035156
7272,2015-05-13,143.8800048828125,145.2899932861328,142.72000122070312,143.24000549316406,2135900,130.27699279785156
7273,2015-05-14,144.1300048828125,144.1300048828125,141.52999877929688,142.60000610351562,3023400,129.69493103027344
7274,2015-05-15,143.22000122070312,144.9600067138672,142.74000549316406,144.8300018310547,2357000,131.72308349609378
7275,2015-05-18,144.74000549316406,145.2899932861328,144.0500030517578,145.05999755859375,1451700,131.93229675292972
7276,2015-05-19,144.80999755859375,145.5,144.30999755859375,144.74000549316406,1332700,131.64125061035156
7277,2015-05-20,145.05999755859375,145.05999755859375,143.25999450683594,143.49000549316406,1640900,130.50433349609378
7278,2015-05-21,143.3699951171875,144.58999633789062,142.85000610351562,143.94000244140625,1539400,130.91366577148438
7279,2015-05-22,143.89999389648438,144.75999450683594,143.39999389648438,143.67999267578125,1189500,130.67716979980472
7280,2015-05-26,144.0800018310547,144.41000366210938,143.0800018310547,143.25,2477400,130.28607177734378
7281,2015-05-27,143.6300048828125,145.63999938964844,143.11000061035156,145.4199981689453,2954100,132.25970458984378
7282,2015-05-28,144.32000732421875,145.97000122070312,143.16000366210938,144.25999450683594,3206200,131.20469665527344
7283,2015-05-29,143.77999877929688,143.9499969482422,141.77000427246094,142.58999633789062,3027100,129.68580627441406
7284,2015-06-01,143.0500030517578,143.25,141.89999389648438,142.38999938964844,2182700,129.50392150878906
7285,2015-06-02,141.97000122070312,142.6699981689453,140.88999938964844,141.39999389648438,1963500,128.60346984863278
7286,2015-06-03,141.6699981689453,142.50999450683594,141.17999267578125,142.1300048828125,1858200,129.2674560546875
7287,2015-06-04,141.3699951171875,142.5,140.33000183105472,140.64999389648438,2898600,127.9213638305664
7288,2015-06-05,140.74000549316406,140.80999755859375,138.74000549316406,138.77999877929688,3203200,126.22056579589844
7289,2015-06-08,138.91000366210938,138.91000366210938,138.02000427246094,138.05000305175778,1879700,125.5566864013672
7290,2015-06-09,137.91999816894528,138.75999450683594,137.80999755859378,138.03999328613278,2039100,125.54759979248048
7291,2015-06-10,138.32000732421878,139.94000244140622,138.25999450683594,139.42999267578122,1725600,126.81177520751952
7292,2015-06-11,139.63999938964844,140.47000122070312,139.19000244140622,139.32000732421878,1342300,126.71173095703124
7293,2015-06-12,139.05999755859378,139.30000305175778,138.50999450683594,138.77999877929688,1290700,126.22056579589844
7294,2015-06-15,137.94000244140622,138.32000732421878,137.14999389648438,137.22999572753906,1939500,124.81092071533205
7295,2015-06-16,137.19999694824222,138.24000549316406,137.14999389648438,137.97999572753906,1553600,125.49298095703124
7296,2015-06-17,137.94000244140622,139.32000732421878,137.8800048828125,138.8800048828125,1508100,126.31156158447266
7297,2015-06-18,139.49000549316406,141.10000610351562,139.22000122070312,140.5,2074100,127.78496551513672
7298,2015-06-19,140.58999633789062,141.47999572753906,140.17999267578122,140.30000305175778,2758200,127.60304260253906
7299,2015-06-22,140.83999633789062,141.1699981689453,140.08000183105472,140.19000244140622,1415700,127.50301361083984
7300,2015-06-23,140.44000244140622,140.89999389648438,139.52999877929688,139.64999389648438,1489400,127.01187896728516
7301,2015-06-24,139.33999633789062,139.86000061035156,138.27999877929688,138.33999633789062,1965900,125.82044982910156
7302,2015-06-25,138.44999694824222,139.91000366210938,137.41999816894528,137.44999694824222,1660900,125.01097106933594
7303,2015-06-26,137.94000244140622,138.63999938964844,137.52999877929688,138.05999755859378,2248900,125.56575775146484
7304,2015-06-29,137.00999450683594,137.82000732421878,135.66000366210938,135.69000244140622,1963200,123.41023254394531
7305,2015-06-30,136.3800048828125,136.71000671386722,134.72999572753906,135.05999755859378,2454300,122.83724975585938
7306,2015-07-01,135.78999328613278,136.57000732421878,135.53999328613278,136.49000549316406,1707000,124.13787841796876
7307,2015-07-02,137.0,137.19999694824222,136.27999877929688,136.38999938964844,1148400,124.046875
7308,2015-07-06,135.14999389648438,136.83999633789062,135.05999755859378,135.8800048828125,2450400,123.58302307128906
7309,2015-07-07,136.30000305175778,140.8699951171875,136.02999877929688,140.5,3790000,127.78496551513672
7310,2015-07-08,139.97999572753906,140.52999877929688,139.27000427246094,139.89999389648438,2917100,127.2392578125
7311,2015-07-09,141.35000610351562,141.5,137.71000671386722,139.44999694824222,3317600,126.83000946044922
7312,2015-07-10,141.7100067138672,143.42999267578125,141.1699981689453,142.72000122070312,2846000,129.80406188964844
7313,2015-07-13,143.86000061035156,145.07000732421875,143.5,144.05999755859375,1847800,131.02278137207028
7314,2015-07-14,143.64999389648438,144.2899932861328,143.16000366210938,143.92999267578125,1512800,130.90452575683594
7315,2015-07-15,143.92999267578125,144.17999267578125,142.9199981689453,143.6300048828125,1306700,130.63169860839844
7316,2015-07-16,144.14999389648438,144.49000549316406,143.44000244140625,144.3300018310547,1148100,131.26834106445312
7317,2015-07-17,144.1199951171875,144.88999938964844,143.16000366210938,144.67999267578125,1842100,131.58665466308594
7318,2015-07-20,144.5800018310547,145.22999572753906,144.02000427246094,145.0399932861328,1243600,131.91407775878906
7319,2015-07-21,145.19000244140625,145.39999389648438,144.42999267578125,144.94000244140625,1587800,131.8231201171875
7320,2015-07-22,145.22000122070312,146.47999572753906,145.02000427246094,146.3800048828125,1612000,133.13279724121094
7321,2015-07-23,146.85000610351562,147.0,145.3800048828125,145.60000610351562,1356100,132.42340087890622
7322,2015-07-24,145.7100067138672,145.92999267578125,144.88999938964844,144.99000549316406,1272700,131.86863708496094
7323,2015-07-27,144.77999877929688,144.88999938964844,143.52999877929688,144.25,1431300,131.19557189941406
7324,2015-07-28,144.52999877929688,144.6999969482422,142.91000366210938,144.5500030517578,1376500,131.46839904785156
7325,2015-07-29,144.8000030517578,146.75999450683594,144.75,145.3800048828125,1840500,132.22332763671878
7326,2015-07-30,145.14999389648438,145.86000061035156,144.02000427246094,145.3000030517578,1392700,132.15055847167972
7327,2015-07-31,146.19000244140625,146.19000244140625,145.00999450683594,145.3000030517578,1386700,132.15055847167972
7328,2015-08-03,145.77999877929688,146.11000061035156,144.64999389648438,145.52000427246094,1328100,132.35067749023438
7329,2015-08-04,145.11000061035156,145.82000732421875,144.19000244140625,144.83999633789062,1315300,131.73216247558594
7330,2015-08-05,145.8300018310547,147.0399932861328,145.64999389648438,146.88999938964844,1687800,133.59663391113278
7331,2015-08-06,147.14999389648438,147.58999633789062,145.97999572753906,146.44000244140625,1948000,133.18740844726562
7332,2015-08-07,146.02000427246094,146.44000244140625,144.35000610351562,145.25999450683594,1228300,132.11419677734378
7333,2015-08-10,146.3000030517578,146.7899932861328,145.67999267578125,146.25,1072600,133.01457214355472
7334,2015-08-11,145.27999877929688,146.2899932861328,145.00999450683594,145.88999938964844,1260700,132.68717956542972
