Unnamed: 0.1,date,open,high,low,close,volume,adjclose
5099,2015-02-19,79.38999938964844,79.75,79.08999633789062,79.41999816894531,2190700,70.58769226074219
5100,2015-02-20,79.19999694824219,80.41999816894531,78.56999969482422,80.38999938964844,2590500,71.4498062133789
5101,2015-02-23,80.38999938964844,80.38999938964844,79.37999725341797,80.05999755859375,2397500,71.15650177001953
5102,2015-02-24,79.83999633789062,80.81999969482422,79.62000274658203,80.5,2225300,71.5475845336914
5103,2015-02-25,80.18000030517578,80.41999816894531,79.55000305175781,79.66000366210938,3103800,70.80103302001953
5104,2015-02-26,79.4800033569336,79.97000122070312,78.72000122070312,79.1500015258789,2731700,70.34771728515625
5105,2015-02-27,78.86000061035156,79.41000366210938,78.70999908447266,78.70999908447266,3329200,69.9566650390625
5106,2015-03-02,78.70999908447266,79.27999877929688,78.2699966430664,79.1500015258789,3486400,70.34771728515625
5107,2015-03-03,79.1500015258789,79.41999816894531,78.77999877929688,79.13999938964844,2257000,70.33883666992189
5108,2015-03-04,78.94999694824219,78.9800033569336,78.25,78.6500015258789,2340500,69.90333557128906
5109,2015-03-05,78.6500015258789,78.97000122070312,78.19999694824219,78.88999938964844,2042100,70.11661529541016
5110,2015-03-06,79.55000305175781,80.70999908447266,78.76000213623047,78.9800033569336,3088700,70.19664764404297
5111,2015-03-09,78.87000274658203,80.0199966430664,78.62000274658203,79.83999633789062,3048100,70.96099090576172
5112,2015-03-10,79.0199966430664,79.11000061035156,77.69999694824219,77.72000122070312,2864700,69.07673645019531
5113,2015-03-11,78.05000305175781,78.52999877929688,77.72000122070312,78.2300033569336,2259600,69.53003692626953
5114,2015-03-12,79.04000091552734,81.5199966430664,79.04000091552734,81.44999694824219,4562500,72.3919448852539
5115,2015-03-13,81.4000015258789,81.4000015258789,79.2699966430664,80.0,2770500,71.10319519042969
5116,2015-03-16,80.63999938964844,81.7699966430664,80.52999877929688,81.47000122070312,2888900,72.40972137451172
5117,2015-03-17,81.0,81.6500015258789,80.66999816894531,81.5,2201300,72.43638610839844
5118,2015-03-18,80.97000122070312,81.91000366210938,80.51000213623047,81.62000274658203,2175900,72.54302978515625
5119,2015-03-19,81.4800033569336,81.58999633789062,80.52999877929688,80.62000274658203,2653800,71.65423583984375
5120,2015-03-20,80.97000122070312,81.44999694824219,80.76000213623047,81.12999725341797,3649600,72.10753631591797
5121,2015-03-23,81.2699966430664,81.98999786376953,81.18000030517578,81.25,1731500,72.21417236328125
5122,2015-03-24,80.94000244140625,80.95999908447266,80.12999725341797,80.13999938964844,2118100,71.22763061523438
5123,2015-03-25,80.18000030517578,80.18000030517578,78.83999633789062,78.83999633789062,1918300,70.07218933105469
5124,2015-03-26,78.80000305175781,78.9000015258789,77.88999938964844,78.51000213623047,2291100,69.77890777587889
5125,2015-03-27,78.47000122070312,79.0199966430664,78.05000305175781,78.6500015258789,2636300,69.90333557128906
5126,2015-03-30,79.19000244140625,79.61000061035156,79.05999755859375,79.19999694824219,1962700,70.39215850830078
5127,2015-03-31,78.58000183105469,79.19000244140625,78.44999694824219,78.81999969482422,2666700,70.05442810058594
5128,2015-04-01,78.83000183105469,80.04000091552734,78.56999969482422,79.87000274658203,3607600,70.98765563964844
