Unnamed: 0.1,date,open,high,low,close,volume,adjclose
11387,2015-02-19,104.0,104.08000183105469,103.5500030517578,103.88999938964844,5094100,96.82688903808594
11388,2015-02-20,103.86000061035156,104.69000244140624,102.7300033569336,104.5500030517578,5197000,97.44200134277344
11389,2015-02-23,104.76000213623048,105.2300033569336,104.44000244140624,104.98999786376952,5587100,97.85208129882812
11390,2015-02-24,104.54000091552734,105.0500030517578,104.3499984741211,104.66999816894531,4098800,97.5538330078125
11391,2015-02-25,104.68000030517578,105.9800033569336,104.66999816894531,105.56999969482422,6547200,98.39266204833984
11392,2015-02-26,105.5,105.70999908447266,104.13999938964844,104.55999755859376,5049000,97.45132446289062
11393,2015-02-27,104.66999816894531,105.13999938964844,103.95999908447266,104.08000183105469,4161600,97.0039520263672
11394,2015-03-02,104.3499984741211,105.9800033569336,104.3499984741211,105.88999938964844,5635500,98.69090270996094
11395,2015-03-03,105.77999877929688,106.63999938964844,105.20999908447266,106.3499984741211,4671900,99.11962127685548
11396,2015-03-04,105.86000061035156,106.0,104.77999877929688,105.56999969482422,4972300,98.39266204833984
11397,2015-03-05,105.54000091552734,105.80999755859376,104.87000274658205,105.02999877929688,3954700,97.8893585205078
11398,2015-03-06,104.66999816894531,105.0,103.48999786376952,103.81999969482422,5704200,96.76162719726562
11399,2015-03-09,103.94000244140624,105.41999816894531,103.81999969482422,105.26000213623048,4868900,98.1037368774414
11400,2015-03-10,104.2699966430664,104.3499984741211,103.08999633789062,103.08999633789062,6472600,96.08126068115234
11401,2015-03-11,103.51000213623048,104.0,102.87000274658205,102.88999938964844,4831900,95.8948745727539
11402,2015-03-12,103.8499984741211,107.33000183105469,103.80999755859376,107.16999816894531,10730400,99.88387298583984
11403,2015-03-13,107.27999877929688,107.27999877929688,105.5199966430664,106.44000244140624,8024200,99.2035140991211
11404,2015-03-16,106.83999633789062,107.7300033569336,106.0500030517578,107.37000274658205,6407300,100.07027435302734
11405,2015-03-17,107.0,107.20999908447266,106.1500015258789,106.95999908447266,4489400,99.68814849853516
11406,2015-03-18,106.9000015258789,108.41999816894531,105.7300033569336,107.97000122070312,5520600,100.62947845458984
11407,2015-03-19,107.83999633789062,108.4800033569336,107.13999938964844,107.37000274658205,4885600,100.07027435302734
11408,2015-03-20,107.83000183105469,108.94000244140624,107.5,108.43000030517578,8710100,101.0582046508789
11409,2015-03-23,108.5999984741211,108.8499984741211,108.04000091552734,108.22000122070312,5667000,100.86249542236328
11410,2015-03-24,107.72000122070312,108.0500030517578,107.08000183105469,107.11000061035156,4493500,99.82795715332031
11411,2015-03-25,107.4499969482422,107.45999908447266,105.0,105.0,6964700,97.86141204833984
11412,2015-03-26,104.47000122070312,105.81999969482422,104.0999984741211,105.23999786376952,5915800,98.08509063720705
11413,2015-03-27,105.1999969482422,106.4499969482422,104.87999725341795,105.4800033569336,5330400,98.30876922607422
11414,2015-03-30,106.05999755859376,106.9499969482422,106.0500030517578,106.12000274658205,3831900,98.90526580810548
11415,2015-03-31,105.5999984741211,106.31999969482422,104.88999938964844,104.88999938964844,5701600,97.7588882446289
11416,2015-04-01,105.43000030517578,106.0,104.25,105.44000244140624,6117200,98.271484375
11417,2015-04-02,105.48999786376952,106.23999786376952,104.86000061035156,106.0,3651600,98.79342651367188
11418,2015-04-06,105.30999755859376,106.56999969482422,105.04000091552734,105.62999725341795,4153500,98.44857025146484
11419,2015-04-07,105.8000030517578,106.41000366210938,105.4000015258789,105.43000030517578,4694600,98.26216888427734
11420,2015-04-08,105.2300033569336,106.69000244140624,105.16000366210938,106.36000061035156,4277400,99.1289520263672
11421,2015-04-09,106.51000213623048,107.0,105.87999725341795,106.7699966430664,3924400,99.51107025146484
11422,2015-04-10,106.7300033569336,107.0999984741211,106.41000366210938,106.9499969482422,3251500,99.67884826660156
11423,2015-04-13,107.06999969482422,107.9000015258789,106.47000122070312,106.51000213623048,4201500,99.2687530517578
11424,2015-04-14,106.41000366210938,107.3000030517578,106.11000061035156,106.66000366210938,5389300,99.40856170654295
11425,2015-04-15,106.91999816894531,107.43000030517578,106.86000061035156,106.9800033569336,4307300,99.706787109375
11426,2015-04-16,107.1500015258789,108.3000030517578,106.9000015258789,108.0999984741211,6379100,100.75065612792969
11427,2015-04-17,107.8000030517578,107.8000030517578,106.04000091552734,106.69000244140624,9663500,99.43651580810548
11428,2015-04-20,107.83000183105469,108.5,107.31999969482422,108.22000122070312,8094200,100.86249542236328
11429,2015-04-21,108.93000030517578,108.98999786376952,107.58000183105469,107.68000030517578,4579400,100.35919952392578
11430,2015-04-22,108.0199966430664,108.25,106.97000122070312,107.94000244140624,4060500,100.6015396118164
11431,2015-04-23,107.95999908447266,109.9000015258789,107.61000061035156,109.0,5983800,101.58946990966795
11432,2015-04-24,109.52999877929688,110.4800033569336,109.19000244140624,109.52999877929688,6355600,102.08342742919922
11433,2015-04-27,111.5,111.66000366210938,110.06999969482422,110.16000366210938,8479100,102.6706085205078
11434,2015-04-28,110.75,111.1500015258789,108.88999938964844,109.91999816894531,7324500,102.44691467285156
11435,2015-04-29,109.66000366210938,110.37999725341795,109.26000213623048,109.80999755859376,6024700,102.34439086914062
11436,2015-04-30,109.68000030517578,110.19000244140624,107.68000030517578,108.72000122070312,7770300,101.3284912109375
11437,2015-05-01,109.9499969482422,110.66999816894531,109.2699966430664,110.5199966430664,6205100,103.00611114501952
11438,2015-05-04,111.4800033569336,111.52999877929688,110.5,111.02999877929688,7566200,103.4814453125
11439,2015-05-05,113.2699966430664,113.3000030517578,110.55999755859376,110.80999755859376,14619300,103.27639770507812
11440,2015-05-06,111.55999755859376,111.95999908447266,109.22000122070312,109.72000122070312,8975300,102.26051330566406
11441,2015-05-07,109.5999984741211,109.77999877929688,108.72000122070312,109.26000213623048,8291200,101.83177947998048
11442,2015-05-08,110.26000213623048,110.6999969482422,109.56999969482422,110.11000061035156,6260600,102.62400817871094
11443,2015-05-11,110.13999938964844,110.13999938964844,108.48999786376952,108.5999984741211,6728500,101.21665954589844
11444,2015-05-12,108.5999984741211,109.66000366210938,107.66999816894531,109.23999786376952,6345000,101.81314086914062
11445,2015-05-13,109.6999969482422,109.87000274658205,108.77999877929688,109.19000244140624,4141400,101.76654052734376
11446,2015-05-14,109.69000244140624,110.0,109.01000213623048,109.93000030517578,4662000,102.45623016357422
11447,2015-05-15,110.0999984741211,110.69000244140624,109.68000030517578,110.3000030517578,5852200,102.80109405517578
11448,2015-05-18,110.47000122070312,110.73999786376952,110.01000213623048,110.33000183105469,4868900,102.82904052734376
11449,2015-05-19,110.69000244140624,110.98999786376952,110.47000122070312,110.55999755859376,4549600,103.04338836669922
11450,2015-05-20,110.77999877929688,110.80999755859376,110.0199966430664,110.1999969482422,4393500,102.70787048339844
11451,2015-05-21,110.04000091552734,110.63999938964844,109.9000015258789,110.38999938964844,4880600,102.88495635986328
11452,2015-05-22,110.3000030517578,110.9000015258789,110.12000274658205,110.26000213623048,4267700,102.7637939453125
11453,2015-05-26,110.16999816894531,110.8499984741211,108.76000213623048,109.44000244140624,5970800,101.99954986572266
11454,2015-05-27,109.51000213623048,110.61000061035156,109.3000030517578,110.37000274658205,3984200,102.86631774902344
