Unnamed: 0.1,date,open,high,low,close,volume,adjclose
11387,2015-02-19,151.0500030517578,154.24000549316406,151.0,153.75,4384000,134.26780700683594
11388,2015-02-20,153.8000030517578,158.8300018310547,153.8000030517578,158.30999755859375,9366000,138.24998474121094
11389,2015-02-23,155.0,155.9199981689453,153.36000061035156,154.74000549316406,8653700,135.13236999511722
11390,2015-02-24,153.5,154.77999877929688,153.2100067138672,154.3800048828125,4391700,134.81797790527344
11391,2015-02-25,154.30999755859375,154.74000549316406,152.13999938964844,153.00999450683594,4800500,133.62156677246094
11392,2015-02-26,152.30999755859375,152.3800048828125,150.80999755859375,151.72999572753906,5149300,132.50375366210938
11393,2015-02-27,151.0,151.88999938964844,150.4499969482422,150.85000610351562,4330700,131.73527526855472
11394,2015-03-02,150.85000610351562,154.14999389648438,150.75,153.8000030517578,4622800,134.31149291992188
11395,2015-03-03,154.7100067138672,156.91000366210938,154.1699981689453,155.57000732421875,8656600,135.85714721679688
11396,2015-03-04,154.6199951171875,155.22000122070312,154.0,154.35000610351562,4476200,134.79176330566406
11397,2015-03-05,154.86000061035156,155.97999572753906,154.30999755859375,154.47000122070312,3327200,134.89656066894528
11398,2015-03-06,153.9199981689453,155.02999877929688,152.80999755859375,153.1199951171875,3556200,133.71762084960938
11399,2015-03-09,153.3000030517578,155.61000061035156,153.14999389648438,154.75,3433000,135.14109802246094
11400,2015-03-10,153.3000030517578,154.1300048828125,152.4199981689453,152.4199981689453,3839600,133.10629272460938
11401,2015-03-11,152.50999450683594,152.69000244140625,151.1699981689453,151.1699981689453,3395400,132.01472473144528
11402,2015-03-12,151.27999877929688,152.9199981689453,151.27999877929688,152.0399932861328,2965100,132.77447509765622
11403,2015-03-13,151.88999938964844,152.38999938964844,149.7899932861328,151.57000732421875,3569600,132.36405944824222
11404,2015-03-16,152.38999938964844,154.19000244140625,152.27000427246094,153.6699981689453,2742900,134.19795227050778
11405,2015-03-17,152.8800048828125,155.0,152.72999572753906,154.50999450683594,2927200,134.93150329589844
11406,2015-03-18,154.0399932861328,155.99000549316406,152.11000061035156,155.72999572753906,4053600,135.99687194824222
11407,2015-03-19,154.91000366210938,155.3300018310547,153.66000366210938,154.11000061035156,2539000,134.58221435546878
11408,2015-03-20,155.0399932861328,155.49000549316406,154.47999572753906,154.5,4464300,134.92279052734378
11409,2015-03-23,154.97999572753906,154.97999572753906,152.80999755859375,152.80999755859375,3029700,133.44692993164062
11410,2015-03-24,151.9600067138672,152.6199951171875,151.35000610351562,151.64999389648438,3319300,132.43388366699222
11411,2015-03-25,151.39999389648438,152.0399932861328,148.1300048828125,148.22999572753906,3747900,129.44725036621094
11412,2015-03-26,147.8300018310547,148.85000610351562,145.9600067138672,148.1699981689453,3627400,129.39486694335938
11413,2015-03-27,148.58999633789062,149.30999755859375,147.49000549316406,148.85000610351562,2600300,129.98867797851562
11414,2015-03-30,150.0800018310547,153.1699981689453,149.97999572753906,152.6999969482422,3738700,133.35086059570312
11415,2015-03-31,152.22999572753906,152.25,149.94000244140625,150.0800018310547,2975600,131.06285095214844
11416,2015-04-01,149.97000122070312,150.02000427246094,146.82000732421875,148.63999938964844,4167600,129.8052978515625
11417,2015-04-02,149.13999938964844,150.5,148.30999755859375,149.27999877929688,2934200,130.36421203613278
11418,2015-04-06,148.14999389648438,151.4499969482422,148.0,150.92999267578125,3371500,131.80508422851562
11419,2015-04-07,151.27000427246094,153.5,151.13999938964844,152.32000732421875,4299500,133.01899719238278
11420,2015-04-08,152.19000244140625,153.5,152.19000244140625,153.36000061035156,2763400,133.92721557617188
11421,2015-04-09,152.6199951171875,153.6699981689453,151.6300048828125,153.4199981689453,3966800,133.97959899902344
11422,2015-04-10,153.5500030517578,154.9600067138672,153.25,154.3800048828125,3183000,134.81797790527344
11423,2015-04-13,153.7899932861328,155.5,152.9600067138672,153.24000549316406,3034000,133.8223876953125
11424,2015-04-14,152.92999267578125,153.5399932861328,151.58999633789062,153.2100067138672,2845800,133.79623413085938
11425,2015-04-15,154.3699951171875,154.3699951171875,152.2100067138672,152.42999267578125,3687400,133.11503601074222
11426,2015-04-16,151.66000366210938,152.52999877929688,151.0500030517578,151.97000122070312,2559900,132.71334838867188
11427,2015-04-17,150.8800048828125,151.42999267578125,149.44000244140625,149.60000610351562,4671600,130.6436767578125
11428,2015-04-20,151.05999755859375,153.5500030517578,151.00999450683594,152.6699981689453,3169100,133.32464599609378
11429,2015-04-21,153.50999450683594,154.08999633789062,152.0,153.3300018310547,3772900,133.90103149414062
11430,2015-04-22,152.36000061035156,153.0,148.85000610351562,151.19000244140625,8468900,132.03219604492188
11431,2015-04-23,150.8300018310547,150.8300018310547,149.72999572753906,149.8699951171875,4080800,130.87945556640622
11432,2015-04-24,149.5399932861328,149.86000061035156,148.02000427246094,148.39999389648438,4889200,129.59571838378906
11433,2015-04-27,148.58999633789062,149.0,147.7100067138672,147.8000030517578,4603500,129.07177734375
11434,2015-04-28,147.89999389648438,148.3699951171875,146.00999450683594,147.50999450683594,4352900,128.8184814453125
11435,2015-04-29,147.07000732421875,147.4600067138672,145.89999389648438,146.14999389648438,4761700,127.63084411621094
11436,2015-04-30,145.25,145.94000244140625,142.75,143.33999633789062,4925300,125.1768798828125
11437,2015-05-01,144.41000366210938,145.07000732421875,143.83999633789062,144.6699981689453,3556800,126.33837127685548
11438,2015-05-04,143.85000610351562,144.7899932861328,143.17999267578125,144.02000427246094,8977500,125.77073669433594
11439,2015-05-05,143.75999450683594,144.6999969482422,142.27000427246094,142.91000366210938,3670400,124.80136108398438
11440,2015-05-06,143.00999450683594,143.14999389648438,140.42999267578122,141.0399932861328,5313500,123.95762634277344
11441,2015-05-07,140.55999755859378,142.17999267578125,140.47999572753906,141.49000549316406,4868700,124.35313415527344
11442,2015-05-08,143.0,145.94000244140625,142.97999572753906,145.4600067138672,7068000,127.84230041503906
11443,2015-05-11,145.5500030517578,146.7899932861328,145.1300048828125,145.88999938964844,3969000,128.22021484375
11444,2015-05-12,144.94000244140625,146.0800018310547,144.00999450683594,145.42999267578125,3543900,127.8159408569336
11445,2015-05-13,145.41000366210938,146.52999877929688,145.10000610351562,145.6199951171875,2679400,127.98291015625
