date,open,high,low,close,volume,adjclose
2015-02-19,82.95999908447266,83.05000305175781,82.41000366210938,82.62000274658203,3774300,62.15742492675781
2015-02-20,82.47000122070312,83.12999725341797,82.25,83.04000091552734,3572000,62.47341537475586
2015-02-23,82.80000305175781,82.94999694824219,82.27999877929688,82.88999938964844,3362400,62.36054229736328
2015-02-24,82.70999908447266,83.62000274658203,82.63999938964844,83.51000213623047,3313300,62.82699966430664
2015-02-25,83.51000213623047,83.72000122070312,83.19999694824219,83.47000122070312,2850200,62.79689407348633
2015-02-26,83.23999786376953,83.4000015258789,82.56999969482422,82.80000305175781,2973200,62.29285049438477
2015-02-27,82.7300033569336,83.0999984741211,82.13999938964844,82.95999908447266,5971700,62.41322326660156
2015-03-02,82.95999908447266,83.22000122070312,82.63999938964844,82.94999694824219,3188900,62.40569305419922
2015-03-03,82.66999816894531,82.98999786376953,82.45999908447266,82.69999694824219,3597500,62.21761322021485
2015-03-04,82.69000244140625,82.69999694824219,81.69000244140625,82.16999816894531,3582500,61.81886672973633
2015-03-05,82.19999694824219,82.37000274658203,81.54000091552734,81.70999908447266,3418800,61.47280502319336
2015-03-06,81.27999877929688,81.3499984741211,79.79000091552734,80.05000305175781,7757400,60.22394561767578
2015-03-09,80.18000030517578,80.5999984741211,80.06999969482422,80.44999694824219,4574300,60.52486038208008
2015-03-10,80.0,80.0,79.05999755859375,79.25,7066900,59.62208557128906
2015-03-11,79.33000183105469,79.44000244140625,77.37999725341797,77.81999969482422,7285400,58.54623794555664
2015-03-12,78.26000213623047,78.77999877929688,77.95999908447266,78.7300033569336,4806600,59.230857849121094
2015-03-13,78.7300033569336,78.7300033569336,76.8499984741211,77.6500015258789,5337600,58.41835403442383
2015-03-16,78.06999969482422,78.37999725341797,77.45999908447266,77.88999938964844,5361800,58.59890365600586
2015-03-17,77.7699966430664,78.25,77.62999725341797,77.88999938964844,4141000,58.59890365600586
2015-03-18,77.5999984741211,79.27999877929688,76.58999633789062,78.55999755859375,9179200,59.10296249389648
2015-03-19,78.63999938964844,79.31999969482422,78.55999755859375,78.86000061035156,9453800,59.328651428222656
2015-03-20,78.83000183105469,79.4800033569336,78.79000091552734,79.44999694824219,10919200,59.772544860839844
2015-03-23,79.44999694824219,80.1500015258789,79.44999694824219,79.86000061035156,4841100,60.08099746704102
2015-03-24,78.87000274658203,79.19999694824219,77.5,77.52999877929688,6021500,59.06769943237305
2015-03-25,77.80999755859375,77.97000122070312,76.54000091552734,76.69999694824219,7923800,58.43535232543945
2015-03-26,76.55999755859375,76.95999908447266,76.2699966430664,76.33999633789062,7069200,58.16107559204102
2015-03-27,76.2699966430664,76.87000274658203,76.16000366210938,76.79000091552734,5158800,58.50392532348633
2015-03-30,77.25,77.25,76.26000213623047,76.86000061035156,4390600,58.55725860595703
2015-03-31,76.54000091552734,76.55000305175781,75.30000305175781,75.33000183105469,7498300,57.39160537719727
2015-04-01,75.2699966430664,76.08999633789062,75.2699966430664,76.06999969482422,6915100,57.95538711547852
2015-04-02,76.44000244140625,77.41999816894531,75.94999694824219,77.26000213623047,4745400,58.86198425292969
2015-04-06,77.29000091552734,78.66000366210938,77.23999786376953,78.19999694824219,5553100,59.57815551757813
2015-04-07,78.19000244140625,78.56999969482422,77.73999786376953,77.73999786376953,4790500,59.22771072387695
2015-04-08,77.7300033569336,78.0,76.93000030517578,77.23999786376953,4556200,58.846763610839844
2015-04-09,77.0199966430664,77.98999786376953,77.0,77.86000061035156,3371800,59.319129943847656
2015-04-10,78.11000061035156,78.56999969482422,77.87000274658203,77.9000015258789,3860100,59.34960174560547
2015-04-13,77.5,77.88999938964844,77.25,77.38999938964844,3585400,58.96105575561523
2015-04-14,77.13999938964844,78.27999877929688,77.12000274658203,78.11000061035156,4890200,59.50959396362305
2015-04-15,78.44000244140625,78.91000366210938,77.87000274658203,78.12999725341797,7231400,59.52482223510742
2015-04-16,82.41999816894531,85.26000213623047,82.20999908447266,84.95999908447266,23609500,64.7283935546875
2015-04-17,84.56999969482422,85.48999786376953,84.31999969482422,85.26000213623047,8306700,64.95696258544922
2015-04-20,85.4000015258789,85.75,84.47000122070312,84.9800033569336,6388200,64.74364471435547
2015-04-21,84.98999786376953,85.30000305175781,83.86000061035156,84.05000305175781,4399300,64.03508758544922
2015-04-22,84.05999755859375,84.05999755859375,82.91999816894531,83.69000244140625,5951900,63.76082229614258
2015-04-23,83.16999816894531,84.37999725341797,82.87999725341797,83.55000305175781,4347100,63.65415573120117
2015-04-24,83.54000091552734,83.87000274658203,82.66999816894531,82.75,4498500,63.04467010498047
2015-04-27,82.77999877929688,82.9000015258789,82.05000305175781,82.08999633789062,4865200,62.54183578491211
2015-04-28,82.0199966430664,83.0999984741211,82.0199966430664,82.87999725341797,5079800,63.14369201660156
2015-04-29,82.45999908447266,82.87999725341797,81.94999694824219,82.7300033569336,5879500,63.02943801879883
2015-04-30,82.86000061035156,83.51000213623047,82.4800033569336,83.47000122070312,6162100,63.59321594238281
2015-05-01,83.47000122070312,83.7300033569336,82.91000366210938,83.38999938964844,3269200,63.53225708007813
2015-05-04,83.66000366210938,83.69999694824219,83.0,83.20999908447266,2482400,63.39512252807617
2015-05-05,83.19000244140625,83.44000244140625,82.55999755859375,82.80999755859375,2903600,63.090370178222656
2015-05-06,83.61000061035156,83.87999725341797,82.98999786376953,83.87000274658203,5323900,63.89795684814453
2015-05-07,83.76000213623047,84.26000213623047,83.25,84.01000213623047,3250500,64.00462341308594
2015-05-08,84.83999633789062,85.73999786376953,84.69999694824219,85.19000244140625,4380600,64.90361785888672
2015-05-11,85.0199966430664,85.37000274658203,84.01000213623047,84.12999725341797,3155100,64.09603881835939
2015-05-12,83.51000213623047,84.75,83.31999969482422,84.12999725341797,3027100,64.09603881835939
2015-05-13,84.33000183105469,84.88999938964844,83.87000274658203,84.52999877929688,4317500,64.40079498291016
2015-05-14,85.0,86.91000366210938,84.91000366210938,86.79000091552734,6186300,66.12262725830078
2015-05-15,86.68000030517578,86.7699966430664,85.98999786376953,86.56999969482422,3702900,65.95500946044922
2015-05-18,86.6500015258789,86.70999908447266,85.5999984741211,86.02999877929688,3173300,65.54360198974611
2015-05-19,85.58999633789062,85.91999816894531,85.0199966430664,85.66000366210938,2952500,65.26170349121094
2015-05-20,85.55000305175781,86.08000183105469,85.30999755859375,85.41000366210938,2411300,65.07124328613281
2015-05-21,85.41000366210938,85.41000366210938,84.5999984741211,85.13999938964844,3041900,64.86552429199219
2015-05-22,84.75,84.86000061035156,84.0999984741211,84.1500015258789,2733800,64.11128997802734
2015-05-26,83.97000122070312,84.0199966430664,83.18000030517578,83.72000122070312,2961100,63.78368759155274
2015-05-27,84.0,84.37000274658203,83.62000274658203,84.22000122070312,3436200,64.16461181640625
2015-05-28,84.3499984741211,84.76000213623047,83.66000366210938,84.26000213623047,2849000,64.19508361816406
2015-05-29,84.04000091552734,84.04000091552734,82.97000122070312,83.06999969482422,4481000,63.2884635925293
2015-06-01,82.9000015258789,83.43000030517578,82.5,83.19000244140625,3378800,63.37988662719727
2015-06-02,82.80000305175781,83.5199966430664,82.31999969482422,82.94999694824219,3741000,63.19703674316406
2015-06-03,83.4000015258789,83.43000030517578,82.38999938964844,82.41999816894531,2936900,62.79325866699219
2015-06-04,82.41000366210938,82.83999633789062,81.66000366210938,81.83000183105469,3281600,62.3437614440918
2015-06-05,81.5,81.66999816894531,79.5,79.69999694824219,6152000,60.7209587097168
2015-06-08,79.69999694824219,80.63999938964844,79.37999725341797,80.1500015258789,4313300,61.06379699707031
2015-06-09,80.04000091552734,81.20999908447266,80.04000091552734,80.75,3823000,61.52093124389648
2015-06-10,80.76000213623047,82.70999908447266,80.76000213623047,82.29000091552734,6310700,62.6942253112793
2015-06-11,82.47000122070312,82.75,81.97000122070312,82.25,3681800,62.6637191772461
2015-06-12,81.5,81.91000366210938,80.75,81.86000061035156,6123000,62.36660385131836
2015-06-15,81.2300033569336,81.75,81.04000091552734,81.2699966430664,3919400,61.9170913696289
2015-06-16,81.47000122070312,81.83999633789062,81.0,81.81999969482422,3892800,62.33613204956055
2015-06-17,81.83000183105469,82.19000244140625,81.12999725341797,81.83000183105469,4143600,62.3437614440918
2015-06-18,82.25,83.58000183105469,82.0999984741211,83.11000061035156,3875600,63.3189468383789
2015-06-19,82.87000274658203,83.18000030517578,82.48999786376953,82.66000366210938,7474700,62.9760971069336
2015-06-22,82.91999816894531,83.66000366210938,82.81999969482422,83.12999725341797,4052300,63.33416366577149
2015-06-23,82.2300033569336,82.30000305175781,81.01000213623047,81.36000061035156,2999500,62.740394592285156
2015-06-24,81.2300033569336,81.76000213623047,80.80999755859375,80.80999755859375,5134900,62.31625747680664
2015-06-25,81.13999938964844,81.70999908447266,80.88999938964844,81.30000305175781,4148200,62.69412612915039
2015-06-26,81.31999969482422,81.68000030517578,81.08000183105469,81.3499984741211,4584600,62.732688903808594
2015-06-29,80.94000244140625,81.33000183105469,80.08999633789062,80.12000274658203,3374600,61.7841796875
2015-06-30,80.72000122070312,80.94000244140625,80.0,80.16999816894531,4311100,61.82273864746094
2015-07-01,80.36000061035156,81.33999633789062,80.0999984741211,81.30000305175781,4034100,62.69412612915039
2015-07-02,81.37000274658203,81.73999786376953,80.94999694824219,81.16999816894531,2977600,62.59386825561523
2015-07-06,80.86000061035156,81.45999908447266,80.72000122070312,81.19999694824219,2534500,62.61700439453125
2015-07-07,81.33000183105469,82.54000091552734,80.9800033569336,82.44000244140625,5409400,63.57324600219727
2015-07-08,82.01000213623047,82.44999694824219,81.5,81.56999969482422,3101400,62.90235137939453
2015-07-09,82.41999816894531,82.6500015258789,81.20999908447266,81.23999786376953,3129300,62.647850036621094
2015-07-10,82.01000213623047,82.81999969482422,81.9800033569336,82.16000366210938,3548200,63.35730743408203
2015-07-13,82.41999816894531,82.66999816894531,82.0199966430664,82.37999725341797,3238900,63.52696228027344
2015-07-14,82.4000015258789,82.7699966430664,82.26000213623047,82.68000030517578,2326300,63.75830841064453
2015-07-15,82.44000244140625,82.88999938964844,82.01000213623047,82.66999816894531,3491200,63.7505874633789
2015-07-16,83.37999725341797,86.30000305175781,83.36000061035156,85.29000091552734,7844200,65.77098846435547
2015-07-17,85.0199966430664,86.0,84.83000183105469,85.83000183105469,5817200,66.18742370605469
2015-07-20,85.94999694824219,86.02999877929688,85.47000122070312,85.61000061035156,3265500,66.01776885986328
