date,open,high,low,close,volume,adjclose
2015-02-19,187.67999267578125,189.8500061035156,187.2700042724609,189.1100006103516,1470400,173.27232360839844
2015-02-20,188.3500061035156,191.63999938964844,187.0500030517578,191.50999450683602,2317100,175.47129821777344
2015-02-23,190.7400054931641,190.7400054931641,189.2700042724609,190.30999755859366,1691100,174.37184143066406
2015-02-24,190.02999877929688,193.27999877929688,189.67999267578125,192.22000122070312,2627300,176.12188720703125
2015-02-25,191.5500030517578,192.4499969482422,190.4600067138672,191.72000122070312,2775700,175.66372680664062
2015-02-26,190.50999450683602,192.47000122070312,190.0,192.1999969482422,2449300,176.6563720703125
2015-02-27,191.19000244140625,192.5,189.7899932861328,189.7899932861328,2572400,174.4412841796875
2015-03-02,190.0,191.9199981689453,189.77999877929688,191.7899932861328,1659400,176.279541015625
2015-03-03,190.6999969482422,192.8699951171875,190.57000732421875,191.2700042724609,1487800,175.8016357421875
2015-03-04,190.3500061035156,190.82000732421875,188.97999572753903,189.6699981689453,1648500,174.33102416992188
2015-03-05,190.1300048828125,190.72000122070312,189.07000732421875,190.0800018310547,1330100,174.70785522460938
2015-03-06,187.5800018310547,191.3999938964844,186.5800018310547,186.91000366210938,4103600,171.79415893554688
2015-03-09,187.3000030517578,188.7899932861328,186.57000732421875,187.92999267578125,2233700,172.7317352294922
2015-03-10,185.58999633789062,186.13999938964844,182.7100067138672,182.7100067138672,2768500,167.93386840820312
2015-03-11,183.3000030517578,185.83999633789062,183.00999450683602,184.17999267578125,2098600,169.28497314453125
2015-03-12,185.94000244140625,190.0,185.94000244140625,189.9499969482422,3114800,174.58836364746094
2015-03-13,188.8699951171875,189.7400054931641,186.16000366210938,189.33999633789062,3095100,174.02769470214844
2015-03-16,190.0399932861328,192.4900054931641,189.8999938964844,191.8999938964844,2127700,176.38064575195312
2015-03-17,190.97000122070312,191.2400054931641,188.8000030517578,190.57000732421875,1883200,175.15821838378906
2015-03-18,189.6699981689453,193.0399932861328,189.1999969482422,192.32000732421875,2790100,176.7667236328125
2015-03-19,191.75999450683602,191.75999450683602,189.08999633789062,189.97000122070312,2097100,174.60675048828125
2015-03-20,190.47000122070312,193.9199981689453,189.8999938964844,193.1300048828125,3473800,177.51119995117188
2015-03-23,193.2700042724609,194.25,191.9600067138672,191.9600067138672,1590500,176.43577575683594
2015-03-24,191.94000244140625,192.50999450683602,191.16000366210938,191.27999877929688,1799100,175.81077575683594
2015-03-25,191.0800018310547,191.22999572753903,187.3500061035156,187.3500061035156,2542000,172.19859313964844
2015-03-26,186.5200042724609,187.97000122070312,185.0200042724609,187.2400054931641,2377200,172.09750366210938
2015-03-27,187.19000244140625,188.47999572753903,186.2700042724609,188.05999755859366,1539600,172.85121154785156
2015-03-30,189.2400054931641,192.0,189.19000244140625,191.0200042724609,2403800,175.5718536376953
2015-03-31,190.33999633789062,190.5500030517578,187.97000122070312,187.97000122070312,2146600,172.76846313476562
2015-04-01,187.94000244140625,192.3300018310547,186.9600067138672,192.22999572753903,4031400,176.68392944335938
2015-04-02,191.72999572753903,192.72999572753903,190.8500061035156,191.5500030517578,2296300,176.05894470214844
2015-04-06,190.17999267578125,192.63999938964844,188.9499969482422,192.0500030517578,1997000,176.51852416992188
2015-04-07,192.5200042724609,193.63999938964844,192.2400054931641,192.38999938964844,1778000,176.83099365234375
2015-04-08,193.0399932861328,193.8500061035156,192.1999969482422,192.55999755859366,1997300,176.9873046875
2015-04-09,192.8600006103516,195.08999633789062,192.41000366210938,194.88999938964844,1986500,179.1288604736328
2015-04-10,194.6499938964844,195.8600006103516,194.08999633789062,195.63999938964844,1764800,179.8181915283203
2015-04-13,195.32000732421875,197.3800048828125,194.7700042724609,195.5800018310547,2196100,179.76304626464844
2015-04-14,196.97999572753903,198.4900054931641,195.7100067138672,197.72000122070312,3267400,181.7299652099609
2015-04-15,198.2100067138672,202.13999938964844,197.38999938964844,201.1000061035156,5066100,184.83663940429688
2015-04-16,202.6999969482422,202.8699951171875,198.6999969482422,200.2100067138672,5976900,184.0186309814453
2015-04-17,197.83999633789062,198.25,195.6499938964844,197.3500061035156,4578400,181.38987731933602
2015-04-20,199.07000732421875,199.6000061035156,197.9199981689453,198.1000061035156,2616600,182.0792236328125
2015-04-21,198.97000122070312,199.5,196.5800018310547,196.83999633789062,1868300,180.9211578369141
2015-04-22,197.91000366210938,199.16000366210938,196.57000732421875,198.32000732421875,1938100,182.28147888183602
2015-04-23,198.16000366210938,200.4900054931641,197.6000061035156,199.30999755859366,2053400,183.1913909912109
2015-04-24,199.0,199.1000061035156,197.4499969482422,197.9900054931641,1445700,181.9781646728516
2015-04-27,198.75999450683602,199.30999755859366,196.3699951171875,196.5200042724609,1767100,180.6270446777344
2015-04-28,196.1999969482422,197.6100006103516,194.3999938964844,197.4900054931641,1909400,181.5185852050781
2015-04-29,195.7899932861328,199.72999572753903,195.47999572753903,198.55999755859366,2480600,182.50201416015625
2015-04-30,198.3999938964844,199.75,195.3999938964844,196.4199981689453,2732800,180.5351104736328
2015-05-01,198.4499969482422,198.57000732421875,196.8300018310547,197.52999877929688,2029500,181.55532836914062
2015-05-04,198.25999450683602,199.72000122070312,197.8999938964844,199.3000030517578,1581600,183.18218994140625
2015-05-05,198.30999755859366,200.38999938964844,196.72000122070312,197.2899932861328,2287500,181.33470153808602
2015-05-06,197.75,198.58999633789062,194.00999450683602,196.25,2433700,180.37884521484366
2015-05-07,196.25999450683602,197.9499969482422,194.80999755859366,197.38999938964844,1795300,181.42665100097656
2015-05-08,199.1000061035156,201.33999633789062,199.1000061035156,200.5,3192500,184.2851409912109
2015-05-11,200.2899932861328,201.9499969482422,200.2899932861328,201.72999572753903,1966700,185.4156494140625
2015-05-12,200.47999572753903,201.0399932861328,198.07000732421875,200.52999877929688,2247500,184.31271362304688
2015-05-13,200.47000122070312,201.75,199.8500061035156,201.42999267578125,2143300,185.13992309570312
2015-05-14,202.3300018310547,202.8800048828125,201.42999267578125,202.6199951171875,1957000,186.23367309570312
2015-05-15,202.5500030517578,202.97000122070312,201.82000732421875,202.97000122070312,1742900,186.55538940429688
2015-05-18,202.6499938964844,205.17999267578125,202.63999938964844,204.66000366210938,2164600,188.10874938964844
2015-05-19,204.9900054931641,206.1999969482422,204.5500030517578,205.3999938964844,2370100,188.7888641357422
2015-05-20,205.1699981689453,205.9600067138672,204.1499938964844,205.0800018310547,1831200,188.49473571777344
2015-05-21,204.6000061035156,205.2100067138672,204.17999267578125,204.9499969482422,2225000,188.37527465820312
2015-05-22,204.66000366210938,208.25999450683602,204.6300048828125,207.8000030517578,3040400,190.9947662353516
2015-05-26,207.5200042724609,207.5200042724609,205.0,206.3800048828125,3336300,189.6896514892578
2015-05-27,206.88999938964844,209.67999267578125,205.8699951171875,209.05999755859366,3011500,192.1528778076172
2015-05-28,208.0800018310547,208.58999633789062,207.27999877929688,208.47999572753903,3084900,192.21743774414062
2015-05-29,208.22999572753903,208.2700042724609,205.6199951171875,206.19000244140625,2255500,190.10606384277344
2015-06-01,207.32000732421875,208.82000732421875,206.88999938964844,207.80999755859366,2088200,191.5997009277344
2015-06-02,206.8500061035156,207.83999633789062,205.6499938964844,206.42999267578125,2230700,190.3272857666016
2015-06-03,207.5200042724609,210.1699981689453,206.7700042724609,208.2899932861328,2417000,192.042236328125
