Unnamed: 0.1,date,open,high,low,close,volume,adjclose
3869,2015-02-19,376.6900024414063,379.42999267578125,376.0499877929688,377.6099853515625,498700,327.2682800292969
3870,2015-02-20,375.7200012207031,377.6700134277344,373.1499938964844,376.6400146484375,774200,326.42767333984375
3871,2015-02-23,377.1700134277344,378.0,373.70001220703125,376.42999267578125,443600,326.2455749511719
3872,2015-02-24,377.7099914550781,379.8800048828125,377.0,378.1099853515625,451700,327.70159912109375
3873,2015-02-25,377.739990234375,378.6499938964844,375.55999755859375,375.9200134277344,443200,325.8035888671875
3874,2015-02-26,374.7900085449219,377.010009765625,373.25,375.0199890136719,397700,325.0236511230469
3875,2015-02-27,375.0199890136719,376.8500061035156,371.3800048828125,371.4200134277344,702200,321.90350341796875
3876,2015-03-02,371.4200134277344,376.6900024414063,367.8800048828125,376.4200134277344,478000,326.2369689941406
3877,2015-03-03,374.2799987792969,375.6499938964844,370.8500061035156,373.6600036621094,428900,323.8449401855469
3878,2015-03-04,369.0499877929688,370.9100036621094,367.2099914550781,369.1400146484375,371000,321.8049011230469
3879,2015-03-05,370.0,371.4800109863281,367.3399963378906,369.9400024414063,366100,322.50238037109375
3880,2015-03-06,369.5299987792969,375.5400085449219,364.8500061035156,365.4700012207031,538700,318.60552978515625
3881,2015-03-09,365.4700012207031,367.9700012207031,363.5400085449219,364.5899963378906,519200,317.83843994140625
3882,2015-03-10,361.239990234375,362.75,356.07000732421875,356.19000244140625,531200,310.51556396484375
3883,2015-03-11,357.1499938964844,359.8399963378906,356.6300048828125,358.4100036621094,464700,312.45086669921875
3884,2015-03-12,360.6000061035156,368.92999267578125,360.6000061035156,368.7099914550781,474400,321.43011474609375
3885,2015-03-13,368.989990234375,369.9800109863281,364.20001220703125,367.739990234375,521700,320.58441162109375
3886,2015-03-16,370.6700134277344,374.739990234375,369.7200012207031,374.0799865722656,491800,326.1114501953125
3887,2015-03-17,373.0400085449219,376.1400146484375,371.5299987792969,374.260009765625,531500,326.2684326171875
3888,2015-03-18,373.9700012207031,380.989990234375,371.45001220703125,377.760009765625,595700,329.31964111328125
3889,2015-03-19,376.0,376.45001220703125,369.1199951171875,369.95001220703125,632600,322.5111389160156
3890,2015-03-20,370.6199951171875,379.5899963378906,370.4200134277344,378.6400146484375,681600,330.0867614746094
3891,2015-03-23,377.9200134277344,380.8200073242188,374.0199890136719,374.3299865722656,453000,326.3294372558594
3892,2015-03-24,373.3200073242188,373.92999267578125,369.1000061035156,369.1000061035156,452800,321.7701721191406
3893,2015-03-25,369.8900146484375,372.0499877929688,363.760009765625,363.9200134277344,391300,317.2542724609375
3894,2015-03-26,360.739990234375,364.8200073242188,360.010009765625,362.1499938964844,417600,315.7112731933594
3895,2015-03-27,361.8399963378906,363.739990234375,360.25,361.6300048828125,386900,315.2579345703125
3896,2015-03-30,363.1000061035156,369.6199951171875,363.1000061035156,368.1000061035156,470900,320.8982849121094
3897,2015-03-31,366.2099914550781,368.1400146484375,364.70001220703125,365.8399963378906,426400,318.9281311035156
3898,2015-04-01,364.510009765625,366.92999267578125,361.8399963378906,362.5700073242188,593800,316.077392578125
3899,2015-04-02,363.3200073242188,367.1499938964844,362.6700134277344,366.3999938964844,351800,319.41632080078125
3900,2015-04-06,362.8599853515625,369.1199951171875,361.5499877929688,366.9800109863281,345000,319.9218444824219
3901,2015-04-07,366.75,370.8999938964844,366.3299865722656,368.6199951171875,448700,321.35162353515625
3902,2015-04-08,370.0499877929688,371.45001220703125,367.45001220703125,369.7099914550781,569400,322.3018493652344
3903,2015-04-09,370.0,371.7799987792969,367.67999267578125,371.5299987792969,392300,323.88848876953125
3904,2015-04-10,372.5199890136719,372.989990234375,368.0199890136719,369.45001220703125,348300,322.0751953125
3905,2015-04-13,369.95001220703125,373.0,369.6499938964844,369.6900024414063,421000,322.284423828125
3906,2015-04-14,369.8500061035156,374.1900024414063,367.0899963378906,373.6600036621094,581700,325.745361328125
3907,2015-04-15,374.3800048828125,377.2799987792969,373.45001220703125,376.6600036621094,710800,328.36065673828125
3908,2015-04-16,378.5199890136719,378.7900085449219,364.3699951171875,372.17999267578125,901800,324.45513916015625
3909,2015-04-17,369.6900024414063,372.0,363.1600036621094,365.3999938964844,798800,318.5445556640625
3910,2015-04-20,368.0,370.92999267578125,367.42999267578125,369.7099914550781,416500,322.3018493652344
3911,2015-04-21,371.67999267578125,371.8900146484375,367.1000061035156,367.5199890136719,448500,320.39263916015625
3912,2015-04-22,369.0899963378906,371.2200012207031,365.3999938964844,369.510009765625,451600,322.1275634765625
3913,2015-04-23,368.5,372.55999755859375,366.92999267578125,371.92999267578125,432600,324.2371520996094
3914,2015-04-24,372.7300109863281,373.8800048828125,369.7799987792969,372.9800109863281,355700,325.1525573730469
3915,2015-04-27,374.5899963378906,376.7300109863281,371.17999267578125,371.8900146484375,354400,324.2022399902344
