Unnamed: 0.1,date,open,high,low,close,volume,adjclose
11387,2015-02-19,24.06730842590332,24.24038505554199,23.99038505554199,24.048076629638672,34562200,20.83058357238769
11388,2015-02-20,23.923076629638672,24.25,23.846153259277344,24.24038505554199,41485300,20.99716567993164
11389,2015-02-23,24.25,24.326923370361328,24.13461494445801,24.201923370361328,32005400,20.963848114013672
11390,2015-02-24,24.153846740722656,24.471153259277344,24.125,24.413461685180664,44162600,21.14708137512207
11391,2015-02-25,24.471153259277344,25.05769157409668,24.461538314819336,24.913461685180664,70948300,21.58018493652344
11392,2015-02-26,24.94230842590332,25.00961494445801,24.81730842590332,24.894229888916016,39777000,21.563528060913086
11393,2015-02-27,24.836538314819336,25.25961494445801,24.75961494445801,24.99038505554199,53593000,21.646818161010746
11394,2015-03-02,24.88461494445801,25.11538505554199,24.855770111083984,25.105770111083984,33705300,21.746761322021484
11395,2015-03-03,25.048076629638672,25.076923370361328,24.788461685180664,24.86538505554199,31763900,21.538537979125977
11396,2015-03-04,24.769229888916016,24.778846740722656,24.49038505554199,24.673076629638672,32805500,21.37196350097656
11397,2015-03-05,24.63461494445801,24.826923370361328,24.596153259277344,24.826923370361328,29508700,21.505224227905273
11398,2015-03-06,24.721153259277344,24.788461685180664,24.355770111083984,24.44230842590332,33578200,21.17207145690918
11399,2015-03-09,24.538461685180664,24.711538314819336,24.50961494445801,24.653846740722656,32854700,21.35530662536621
11400,2015-03-10,24.519229888916016,24.653846740722656,24.201923370361328,24.201923370361328,38939700,20.963848114013672
11401,2015-03-11,24.30769157409668,24.50961494445801,24.173076629638672,24.221153259277344,37646000,20.98050308227539
11402,2015-03-12,24.298076629638672,24.43269157409668,24.201923370361328,24.423076629638672,30544200,21.155412673950195
11403,2015-03-13,24.30769157409668,24.38461494445801,23.855770111083984,24.076923370361328,47119200,20.85557556152344
11404,2015-03-16,24.096153259277344,24.5,24.0,24.471153259277344,35994800,21.197059631347656
11405,2015-03-17,24.326923370361328,24.413461685180664,24.125,24.336538314819336,35629300,21.08045196533203
11406,2015-03-18,24.211538314819336,24.855770111083984,24.144229888916016,24.653846740722656,39834900,21.35530662536621
11407,2015-03-19,24.461538314819336,24.625,24.288461685180664,24.355770111083984,39847300,21.097110748291016
11408,2015-03-20,24.36538505554199,24.548076629638672,24.326923370361328,24.423076629638672,52657900,21.155412673950195
11409,2015-03-23,24.5,24.75,24.471153259277344,24.49038505554199,33263800,21.21371459960937
11410,2015-03-24,24.403846740722656,24.5,24.298076629638672,24.298076629638672,26833300,21.047134399414066
11411,2015-03-25,24.25961494445801,24.355770111083984,23.951923370361328,23.951923370361328,36293200,20.74729347229004
11412,2015-03-26,23.846153259277344,23.961538314819336,23.721153259277344,23.846153259277344,33804500,20.655675888061523
11413,2015-03-27,23.961538314819336,23.961538314819336,23.75961494445801,23.903846740722656,29453400,20.70565414428711
11414,2015-03-30,24.019229888916016,24.230770111083984,24.00961494445801,24.153846740722656,28372600,20.92220497131348
11415,2015-03-31,24.125,24.125,23.855770111083984,23.855770111083984,36338500,20.664003372192386
11416,2015-04-01,23.769229888916016,23.961538314819336,23.625,23.88461494445801,40299400,20.68899154663086
11417,2015-04-02,23.855770111083984,24.038461685180664,23.75,23.980770111083984,30381600,20.772279739379886
11418,2015-04-06,23.94230842590332,24.43269157409668,23.836538314819336,24.211538314819336,34782900,20.97218513488769
11419,2015-04-07,24.201923370361328,24.30769157409668,24.038461685180664,24.05769157409668,22112000,20.838911056518555
11420,2015-04-08,24.086538314819336,24.153846740722656,23.913461685180664,24.048076629638672,23336700,20.83058357238769
11421,2015-04-09,24.125,24.836538314819336,23.961538314819336,24.74038505554199,62555800,21.43026351928711
11422,2015-04-10,26.086538314819336,27.576923370361328,25.961538314819336,27.413461685180664,366809900,23.74570083618164
11423,2015-04-13,26.980770111083984,27.105770111083984,26.44230842590332,26.56730842590332,160144200,23.01275634765625
11424,2015-04-14,26.423076629638672,26.769229888916016,26.326923370361328,26.663461685180664,58008200,23.096046447753906
11425,2015-04-15,26.625,26.778846740722656,26.375,26.403846740722656,58676900,22.87117004394531
11426,2015-04-16,26.25961494445801,26.44230842590332,26.13461494445801,26.230770111083984,64857600,22.72124481201172
11427,2015-04-17,26.346153259277344,26.63461494445801,25.88461494445801,26.201923370361328,91306200,22.69625473022461
11428,2015-04-20,26.269229888916016,26.38461494445801,25.971153259277344,25.980770111083984,64154400,22.50469207763672
11429,2015-04-21,25.99038505554199,26.019229888916016,25.528846740722656,25.596153259277344,79947100,22.171541213989254
11430,2015-04-22,25.673076629638672,25.980770111083984,25.576923370361328,25.875,48938300,22.41307640075684
11431,2015-04-23,25.75,26.028846740722656,25.68269157409668,25.81730842590332,39692400,22.36310386657715
11432,2015-04-24,25.846153259277344,25.903846740722656,25.673076629638672,25.769229888916016,28822500,22.32145881652832
11433,2015-04-27,25.923076629638672,25.961538314819336,25.778846740722656,25.846153259277344,37666400,22.38808250427246
11434,2015-04-28,25.913461685180664,26.11538505554199,25.61538505554199,26.076923370361328,39963600,22.58798408508301
11435,2015-04-29,25.913461685180664,26.201923370361328,25.86538505554199,26.048076629638672,38640100,22.562997817993164
11436,2015-04-30,26.019229888916016,26.298076629638672,25.93269157409668,26.038461685180664,44704400,22.55466651916504
11437,2015-05-01,26.048076629638672,26.269229888916016,25.951923370361328,26.25961494445801,29435400,22.746232986450195
11438,2015-05-04,26.30769157409668,26.548076629638672,26.201923370361328,26.221153259277344,27249700,22.71291732788086
11439,2015-05-05,26.201923370361328,26.30769157409668,25.81730842590332,25.88461494445801,31561100,22.42140388488769
11440,2015-05-06,25.961538314819336,26.13461494445801,25.586538314819336,25.778846740722656,28871400,22.32978630065918
11441,2015-05-07,25.75,26.076923370361328,25.63461494445801,26.0,32279700,22.52135467529297
11442,2015-05-08,26.201923370361328,26.43269157409668,26.173076629638672,26.30769157409668,38710300,22.787878036499023
11443,2015-05-11,26.201923370361328,26.25,25.826923370361328,25.88461494445801,33751500,22.42140388488769
11444,2015-05-12,25.788461685180664,26.048076629638672,25.721153259277344,25.99038505554199,30981300,22.51302146911621
11445,2015-05-13,25.980770111083984,26.19230842590332,25.88461494445801,26.163461685180664,38657200,22.662940979003906
11446,2015-05-14,26.269229888916016,26.375,26.105770111083984,26.355770111083984,28055100,22.82952690124512
11447,2015-05-15,26.326923370361328,26.38461494445801,26.201923370361328,26.221153259277344,37199400,22.71291732788086
11448,2015-05-18,26.163461685180664,26.336538314819336,26.163461685180664,26.25961494445801,23389000,22.746232986450195
11449,2015-05-19,26.221153259277344,26.336538314819336,26.163461685180664,26.298076629638672,30316800,22.7795467376709
11450,2015-05-20,26.288461685180664,26.63461494445801,26.153846740722656,26.576923370361328,41780500,23.02108383178711
11451,2015-05-21,26.61538505554199,26.721153259277344,26.49038505554199,26.653846740722656,41923500,23.08771896362305
11452,2015-05-22,26.625,26.711538314819336,26.55769157409668,26.61538505554199,24220800,23.05439376831055
11453,2015-05-26,26.461538314819336,26.519229888916016,26.326923370361328,26.461538314819336,49363800,22.92114067077637
11454,2015-05-27,26.50961494445801,26.55769157409668,26.403846740722656,26.461538314819336,26339800,22.92114067077637
11455,2015-05-28,26.44230842590332,26.56730842590332,26.25,26.56730842590332,27475000,23.01275634765625
11456,2015-05-29,26.44230842590332,26.44230842590332,26.221153259277344,26.221153259277344,43327400,22.71291732788086
11457,2015-06-01,26.211538314819336,26.288461685180664,26.028846740722656,26.230770111083984,34655200,22.72124481201172
11458,2015-06-02,26.173076629638672,26.36538505554199,26.105770111083984,26.278846740722656,27378300,22.76289367675781
11459,2015-06-03,26.375,26.5,26.30769157409668,26.471153259277344,27358500,22.92946815490723
11460,2015-06-04,26.36538505554199,26.55769157409668,26.163461685180664,26.211538314819336,34694900,22.70458793640137
11461,2015-06-05,26.211538314819336,26.326923370361328,26.11538505554199,26.24038505554199,31873600,22.72957801818848
11462,2015-06-08,26.269229888916016,26.30769157409668,26.163461685180664,26.19230842590332,31005300,22.687931060791016
11463,2015-06-09,26.230770111083984,26.413461685180664,26.125,26.278846740722656,32358400,22.76289367675781
11464,2015-06-10,26.30769157409668,26.61538505554199,26.269229888916016,26.56730842590332,34502700,23.01275634765625
11465,2015-06-11,26.50961494445801,26.576923370361328,26.30769157409668,26.451923370361328,32643900,22.912811279296875
11466,2015-06-12,26.38461494445801,26.423076629638672,26.230770111083984,26.336538314819336,23057400,22.812856674194336
11467,2015-06-15,26.336538314819336,26.336538314819336,26.06730842590332,26.163461685180664,29638600,22.662940979003906
11468,2015-06-16,26.125,26.19230842590332,25.961538314819336,26.173076629638672,28672200,22.671274185180664
11469,2015-06-17,26.144229888916016,26.346153259277344,26.06730842590332,26.221153259277344,38010200,22.71291732788086
11470,2015-06-18,26.038461685180664,26.355770111083984,25.99038505554199,26.31730842590332,39187900,22.997936248779297
11471,2015-06-19,26.221153259277344,26.326923370361328,26.13461494445801,26.19230842590332,62678300,22.888694763183594
