date,open,high,low,close,volume,adjclose
2015-02-19,62.59000015258789,63.02999877929688,62.0099983215332,62.81000137329102,2320900,62.81000137329102
2015-02-20,62.77999877929688,63.75,62.5099983215332,63.7400016784668,3473800,63.7400016784668
2015-02-23,63.13999938964844,63.43999862670898,62.36999893188477,62.58000183105469,4671400,62.58000183105469
2015-02-24,62.58000183105469,62.59000015258789,61.54999923706055,61.93000030517578,5481700,61.93000030517578
2015-02-25,61.93000030517578,63.04999923706055,61.88999938964844,62.86999893188477,7634000,62.86999893188477
2015-02-26,70.01999664306639,71.0,69.0,70.23999786376953,20370800,70.23999786376953
2015-02-27,69.84999847412111,70.41000366210938,69.01000213623047,69.37999725341797,8289500,69.37999725341797
2015-03-02,67.37999725341797,68.80000305175781,66.66999816894531,68.45999908447266,8124800,68.45999908447266
2015-03-03,68.05999755859375,68.37999725341797,66.70999908447266,66.94999694824219,4945600,66.94999694824219
2015-03-04,66.37999725341797,66.40000152587889,64.72000122070311,64.87999725341797,9121300,64.87999725341797
2015-03-05,65.12000274658203,66.05999755859375,64.76000213623047,65.58999633789061,3925200,65.58999633789061
2015-03-06,65.18000030517578,65.94000244140625,64.27999877929689,64.55999755859375,3861800,64.55999755859375
2015-03-09,64.75,65.66999816894531,64.31999969482422,65.48000335693361,4567800,65.48000335693361
2015-03-10,64.77999877929689,64.95999908447266,63.7599983215332,63.7599983215332,3941700,63.7599983215332
2015-03-11,64.0,64.5,63.6500015258789,63.68000030517578,3374100,63.68000030517578
2015-03-12,63.65999984741211,65.34999847412111,63.65999984741211,64.94999694824219,3809500,64.94999694824219
2015-03-13,64.80999755859375,65.41999816894531,63.9000015258789,64.59999847412111,3248000,64.59999847412111
2015-03-16,64.94999694824219,66.47000122070311,64.91000366210939,66.43000030517578,4538900,66.43000030517578
2015-03-17,65.95999908447266,67.55999755859375,65.87999725341797,67.55000305175781,5594700,67.55000305175781
