date,open,high,low,close,volume,adjclose
2015-02-19,162.0500030517578,164.49000549316406,161.44000244140625,163.88999938964844,3504400,129.8759765625
2015-02-20,163.63999938964844,164.33999633789062,162.08999633789062,163.64999389648438,3353000,129.68576049804688
2015-02-23,164.22999572753906,164.39999389648438,162.5,162.91000366210938,2714400,129.09938049316406
2015-02-24,162.49000549316406,164.99000549316406,161.50999450683594,164.8300018310547,4701600,130.62091064453122
2015-02-25,164.94000244140625,164.9600067138672,162.5800018310547,162.80999755859375,4004600,129.02011108398438
2015-02-26,163.74000549316406,164.13999938964844,159.77000427246094,160.8699951171875,7110800,127.48275756835938
2015-02-27,160.8699951171875,162.2899932861328,160.16000366210938,161.94000244140625,4410000,128.3306884765625
2015-03-02,161.94000244140625,161.94000244140625,159.80999755859375,160.47999572753906,5917900,127.1736831665039
2015-03-03,160.27000427246094,161.75,160.0,161.02999877929688,3234400,127.60953521728516
2015-03-04,160.5399932861328,160.55999755859375,158.72000122070312,159.4199981689453,3633600,126.33372497558594
2015-03-05,159.86000061035156,161.5,159.6999969482422,161.17999267578125,3791700,127.72838592529295
2015-03-06,160.19000244140625,161.44000244140625,158.05999755859375,158.5,4540200,125.6046371459961
2015-03-09,158.1999969482422,161.14999389648438,158.1999969482422,160.77000427246094,5193900,127.40353393554688
2015-03-10,159.60000610351562,160.22999572753906,157.80999755859375,157.80999755859375,4601000,125.057861328125
2015-03-11,158.57000732421875,159.13999938964844,155.94000244140625,156.8000030517578,5709900,124.25745391845705
2015-03-12,156.27000427246094,158.72000122070312,156.27000427246094,157.97999572753906,4567300,125.19255065917969
2015-03-13,157.4600067138672,157.52000427246094,153.39999389648438,154.27999877929688,6064100,122.26048278808594
2015-03-16,155.0500030517578,157.08999633789062,154.8000030517578,157.0800018310547,3749600,124.47935485839844
2015-03-17,156.1999969482422,157.2899932861328,155.3699951171875,156.9600067138672,3311700,124.3842544555664
2015-03-18,156.85000610351562,160.6999969482422,155.8000030517578,159.80999755859375,5738800,126.64276885986328
2015-03-19,159.6999969482422,160.9199981689453,158.80999755859375,159.80999755859375,3878600,126.64276885986328
2015-03-20,160.9499969482422,163.0,160.35000610351562,162.8800048828125,9006400,129.07559204101562
2015-03-23,162.77000427246094,165.35000610351562,162.72999572753906,164.6300048828125,5930100,130.46240234375
2015-03-24,164.7899932861328,164.88999938964844,162.89999389648438,163.0,4346100,129.17066955566406
2015-03-25,163.0800018310547,163.0800018310547,159.1999969482422,159.1999969482422,5428900,126.15935516357422
2015-03-26,159.27000427246094,161.25,158.91000366210938,160.58999633789062,4396000,127.2608413696289
2015-03-27,160.7899932861328,160.89999389648438,159.22999572753906,160.39999389648438,3477900,127.11031341552734
2015-03-30,161.30999755859375,163.60000610351562,161.25,162.6699981689453,4138000,128.90919494628906
2015-03-31,161.0800018310547,162.3300018310547,160.39999389648438,160.5,4255400,127.18952178955078
2015-04-01,160.22999572753906,160.6199951171875,158.38999938964844,159.17999267578125,3700800,126.1435089111328
2015-04-02,159.52000427246094,162.5399932861328,158.88999938964844,160.4499969482422,4671600,127.14994049072266
2015-04-06,159.69000244140625,162.8000030517578,158.6999969482422,162.0399932861328,3465700,128.40995788574222
2015-04-07,161.6699981689453,163.83999633789062,161.6199951171875,162.07000732421875,3148000,128.4337158203125
2015-04-08,161.72000122070312,163.5500030517578,161.00999450683594,161.85000610351562,2524300,128.25936889648438
2015-04-09,161.6999969482422,162.47000122070312,160.72000122070312,162.33999633789062,2263500,128.64767456054688
2015-04-10,162.33999633789062,163.3300018310547,161.25,162.86000061035156,2515700,129.05975341796878
2015-04-13,162.3699951171875,164.0,162.36000061035156,162.3800048828125,3868900,128.67939758300778
2015-04-14,162.4199981689453,162.74000549316406,160.7899932861328,162.3000030517578,2719300,128.61598205566406
2015-04-15,162.6300048828125,164.9600067138672,162.5,164.1300048828125,3498800,130.066162109375
2015-04-16,163.30999755859375,163.97999572753906,162.5399932861328,163.1300048828125,3136900,129.27374267578122
2015-04-17,161.75,161.86000061035156,160.02999877929688,160.6699981689453,4314400,127.32424926757812
2015-04-20,162.10000610351562,166.63999938964844,161.89999389648438,166.16000366210938,9609200,131.67489624023438
2015-04-21,166.07000732421875,167.3800048828125,164.0500030517578,164.25999450683594,9683600,130.16921997070312
2015-04-22,164.38999938964844,166.0,162.88999938964844,165.36000061035156,4024800,131.04090881347656
2015-04-23,165.22999572753906,171.91000366210938,165.13999938964844,170.24000549316406,8235600,134.90809631347656
2015-04-24,170.22999572753906,170.85000610351562,168.74000549316406,169.77999877929688,3888400,134.54356384277344
2015-04-27,170.88999938964844,171.49000549316406,170.3000030517578,170.72999572753906,3168600,135.29638671875
2015-04-28,170.8300018310547,174.69000244140625,170.02000427246094,173.9199981689453,5816700,137.82437133789062
2015-04-29,173.39999389648438,175.1300048828125,172.8000030517578,174.39999389648438,4518400,138.20469665527344
2015-04-30,173.77000427246094,174.27999877929688,170.3000030517578,171.2899932861328,5062900,135.74017333984378
2015-05-01,173.1999969482422,174.0,172.4199981689453,173.6699981689453,3312100,137.62623596191406
2015-05-04,174.47000122070312,176.3000030517578,173.6999969482422,173.97000122070312,4028000,137.86396789550778
2015-05-05,173.50999450683594,174.22999572753906,171.9600067138672,173.0800018310547,3593600,137.15867614746094
2015-05-06,172.89999389648438,174.0500030517578,168.86000061035156,170.0500030517578,3612600,135.77734375
2015-05-07,169.6300048828125,171.97999572753906,169.0399932861328,170.99000549316406,2472000,137.57965087890622
2015-05-08,172.94000244140625,173.3300018310547,172.24000549316406,172.67999267578125,3092600,138.93943786621094
2015-05-11,172.64999389648438,172.99000549316406,170.86000061035156,171.1199951171875,2661000,137.68423461914062
2015-05-12,170.5500030517578,171.49000549316406,168.83999633789062,170.5500030517578,2962400,137.22561645507812
2015-05-13,171.24000549316406,172.74000549316406,170.75,172.27999877929688,2457500,138.61758422851562
2015-05-14,173.5,174.39999389648438,173.22000122070312,174.0500030517578,2439100,140.041748046875
2015-05-15,173.91000366210938,174.41000366210938,172.60000610351562,173.25999450683594,2916600,139.40611267089844
2015-05-18,173.44000244140625,173.49000549316406,172.3000030517578,173.05999755859375,1970600,139.24520874023438
2015-05-19,172.97000122070312,173.75,171.92999267578125,173.47999572753906,2523000,139.58309936523438
2015-05-20,173.3300018310547,174.44000244140625,172.4600067138672,173.75999450683594,2300300,139.80841064453122
2015-05-21,173.32000732421875,174.13999938964844,173.0399932861328,173.33999633789062,2295600,139.47047424316406
2015-05-22,173.0399932861328,173.38999938964844,172.19000244140625,172.22000122070312,2849700,138.5693359375
2015-05-26,172.11000061035156,172.1199951171875,169.1300048828125,170.1300048828125,3854200,136.88771057128906
2015-05-27,171.16000366210938,172.47999572753906,170.49000549316406,172.0,2764400,138.39230346679688
2015-05-28,171.4499969482422,171.83999633789062,170.66000366210938,171.7100067138672,1731400,138.15898132324222
2015-05-29,171.35000610351562,171.35000610351562,169.64999389648438,169.64999389648438,4092000,136.50148010253906
2015-06-01,170.2100067138672,171.0399932861328,169.02999877929688,170.17999267578125,2985500,136.92791748046878
2015-06-02,169.66000366210938,170.4499969482422,168.42999267578125,169.64999389648438,2571400,136.50148010253906
2015-06-03,170.5,171.55999755859375,169.6300048828125,169.9199981689453,2131000,136.71875
2015-06-04,169.52999877929688,170.60000610351562,167.92999267578125,168.3800048828125,3079300,135.47966003417972
2015-06-05,168.25,168.91000366210938,167.1999969482422,167.39999389648438,3100500,134.69113159179688
2015-06-08,167.1699981689453,167.27999877929688,165.02000427246094,165.33999633789062,3758700,133.03363037109378
2015-06-09,165.33999633789062,166.02000427246094,163.3699951171875,165.67999267578125,3395900,133.30718994140622
2015-06-10,166.49000549316406,169.38999938964844,166.05999755859375,168.9199981689453,4680500,135.91415405273438
2015-06-11,169.25999450683594,170.44000244140625,168.5399932861328,168.77999877929688,3464000,135.80146789550778
