Unnamed: 0.1,date,open,high,low,close,volume,adjclose
11387,2015-02-19,99.4078369140625,100.09426879882812,99.16949462890624,99.81778717041016,2057400,88.56822967529297
11388,2015-02-20,99.71292114257812,100.47561645507812,98.75001525878906,100.44701385498048,3539600,89.12653350830078
11389,2015-02-23,100.38980865478516,100.38980865478516,99.25530242919922,99.51271057128906,3226100,88.29753112792969
11390,2015-02-24,98.98835754394531,99.66525268554688,98.75001525878906,99.43643951416016,2467200,88.69107055664062
11391,2015-02-25,99.24576568603516,99.93218994140624,99.2171630859375,99.52224731445312,2248100,88.76761627197266
11392,2015-02-26,99.34110260009766,99.49364471435548,98.60700988769531,98.80722045898438,1997700,88.12986755371094
11393,2015-02-27,98.5307388305664,99.0264892578125,97.9396514892578,97.98731994628906,3141500,87.39855194091797
11394,2015-03-02,97.98731994628906,99.75105285644531,97.7489776611328,99.70338439941406,3346200,88.9291763305664
11395,2015-03-03,99.03602600097656,99.53177642822266,98.76908111572266,99.18856811523438,2606600,88.47000122070312
11396,2015-03-04,99.49364471435548,99.49364471435548,97.64410400390624,98.2447280883789,2628800,87.6281509399414
11397,2015-03-05,98.88348388671876,98.99789428710938,98.20659637451172,98.3209991455078,2352500,87.6961669921875
11398,2015-03-06,97.53923797607422,97.977783203125,96.86234283447266,97.1197509765625,2587800,86.624755859375
11399,2015-03-09,97.3866958618164,98.67374420166016,97.24369049072266,98.33053588867188,2604200,87.7046890258789
11400,2015-03-10,97.37716674804688,97.62503814697266,96.452392578125,96.452392578125,3150100,86.02948760986328
11401,2015-03-11,96.5477294921875,96.7384033203125,95.88990783691406,95.9566421508789,2589500,85.58731079101562
11402,2015-03-12,96.2807846069336,97.787109375,96.2807846069336,97.68224334716795,2732000,87.12644958496094
11403,2015-03-13,97.596435546875,97.6727066040039,95.62296295166016,96.452392578125,2717100,86.02948760986328
11404,2015-03-16,96.76700592041016,98.0540542602539,96.6621322631836,97.98731994628906,2345800,87.39855194091797
11405,2015-03-17,97.27229309082031,97.72991180419922,97.09115600585938,97.44390106201172,1940200,86.91385650634766
11406,2015-03-18,97.22462463378906,99.39830780029295,96.4714584350586,98.99789428710938,3103400,88.2999267578125
11407,2015-03-19,98.4544677734375,98.75955200195312,97.6917724609375,98.21612548828124,2347400,87.60262298583984
11408,2015-03-20,98.87395477294922,101.2001724243164,98.76908111572266,100.48514556884766,10450000,89.62645721435547
