Unnamed: 0.1,date,open,high,low,close,volume,adjclose
8809,2015-02-19,81.20999908447266,81.2300033569336,79.12000274658203,79.16999816894531,5473000,62.29692840576172
8810,2015-02-20,79.13999938964844,79.61000061035156,77.79000091552734,78.70999908447266,4419200,61.934959411621094
8811,2015-02-23,78.86000061035156,79.61000061035156,78.41000366210938,79.26000213623047,3944000,62.36774063110352
8812,2015-02-24,79.08000183105469,80.18000030517578,78.76000213623047,79.8499984741211,3771500,62.83200454711914
8813,2015-02-25,79.94999694824219,79.95999908447266,78.75,79.01000213623047,3250200,62.17103576660156
8814,2015-02-26,79.2699966430664,79.36000061035156,78.5,78.55999755859375,2548600,61.81692886352539
8815,2015-02-27,78.48999786376953,78.87000274658203,78.02999877929688,78.55000305175781,2474500,61.8090705871582
8816,2015-03-02,78.4800033569336,78.4800033569336,76.38999938964844,77.05999755859375,5027800,60.63660430908203
8817,2015-03-03,77.05999755859375,77.51000213623047,76.61000061035156,77.51000213623047,3688300,60.9907112121582
8818,2015-03-04,77.12000274658203,77.30000305175781,76.56999969482422,77.08000183105469,2773200,60.65236282348633
8819,2015-03-05,77.29000091552734,77.88999938964844,77.16999816894531,77.58000183105469,2562900,61.04580307006836
8820,2015-03-06,76.55999755859375,76.55999755859375,74.55000305175781,74.95999908447266,6385700,58.98416519165039
8821,2015-03-09,75.0,75.4800033569336,74.75,74.76000213623047,3301300,58.8267936706543
8822,2015-03-10,74.19999694824219,75.44999694824219,73.9800033569336,74.69999694824219,5272100,58.77957153320313
8823,2015-03-11,75.05999755859375,75.2300033569336,74.04000091552734,74.27999877929688,4941000,58.44909286499024
8824,2015-03-12,74.6500015258789,75.45999908447266,74.56999969482422,75.27999877929688,3497400,59.23597717285156
8825,2015-03-13,75.23999786376953,75.23999786376953,73.9800033569336,74.61000061035156,3090000,58.708778381347656
8826,2015-03-16,75.19000244140625,76.33000183105469,75.1500015258789,75.70999908447266,3235700,59.5743179321289
8827,2015-03-17,75.36000061035156,75.88999938964844,74.81999969482422,75.08000183105469,2565900,59.07861709594727
8828,2015-03-18,75.06999969482422,76.80999755859375,74.79000091552734,76.4000015258789,5754400,60.11727523803711
8829,2015-03-19,76.18000030517578,77.13999938964844,75.80000305175781,76.01000213623047,4431200,59.81039428710938
8830,2015-03-20,76.11000061035156,76.75,75.86000061035156,76.66999816894531,7064800,60.3297348022461
8831,2015-03-23,76.68000030517578,76.98999786376953,76.44000244140625,76.80000305175781,3073000,60.43203353881836
8832,2015-03-24,76.68000030517578,77.2699966430664,75.70999908447266,76.05999755859375,2642300,59.84973907470703
8833,2015-03-25,76.30999755859375,76.75,74.81999969482422,74.95999908447266,2984200,58.98416519165039
8834,2015-03-26,74.8499984741211,75.18000030517578,73.62999725341797,74.3499984741211,4173700,58.50418090820313
8835,2015-03-27,74.66000366210938,75.19000244140625,74.30000305175781,75.0,3182700,59.01567077636719
8836,2015-03-30,75.41000366210938,76.18000030517578,75.08999633789062,75.9000015258789,3353500,59.72385025024414
8837,2015-03-31,75.83999633789062,76.8499984741211,75.5,76.77999877929688,6030800,60.41630935668945
8838,2015-04-01,76.94000244140625,77.38999938964844,76.16000366210938,76.83000183105469,3388400,60.45563507080078
8839,2015-04-02,76.80000305175781,77.27999877929688,76.45999908447266,76.97000122070312,2505500,60.56579208374024
8840,2015-04-06,77.44000244140625,78.7300033569336,77.2699966430664,78.23999786376953,5267500,61.56513595581055
8841,2015-04-07,78.12999725341797,78.45999908447266,77.44000244140625,77.6500015258789,3690800,61.10088729858398
8842,2015-04-08,77.5,77.62000274658203,76.69999694824219,77.30000305175781,3168200,60.82547378540039
8843,2015-04-09,77.12000274658203,77.19999694824219,76.52999877929688,77.01000213623047,2050900,60.59727478027344
8844,2015-04-10,77.19999694824219,78.20999908447266,77.16999816894531,77.83999633789062,2191300,61.25038146972656
8845,2015-04-13,77.58999633789062,77.94000244140625,77.13999938964844,77.2300033569336,2265500,60.7703857421875
8846,2015-04-14,77.37999725341797,77.95999908447266,77.16999816894531,77.58999633789062,2260200,61.05366134643555
8847,2015-04-15,77.72000122070312,78.56999969482422,77.58000183105469,78.0199966430664,2671800,61.392005920410156
8848,2015-04-16,77.8499984741211,77.98999786376953,76.73999786376953,77.30999755859375,2903600,60.83333969116211
8849,2015-04-17,76.98999786376953,77.73999786376953,76.80999755859375,77.30999755859375,2924500,60.83333969116211
8850,2015-04-20,77.63999938964844,79.1500015258789,77.51000213623047,78.61000061035156,2624900,61.85626602172852
8851,2015-04-21,78.62999725341797,79.38999938964844,77.66999816894531,78.06999969482422,3312000,61.431373596191406
8852,2015-04-22,78.5,78.70999908447266,77.87000274658203,78.30000305175781,2466800,61.61235046386719
8853,2015-04-23,78.16999816894531,79.26000213623047,78.13999938964844,78.86000061035156,2429300,62.05299377441406
8854,2015-04-24,78.81999969482422,79.87999725341797,78.75,79.41000366210938,2599700,62.48577499389648
8855,2015-04-27,79.5999984741211,79.7300033569336,78.18000030517578,78.37000274658203,2860900,61.66741943359375
8856,2015-04-28,78.04000091552734,78.98999786376953,77.86000061035156,78.97000122070312,2626000,62.13956069946289
8857,2015-04-29,78.23999786376953,78.63999938964844,77.77999877929688,78.43000030517578,3873200,61.714622497558594
8858,2015-04-30,78.41999816894531,78.41999816894531,76.95999908447266,77.56999969482422,4305700,61.03792953491211
8859,2015-05-01,77.70999908447266,78.12999725341797,76.87000274658203,77.9000015258789,2861400,61.29759979248047
8860,2015-05-04,77.9000015258789,78.8499984741211,77.68000030517578,77.95999908447266,2745900,61.34479522705078
8861,2015-05-05,77.61000061035156,77.83999633789062,76.20999908447266,76.25,3820400,59.99925231933594
8862,2015-05-06,76.18000030517578,76.69000244140625,75.73999786376953,76.41000366210938,4844900,60.1251449584961
8863,2015-05-07,76.4000015258789,77.11000061035156,76.4000015258789,76.80999755859375,3601600,60.439903259277344
8864,2015-05-08,77.6500015258789,78.12999725341797,76.76000213623047,77.11000061035156,3378500,60.67596054077149
8865,2015-05-11,77.0,77.7300033569336,76.43000030517578,76.56999969482422,2892200,60.25104904174805
