date,open,high,low,close,volume,adjclose
2015-02-19,112.01000213623048,112.4499969482422,110.63999938964844,110.94000244140624,5910600,97.8450698852539
2015-02-20,110.80999755859376,112.25,110.0500030517578,112.23999786376952,7276100,98.99161529541016
2015-02-23,112.98999786376952,113.16000366210938,111.8000030517578,112.27999877929688,5638000,99.0269012451172
2015-02-24,117.5,117.91999816894531,115.12999725341795,116.75,12775500,102.9692611694336
2015-02-25,117.3499984741211,117.3499984741211,115.8499984741211,116.30999755859376,7328200,102.58121490478516
2015-02-26,116.0,116.41999816894531,115.1999969482422,115.37999725341795,5649900,101.76097106933594
2015-02-27,115.19000244140624,115.66999816894531,114.55999755859376,114.75,5732600,101.20535278320312
2015-03-02,114.86000061035156,117.05999755859376,114.86000061035156,116.12000274658205,5971900,102.41364288330078
2015-03-03,116.11000061035156,116.12000274658205,114.8000030517578,116.06999969482422,3784800,102.36954498291016
2015-03-04,115.38999938964844,115.47000122070312,114.25,114.76000213623048,3799000,101.2141571044922
2015-03-05,115.2300033569336,116.0999984741211,115.05999755859376,115.91000366210938,4088700,102.2284164428711
2015-03-06,115.95999908447266,115.95999908447266,114.0,114.4499969482422,5169200,100.94075775146484
2015-03-09,114.37999725341795,115.4800033569336,114.37000274658205,115.25,5351200,101.64632415771484
2015-03-10,113.8499984741211,114.33999633789062,112.55999755859376,112.55999755859376,5685000,99.78465270996094
2015-03-11,112.68000030517578,113.8000030517578,112.41000366210938,113.06999969482422,4356500,100.23678588867188
2015-03-12,113.8499984741211,116.45999908447266,113.7699966430664,116.0999984741211,5742000,102.92288970947266
2015-03-13,115.98999786376952,116.30999755859376,114.0,114.81999969482422,4626900,101.78816223144531
2015-03-16,115.33000183105469,116.61000061035156,115.31999969482422,116.5,4820300,103.27748107910156
2015-03-17,115.4499969482422,116.08000183105469,115.13999938964844,115.58000183105469,3715900,102.4619140625
2015-03-18,115.41000366210938,116.41999816894531,113.30999755859376,116.08000183105469,4773600,102.90515899658205
2015-03-19,116.20999908447266,116.43000030517578,115.06999969482422,115.16000366210938,3545600,102.08956909179688
2015-03-20,115.5500030517578,117.98999786376952,115.33000183105469,117.48999786376952,8446000,104.1551284790039
2015-03-23,117.04000091552734,117.75,116.06999969482422,116.06999969482422,4095200,102.89630126953124
