date,open,high,low,close,volume,adjclose
2015-02-19,103.4000015258789,104.30999755859376,102.5500030517578,102.7300033569336,9203800,88.37214660644531
2015-02-20,102.41999816894531,102.98999786376952,101.91999816894531,102.61000061035156,9965400,88.26891326904297
2015-02-23,102.95999908447266,104.98999786376952,102.9499969482422,104.51000213623048,8926900,89.90337371826172
2015-02-24,104.58999633789062,105.41999816894531,104.01000213623048,104.6999969482422,7830300,90.06681823730469
2015-02-25,104.83999633789062,105.0,103.9000015258789,104.43000030517578,7270200,89.83455657958984
2015-02-26,104.3000030517578,104.8499984741211,103.3000030517578,104.19000244140624,6698000,89.62812042236328
2015-02-27,104.27999877929688,104.33999633789062,102.70999908447266,103.52999877929688,7940000,89.06034088134766
2015-03-02,104.3000030517578,104.3000030517578,102.8000030517578,103.83000183105469,7672800,89.31840515136719
2015-03-03,103.83999633789062,103.9000015258789,102.1500015258789,102.79000091552734,8348500,88.42376708984375
2015-03-04,102.08999633789062,104.08000183105469,101.66000366210938,103.05999755859376,8884500,88.65601348876953
2015-03-05,103.43000030517578,104.4499969482422,102.72000122070312,103.41999816894531,8650700,88.96570587158203
2015-03-06,103.0,103.75,101.70999908447266,101.80999755859376,8658900,87.58075714111328
2015-03-09,101.54000091552734,101.9800033569336,100.19000244140624,101.37000274658205,9335900,87.20223999023438
2015-03-10,99.87000274658205,100.5500030517578,98.6999969482422,98.83000183105469,12728900,85.0172348022461
2015-03-11,99.12999725341795,100.13999938964844,98.76000213623048,98.97000122070312,9006400,85.13765716552734
2015-03-12,99.62999725341795,100.5500030517578,98.87999725341795,99.93000030517578,8356800,85.96349334716797
2015-03-13,99.58999633789062,100.9800033569336,98.87999725341795,99.61000061035156,7810200,85.68821716308594
2015-03-16,100.0,101.5999984741211,99.7699966430664,101.3000030517578,10524200,87.14201354980469
2015-03-17,100.8000030517578,101.75,99.61000061035156,100.44000244140624,9906300,86.4021987915039
2015-03-18,100.27999877929688,100.58999633789062,98.54000091552734,100.27999877929688,12992200,86.26456451416016
2015-03-19,100.29000091552734,101.7300033569336,100.04000091552734,101.44000244140624,9231100,87.26245880126953
2015-03-20,102.01000213623048,102.70999908447266,101.6999969482422,102.29000091552734,17162200,87.99363708496094
2015-03-23,99.77999877929688,101.19000244140624,99.25,100.26000213623048,17983700,86.24736785888672
2015-03-24,100.48999786376952,102.8499984741211,100.06999969482422,101.41000366210938,11784800,87.23665618896484
2015-03-25,101.98999786376952,103.11000061035156,99.77999877929688,99.86000061035156,15629300,85.90326690673828
2015-03-26,99.12999725341795,101.81999969482422,98.58999633789062,101.08000183105469,10928000,86.95277404785156
2015-03-27,101.0,102.0999984741211,100.9000015258789,101.0,8815900,86.88395690917969
2015-03-30,101.12000274658205,101.66000366210938,99.56999969482422,100.69000244140624,9968200,86.61727142333984
2015-03-31,100.01000213623048,100.1999969482422,98.06999969482422,98.12999725341795,13559900,84.41503143310547
2015-04-01,98.16000366210938,98.16000366210938,95.37999725341795,97.72000122070312,15134200,84.06237030029297
2015-04-02,97.98999786376952,99.5,97.01000213623048,98.43000030517578,10727300,84.67314147949219
2015-04-06,97.91999816894531,98.73999786376952,97.19000244140624,97.79000091552734,9697300,84.12259674072266
2015-04-07,98.27999877929688,99.73999786376952,98.01000213623048,98.69000244140624,8264700,84.89678955078125
2015-04-08,98.6999969482422,100.9000015258789,98.55999755859376,99.87000274658205,10967100,85.91188049316406
2015-04-09,100.16999816894531,101.18000030517578,99.91999816894531,101.16000366210938,9178100,87.02159881591797
2015-04-10,101.75,102.4499969482422,101.05999755859376,101.7699966430664,9257600,87.54632568359375
2015-04-13,102.01000213623048,103.81999969482422,102.0,102.27999877929688,10648400,87.98504638671875
2015-04-14,102.33999633789062,102.66000366210938,101.47000122070312,102.20999908447266,7224700,87.92484283447266
2015-04-15,102.38999938964844,104.36000061035156,102.33000183105469,104.02999877929688,12899700,89.49047088623047
2015-04-16,103.9499969482422,104.72000122070312,103.11000061035156,103.33999633789062,6670400,88.89688873291016
2015-04-17,102.3499984741211,102.80999755859376,100.61000061035156,101.37999725341795,9896500,87.2108383178711
2015-04-20,102.27999877929688,102.27999877929688,100.41000366210938,100.66000366210938,8752000,86.59146881103516
2015-04-21,101.41999816894531,105.70999908447266,100.88999938964844,105.1999969482422,19722700,90.4969482421875
2015-04-22,105.23999786376952,105.41999816894531,103.83000183105469,104.18000030517578,8267300,89.61949157714844
2015-04-23,104.63999938964844,105.75,104.01000213623048,105.20999908447266,8071800,90.50554656982422
2015-04-24,104.63999938964844,105.68000030517578,103.5999984741211,103.6999969482422,9734400,89.20657348632812
2015-04-27,104.18000030517578,104.52999877929688,102.01000213623048,102.94000244140624,10829200,88.55281066894531
2015-04-28,103.12000274658205,103.83000183105469,101.13999938964844,103.72000122070312,9793700,89.22379302978516
2015-04-29,103.12000274658205,103.9000015258789,101.62000274658205,102.31999969482422,8932200,88.01944732666016
2015-04-30,102.1500015258789,102.6999969482422,99.8000030517578,100.51000213623048,14009500,86.46241760253906
2015-05-01,103.1999969482422,106.33999633789062,102.5,105.01000213623048,22306500,90.33351135253906
2015-05-04,105.6500015258789,107.5,105.22000122070312,105.66000366210938,13215600,90.89265441894531
2015-05-05,105.3000030517578,105.7300033569336,102.7300033569336,102.98999786376952,15046500,88.59581756591797
2015-05-06,103.4499969482422,103.83000183105469,101.5199966430664,102.2699966430664,10065200,87.9764633178711
2015-05-07,102.16999816894531,102.3499984741211,99.66000366210938,101.79000091552734,13878300,87.56352996826172
2015-05-08,103.0,103.95999908447266,102.87999725341795,103.8499984741211,9651700,89.3355941772461
2015-05-11,104.19000244140624,105.36000061035156,104.0,104.7300033569336,9956100,90.0926284790039
2015-05-12,104.20999908447266,106.1500015258789,103.4499969482422,105.55999755859376,9552600,90.8066177368164
2015-05-13,105.97000122070312,107.43000030517578,105.9499969482422,106.38999938964844,10814500,91.52062225341795
2015-05-14,107.2699966430664,108.8499984741211,106.66000366210938,108.73999786376952,12761300,93.54217529296876
2015-05-15,109.0500030517578,110.23999786376952,108.29000091552734,109.3000030517578,13419600,94.02391815185548
2015-05-18,109.58999633789062,111.33000183105469,109.36000061035156,111.0,13716000,95.48632049560548
2015-05-19,111.12000274658205,111.5500030517578,110.0500030517578,110.55999755859376,8676900,95.10781860351562
2015-05-20,110.08999633789062,110.91000366210938,108.1500015258789,110.16999816894531,10335100,94.7723159790039
2015-05-21,109.9000015258789,111.47000122070312,109.80999755859376,111.22000122070312,8374000,95.6755828857422
2015-05-22,110.6999969482422,112.66000366210938,110.6999969482422,111.70999908447266,12079000,96.09708404541016
2015-05-26,111.48999786376952,111.52999877929688,109.54000091552734,109.7699966430664,16006900,94.42821502685548
2015-05-27,110.33999633789062,112.5999984741211,109.9800033569336,112.45999908447266,11722000,96.74224853515624
2015-05-28,112.01000213623048,113.43000030517578,111.81999969482422,112.8499984741211,8252400,97.07775115966795
2015-05-29,113.1500015258789,113.37000274658205,111.8499984741211,112.2699966430664,11343500,96.57882690429688
2015-06-01,113.16999816894531,114.76000213623048,112.6500015258789,114.08000183105469,11417600,98.1358413696289
2015-06-02,113.8499984741211,114.1999969482422,113.13999938964844,113.94000244140624,10189800,98.0154266357422
2015-06-03,114.2699966430664,114.93000030517578,113.87000274658205,114.6500015258789,7413400,98.62618255615234
2015-06-04,113.9000015258789,114.58000183105469,113.26000213623048,113.93000030517578,8637600,98.00682067871094
2015-06-05,113.81999969482422,114.27999877929688,112.5199966430664,113.95999908447266,8435700,98.0326156616211
2015-06-08,113.95999908447266,114.7699966430664,113.52999877929688,113.6999969482422,10742900,97.8089599609375
2015-06-09,113.22000122070312,115.3000030517578,113.1500015258789,114.75,9566700,98.71219635009766
2015-06-10,115.0199966430664,117.93000030517578,114.80999755859376,117.66999816894531,11986000,101.22409057617188
2015-06-11,118.08000183105469,119.6999969482422,117.9000015258789,119.12999725341795,14474700,102.48004150390624
2015-06-12,118.58999633789062,118.75,116.76000213623048,117.66000366210938,9266000,101.58216094970705
2015-06-15,116.72000122070312,118.38999938964844,116.4000015258789,118.16000366210938,9605800,102.01382446289062
2015-06-16,118.2699966430664,119.4499969482422,117.41999816894531,119.06999969482422,8447800,102.79949188232422
2015-06-17,119.08999633789062,119.4499969482422,117.86000061035156,118.87999725341795,12078300,102.63542938232422
2015-06-18,119.18000030517578,121.77999877929688,119.0199966430664,121.20999908447266,13653000,104.64705657958984
2015-06-19,120.47000122070312,121.0,119.5500030517578,119.8000030517578,21020000,103.4297332763672
2015-06-22,120.7699966430664,121.87000274658205,120.55999755859376,121.48999786376952,8040700,104.88880920410156
2015-06-23,121.81999969482422,122.4000015258789,121.0999984741211,122.20999908447266,8429200,105.5103988647461
2015-06-24,121.88999938964844,123.37000274658205,121.6500015258789,122.01000213623048,8354800,105.33773040771484
2015-06-25,122.4800033569336,122.61000061035156,119.80999755859376,120.2300033569336,8575000,103.80097198486328
2015-06-26,120.3000030517578,120.61000061035156,118.88999938964844,119.5,9730800,103.17072296142578
2015-06-29,117.87999725341795,119.13999938964844,115.3000030517578,115.45999908447266,12491100,99.6827621459961
2015-06-30,117.29000091552734,118.3000030517578,116.77999877929688,117.08000183105469,11345200,101.0813980102539
2015-07-01,118.11000061035156,118.5999984741211,115.4000015258789,116.01000213623048,10248500,100.15763854980469
2015-07-02,116.33000183105469,116.48999786376952,114.91000366210938,115.04000091552734,8832000,99.32018280029295
2015-07-06,114.45999908447266,116.44000244140624,114.12000274658205,115.66000366210938,13543300,99.8554458618164
2015-07-07,115.9499969482422,116.41999816894531,113.12999725341795,115.12999725341795,10183000,99.39785766601562
2015-07-08,114.25,114.41000366210938,112.41000366210938,112.94000244140624,9238800,97.50714111328124
2015-07-09,114.4000015258789,114.75,113.33000183105469,113.36000061035156,9007800,97.86970520019531
2015-07-10,114.87999725341795,115.0,113.1999969482422,113.73999786376952,9703400,98.19780731201172
2015-07-13,115.0,115.11000061035156,114.30999755859376,114.5500030517578,9632800,98.89714813232422
2015-07-14,115.22000122070312,117.80999755859376,114.87000274658205,117.36000061035156,11295900,101.32316589355469
2015-07-15,119.05999755859376,119.72000122070312,117.20999908447266,117.38999938964844,10479200,101.34902954101562
2015-07-16,118.33000183105469,119.4000015258789,118.05999755859376,118.8499984741211,7514600,102.60954284667969
2015-07-17,118.75,118.8499984741211,117.22000122070312,118.26000213623048,8170100,102.10016632080078
2015-07-20,118.8000030517578,118.9499969482422,117.83999633789062,118.1999969482422,7218700,102.04837036132812
2015-07-21,118.20999908447266,118.9800033569336,116.91999816894531,117.77999877929688,6489100,101.68575286865234
2015-07-22,116.81999969482422,118.4000015258789,116.55999755859376,117.44000244140624,6977100,101.3922119140625
2015-07-23,117.86000061035156,118.5999984741211,117.41999816894531,117.66000366210938,6110300,101.58216094970705
2015-07-24,116.13999938964844,117.1500015258789,112.66000366210938,112.83000183105469,15067600,97.41217041015624
2015-07-27,112.62999725341795,112.87999725341795,108.0,110.54000091552734,14883600,95.4350814819336
2015-07-28,112.5199966430664,113.4000015258789,110.73999786376952,113.06999969482422,16439700,97.61934661865234
2015-07-29,118.37999725341795,119.45999908447266,115.11000061035156,115.70999908447266,23144800,99.89861297607422
2015-07-30,116.11000061035156,118.25,114.75,117.9000015258789,11977200,101.78934478759766
2015-07-31,118.97000122070312,119.0,117.12000274658205,117.86000061035156,9217900,101.75482940673828
2015-08-03,118.5,120.16999816894531,118.18000030517578,119.5999984741211,11660000,103.25706481933594
2015-08-04,119.5999984741211,120.37000274658205,118.55999755859376,118.87000274658205,7876400,102.6268310546875
2015-08-05,119.6999969482422,120.06999969482422,118.37999725341795,118.66000366210938,8071000,102.4455108642578
2015-08-06,119.4499969482422,119.48999786376952,114.80999755859376,115.3000030517578,10755300,99.5446319580078
