Unnamed: 0.1,date,open,high,low,close,volume,adjclose
10775,2015-02-19,99.3000030517578,99.5999984741211,98.52999877929688,98.72000122070312,4186300,83.98213958740234
10776,2015-02-20,98.22000122070312,99.06999969482422,97.83000183105469,99.05999755859376,3945500,84.2713851928711
10777,2015-02-23,99.16000366210938,99.4800033569336,98.73999786376952,99.4499969482422,3075700,84.60316467285156
10778,2015-02-24,99.4499969482422,99.97000122070312,99.13999938964844,99.58000183105469,3389900,84.7137680053711
10779,2015-02-25,99.68000030517578,99.81999969482422,98.91000366210938,99.5,3366100,84.64569854736328
10780,2015-02-26,99.1500015258789,99.36000061035156,98.9800033569336,99.06999969482422,5722000,84.27989959716797
10781,2015-02-27,99.22000122070312,99.37000274658205,98.97000122070312,98.9800033569336,6461700,84.20333099365234
10782,2015-03-02,98.9800033569336,99.3000030517578,98.7300033569336,99.0,3613600,84.22035217285156
10783,2015-03-03,98.81999969482422,98.9499969482422,98.12000274658205,98.4000015258789,4148100,83.70992279052734
10784,2015-03-04,97.72000122070312,97.8499984741211,97.12000274658205,97.36000061035156,3884200,83.38019561767578
10785,2015-03-05,97.6999969482422,97.83000183105469,97.20999908447266,97.2300033569336,3537200,83.26887512207031
10786,2015-03-06,97.0,97.1500015258789,95.94000244140624,96.16999816894531,6466100,82.36107635498047
10787,2015-03-09,96.0,96.5,95.97000122070312,96.04000091552734,4810500,82.24974822998047
10788,2015-03-10,95.37999725341795,95.5999984741211,94.43000030517578,94.43000030517578,5390300,80.87091064453125
10789,2015-03-11,94.45999908447266,94.62999725341795,93.4499969482422,93.62999725341795,4637300,80.185791015625
10790,2015-03-12,93.95999908447266,95.76000213623048,93.83999633789062,95.70999908447266,4455000,81.96713256835938
10791,2015-03-13,94.88999938964844,95.58999633789062,93.94000244140624,94.31999969482422,4703800,80.77671813964844
10792,2015-03-16,94.55999755859376,95.52999877929688,94.4800033569336,95.4499969482422,4687400,81.74443817138672
10793,2015-03-17,94.94000244140624,95.29000091552734,94.05999755859376,94.12999725341795,4507400,80.61399841308594
10794,2015-03-18,93.98999786376952,95.0500030517578,92.23999786376952,94.63999938964844,7692100,81.0507583618164
10795,2015-03-19,94.43000030517578,94.58000183105469,93.6999969482422,94.0999984741211,4386400,80.58829498291016
10796,2015-03-20,94.1999969482422,95.4800033569336,94.0999984741211,95.33999633789062,8810400,81.65023803710938
10797,2015-03-23,95.47000122070312,96.12000274658205,95.33999633789062,95.8499984741211,4739400,82.08699798583984
10798,2015-03-24,96.70999908447266,97.16000366210938,95.80999755859376,95.86000061035156,7118600,82.0955810546875
10799,2015-03-25,96.43000030517578,96.44000244140624,95.2300033569336,95.26000213623048,4965600,81.58174133300781
10800,2015-03-26,95.25,95.9800033569336,94.79000091552734,95.62999725341795,5077700,81.89862060546875
10801,2015-03-27,95.27999877929688,96.16000366210938,95.18000030517578,95.9499969482422,4245600,82.17265319824219
10802,2015-03-30,96.27999877929688,96.68000030517578,95.5500030517578,96.5199966430664,5021200,82.66081237792969
10803,2015-03-31,96.22000122070312,96.58999633789062,95.62000274658205,95.62000274658205,4397600,81.89005279541016
10804,2015-04-01,95.16000366210938,95.27999877929688,94.16999816894531,95.08999633789062,4241200,81.4361572265625
10805,2015-04-02,94.77999877929688,95.93000030517578,94.77999877929688,95.69000244140624,3586200,81.95000457763672
10806,2015-04-06,95.52999877929688,97.08999633789062,95.52999877929688,96.4800033569336,4861800,82.6265640258789
10807,2015-04-07,96.66999816894531,96.87000274658205,96.19000244140624,96.20999908447266,3376600,82.39533996582031
10808,2015-04-08,96.0999984741211,96.5999984741211,95.69000244140624,96.02999877929688,3879100,82.24117279052734
10809,2015-04-09,95.83000183105469,96.62999725341795,95.63999938964844,96.3499984741211,3487000,82.5152359008789
10810,2015-04-10,96.27999877929688,96.5199966430664,96.1500015258789,96.1999969482422,2704900,82.38675689697266
10811,2015-04-13,96.01000213623048,96.27999877929688,95.4800033569336,95.52999877929688,3772900,81.81297302246094
10812,2015-04-14,95.66999816894531,96.8000030517578,95.38999938964844,96.48999786376952,4501700,82.63511657714844
10813,2015-04-15,96.73999786376952,97.3000030517578,96.5,96.62999725341795,3508700,82.75501251220703
10814,2015-04-16,96.52999877929688,96.91999816894531,96.20999908447266,96.4499969482422,3699000,82.60086059570312
10815,2015-04-17,95.83999633789062,96.12000274658205,95.36000061035156,95.80999755859376,4991600,82.05276489257812
10816,2015-04-20,96.26000213623048,96.94000244140624,96.23999786376952,96.5,4468600,82.64369201660156
10817,2015-04-21,97.1999969482422,97.55999755859376,96.54000091552734,96.77999877929688,4184300,82.88347625732422
10818,2015-04-22,97.25,97.63999938964844,96.68000030517578,97.27999877929688,5293600,83.31168365478516
10819,2015-04-23,96.66999816894531,97.44000244140624,95.4499969482422,95.7300033569336,7827700,81.98424530029297
10820,2015-04-24,95.70999908447266,95.70999908447266,94.51000213623048,95.16999816894531,5381700,81.50464630126953
10821,2015-04-27,95.16999816894531,95.2699966430664,94.45999908447266,94.48999786376952,5348500,80.92230224609375
10822,2015-04-28,94.73999786376952,94.7699966430664,94.0199966430664,94.41999816894531,5065900,80.86234283447266
10823,2015-04-29,94.22000122070312,94.47000122070312,93.26000213623048,94.37999725341795,4963600,80.82807922363281
10824,2015-04-30,94.16000366210938,95.33000183105469,93.76000213623048,95.12000274658205,6714400,81.46183013916016
10825,2015-05-01,95.16000366210938,95.62000274658205,94.76000213623048,95.55999755859376,4622300,81.83865356445312
10826,2015-05-04,95.4499969482422,96.25,95.26000213623048,95.9499969482422,3729400,82.17265319824219
10827,2015-05-05,96.0199966430664,96.16999816894531,95.23999786376952,95.41999816894531,3502800,81.71876525878906
10828,2015-05-06,95.91999816894531,95.97000122070312,94.9499969482422,95.4800033569336,3376400,81.7701644897461
10829,2015-05-07,95.1500015258789,95.66999816894531,94.9499969482422,95.1500015258789,3157400,81.48753356933594
10830,2015-05-08,95.91000366210938,96.61000061035156,95.5500030517578,96.5500030517578,5231600,82.68653106689453
10831,2015-05-11,96.2699966430664,97.0999984741211,96.12000274658205,96.3499984741211,3070300,82.5152359008789
10832,2015-05-12,96.0,96.37999725341795,95.0,96.1999969482422,4229900,82.38675689697266
10833,2015-05-13,96.2699966430664,96.95999908447266,96.16999816894531,96.41000366210938,3739800,82.56661987304688
10834,2015-05-14,96.83999633789062,98.0,96.73999786376952,98.0,4018500,83.92830657958984
10835,2015-05-15,97.83000183105469,98.44000244140624,97.75,98.22000122070312,3809500,84.11672973632812
10836,2015-05-18,98.01000213623048,98.33000183105469,97.66999816894531,98.0500030517578,3328300,83.97113800048828
10837,2015-05-19,97.94000244140624,98.33999633789062,97.56999969482422,97.9499969482422,3323900,83.88548278808594
10838,2015-05-20,98.0,98.33000183105469,97.68000030517578,97.69000244140624,2789800,83.6628189086914
10839,2015-05-21,97.4000015258789,97.79000091552734,96.9000015258789,97.1999969482422,3406100,83.24317932128906
10840,2015-05-22,97.20999908447266,97.20999908447266,96.2300033569336,96.26000213623048,3311100,82.43816375732422
10841,2015-05-26,96.05999755859376,96.27999877929688,95.5,95.79000091552734,3806200,82.03564453125
10842,2015-05-27,95.98999786376952,96.58000183105469,95.70999908447266,96.37999725341795,4028200,82.54093170166016
10843,2015-05-28,96.5500030517578,97.38999938964844,95.93000030517578,97.05999755859376,5321700,83.12328338623047
10844,2015-05-29,97.20999908447266,97.23999786376952,95.94000244140624,96.43000030517578,5731700,82.583740234375
10845,2015-06-01,96.58999633789062,96.58999633789062,95.63999938964844,95.97000122070312,4407000,82.1897964477539
10846,2015-06-02,95.62999725341795,96.3499984741211,95.37000274658205,96.0500030517578,3959800,82.25830841064453
10847,2015-06-03,95.81999969482422,96.0,95.1500015258789,95.3000030517578,3248800,82.2177505493164
10848,2015-06-04,95.01000213623048,95.62000274658205,94.12000274658205,94.13999938964844,4793700,81.21699523925781
10849,2015-06-05,93.87000274658205,93.9800033569336,92.9000015258789,93.0500030517578,4741200,80.2766342163086
10850,2015-06-08,93.3000030517578,93.41000366210938,92.73999786376952,92.83999633789062,4466600,80.09545135498047
10851,2015-06-09,92.8000030517578,93.31999969482422,92.72000122070312,93.06999969482422,3411900,80.29388427734375
10852,2015-06-10,93.37000274658205,94.08000183105469,93.12999725341795,93.69000244140624,3892000,80.82876586914062
10853,2015-06-11,94.0,94.29000091552734,93.88999938964844,94.08999633789062,3020100,81.17385864257812
10854,2015-06-12,93.95999908447266,94.06999969482422,93.44000244140624,93.73999786376952,3748500,80.87191772460938
10855,2015-06-15,93.2699966430664,93.41999816894531,92.54000091552734,92.63999938964844,7203000,79.92292022705078
10856,2015-06-16,92.7699966430664,93.70999908447266,92.58000183105469,93.5500030517578,2728700,80.70797729492188
10857,2015-06-17,93.56999969482422,94.2699966430664,93.25,94.0500030517578,3108900,81.13935089111328
10858,2015-06-18,94.33000183105469,95.5199966430664,94.12000274658205,95.2300033569336,4035400,82.15738677978516
10859,2015-06-19,94.87999725341795,95.30999755859376,94.72000122070312,94.86000061035156,5463300,81.83815002441406
10860,2015-06-22,95.0,95.87999725341795,95.0,95.5999984741211,3626700,82.47657012939453
10861,2015-06-23,95.61000061035156,95.73999786376952,95.13999938964844,95.5999984741211,3679900,82.47657012939453
10862,2015-06-24,95.26000213623048,95.7699966430664,95.26000213623048,95.29000091552734,4742000,82.2091293334961
10863,2015-06-25,95.75,95.98999786376952,94.83000183105469,94.83000183105469,4426400,81.81228637695312
10864,2015-06-26,95.0999984741211,95.4499969482422,94.83000183105469,94.91000366210938,5119600,81.88128662109375
