Unnamed: 0.1,date,open,high,low,close,volume,adjclose
8356,2015-02-19,66.05999755859375,67.84999847412111,65.41999816894531,67.41999816894531,9022600,57.87550735473633
8357,2015-02-20,67.19000244140625,67.41999816894531,66.33000183105469,67.37999725341797,8781600,57.84117126464844
8358,2015-02-23,66.68000030517578,67.54000091552734,66.51000213623047,66.91999816894531,6072800,57.44628143310547
8359,2015-02-24,67.47000122070311,67.48000335693361,66.76000213623047,67.08999633789061,4867500,57.59223556518555
8360,2015-02-25,67.47000122070311,67.83999633789061,66.95999908447266,67.52999877929689,6151800,57.96992492675781
8361,2015-02-26,66.88999938964844,66.88999938964844,65.58999633789061,65.84999847412111,7837000,56.52775955200195
8362,2015-02-27,66.0,66.09999847412111,65.12999725341797,65.19999694824219,6963500,55.96978378295898
8363,2015-03-02,65.19999694824219,65.36000061035156,63.83000183105469,64.40000152587889,8059200,55.28303909301758
8364,2015-03-03,64.36000061035156,65.26999664306639,64.26999664306639,64.77999877929689,5424700,55.6092414855957
8365,2015-03-04,64.79000091552734,64.79000091552734,63.66999816894531,64.25,5487100,55.15427017211914
8366,2015-03-05,64.01000213623047,64.08000183105469,63.33000183105469,63.33000183105469,5987600,54.36451721191406
8367,2015-03-06,63.0,63.68000030517578,62.66999816894531,62.790000915527344,6732800,53.900962829589844
8368,2015-03-09,62.77000045776367,63.34000015258789,61.97000122070313,61.97000122070313,6492800,53.19705200195313
8369,2015-03-10,60.9900016784668,61.72000122070313,60.68999862670898,60.86999893188477,8922400,52.25277328491211
8370,2015-03-11,60.95000076293945,61.86999893188477,60.81000137329102,61.29999923706055,6341200,52.62189483642578
8371,2015-03-12,61.58000183105469,61.90999984741211,61.31999969482422,61.36000061035156,5520900,52.67340469360352
8372,2015-03-13,60.7599983215332,61.79999923706055,60.56999969482422,61.63999938964844,8255800,52.91376495361328
8373,2015-03-16,61.209999084472656,62.459999084472656,60.83000183105469,62.4000015258789,6318000,53.56616973876953
8374,2015-03-17,62.0099983215332,62.4900016784668,61.38000106811523,62.0099983215332,6488900,53.23138427734375
8375,2015-03-18,61.540000915527344,64.30999755859375,61.5099983215332,63.63999938964844,9536300,54.630638122558594
8376,2015-03-19,62.77999877929688,63.31000137329102,62.45000076293945,62.7599983215332,7907100,53.875205993652344
