date,open,high,low,close,volume,adjclose
2015-02-19,76.98999786376953,79.83999633789062,76.94999694824219,79.41999816894531,45851200,79.41999816894531
2015-02-20,79.55000305175781,80.33999633789062,79.19999694824219,79.9000015258789,36931700,79.9000015258789
2015-02-23,79.95999908447266,80.19000244140625,78.37999725341797,78.83999633789062,24139100,78.83999633789062
2015-02-24,78.5,79.4800033569336,78.0999984741211,78.44999694824219,18897100,78.44999694824219
2015-02-25,78.5,80.19999694824219,78.5,79.55999755859375,25593800,79.55999755859375
2015-02-26,79.87999725341797,81.37000274658203,79.72000122070312,80.41000366210938,31111900,80.41000366210938
2015-02-27,80.68000030517578,81.2300033569336,78.62000274658203,78.97000122070312,30739200,78.97000122070312
2015-03-02,79.0,79.86000061035156,78.5199966430664,79.75,21662500,79.75
2015-03-03,79.61000061035156,79.69999694824219,78.5199966430664,79.5999984741211,18635000,79.5999984741211
2015-03-04,79.30000305175781,81.1500015258789,78.8499984741211,80.9000015258789,28126700,80.9000015258789
2015-03-05,81.2300033569336,81.98999786376953,81.05000305175781,81.20999908447266,27825700,81.20999908447266
2015-03-06,80.9000015258789,81.33000183105469,79.83000183105469,80.01000213623047,24488600,80.01000213623047
2015-03-09,79.68000030517578,79.91000366210938,78.62999725341797,79.44000244140625,18925100,79.44000244140625
2015-03-10,78.5,79.26000213623047,77.55000305175781,77.55000305175781,23067100,77.55000305175781
2015-03-11,77.80000305175781,78.43000030517578,77.26000213623047,77.56999969482422,20215700,77.56999969482422
2015-03-12,78.0999984741211,79.05000305175781,77.91000366210938,78.93000030517578,16093300,78.93000030517578
2015-03-13,78.5999984741211,79.37999725341797,77.68000030517578,78.05000305175781,18557300,78.05000305175781
2015-03-16,77.95999908447266,78.12000274658203,77.36000061035156,78.06999969482422,19305400,78.06999969482422
2015-03-17,78.36000061035156,79.77999877929688,78.33999633789062,79.36000061035156,22170000,79.36000061035156
2015-03-18,79.25,81.23999786376953,79.16999816894531,80.91000366210938,36912400,80.91000366210938
2015-03-19,81.12000274658203,83.0,81.0,82.75,42099500,82.75
2015-03-20,83.38999938964844,84.5999984741211,83.06999969482422,83.80000305175781,44466300,83.80000305175781
2015-03-23,83.91999816894531,84.95999908447266,83.30000305175781,84.43000030517578,27357300,84.43000030517578
2015-03-24,84.70999908447266,86.06999969482422,84.5199966430664,85.30999755859375,32576500,85.30999755859375
2015-03-25,85.5,85.5199966430664,82.91999816894531,82.91999816894531,37436100,82.91999816894531
2015-03-26,82.72000122070312,83.7699966430664,82.13999938964844,83.01000213623047,32794800,83.01000213623047
2015-03-27,83.37999725341797,83.94999694824219,82.87999725341797,83.30000305175781,18372600,83.30000305175781
2015-03-30,83.80999755859375,84.33999633789062,82.41000366210938,83.19999694824219,24527700,83.19999694824219
2015-03-31,82.9000015258789,83.5,82.20999908447266,82.22000122070312,19734300,82.22000122070312
2015-04-01,82.5,82.72000122070312,80.87000274658203,81.66999816894531,22058200,81.66999816894531
2015-04-02,82.25,82.55999755859375,81.44000244140625,81.55999755859375,19664100,81.55999755859375
2015-04-06,80.80000305175781,82.80999755859375,80.80000305175781,82.44000244140625,19062900,82.44000244140625
2015-04-07,82.6500015258789,83.41999816894531,82.22000122070312,82.31999969482422,17467000,82.31999969482422
2015-04-08,82.62999725341797,83.0999984741211,81.83999633789062,82.27999877929688,18966700,82.27999877929688
2015-04-09,82.5,82.80000305175781,81.70999908447266,82.16999816894531,15927300,82.16999816894531
2015-04-10,82.20999908447266,82.61000061035156,81.91000366210938,82.04000091552734,12529700,82.04000091552734
2015-04-13,81.93000030517578,83.94000244140625,81.91999816894531,83.01000213623047,26883100,83.01000213623047
2015-04-14,83.16999816894531,83.69000244140625,82.44000244140625,83.5199966430664,19634200,83.5199966430664
2015-04-15,83.55000305175781,83.66000366210938,82.2699966430664,82.70999908447266,22390900,82.70999908447266
2015-04-16,82.47000122070312,83.06999969482422,82.1500015258789,82.30999755859375,13769700,82.30999755859375
2015-04-17,81.4800033569336,82.11000061035156,80.37000274658203,80.77999877929688,24215000,80.77999877929688
2015-04-20,81.54000091552734,83.1500015258789,81.23999786376953,83.08999633789062,28796800,83.08999633789062
2015-04-21,84.0,84.48999786376953,83.54000091552734,83.62000274658203,27171900,83.62000274658203
2015-04-22,84.31999969482422,84.73999786376953,83.6500015258789,84.62999725341797,45548000,84.62999725341797
2015-04-23,84.0999984741211,85.58999633789062,82.41000366210938,82.41000366210938,73728100,82.41000366210938
2015-04-24,82.7699966430664,82.94000244140625,81.4800033569336,81.52999877929688,29660400,81.52999877929688
2015-04-27,81.87000274658203,82.93000030517578,81.62999725341797,81.91000366210938,25446000,81.91000366210938
2015-04-28,81.83000183105469,81.9000015258789,80.2300033569336,80.68000030517578,23775300,80.68000030517578
2015-04-29,80.01000213623047,81.38999938964844,79.5199966430664,80.47000122070312,26430300,80.47000122070312
2015-04-30,80.01000213623047,80.95999908447266,78.31999969482422,78.7699966430664,28999000,78.7699966430664
2015-05-01,79.23999786376953,79.76000213623047,78.11000061035156,78.98999786376953,24136400,78.98999786376953
2015-05-04,79.33000183105469,79.69000244140625,78.62999725341797,78.80999755859375,14692000,78.80999755859375
2015-05-05,78.55000305175781,78.80000305175781,77.22000122070312,77.55999755859375,22311300,77.55999755859375
2015-05-06,77.97000122070312,78.80999755859375,77.05000305175781,78.0999984741211,28663000,78.0999984741211
2015-05-07,78.0,78.94000244140625,77.55999755859375,78.43000030517578,19749400,78.43000030517578
2015-05-08,79.0999984741211,79.2300033569336,78.02999877929688,78.51000213623047,19943600,78.51000213623047
2015-05-11,78.4800033569336,79.02999877929688,77.93000030517578,78.01000213623047,18874100,78.01000213623047
