Unnamed: 0.1,date,open,high,low,close,volume,adjclose
2198,2015-02-19,87.63999938964844,89.43000030517578,87.58000183105469,89.19999694824219,5271700,86.0573959350586
2199,2015-02-20,89.0199966430664,90.94000244140624,88.87999725341797,90.79000091552734,6276500,87.59137725830078
2200,2015-02-23,90.91999816894531,91.13999938964844,89.94000244140625,91.12000274658205,4316300,87.90978240966797
2201,2015-02-24,90.5500030517578,91.6500015258789,90.23999786376952,91.31999969482422,5547500,88.10272979736328
2202,2015-02-25,92.0500030517578,92.76000213623048,91.38999938964844,92.66999816894531,6144400,89.4051742553711
2203,2015-02-26,92.88999938964844,93.0,91.05999755859376,91.26000213623048,5666700,88.04485321044922
2204,2015-02-27,91.01000213623048,91.68000030517578,89.97000122070312,90.12999725341795,4675300,86.95464324951172
2205,2015-03-02,89.55999755859375,92.16000366210938,89.5,92.0199966430664,5568300,88.77806854248047
2206,2015-03-03,91.9000015258789,91.94000244140624,90.5199966430664,90.97000122070312,3444400,87.76505279541016
2207,2015-03-04,90.63999938964844,91.88999938964844,90.12999725341795,91.70999908447266,4733900,88.47898864746094
2208,2015-03-05,92.0,92.9499969482422,91.4499969482422,92.80999755859376,4651300,89.54023742675781
2209,2015-03-06,92.51000213623048,92.52999877929688,90.66999816894531,90.79000091552734,4963200,87.59137725830078
2210,2015-03-09,90.5199966430664,91.44000244140624,90.06999969482422,91.12000274658205,4144800,87.90978240966797
2211,2015-03-10,90.18000030517578,90.38999938964844,88.83999633789062,88.83999633789062,5050200,85.71009063720703
2212,2015-03-11,87.58999633789062,88.16999816894531,86.8499984741211,86.97000122070312,9452300,83.90597534179688
2213,2015-03-12,87.7300033569336,89.51000213623047,87.68000030517578,89.25,7035500,86.10565948486328
2214,2015-03-13,89.25,89.25,87.3499984741211,87.75,4609700,84.65850067138672
2215,2015-03-16,88.5,88.93000030517578,87.93000030517578,88.70999908447266,3843900,85.58467864990234
2216,2015-03-17,88.26000213623047,88.55999755859375,87.75,87.97000122070312,2880800,84.87074279785156
2217,2015-03-18,87.72000122070312,89.26000213623047,87.22000122070312,88.87999725341797,5437300,85.7486801147461
2218,2015-03-19,88.8499984741211,89.66999816894531,88.63999938964844,89.0199966430664,3172500,85.88374328613281
2219,2015-03-20,89.56999969482422,90.36000061035156,89.37999725341797,89.81999969482422,4372000,86.65557098388672
2220,2015-03-23,89.94000244140625,90.6500015258789,89.31999969482422,89.33000183105469,3395200,86.18283081054688
2221,2015-03-24,89.4000015258789,89.94000244140625,89.04000091552734,89.48999786376953,4050500,86.33716583251953
2222,2015-03-25,89.56999969482422,89.62000274658203,87.37000274658203,87.37000274658203,3813600,84.29188537597656
2223,2015-03-26,86.70999908447266,88.30000305175781,86.55999755859375,87.93000030517578,4141800,84.8321533203125
2224,2015-03-27,87.9000015258789,88.31999969482422,86.87000274658203,87.25,4927400,84.17611694335938
2225,2015-03-30,87.63999938964844,88.29000091552734,87.4800033569336,87.66999816894531,3451100,84.581298828125
2226,2015-03-31,87.33000183105469,88.26000213623047,86.38999938964844,86.38999938964844,5985500,83.34640502929688
2227,2015-04-01,86.7300033569336,86.73999786376953,85.37000274658203,86.73999786376953,4736900,83.68406677246094
2228,2015-04-02,86.91999816894531,87.87000274658203,86.66999816894531,87.02999877929688,4628400,83.96387481689453
2229,2015-04-06,86.3499984741211,87.66000366210938,86.22000122070312,87.33999633789062,5853800,84.26294708251953
2230,2015-04-07,87.45999908447266,88.51000213623047,87.2699966430664,87.91999816894531,4091200,84.97818756103516
2231,2015-04-08,88.4000015258789,89.69000244140625,88.27999877929688,89.31999969482422,3659900,86.33134460449219
2232,2015-04-09,89.0999984741211,89.69999694824219,88.13999938964844,89.05999755859375,3482100,86.08001708984375
2233,2015-04-10,89.4800033569336,89.4800033569336,88.31999969482422,88.56999969482422,2575300,85.60643005371094
2234,2015-04-13,88.62999725341797,89.43000030517578,88.25,88.25,3526000,85.29714965820312
2235,2015-04-14,88.01000213623047,89.47000122070312,88.01000213623047,89.12000274658203,3453500,86.13801574707031
2236,2015-04-15,89.1500015258789,89.56999969482422,88.66000366210938,89.25,2683600,86.26368713378906
2237,2015-04-16,88.94999694824219,89.18000030517578,88.58999633789062,88.72000122070312,2952100,85.75141906738281
2238,2015-04-17,87.98999786376953,88.30999755859375,86.58999633789062,86.93000030517578,4352800,84.02128601074219
2239,2015-04-20,87.22000122070312,87.88999938964844,87.01000213623047,87.33000183105469,2681000,84.40792083740234
2240,2015-04-21,87.5,88.18000030517578,87.2699966430664,87.7699966430664,3148200,84.83321380615234
2241,2015-04-22,88.4800033569336,92.43000030517578,88.4800033569336,91.1999969482422,12232000,88.14840698242188
2242,2015-04-23,91.1999969482422,91.4000015258789,90.18000030517578,90.87999725341795,4322300,87.83914184570312
2243,2015-04-24,90.72000122070312,91.16000366210938,90.20999908447266,90.72000122070312,3519200,87.68448638916016
2244,2015-04-27,90.93000030517578,91.2699966430664,89.69000244140625,89.75,4854300,86.74695587158203
2245,2015-04-28,89.6500015258789,90.44000244140624,89.30999755859375,90.2300033569336,4786300,87.21088409423828
2246,2015-04-29,91.12999725341795,93.58999633789062,89.80999755859375,90.25,9364700,87.23021697998047
2247,2015-04-30,90.25,91.38999938964844,89.66000366210938,90.20999908447266,7470700,87.19155883789062
2248,2015-05-01,90.36000061035156,91.30999755859376,90.26000213623048,91.25,4663100,88.1967544555664
2249,2015-05-04,91.48999786376952,91.98999786376952,90.80999755859376,91.18000030517578,4596900,88.12908172607422
2250,2015-05-05,91.13999938964844,91.91999816894531,90.55999755859376,90.77999877929688,3707000,87.74248504638672
2251,2015-05-06,91.0500030517578,91.4499969482422,89.95999908447266,90.56999969482422,3495800,87.53951263427734
2252,2015-05-07,90.70999908447266,92.16000366210938,90.3499984741211,92.0500030517578,4369800,88.97000885009766
2253,2015-05-08,92.83999633789062,94.33000183105469,92.63999938964844,93.51000213623048,9933400,90.3811264038086
2254,2015-05-11,93.4800033569336,93.91999816894531,92.5,92.5199966430664,4731400,89.42425537109375
2255,2015-05-12,91.88999938964844,92.7300033569336,91.58000183105469,92.38999938964844,5191800,89.2986068725586
