date,open,high,low,close,volume,adjclose
2015-02-19,45.02673721313477,45.61497497558594,44.9376106262207,45.54367065429688,5121400,37.453086853027344
2015-02-20,45.28520584106445,46.00712966918945,44.786094665527344,45.98039245605469,6548400,37.81222152709961
2015-02-23,45.86452865600586,45.935829162597656,45.1426010131836,45.32976913452149,4763100,37.27718734741211
2015-02-24,45.35650634765625,45.98930358886719,45.24955368041992,45.80213928222656,6076300,37.6656379699707
2015-02-25,45.579322814941406,45.8467025756836,45.27629089355469,45.59714889526367,3865400,37.49706268310547
2015-02-26,45.63279724121094,45.82887649536133,45.26737976074219,45.48128509521485,4754100,37.40177917480469
2015-02-27,45.32976913452149,45.75757598876953,45.30303192138672,45.30303192138672,7333600,37.25519561767578
2015-03-02,45.30303192138672,46.194297790527344,45.10695266723633,46.18538284301758,6864700,37.98080062866211
2015-03-03,45.837791442871094,46.27450942993164,45.63279724121094,46.22103500366211,6180300,38.01012802124024
2015-03-04,45.8467025756836,46.02495574951172,45.5704116821289,45.81996536254883,7519700,37.68029022216797
2015-03-05,46.00712966918945,46.31016159057617,45.73974990844727,46.11408233642578,6534100,37.922176361083984
2015-03-06,46.40819931030274,47.54010772705078,46.31016159057617,46.916221618652344,12973200,38.58180236816406
2015-03-09,46.73796844482422,47.005348205566406,46.4884147644043,46.63992691040039,6058900,38.35459899902344
2015-03-10,45.935829162597656,45.99821853637695,45.04456329345703,45.04456329345703,9264900,37.04264831542969
2015-03-11,45.09803771972656,45.65953826904297,45.03565216064453,45.32085418701172,5936100,37.26984405517578
2015-03-12,45.55258560180664,46.22103500366211,45.41889572143555,46.203208923339844,5779300,37.995460510253906
2015-03-13,46.06060791015625,46.31907272338867,45.34759521484375,45.76648712158203,8470600,37.636322021484375
2015-03-16,46.08734512329102,46.34580993652344,45.79322814941406,46.27450942993164,6630300,38.05409240722656
2015-03-17,45.98039245605469,46.25668334960938,45.73974990844727,45.98930358886719,5214400,37.81955337524414
2015-03-18,45.721923828125,46.54188919067383,45.54367065429688,46.04278182983398,9595600,37.8635368347168
2015-03-19,45.89126586914063,46.05169296264648,44.857398986816406,45.10695266723633,7539600,37.09394836425781
2015-03-20,45.34759521484375,46.00712966918945,45.05347442626953,46.00712966918945,11477600,37.83421325683594
2015-03-23,45.88235473632813,46.47949981689453,45.81105041503906,45.81996536254883,5158700,37.68029022216797
2015-03-24,45.7130126953125,45.7843132019043,45.32976913452149,45.35650634765625,8992900,37.299163818359375
2015-03-25,45.37433242797852,45.50802230834961,44.82174682617188,44.83957290649414,5025600,36.87406539916992
2015-03-26,44.60784149169922,45.37433242797852,44.54545593261719,45.08021545410156,7006700,37.071964263916016
2015-03-27,44.91087341308594,45.08021545410156,44.65240478515625,44.80392074584961,5234400,36.8447494506836
2015-03-30,45.222816467285156,45.7041015625,45.11586380004883,45.39215850830078,5222000,37.32848358154297
2015-03-31,45.0713005065918,45.18716430664063,44.84848403930664,45.05347442626953,6047500,37.04996871948242
2015-04-01,44.786094665527344,45.0623893737793,44.60784149169922,44.80392074584961,4714400,36.8447494506836
2015-04-02,44.84848403930664,45.63279724121094,44.62566757202149,45.54367065429688,5597600,37.453086853027344
2015-04-06,44.9910888671875,45.67736053466797,44.75044631958008,45.60606002807617,7883900,37.504390716552734
2015-04-07,45.79322814941406,45.79322814941406,45.25846862792969,45.27629089355469,3575900,37.23320007324219
2015-04-08,45.47237014770508,45.75757598876953,45.25846862792969,45.54367065429688,5879200,37.453086853027344
2015-04-09,45.40106964111328,46.00712966918945,45.28520584106445,45.8556137084961,5234600,37.7096061706543
2015-04-10,45.73083877563477,45.8467025756836,45.26737976074219,45.29411697387695,5185200,37.247859954833984
2015-04-13,45.40998077392578,45.82887649536133,45.15151596069336,45.69518661499024,5919200,37.57768630981445
2015-04-14,45.0,45.31194305419922,44.65240478515625,44.96434783935547,8135100,36.9766731262207
2015-04-15,45.08021545410156,45.588233947753906,45.08021545410156,45.32085418701172,6827000,37.26984405517578
2015-04-16,45.31194305419922,45.68627548217773,45.02673721313477,45.45454406738281,5428400,37.379791259765625
2015-04-17,45.09803771972656,45.26737976074219,44.75935745239258,45.0089111328125,6473300,37.01332092285156
2015-04-20,45.28520584106445,45.61497497558594,45.15151596069336,45.19607925415039,4923200,37.16724395751953
2015-04-21,45.36541748046875,45.61497497558594,44.661319732666016,44.91087341308594,7241800,36.93270492553711
2015-04-22,44.89304733276367,45.55258560180664,44.49197769165039,45.499107360839844,7529700,37.41643142700195
2015-04-23,45.32085418701172,45.8556137084961,45.29411697387695,45.5704116821289,7033900,37.47506332397461
2015-04-24,45.499107360839844,45.7041015625,45.017826080322266,45.15151596069336,4216500,37.13059997558594
2015-04-27,45.24955368041992,45.39215850830078,44.71479415893555,44.786094665527344,6048400,36.83008575439453
2015-04-28,44.875221252441406,45.37433242797852,44.500892639160156,45.32085418701172,6562600,37.26984405517578
2015-04-29,45.50802230834961,46.77361679077149,45.45454406738281,46.47058868408203,11089600,38.21535110473633
2015-04-30,46.38146209716797,46.52406311035156,45.6417121887207,45.7130126953125,7570100,37.59234619140625
2015-05-01,46.12299346923828,46.63101577758789,45.926918029785156,46.33689880371094,7408500,38.10540390014648
2015-05-04,46.55080032348633,46.85383224487305,46.3636360168457,46.74687957763672,4586100,38.44255065917969
2015-05-05,46.52406311035156,47.0677375793457,46.34580993652344,46.44385147094727,5175200,38.1933479309082
2015-05-06,46.72014236450195,46.78253173828125,45.79322814941406,46.14973449707031,7344200,37.95148849487305
2015-05-07,46.25668334960938,46.97861099243164,45.18716430664063,46.40819931030274,10946700,38.44243621826172
2015-05-08,46.28342056274414,46.73796844482422,45.7130126953125,46.568626403808594,8607600,38.5753288269043
2015-05-11,46.61318969726562,47.60249710083008,46.45276260375977,47.50445556640625,10609800,39.350528717041016
2015-05-12,47.45989227294922,47.727272033691406,47.04991149902344,47.33511734008789,8485600,39.21025466918945
2015-05-13,47.05882263183594,47.48662948608398,46.96969604492188,47.32620239257813,6762400,39.2028694152832
2015-05-14,47.48662948608398,47.66488265991211,47.14794921875,47.370765686035156,5164000,39.239784240722656
2015-05-15,47.41532897949219,47.41532897949219,46.60427856445313,46.86274337768555,5520600,38.81895446777344
2015-05-18,46.99643325805664,47.51337051391602,46.90730667114258,47.29055404663086,4691600,39.17334365844727
2015-05-19,47.7183609008789,47.7183609008789,47.30837631225586,47.62923431396485,5752300,39.45389938354492
