Unnamed: 0.1,date,open,high,low,close,volume,adjclose
3416,2015-02-19,89.52999877929688,90.37999725341795,89.37000274658203,90.2699966430664,1751700,80.48807525634766
3417,2015-02-20,90.0199966430664,90.9800033569336,89.30999755859375,90.48999786376952,2950600,80.68423461914062
3418,2015-02-23,90.5999984741211,90.79000091552734,90.12999725341795,90.56999969482422,1579000,80.75556182861328
3419,2015-02-24,90.16999816894531,91.0,89.88999938964844,90.8499984741211,1592000,81.00521850585938
3420,2015-02-25,90.63999938964844,91.44000244140624,90.33000183105469,90.5999984741211,1732900,80.78231811523438
3421,2015-02-26,90.81999969482422,91.2300033569336,90.0,90.3000030517578,2156800,80.51483917236328
3422,2015-02-27,90.05000305175781,90.76000213623048,89.86000061035156,90.02999877929688,1686100,80.27407836914062
3423,2015-03-02,90.02999877929688,91.23999786376952,89.7300033569336,91.18000030517578,1975000,81.29946899414062
3424,2015-03-03,91.18000030517578,91.2699966430664,90.5500030517578,90.83999633789062,2888300,80.99629974365234
3425,2015-03-04,90.83000183105469,91.1999969482422,90.05999755859375,90.91000366210938,2728800,81.05873107910156
3426,2015-03-05,91.30999755859376,92.18000030517578,91.18000030517578,92.0500030517578,3019600,82.07518768310547
3427,2015-03-06,91.62000274658205,91.9499969482422,90.48999786376952,90.66999816894531,3735000,80.84473419189453
3428,2015-03-09,90.7300033569336,90.95999908447266,90.13999938964844,90.79000091552734,1464200,80.95172882080078
3429,2015-03-10,89.95999908447266,90.20999908447266,88.05000305175781,88.05999755859375,3230200,78.51757049560547
3430,2015-03-11,88.29000091552734,88.9000015258789,86.76000213623047,86.86000061035156,4320400,77.44760131835938
3431,2015-03-12,87.02999877929688,88.30000305175781,86.86000061035156,88.19999694824219,2164100,78.64239501953125
3432,2015-03-13,88.18000030517578,88.20999908447266,86.4000015258789,87.87000274658203,3617200,78.34814453125
3433,2015-03-16,88.31999969482422,89.0999984741211,88.13999938964844,88.91000366210938,2246000,79.27545928955078
3434,2015-03-17,88.3499984741211,88.87999725341797,88.20999908447266,88.83999633789062,2210900,79.21305084228516
3435,2015-03-18,88.80000305175781,91.3499984741211,88.37000274658203,90.93000030517578,2664900,81.07657623291016
3436,2015-03-19,90.88999938964844,91.33999633789062,89.98999786376953,90.19000244140624,2658500,80.416748046875
3437,2015-03-20,90.88999938964844,91.6500015258789,90.51000213623048,91.4800033569336,3558200,81.56695556640625
3438,2015-03-23,91.37999725341795,91.77999877929688,91.20999908447266,91.54000091552734,1916200,81.62046813964844
3439,2015-03-24,91.48999786376952,91.48999786376952,89.27999877929688,89.41000366210938,2948600,79.72126770019531
3440,2015-03-25,89.41000366210938,89.94999694824219,88.18000030517578,88.20999908447266,3607100,78.65131378173828
3441,2015-03-26,91.51000213623048,94.9800033569336,90.94000244140624,94.16999816894531,7157000,83.96546936035156
3442,2015-03-27,93.91999816894531,94.13999938964844,92.6500015258789,93.94000244140624,4352000,83.76038360595703
3443,2015-03-30,94.1500015258789,94.83999633789062,93.94000244140624,94.41999816894531,3333100,84.18836212158203
3444,2015-03-31,94.01000213623048,94.48999786376952,93.5500030517578,93.69000244140624,2708600,83.5374755859375
3445,2015-04-01,93.55999755859376,93.93000030517578,92.68000030517578,93.55999755859376,2736100,83.42156219482422
3446,2015-04-02,93.6999969482422,94.41999816894531,93.0999984741211,94.18000030517578,2145700,84.89997100830078
3447,2015-04-06,93.45999908447266,96.0,93.12999725341795,95.69000244140624,2563700,86.26118469238281
3448,2015-04-07,95.63999938964844,96.77999877929688,95.13999938964844,96.38999938964844,4232700,86.89220428466797
3449,2015-04-08,95.45999908447266,96.16000366210938,94.66000366210938,95.12000274658205,2651600,86.66443634033203
3450,2015-04-09,95.4000015258789,95.66000366210938,94.68000030517578,95.47000122070312,1952200,86.98330688476562
3451,2015-04-10,95.4499969482422,95.47000122070312,94.52999877929688,94.69000244140624,2158000,86.27265930175781
3452,2015-04-13,94.33999633789062,94.87999725341795,93.44000244140624,93.48999786376952,2443900,85.17932891845703
3453,2015-04-14,93.56999969482422,94.22000122070312,93.22000122070312,93.80999755859376,2087000,85.47088623046875
3454,2015-04-15,94.2699966430664,94.5,94.01000213623048,94.16000366210938,2093900,85.78977966308594
3455,2015-04-16,93.91000366210938,94.22000122070312,93.66999816894531,94.05999755859376,1934800,85.69866180419922
3456,2015-04-17,93.29000091552734,93.41000366210938,92.16000366210938,92.38999938964844,2647800,84.17711639404297
3457,2015-04-20,92.98999786376952,93.55999755859376,92.62000274658205,93.2699966430664,3294400,84.97887420654297
3458,2015-04-21,93.91000366210938,94.0,92.87000274658205,93.0,1949800,84.73290252685547
3459,2015-04-22,93.33999633789062,93.62999725341795,92.76000213623048,93.37999725341795,1896200,85.07909393310547
3460,2015-04-23,93.37999725341795,94.2699966430664,92.8499984741211,93.83999633789062,2165500,85.49820709228516
3461,2015-04-24,93.29000091552734,93.81999969482422,92.63999938964844,93.4000015258789,2249800,85.0973129272461
3462,2015-04-27,94.02999877929688,94.4000015258789,93.52999877929688,93.76000213623048,2155500,85.42532348632812
3463,2015-04-28,93.5999984741211,94.48999786376952,92.73999786376952,94.41999816894531,1976300,86.02664184570312
3464,2015-04-29,94.25,94.41000366210938,92.91000366210938,93.6500015258789,1701900,85.3250961303711
3465,2015-04-30,93.2300033569336,93.86000061035156,92.12999725341795,92.6500015258789,1804800,84.41399383544922
3466,2015-05-01,93.31999969482422,93.66999816894531,92.6999969482422,93.36000061035156,1851300,85.0608901977539
3467,2015-05-04,93.83999633789062,94.95999908447266,93.76000213623048,94.44000244140624,1990600,86.04486846923828
3468,2015-05-05,94.44000244140624,94.73999786376952,93.44000244140624,93.6500015258789,1769000,85.3250961303711
3469,2015-05-06,93.66000366210938,93.97000122070312,92.58999633789062,93.0,2386600,84.73290252685547
3470,2015-05-07,92.93000030517578,94.83000183105469,92.73999786376952,94.48999786376952,2466600,86.09043884277344
3471,2015-05-08,95.56999969482422,96.29000091552734,94.98999786376952,95.88999938964844,2411700,87.3659896850586
3472,2015-05-11,95.5,96.44000244140624,95.41000366210938,96.01000213623048,2837700,87.47531127929688
3473,2015-05-12,95.30999755859376,95.62000274658205,94.4499969482422,95.41999816894531,2065100,86.93775177001953
3474,2015-05-13,95.5999984741211,96.0999984741211,95.08000183105469,95.68000030517578,1784400,87.17464447021484
3475,2015-05-14,96.13999938964844,97.0,96.05999755859376,96.9800033569336,1504600,88.35909271240234
3476,2015-05-15,96.83000183105469,97.23999786376952,96.45999908447266,97.0199966430664,2578500,88.39553833007812
3477,2015-05-18,96.61000061035156,97.73999786376952,96.61000061035156,97.45999908447266,2110900,88.7964096069336
3478,2015-05-19,97.70999908447266,97.9499969482422,96.91999816894531,97.18000030517578,1672000,88.54131317138672
3479,2015-05-20,97.33000183105469,97.77999877929688,96.69000244140624,97.0500030517578,1441100,88.4228744506836
3480,2015-05-21,96.77999877929688,97.0500030517578,96.29000091552734,96.83000183105469,1677800,88.22241973876953
3481,2015-05-22,96.5,96.69000244140624,95.91999816894531,96.38999938964844,2083000,87.821533203125
3482,2015-05-26,96.87000274658205,97.16999816894531,95.73999786376952,96.08999633789062,2397400,87.54820251464844
3483,2015-05-27,96.30999755859376,96.9499969482422,95.94000244140624,96.7699966430664,1513600,88.1677474975586
3484,2015-05-28,96.6999969482422,97.0199966430664,96.08000183105469,96.91000366210938,1202700,88.29531860351562
3485,2015-05-29,96.77999877929688,96.97000122070312,95.8000030517578,96.04000091552734,1713800,87.50264739990234
3486,2015-06-01,96.18000030517578,96.5999984741211,95.61000061035156,96.19000244140624,1422100,87.63931274414062
3487,2015-06-02,95.95999908447266,96.8499984741211,95.62000274658205,96.33000183105469,1152300,87.7668685913086
3488,2015-06-03,96.7699966430664,97.2699966430664,96.3499984741211,96.9800033569336,1322900,88.35909271240234
3489,2015-06-04,96.08000183105469,96.79000091552734,95.69000244140624,95.93000030517578,1535100,87.40243530273438
3490,2015-06-05,95.91000366210938,96.05999755859376,94.83999633789062,95.4000015258789,1753900,86.91954803466797
3491,2015-06-08,95.16000366210938,95.4000015258789,94.66999816894531,94.7699966430664,1449700,86.3455581665039
3492,2015-06-09,95.26000213623048,95.4000015258789,94.25,94.94000244140624,1284800,86.50042724609375
3493,2015-06-10,95.3000030517578,96.91999816894531,95.19000244140624,96.5199966430664,2131100,87.93997192382812
3494,2015-06-11,96.66000366210938,97.18000030517578,96.5500030517578,96.91999816894531,1857600,88.3044204711914
3495,2015-06-12,96.30999755859376,96.6999969482422,95.93000030517578,96.0999984741211,2034700,87.55730438232422
3496,2015-06-15,95.08999633789062,95.9499969482422,94.69000244140624,95.79000091552734,1961500,87.2748794555664
3497,2015-06-16,95.87999725341795,96.93000030517578,95.61000061035156,96.6999969482422,1675300,88.10398864746094
3498,2015-06-17,96.98999786376952,97.30999755859376,96.02999877929688,96.93000030517578,1839900,88.31353759765625
3499,2015-06-18,97.05999755859376,97.6999969482422,96.79000091552734,97.30999755859376,2003400,88.65975952148438
3500,2015-06-19,96.9800033569336,97.66000366210938,96.79000091552734,97.0199966430664,2353900,88.39553833007812
3501,2015-06-22,97.62999725341795,99.05999755859376,97.54000091552734,98.58999633789062,3081900,89.82596588134766
3502,2015-06-23,99.04000091552734,99.44000244140624,97.7300033569336,98.25,2513300,89.51618957519531
3503,2015-06-24,98.01000213623048,98.4000015258789,96.79000091552734,97.7699966430664,2533000,89.07886505126953
3504,2015-06-25,100.20999908447266,100.47000122070312,99.16000366210938,99.4800033569336,5103200,90.6368637084961
3505,2015-06-26,99.97000122070312,100.3499984741211,98.5199966430664,99.0,4990400,90.19952392578124
3506,2015-06-29,98.13999938964844,99.06999969482422,96.54000091552734,96.68000030517578,3025000,88.08574676513672
3507,2015-06-30,97.69000244140624,97.69000244140624,96.56999969482422,96.77999877929688,2572500,88.17686462402344
3508,2015-07-01,97.73999786376952,98.79000091552734,97.30999755859376,98.05999755859376,2259500,89.34308624267578
3509,2015-07-02,98.29000091552734,98.72000122070312,96.51000213623048,97.33000183105469,2456700,88.67797088623047
3510,2015-07-06,96.44000244140624,97.58000183105469,96.30999755859376,97.33999633789062,1817900,88.68708801269531
3511,2015-07-07,97.8000030517578,99.0999984741211,96.6500015258789,98.68000030517578,3089500,89.90796661376953
3512,2015-07-08,99.4499969482422,99.4499969482422,96.9499969482422,97.62000274658205,2623300,88.94221496582031
