Unnamed: 0.1,date,open,high,low,close,volume,adjclose
5468,2015-02-19,70.6500015258789,71.2699966430664,70.58999633789062,71.16999816894531,2001900,64.08497619628906
5469,2015-02-20,71.08999633789062,71.72000122070312,70.47000122070312,71.5999984741211,2121000,64.47216796875
5470,2015-02-23,71.37000274658203,71.4000015258789,71.05000305175781,71.26000213623047,1814800,64.166015625
5471,2015-02-24,71.06999969482422,71.87000274658203,71.06999969482422,71.66999816894531,1848000,64.53517913818361
5472,2015-02-25,71.54000091552734,71.7699966430664,71.08999633789062,71.12000274658203,2083500,64.03995513916016
5473,2015-02-26,70.87000274658203,71.41999816894531,70.87000274658203,71.30999755859375,1903400,64.4830322265625
5474,2015-02-27,71.06999969482422,71.2699966430664,70.58999633789062,70.5999984741211,2199600,63.84101104736328
5475,2015-03-02,70.5999984741211,71.18000030517578,70.56999969482422,70.9800033569336,1687800,64.18463897705078
5476,2015-03-03,70.6500015258789,70.9000015258789,70.26999664306639,70.48999786376953,1910300,63.74153900146485
5477,2015-03-04,70.12999725341797,70.23000335693361,69.48999786376953,69.5,2344000,62.8463134765625
5478,2015-03-05,69.79000091552734,69.91000366210939,69.30000305175781,69.55999755859375,3138000,62.90057373046875
5479,2015-03-06,69.36000061035156,69.97000122070311,68.86000061035156,69.13999938964844,2637700,62.52080917358398
5480,2015-03-09,68.87999725341797,69.75,68.75,69.58999633789061,1855900,62.927711486816406
5481,2015-03-10,68.93000030517578,69.13999938964844,68.37999725341797,68.38999938964844,2164900,61.84259033203125
5482,2015-03-11,68.73000335693361,69.44000244140625,68.43000030517578,69.08999633789061,2382500,62.47557830810547
5483,2015-03-12,69.40000152587889,70.41999816894531,69.33000183105469,70.4000015258789,1635500,63.6601448059082
5484,2015-03-13,70.01999664306639,70.22000122070311,69.25,69.55999755859375,1955000,62.90057373046875
5485,2015-03-16,70.01999664306639,70.6500015258789,69.90000152587889,70.48999786376953,2061700,63.74153900146485
5486,2015-03-17,70.09999847412111,70.20999908447266,69.63999938964844,69.98000335693361,3156600,63.28038787841797
5487,2015-03-18,70.18000030517578,70.9000015258789,69.48999786376953,70.62000274658203,2683200,63.859107971191406
5488,2015-03-19,70.69999694824219,71.2699966430664,70.31999969482422,70.5999984741211,2623200,63.84101104736328
5489,2015-03-20,70.80999755859375,71.63999938964844,70.69000244140625,71.45999908447266,4189900,64.61867523193361
5490,2015-03-23,71.83999633789062,72.33000183105469,71.80000305175781,71.88999938964844,2478900,65.00749969482422
5491,2015-03-24,71.7300033569336,71.88999938964844,71.06999969482422,71.33999633789062,2522300,64.51016998291016
